kgn:GY169_00015	ko:K02529
kgn:GY169_00020	ko:K00852
kgn:GY169_00025	ko:K10439
kgn:GY169_00030	ko:K10440
kgn:GY169_00035	ko:K10441
kgn:GY169_00040	ko:K06726
kgn:GY169_00045	ko:K03549
kgn:GY169_00050	ko:K03924
kgn:GY169_00060	ko:K01914
kgn:GY169_00065	ko:K03718
kgn:GY169_00070	ko:K06205
kgn:GY169_00075	ko:K03495
kgn:GY169_00080	ko:K03501
kgn:GY169_00085	ko:K02116
kgn:GY169_00090	ko:K02108
kgn:GY169_00095	ko:K02110
kgn:GY169_00100	ko:K02109
kgn:GY169_00105	ko:K02113
kgn:GY169_00110	ko:K02111
kgn:GY169_00115	ko:K02115
kgn:GY169_00120	ko:K02112
kgn:GY169_00125	ko:K02114
kgn:GY169_00130	ko:K22994
kgn:GY169_00135	ko:K04042
kgn:GY169_00140	ko:K00820
kgn:GY169_00145	ko:K07345
kgn:GY169_00150	ko:K07346
kgn:GY169_00155	ko:K07347
kgn:GY169_00165	ko:K02040
kgn:GY169_00170	ko:K02037
kgn:GY169_00175	ko:K02038
kgn:GY169_00180	ko:K02036
kgn:GY169_00185	ko:K02039
kgn:GY169_00200	ko:K06901
kgn:GY169_00205	ko:K19784
kgn:GY169_00220	ko:K08163
kgn:GY169_00230	ko:K03650
kgn:GY169_00235	ko:K03217
kgn:GY169_00240	ko:K08998
kgn:GY169_00245	ko:K03536
kgn:GY169_00250	ko:K02914
kgn:GY169_00255	ko:K02313
kgn:GY169_00260	ko:K02338
kgn:GY169_00265	ko:K03629
kgn:GY169_00270	ko:K02470
kgn:GY169_00310	ko:K04080
kgn:GY169_00315	ko:K04081
kgn:GY169_00320	ko:K14623
kgn:GY169_00325	ko:K07085
kgn:GY169_00330	ko:K03482
kgn:GY169_00335	ko:K02750
kgn:GY169_00340	ko:K01232
kgn:GY169_00350	ko:K03307
kgn:GY169_00355	ko:K01138
kgn:GY169_00360	ko:K00389
kgn:GY169_00370	ko:K24118
kgn:GY169_00375	ko:K02855
kgn:GY169_00380	ko:K02760
kgn:GY169_00385	ko:K01223
kgn:GY169_00390	ko:K02761
kgn:GY169_00400	ko:K08191
kgn:GY169_00405	ko:K01753
kgn:GY169_00410	ko:K13629
kgn:GY169_00415	ko:K13636
kgn:GY169_00420	ko:K08154
kgn:GY169_00435	ko:K01652
kgn:GY169_00440	ko:K01653
kgn:GY169_00445	ko:K07686
kgn:GY169_00450	ko:K07675
kgn:GY169_00455	ko:K07783
kgn:GY169_00460	ko:K07784
kgn:GY169_00470	ko:K07726
kgn:GY169_00480	ko:K03445
kgn:GY169_00485	ko:K02024
kgn:GY169_00490	ko:K02759
kgn:GY169_00505	ko:K11192
kgn:GY169_00510	ko:K07106
kgn:GY169_00515	ko:K07552
kgn:GY169_00540	ko:K01223
kgn:GY169_00550	ko:K16077
