acho:H4P35_00005	ko:K02313
acho:H4P35_00010	ko:K02338
acho:H4P35_00015	ko:K02470
acho:H4P35_00025	ko:K10001
acho:H4P35_00030	ko:K10003
acho:H4P35_00035	ko:K10002
acho:H4P35_00040	ko:K10004
acho:H4P35_00045	ko:K01620
acho:H4P35_00050	ko:K15268
acho:H4P35_00055	ko:K01512
acho:H4P35_00065	ko:K29125
acho:H4P35_00075	ko:K02052
acho:H4P35_00080	ko:K02054
acho:H4P35_00085	ko:K02053
acho:H4P35_00105	ko:K02055
acho:H4P35_00110	ko:K12972
acho:H4P35_00115	ko:K13652
acho:H4P35_00130	ko:K01473
acho:H4P35_00135	ko:K01474
acho:H4P35_00145	ko:K02055
acho:H4P35_00150	ko:K02052
acho:H4P35_00155	ko:K02054
acho:H4P35_00160	ko:K02053
acho:H4P35_00165	ko:K24955
acho:H4P35_00175	ko:K24954
acho:H4P35_00190	ko:K01485
acho:H4P35_00195	ko:K23536
acho:H4P35_00200	ko:K23535
acho:H4P35_00205	ko:K23537
acho:H4P35_00210	ko:K07335
acho:H4P35_00220	ko:K00077
acho:H4P35_00225	ko:K07118
acho:H4P35_00250	ko:K02858
acho:H4P35_00255	ko:K07117
acho:H4P35_00260	ko:K08994
acho:H4P35_00265	ko:K03719
acho:H4P35_00270	ko:K01652
acho:H4P35_00275	ko:K00046
acho:H4P35_00280	ko:K15554
acho:H4P35_00285	ko:K15555
acho:H4P35_00290	ko:K15553
acho:H4P35_00295	ko:K03169
acho:H4P35_00305	ko:K01894
acho:H4P35_00310	ko:K03747
acho:H4P35_00320	ko:K07080
acho:H4P35_00325	ko:K19967
acho:H4P35_00340	ko:K02028
acho:H4P35_00345	ko:K02029
acho:H4P35_00350	ko:K02029
acho:H4P35_00355	ko:K02030
acho:H4P35_00365	ko:K00821
acho:H4P35_00425	ko:K03781
acho:H4P35_00470	ko:K01968
acho:H4P35_00475	ko:K01969
acho:H4P35_00480	ko:K00626
acho:H4P35_00485	ko:K00906
acho:H4P35_00490	ko:K00253
acho:H4P35_00505	ko:K09771
acho:H4P35_00530	ko:K01760
acho:H4P35_00540	ko:K01999
acho:H4P35_00545	ko:K03673
acho:H4P35_00555	ko:K01887
acho:H4P35_00570	ko:K07497
acho:H4P35_00575	ko:K05815
acho:H4P35_00580	ko:K05814
acho:H4P35_00585	ko:K05813
acho:H4P35_00590	ko:K05816
acho:H4P35_00595	ko:K03651
acho:H4P35_00610	ko:K01649
acho:H4P35_00620	ko:K03092
acho:H4P35_00625	ko:K02192
acho:H4P35_00640	ko:K03594
acho:H4P35_00650	ko:K02837
acho:H4P35_00655	ko:K05834
acho:H4P35_00660	ko:K11927
acho:H4P35_00680	ko:K02031
acho:H4P35_00680	ko:K02032
acho:H4P35_00685	ko:K02034
acho:H4P35_00690	ko:K02033
acho:H4P35_00695	ko:K02035
acho:H4P35_00710	ko:K07506
acho:H4P35_00730	ko:K03566
acho:H4P35_00735	ko:K14220
acho:H4P35_00740	ko:K03299
acho:H4P35_00755	ko:K14234
acho:H4P35_00760	ko:K03600
acho:H4P35_00765	ko:K03599
acho:H4P35_00770	ko:K00413
acho:H4P35_00775	ko:K00412
acho:H4P35_00780	ko:K00411
acho:H4P35_00785	ko:K03282
acho:H4P35_00795	ko:K04772
acho:H4P35_00805	ko:K03118
acho:H4P35_00810	ko:K03117
acho:H4P35_00815	ko:K03116
acho:H4P35_00820	ko:K02503
acho:H4P35_00825	ko:K01523
acho:H4P35_00830	ko:K01496
acho:H4P35_00835	ko:K02500
acho:H4P35_00840	ko:K01814
acho:H4P35_00845	ko:K02501
acho:H4P35_00850	ko:K01693
acho:H4P35_00855	ko:K00817
acho:H4P35_00860	ko:K00013
acho:H4P35_00865	ko:K00765
acho:H4P35_00870	ko:K00790
acho:H4P35_00880	ko:K01992
acho:H4P35_00885	ko:K01990
acho:H4P35_00890	ko:K07323
acho:H4P35_00895	ko:K04754
acho:H4P35_00900	ko:K02067
acho:H4P35_00905	ko:K02066
acho:H4P35_00910	ko:K02065
acho:H4P35_00915	ko:K00459
acho:H4P35_00935	ko:K07275
acho:H4P35_00940	ko:K00266
acho:H4P35_00945	ko:K00265
acho:H4P35_00950	ko:K07491
acho:H4P35_00955	ko:K01070
acho:H4P35_00965	ko:K03089
acho:H4P35_00970	ko:K03651
acho:H4P35_00975	ko:K03316
acho:H4P35_00985	ko:K02275
acho:H4P35_00990	ko:K02274
acho:H4P35_01000	ko:K02276
acho:H4P35_01010	ko:K14998
acho:H4P35_01020	ko:K02259
acho:H4P35_01025	ko:K02257
acho:H4P35_01030	ko:K07152
acho:H4P35_01050	ko:K04042
acho:H4P35_01055	ko:K08169
acho:H4P35_01060	ko:K00012
acho:H4P35_01080	ko:K03719
acho:H4P35_01085	ko:K00820
acho:H4P35_01130	ko:K11959
acho:H4P35_01135	ko:K11960
acho:H4P35_01140	ko:K11961
acho:H4P35_01145	ko:K11962
acho:H4P35_01150	ko:K11963
acho:H4P35_01155	ko:K01455
acho:H4P35_01165	ko:K11690
acho:H4P35_01170	ko:K11689
acho:H4P35_01175	ko:K11688
acho:H4P35_01180	ko:K02433
acho:H4P35_01185	ko:K10218
acho:H4P35_01210	ko:K00549
acho:H4P35_01220	ko:K00299
acho:H4P35_01225	ko:K03576
acho:H4P35_01270	ko:K03406
acho:H4P35_01275	ko:K02483
acho:H4P35_01320	ko:K03717
acho:H4P35_01335	ko:K00797
acho:H4P35_01370	ko:K03281
acho:H4P35_01405	ko:K06222
acho:H4P35_01430	ko:K00344
acho:H4P35_01440	ko:K01459
acho:H4P35_01455	ko:K12410
acho:H4P35_01490	ko:K00121
acho:H4P35_01495	ko:K23239
acho:H4P35_01500	ko:K09975
acho:H4P35_01505	ko:K03406
