ppao:K3169_00005	ko:K02313
ppao:K3169_00010	ko:K02338
ppao:K3169_00015	ko:K03629
ppao:K3169_00020	ko:K02470
ppao:K3169_00035	ko:K00655
ppao:K3169_00040	ko:K03273
ppao:K3169_00045	ko:K01879
ppao:K3169_00050	ko:K01878
ppao:K3169_00055	ko:K01246
ppao:K3169_00060	ko:K02517
ppao:K3169_00065	ko:K03499
ppao:K3169_00070	ko:K03500
ppao:K3169_00075	ko:K00604
ppao:K3169_00080	ko:K01462
ppao:K3169_00090	ko:K04096
ppao:K3169_00095	ko:K07566
ppao:K3169_00100	ko:K00344
ppao:K3169_00105	ko:K00228
ppao:K3169_00110	ko:K00014
ppao:K3169_00115	ko:K03321
ppao:K3169_00120	ko:K02002
ppao:K3169_00125	ko:K01133
ppao:K3169_00145	ko:K01695
ppao:K3169_00150	ko:K01696
ppao:K3169_00155	ko:K27042
ppao:K3169_00165	ko:K09165
ppao:K3169_00180	ko:K04063
ppao:K3169_00215	ko:K01775
ppao:K3169_00225	ko:K00285
ppao:K3169_00230	ko:K03719
ppao:K3169_00235	ko:K07486
ppao:K3169_00240	ko:K06940
ppao:K3169_00245	ko:K09471
ppao:K3169_00265	ko:K06132
ppao:K3169_00275	ko:K12254
ppao:K3169_00280	ko:K06995
ppao:K3169_00290	ko:K02913
ppao:K3169_00295	ko:K02902
ppao:K3169_00300	ko:K12368
ppao:K3169_00315	ko:K01091
ppao:K3169_00325	ko:K01414
ppao:K3169_00330	ko:K07070
ppao:K3169_00340	ko:K11734
ppao:K3169_00350	ko:K00832
ppao:K3169_00355	ko:K01673
ppao:K3169_00370	ko:K02258
ppao:K3169_00375	ko:K07152
ppao:K3169_00380	ko:K02073
ppao:K3169_00385	ko:K02072
ppao:K3169_00390	ko:K02071
ppao:K3169_00395	ko:K03781
ppao:K3169_00405	ko:K09816
ppao:K3169_00410	ko:K09817
ppao:K3169_00415	ko:K09823
ppao:K3169_00420	ko:K09815
ppao:K3169_00425	ko:K02204
ppao:K3169_00435	ko:K02335
ppao:K3169_00440	ko:K03978
ppao:K3169_00450	ko:K03673
ppao:K3169_00460	ko:K13590
ppao:K3169_00465	ko:K11066
ppao:K3169_00470	ko:K26148
ppao:K3169_00475	ko:K11383
ppao:K3169_00480	ko:K11384
ppao:K3169_00505	ko:K11102
ppao:K3169_00510	ko:K05851
ppao:K3169_00525	ko:K01755
ppao:K3169_00530	ko:K08082
ppao:K3169_00535	ko:K08083
ppao:K3169_00540	ko:K01749
ppao:K3169_00545	ko:K01719
ppao:K3169_00550	ko:K02496
ppao:K3169_00555	ko:K02498
ppao:K3169_00560	ko:K03611
ppao:K3169_00565	ko:K07740
ppao:K3169_00570	ko:K03773
