bgj:AWC36_00070	ko:K16348
bgj:AWC36_00080	ko:K01586
bgj:AWC36_00100	ko:K03488
bgj:AWC36_00105	ko:K02757
bgj:AWC36_00110	ko:K01223
bgj:AWC36_00115	ko:K01223
bgj:AWC36_00120	ko:K05939
bgj:AWC36_00125	ko:K08227
bgj:AWC36_00130	ko:K02348
bgj:AWC36_00135	ko:K05349
bgj:AWC36_00140	ko:K05919
bgj:AWC36_00145	ko:K12507
bgj:AWC36_00150	ko:K08195
bgj:AWC36_00155	ko:K03855
bgj:AWC36_00160	ko:K00313
bgj:AWC36_00165	ko:K03522
bgj:AWC36_00200	ko:K16347
bgj:AWC36_00215	ko:K01519
bgj:AWC36_00220	ko:K09131
bgj:AWC36_00225	ko:K02221
bgj:AWC36_00230	ko:K00286
bgj:AWC36_00235	ko:K06997
bgj:AWC36_00240	ko:K02669
bgj:AWC36_00250	ko:K02791
bgj:AWC36_00255	ko:K01756
bgj:AWC36_00265	ko:K05874
bgj:AWC36_00270	ko:K01951
bgj:AWC36_00280	ko:K07726
bgj:AWC36_00285	ko:K02588
bgj:AWC36_00290	ko:K02586
bgj:AWC36_00295	ko:K00531
bgj:AWC36_00300	ko:K02591
bgj:AWC36_00310	ko:K07005
bgj:AWC36_00320	ko:K02584
bgj:AWC36_00325	ko:K02584
bgj:AWC36_00330	ko:K13771
bgj:AWC36_00335	ko:K12573
bgj:AWC36_00340	ko:K03218
bgj:AWC36_00345	ko:K08989
bgj:AWC36_00355	ko:K05714
bgj:AWC36_00360	ko:K06889
bgj:AWC36_00370	ko:K22397
bgj:AWC36_00375	ko:K26399
bgj:AWC36_00380	ko:K08194
bgj:AWC36_00385	ko:K02990
bgj:AWC36_00390	ko:K02686
bgj:AWC36_00395	ko:K02963
bgj:AWC36_00400	ko:K02939
bgj:AWC36_00410	ko:K03773
bgj:AWC36_00415	ko:K04103
bgj:AWC36_00430	ko:K01999
bgj:AWC36_00440	ko:K11963
bgj:AWC36_00445	ko:K11962
bgj:AWC36_00450	ko:K11961
bgj:AWC36_00455	ko:K11960
bgj:AWC36_00460	ko:K11959
bgj:AWC36_00470	ko:K01119
bgj:AWC36_00475	ko:K01082
bgj:AWC36_00485	ko:K03699
bgj:AWC36_00490	ko:K07304
bgj:AWC36_00495	ko:K07278
bgj:AWC36_00500	ko:K09800
bgj:AWC36_00510	ko:K01507
bgj:AWC36_00515	ko:K08591
bgj:AWC36_00520	ko:K01633
bgj:AWC36_00525	ko:K06153
bgj:AWC36_00530	ko:K00974
bgj:AWC36_00535	ko:K07184
bgj:AWC36_00540	ko:K18446
bgj:AWC36_00545	ko:K00982
bgj:AWC36_00550	ko:K03272
bgj:AWC36_00555	ko:K01972
bgj:AWC36_00560	ko:K09954
bgj:AWC36_00575	ko:K03776
bgj:AWC36_00580	ko:K01708
bgj:AWC36_00585	ko:K12299
bgj:AWC36_00590	ko:K01630
bgj:AWC36_00595	ko:K00042
bgj:AWC36_00600	ko:K00865
bgj:AWC36_00605	ko:K07678
bgj:AWC36_00610	ko:K03215
bgj:AWC36_00615	ko:K00951
bgj:AWC36_00620	ko:K04765
bgj:AWC36_00635	ko:K00130
bgj:AWC36_00640	ko:K11073
bgj:AWC36_00645	ko:K11076
bgj:AWC36_00650	ko:K11075
bgj:AWC36_00655	ko:K11074
bgj:AWC36_00660	ko:K01937
bgj:AWC36_00665	ko:K01689
bgj:AWC36_00670	ko:K07495
bgj:AWC36_00680	ko:K16210
bgj:AWC36_00685	ko:K15532
bgj:AWC36_00695	ko:K10026
bgj:AWC36_00700	ko:K01737
bgj:AWC36_00705	ko:K00380
bgj:AWC36_00710	ko:K00381
bgj:AWC36_00715	ko:K00390
bgj:AWC36_00720	ko:K02302
bgj:AWC36_00725	ko:K00957
bgj:AWC36_00730	ko:K00956
bgj:AWC36_00735	ko:K00860
bgj:AWC36_00745	ko:K05589
bgj:AWC36_00750	ko:K00991
bgj:AWC36_00755	ko:K01770
bgj:AWC36_00760	ko:K06176
bgj:AWC36_00765	ko:K00573
bgj:AWC36_00770	ko:K06194
bgj:AWC36_00775	ko:K03087
bgj:AWC36_00780	ko:K01881
bgj:AWC36_00785	ko:K22900
bgj:AWC36_00790	ko:K06080
bgj:AWC36_00795	ko:K02073
bgj:AWC36_00800	ko:K02072
bgj:AWC36_00805	ko:K02071
bgj:AWC36_00810	ko:K03273
bgj:AWC36_00815	ko:K01977
bgj:AWC36_00820	ko:K14224
bgj:AWC36_00825	ko:K01980
bgj:AWC36_00830	ko:K01985
bgj:AWC36_00835	ko:K14234
bgj:AWC36_00840	ko:K01985
bgj:AWC36_00845	ko:K00998
bgj:AWC36_00850	ko:K09181
bgj:AWC36_00855	ko:K05812
bgj:AWC36_00860	ko:K03672
bgj:AWC36_00865	ko:K03214
bgj:AWC36_00875	ko:K03446
bgj:AWC36_00880	ko:K03543
bgj:AWC36_00885	ko:K15974
bgj:AWC36_00890	ko:K02002
bgj:AWC36_00895	ko:K02001
bgj:AWC36_00900	ko:K02000
bgj:AWC36_00905	ko:K22602
bgj:AWC36_00915	ko:K00891
bgj:AWC36_00920	ko:K26745
bgj:AWC36_00930	ko:K26745
bgj:AWC36_00935	ko:K05887
bgj:AWC36_00940	ko:K03785
bgj:AWC36_00945	ko:K19709
bgj:AWC36_00965	ko:K03522
bgj:AWC36_00970	ko:K00313
bgj:AWC36_00975	ko:K03855
bgj:AWC36_00980	ko:K12507
bgj:AWC36_00985	ko:K13566
bgj:AWC36_00990	ko:K14287
bgj:AWC36_00995	ko:K08964
bgj:AWC36_01000	ko:K09880
bgj:AWC36_01005	ko:K08967
bgj:AWC36_01010	ko:K08963
bgj:AWC36_01015	ko:K00899
bgj:AWC36_01030	ko:K03271
bgj:AWC36_01040	ko:K28919
bgj:AWC36_01050	ko:K02346
bgj:AWC36_01055	ko:K01270
bgj:AWC36_01065	ko:K00769
bgj:AWC36_01070	ko:K11750
bgj:AWC36_01075	ko:K11926
bgj:AWC36_01080	ko:K00931
bgj:AWC36_01085	ko:K00147
bgj:AWC36_01090	ko:K14234
bgj:AWC36_01100	ko:K07733
bgj:AWC36_01160	ko:K19160
bgj:AWC36_01245	ko:K03746
bgj:AWC36_01275	ko:K19161
bgj:AWC36_01280	ko:K19160
bgj:AWC36_01290	ko:K07497
bgj:AWC36_01330	ko:K05595
bgj:AWC36_01340	ko:K03743
bgj:AWC36_01345	ko:K03553
bgj:AWC36_01350	ko:K03565
bgj:AWC36_01355	ko:K01872
bgj:AWC36_01360	ko:K03563
bgj:AWC36_01365	ko:K14233
bgj:AWC36_01370	ko:K14219
bgj:AWC36_01375	ko:K14219
bgj:AWC36_01380	ko:K14219
bgj:AWC36_01395	ko:K01919
bgj:AWC36_01400	ko:K07173
bgj:AWC36_01410	ko:K03106
bgj:AWC36_01415	ko:K02959
bgj:AWC36_01420	ko:K02860
bgj:AWC36_01425	ko:K00554
bgj:AWC36_01430	ko:K02884
bgj:AWC36_01440	ko:K27883
bgj:AWC36_01445	ko:K01626
bgj:AWC36_01450	ko:K14187
bgj:AWC36_01455	ko:K14170
bgj:AWC36_01460	ko:K05809
bgj:AWC36_01465	ko:K05807
bgj:AWC36_01470	ko:K06180
bgj:AWC36_01475	ko:K05810
bgj:AWC36_01480	ko:K03695
bgj:AWC36_01485	ko:K01977
bgj:AWC36_01490	ko:K14227
bgj:AWC36_01495	ko:K14218
bgj:AWC36_01500	ko:K01980
bgj:AWC36_01505	ko:K01985
bgj:AWC36_01510	ko:K14221
bgj:AWC36_01530	ko:K08307
bgj:AWC36_01535	ko:K01069
bgj:AWC36_01545	ko:K03469
bgj:AWC36_01550	ko:K02342
bgj:AWC36_01555	ko:K14221
bgj:AWC36_01570	ko:K00526
bgj:AWC36_01575	ko:K00525
bgj:AWC36_01580	ko:K03647
bgj:AWC36_01585	ko:K06191
bgj:AWC36_01590	ko:K01611
bgj:AWC36_01595	ko:K00797
bgj:AWC36_01605	ko:K02011
bgj:AWC36_01610	ko:K02010
bgj:AWC36_01630	ko:K00760
bgj:AWC36_01635	ko:K01673
bgj:AWC36_01640	ko:K01990
bgj:AWC36_01645	ko:K01992
bgj:AWC36_01650	ko:K01579
bgj:AWC36_01655	ko:K01918
bgj:AWC36_01660	ko:K00606
bgj:AWC36_01665	ko:K00950
bgj:AWC36_01670	ko:K00970
bgj:AWC36_01675	ko:K01894
bgj:AWC36_01680	ko:K06204
bgj:AWC36_01685	ko:K06206
bgj:AWC36_01690	ko:K01975
bgj:AWC36_01695	ko:K03579
bgj:AWC36_01700	ko:K05365
bgj:AWC36_01715	ko:K01845
bgj:AWC36_01720	ko:K15724
bgj:AWC36_01730	ko:K06858
bgj:AWC36_01735	ko:K01243
bgj:AWC36_01740	ko:K01129
bgj:AWC36_01745	ko:K04771
bgj:AWC36_01750	ko:K02647
bgj:AWC36_01755	ko:K23163
bgj:AWC36_01760	ko:K02046
bgj:AWC36_01765	ko:K02047
bgj:AWC36_01770	ko:K02045
bgj:AWC36_01775	ko:K14229
bgj:AWC36_01780	ko:K14237
bgj:AWC36_01785	ko:K14237
bgj:AWC36_01790	ko:K14237
bgj:AWC36_01795	ko:K01885
bgj:AWC36_01800	ko:K14218
bgj:AWC36_01805	ko:K14218
bgj:AWC36_01810	ko:K03648
bgj:AWC36_01815	ko:K06866
bgj:AWC36_01825	ko:K05590
bgj:AWC36_01830	ko:K15460
bgj:AWC36_01835	ko:K00278
bgj:AWC36_01840	ko:K03088
bgj:AWC36_01845	ko:K03597
bgj:AWC36_01850	ko:K03598
bgj:AWC36_01855	ko:K03803
bgj:AWC36_01860	ko:K03596
bgj:AWC36_01865	ko:K03100
bgj:AWC36_01870	ko:K03685
bgj:AWC36_01875	ko:K03595
bgj:AWC36_01880	ko:K03584
bgj:AWC36_01885	ko:K03474
