ncz:NCTC10294_00001	ko:K02313
ncz:NCTC10294_00002	ko:K02338
ncz:NCTC10294_00003	ko:K00937
ncz:NCTC10294_00006	ko:K01869
ncz:NCTC10294_00009	ko:K01662
ncz:NCTC10294_00010	ko:K03733
ncz:NCTC10294_00011	ko:K01624
ncz:NCTC10294_00013	ko:K14742
ncz:NCTC10294_00014	ko:K03789
ncz:NCTC10294_00015	ko:K21929
ncz:NCTC10294_00016	ko:K00762
ncz:NCTC10294_00018	ko:K01322
ncz:NCTC10294_00021	ko:K07488
ncz:NCTC10294_00024	ko:K00573
ncz:NCTC10294_00025	ko:K01803
ncz:NCTC10294_00026	ko:K03075
ncz:NCTC10294_00027	ko:K14228
ncz:NCTC10294_00029	ko:K09125
ncz:NCTC10294_00030	ko:K09457
ncz:NCTC10294_00032	ko:K03543
ncz:NCTC10294_00033	ko:K03446
ncz:NCTC10294_00034	ko:K02902
ncz:NCTC10294_00035	ko:K02913
ncz:NCTC10294_00037	ko:K02899
ncz:NCTC10294_00038	ko:K02888
ncz:NCTC10294_00039	ko:K02523
ncz:NCTC10294_00041	ko:K14219
ncz:NCTC10294_00042	ko:K02652
ncz:NCTC10294_00043	ko:K09862
ncz:NCTC10294_00044	ko:K00859
ncz:NCTC10294_00045	ko:K02654
ncz:NCTC10294_00046	ko:K02653
ncz:NCTC10294_00047	ko:K01810
ncz:NCTC10294_00048	ko:K00674
ncz:NCTC10294_00049	ko:K00208
ncz:NCTC10294_00050	ko:K03282
ncz:NCTC10294_00051	ko:K00826
ncz:NCTC10294_00052	ko:K08992
ncz:NCTC10294_00053	ko:K19804
ncz:NCTC10294_00054	ko:K01759
ncz:NCTC10294_00055	ko:K07288
ncz:NCTC10294_00056	ko:K06190
ncz:NCTC10294_00057	ko:K09780
ncz:NCTC10294_00058	ko:K05527
ncz:NCTC10294_00061	ko:K07560
ncz:NCTC10294_00062	ko:K05539
ncz:NCTC10294_00063	ko:K01894
ncz:NCTC10294_00065	ko:K00616
ncz:NCTC10294_00066	ko:K06041
ncz:NCTC10294_00067	ko:K03270
ncz:NCTC10294_00068	ko:K11719
ncz:NCTC10294_00069	ko:K09774
ncz:NCTC10294_00070	ko:K06861
ncz:NCTC10294_00071	ko:K14231
ncz:NCTC10294_00072	ko:K03814
ncz:NCTC10294_00073	ko:K00014
ncz:NCTC10294_00075	ko:K01915
ncz:NCTC10294_00076	ko:K08218
ncz:NCTC10294_00077	ko:K07461
ncz:NCTC10294_00090	ko:K09001
ncz:NCTC10294_00091	ko:K03306
ncz:NCTC10294_00092	ko:K02495
ncz:NCTC10294_00093	ko:K01420
ncz:NCTC10294_00094	ko:K13634
ncz:NCTC10294_00095	ko:K03286
ncz:NCTC10294_00096	ko:K00946
ncz:NCTC10294_00097	ko:K01095
ncz:NCTC10294_00098	ko:K06020
ncz:NCTC10294_00099	ko:K00278
ncz:NCTC10294_00100	ko:K03517
ncz:NCTC10294_00102	ko:K00767
ncz:NCTC10294_00105	ko:K01142
ncz:NCTC10294_00109	ko:K11753
ncz:NCTC10294_00110	ko:K01870
ncz:NCTC10294_00111	ko:K03101
ncz:NCTC10294_00112	ko:K03527
ncz:NCTC10294_00113	ko:K01091
ncz:NCTC10294_00114	ko:K16088
ncz:NCTC10294_00124	ko:K09951
ncz:NCTC10294_00125	ko:K15342
ncz:NCTC10294_00126	ko:K09952
ncz:NCTC10294_00127	ko:K02337
ncz:NCTC10294_00130	ko:K14761
ncz:NCTC10294_00132	ko:K07053
ncz:NCTC10294_00133	ko:K00835
ncz:NCTC10294_00134	ko:K24300
ncz:NCTC10294_00140	ko:K13015
ncz:NCTC10294_00141	ko:K11752
ncz:NCTC10294_00142	ko:K07738
ncz:NCTC10294_00144	ko:K01735
ncz:NCTC10294_00145	ko:K00891
ncz:NCTC10294_00146	ko:K02666
ncz:NCTC10294_00147	ko:K02665
ncz:NCTC10294_00148	ko:K02664
ncz:NCTC10294_00149	ko:K02663
ncz:NCTC10294_00150	ko:K02662
ncz:NCTC10294_00151	ko:K05366
ncz:NCTC10294_00152	ko:K03978
ncz:NCTC10294_00154	ko:K07399
ncz:NCTC10294_00156	ko:K25706
ncz:NCTC10294_00157	ko:K02517
ncz:NCTC10294_00158	ko:K00789
ncz:NCTC10294_00159	ko:K07259
ncz:NCTC10294_00160	ko:K19784
ncz:NCTC10294_00161	ko:K02483
ncz:NCTC10294_00162	ko:K02484
ncz:NCTC10294_00163	ko:K08301
ncz:NCTC10294_00165	ko:K03676
ncz:NCTC10294_00166	ko:K03071
ncz:NCTC10294_00167	ko:K03655
ncz:NCTC10294_00168	ko:K13893
ncz:NCTC10294_00172	ko:K07058
ncz:NCTC10294_00173	ko:K03809
ncz:NCTC10294_00174	ko:K06920
ncz:NCTC10294_00176	ko:K01737
ncz:NCTC10294_00177	ko:K08987
ncz:NCTC10294_00178	ko:K10026
ncz:NCTC10294_00179	ko:K14232
ncz:NCTC10294_00180	ko:K01207
ncz:NCTC10294_00181	ko:K18218
ncz:NCTC10294_00182	ko:K04771
ncz:NCTC10294_00183	ko:K10773
ncz:NCTC10294_00185	ko:K02429
ncz:NCTC10294_00186	ko:K03315
ncz:NCTC10294_00187	ko:K06189
ncz:NCTC10294_00188	ko:K07042
ncz:NCTC10294_00189	ko:K01749
ncz:NCTC10294_00190	ko:K00813
ncz:NCTC10294_00193	ko:K03303
ncz:NCTC10294_00194	ko:K03269
ncz:NCTC10294_00196	ko:K03529
ncz:NCTC10294_00197	ko:K13953
ncz:NCTC10294_00198	ko:K02655
ncz:NCTC10294_00199	ko:K13888
ncz:NCTC10294_00200	ko:K05685
ncz:NCTC10294_00201	ko:K03981
ncz:NCTC10294_00202	ko:K04066
ncz:NCTC10294_00205	ko:K02049
ncz:NCTC10294_00206	ko:K02050
ncz:NCTC10294_00208	ko:K02051
ncz:NCTC10294_00209	ko:K02014
ncz:NCTC10294_00210	ko:K04043
ncz:NCTC10294_00213	ko:K15724
ncz:NCTC10294_00215	ko:K03688
ncz:NCTC10294_00216	ko:K00640
ncz:NCTC10294_00217	ko:K03687
ncz:NCTC10294_00218	ko:K05952
ncz:NCTC10294_00219	ko:K03734
ncz:NCTC10294_00221	ko:K00351
ncz:NCTC10294_00222	ko:K00350
ncz:NCTC10294_00223	ko:K00349
ncz:NCTC10294_00224	ko:K00348
ncz:NCTC10294_00225	ko:K00347
ncz:NCTC10294_00226	ko:K00346
ncz:NCTC10294_00228	ko:K09790
ncz:NCTC10294_00229	ko:K03719
ncz:NCTC10294_00231	ko:K00605
ncz:NCTC10294_00232	ko:K02437
ncz:NCTC10294_00233	ko:K02492
ncz:NCTC10294_00234	ko:K19339
ncz:NCTC10294_00235	ko:K00376
ncz:NCTC10294_00236	ko:K07218
ncz:NCTC10294_00237	ko:K19340
ncz:NCTC10294_00238	ko:K19341
ncz:NCTC10294_00239	ko:K19342
ncz:NCTC10294_00240	ko:K00311
ncz:NCTC10294_00241	ko:K02077
ncz:NCTC10294_00242	ko:K02075
ncz:NCTC10294_00243	ko:K02074
ncz:NCTC10294_00244	ko:K02884
ncz:NCTC10294_00245	ko:K00554
ncz:NCTC10294_00246	ko:K02860
ncz:NCTC10294_00247	ko:K02959
ncz:NCTC10294_00249	ko:K02484
ncz:NCTC10294_00250	ko:K02483
ncz:NCTC10294_00253	ko:K06287
ncz:NCTC10294_00254	ko:K03118
ncz:NCTC10294_00255	ko:K03117
ncz:NCTC10294_00256	ko:K03116
ncz:NCTC10294_00257	ko:K02503
ncz:NCTC10294_00259	ko:K00004
ncz:NCTC10294_00261	ko:K03210
ncz:NCTC10294_00262	ko:K03072
ncz:NCTC10294_00263	ko:K03074
ncz:NCTC10294_00265	ko:K11076
ncz:NCTC10294_00266	ko:K11075
ncz:NCTC10294_00267	ko:K11074
ncz:NCTC10294_00268	ko:K09471
ncz:NCTC10294_00269	ko:K03628
ncz:NCTC10294_00270	ko:K01007
ncz:NCTC10294_00271	ko:K09773
ncz:NCTC10294_00272	ko:K22292
ncz:NCTC10294_00274	ko:K03634
ncz:NCTC10294_00275	ko:K11073
ncz:NCTC10294_00278	ko:K02837
ncz:NCTC10294_00279	ko:K13788
ncz:NCTC10294_00280	ko:K02010
ncz:NCTC10294_00281	ko:K02011
ncz:NCTC10294_00282	ko:K02012
ncz:NCTC10294_00284	ko:K01755
ncz:NCTC10294_00285	ko:K00963
ncz:NCTC10294_00286	ko:K01519
ncz:NCTC10294_00288	ko:K01507
ncz:NCTC10294_00289	ko:K08310
ncz:NCTC10294_00290	ko:K14232
ncz:NCTC10294_00293	ko:K03498
ncz:NCTC10294_00294	ko:K01525
ncz:NCTC10294_00297	ko:K01972
ncz:NCTC10294_00299	ko:K03806
ncz:NCTC10294_00300	ko:K07082
ncz:NCTC10294_00301	ko:K00943
ncz:NCTC10294_00302	ko:K00029
ncz:NCTC10294_00304	ko:K00912
ncz:NCTC10294_00305	ko:K09924
ncz:NCTC10294_00306	ko:K09791
ncz:NCTC10294_00307	ko:K00979
ncz:NCTC10294_00309	ko:K14233
ncz:NCTC10294_00311	ko:K01695
ncz:NCTC10294_00312	ko:K01963
ncz:NCTC10294_00314	ko:K04085
ncz:NCTC10294_00316	ko:K01465
ncz:NCTC10294_00318	ko:K03625
ncz:NCTC10294_00319	ko:K00794
ncz:NCTC10294_00321	ko:K03685
ncz:NCTC10294_00322	ko:K03595
ncz:NCTC10294_00324	ko:K21449
ncz:NCTC10294_00325	ko:K18133
ncz:NCTC10294_00327	ko:K16087
ncz:NCTC10294_00328	ko:K01817
ncz:NCTC10294_00329	ko:K04760
ncz:NCTC10294_00330	ko:K00764
ncz:NCTC10294_00331	ko:K03558
ncz:NCTC10294_00333	ko:K11754
ncz:NCTC10294_00336	ko:K02028
ncz:NCTC10294_00338	ko:K02528
ncz:NCTC10294_00343	ko:K01696
ncz:NCTC10294_00344	ko:K02238
ncz:NCTC10294_00345	ko:K05807
ncz:NCTC10294_00346	ko:K06180
ncz:NCTC10294_00347	ko:K03453
ncz:NCTC10294_00348	ko:K05810
ncz:NCTC10294_00349	ko:K03643
ncz:NCTC10294_00350	ko:K02340
ncz:NCTC10294_00354	ko:K03089
ncz:NCTC10294_00355	ko:K03820
ncz:NCTC10294_00356	ko:K09781
ncz:NCTC10294_00359	ko:K01772
ncz:NCTC10294_00360	ko:K00773
ncz:NCTC10294_00361	ko:K14237
ncz:NCTC10294_00362	ko:K01868
ncz:NCTC10294_00363	ko:K02520
ncz:NCTC10294_00364	ko:K02916
ncz:NCTC10294_00365	ko:K02887
ncz:NCTC10294_00366	ko:K01889
ncz:NCTC10294_00367	ko:K01890
ncz:NCTC10294_00368	ko:K04764
ncz:NCTC10294_00370	ko:K07113
ncz:NCTC10294_00371	ko:K00833
ncz:NCTC10294_00372	ko:K01935
ncz:NCTC10294_00373	ko:K03181
ncz:NCTC10294_00374	ko:K03179
ncz:NCTC10294_00375	ko:K02806
ncz:NCTC10294_00376	ko:K06023
ncz:NCTC10294_00377	ko:K06958
ncz:NCTC10294_00378	ko:K14540
ncz:NCTC10294_00379	ko:K06024
ncz:NCTC10294_00380	ko:K03631
ncz:NCTC10294_00381	ko:K14219
ncz:NCTC10294_00382	ko:K14224
ncz:NCTC10294_00385	ko:K03183
ncz:NCTC10294_00387	ko:K00950
ncz:NCTC10294_00390	ko:K03666
ncz:NCTC10294_00391	ko:K07262
ncz:NCTC10294_00392	ko:K03564
ncz:NCTC10294_00393	ko:K04763
ncz:NCTC10294_00394	ko:K02192
ncz:NCTC10294_00396	ko:K00067
ncz:NCTC10294_00397	ko:K01923
ncz:NCTC10294_00398	ko:K00962
ncz:NCTC10294_00399	ko:K09792
ncz:NCTC10294_00401	ko:K01778
ncz:NCTC10294_00403	ko:K01738
ncz:NCTC10294_00405	ko:K03100
ncz:NCTC10294_00406	ko:K03596
ncz:NCTC10294_00407	ko:K01243
ncz:NCTC10294_00408	ko:K02670
ncz:NCTC10294_00409	ko:K02341
ncz:NCTC10294_00410	ko:K02676
ncz:NCTC10294_00411	ko:K03424
ncz:NCTC10294_00413	ko:K03923
ncz:NCTC10294_00416	ko:K03671
ncz:NCTC10294_00419	ko:K07390
ncz:NCTC10294_00420	ko:K00761
ncz:NCTC10294_00423	ko:K01719
ncz:NCTC10294_00424	ko:K02496
