psjy:AA098_00005	ko:K02116
psjy:AA098_00010	ko:K02108
psjy:AA098_00015	ko:K02110
psjy:AA098_00020	ko:K02109
psjy:AA098_00025	ko:K02113
psjy:AA098_00030	ko:K02111
psjy:AA098_00035	ko:K02115
psjy:AA098_00040	ko:K02112
psjy:AA098_00045	ko:K02114
psjy:AA098_00050	ko:K04042
psjy:AA098_00060	ko:K00820
psjy:AA098_00095	ko:K07003
psjy:AA098_00100	ko:K01897
psjy:AA098_00125	ko:K05297
psjy:AA098_00150	ko:K00382
psjy:AA098_00155	ko:K00574
psjy:AA098_00160	ko:K06131
psjy:AA098_00195	ko:K00868
psjy:AA098_00205	ko:K26735
psjy:AA098_00220	ko:K03657
psjy:AA098_00225	ko:K00036
psjy:AA098_00230	ko:K19337
psjy:AA098_00235	ko:K21711
psjy:AA098_00240	ko:K01959
psjy:AA098_00245	ko:K01960
psjy:AA098_00260	ko:K07734
psjy:AA098_00265	ko:K00375
psjy:AA098_00270	ko:K11073
psjy:AA098_00285	ko:K01744
psjy:AA098_00290	ko:K21645
psjy:AA098_00300	ko:K01588
psjy:AA098_00305	ko:K01589
psjy:AA098_00315	ko:K09950
psjy:AA098_00320	ko:K01792
psjy:AA098_00325	ko:K10806
psjy:AA098_00330	ko:K03762
psjy:AA098_00335	ko:K02040
psjy:AA098_00340	ko:K02037
psjy:AA098_00345	ko:K02038
psjy:AA098_00350	ko:K02036
psjy:AA098_00355	ko:K02039
psjy:AA098_00370	ko:K03699
psjy:AA098_00375	ko:K07636
psjy:AA098_00380	ko:K07657
psjy:AA098_00390	ko:K03179
psjy:AA098_00395	ko:K03181
psjy:AA098_00405	ko:K05297
psjy:AA098_00410	ko:K07482
psjy:AA098_00415	ko:K05787
psjy:AA098_00430	ko:K03655
psjy:AA098_00435	ko:K04761
psjy:AA098_00440	ko:K03832
psjy:AA098_00445	ko:K03559
psjy:AA098_00450	ko:K03561
psjy:AA098_00470	ko:K01139
psjy:AA098_00475	ko:K03060
psjy:AA098_00485	ko:K01915
psjy:AA098_00490	ko:K07010
psjy:AA098_00500	ko:K00942
psjy:AA098_00510	ko:K00989
psjy:AA098_00515	ko:K09940
psjy:AA098_00520	ko:K01142
psjy:AA098_00525	ko:K00762
psjy:AA098_00530	ko:K00930
psjy:AA098_00535	ko:K15778
psjy:AA098_00540	ko:K01520
psjy:AA098_00545	ko:K13038
psjy:AA098_00550	ko:K03630
psjy:AA098_00555	ko:K12368
psjy:AA098_00560	ko:K02902
psjy:AA098_00565	ko:K02913
psjy:AA098_00575	ko:K06995
psjy:AA098_00580	ko:K12254
psjy:AA098_00590	ko:K06132
psjy:AA098_00605	ko:K09471
psjy:AA098_00610	ko:K06940
psjy:AA098_00615	ko:K03719
psjy:AA098_00620	ko:K00285
psjy:AA098_00625	ko:K01775
psjy:AA098_00650	ko:K03816
psjy:AA098_00655	ko:K03656
psjy:AA098_00665	ko:K26939
psjy:AA098_00675	ko:K25986
psjy:AA098_00685	ko:K26061
psjy:AA098_00690	ko:K26065
psjy:AA098_00745	ko:K11747
psjy:AA098_00780	ko:K07391
psjy:AA098_00795	ko:K09806
psjy:AA098_00800	ko:K04752
psjy:AA098_00805	ko:K03320
psjy:AA098_00815	ko:K20862
psjy:AA098_00820	ko:K03733
psjy:AA098_00825	ko:K09921
psjy:AA098_00830	ko:K01778
psjy:AA098_00835	ko:K01586
psjy:AA098_00845	ko:K06202
psjy:AA098_00855	ko:K06140
psjy:AA098_00860	ko:K05851
psjy:AA098_00865	ko:K09768
psjy:AA098_00885	ko:K00937
psjy:AA098_00890	ko:K01524
psjy:AA098_00895	ko:K03671
psjy:AA098_00900	ko:K03628
psjy:AA098_00905	ko:K03182
psjy:AA098_00910	ko:K00523
psjy:AA098_00915	ko:K07232
psjy:AA098_00920	ko:K00344
psjy:AA098_00925	ko:K02415
psjy:AA098_00935	ko:K01992
psjy:AA098_00940	ko:K13926
psjy:AA098_00945	ko:K01993
psjy:AA098_00955	ko:K01934
psjy:AA098_00960	ko:K09888
psjy:AA098_00965	ko:K09892
psjy:AA098_00970	ko:K09895
psjy:AA098_00975	ko:K01262
psjy:AA098_00980	ko:K03185
psjy:AA098_00990	ko:K18800
psjy:AA098_00995	ko:K02012
psjy:AA098_01000	ko:K02011
psjy:AA098_01005	ko:K00605
psjy:AA098_01010	ko:K02437
psjy:AA098_01015	ko:K00281
psjy:AA098_01025	ko:K02454
psjy:AA098_01035	ko:K05800
psjy:AA098_01045	ko:K01438
psjy:AA098_01050	ko:K14682
psjy:AA098_01055	ko:K01915
psjy:AA098_01065	ko:K01915
psjy:AA098_01070	ko:K12256
psjy:AA098_01075	ko:K11073
psjy:AA098_01080	ko:K11073
psjy:AA098_01090	ko:K11075
psjy:AA098_01095	ko:K11074
psjy:AA098_01100	ko:K21136
psjy:AA098_01105	ko:K21137
psjy:AA098_01110	ko:K21134
psjy:AA098_01120	ko:K23163
psjy:AA098_01125	ko:K02046
psjy:AA098_01130	ko:K02047
psjy:AA098_01135	ko:K02045
psjy:AA098_01140	ko:K07002
psjy:AA098_01150	ko:K02073
psjy:AA098_01160	ko:K00661
psjy:AA098_01180	ko:K07394
psjy:AA098_01190	ko:K02424
psjy:AA098_01200	ko:K00058
psjy:AA098_01210	ko:K29029
psjy:AA098_01225	ko:K01807
psjy:AA098_01230	ko:K01754
psjy:AA098_01240	ko:K28842
psjy:AA098_01245	ko:K08311
psjy:AA098_01250	ko:K08484
psjy:AA098_01260	ko:K07090
psjy:AA098_01265	ko:K13292
psjy:AA098_01270	ko:K00560
psjy:AA098_01280	ko:K01534
psjy:AA098_01290	ko:K02010
psjy:AA098_01295	ko:K02011
psjy:AA098_01300	ko:K02012
psjy:AA098_01315	ko:K00287
psjy:AA098_01320	ko:K06956
psjy:AA098_01325	ko:K21830
psjy:AA098_01330	ko:K01118
psjy:AA098_01340	ko:K01687
psjy:AA098_01345	ko:K06969
psjy:AA098_01355	ko:K10563
psjy:AA098_01360	ko:K07483
psjy:AA098_01375	ko:K00954
psjy:AA098_01390	ko:K00154
psjy:AA098_01400	ko:K01011
psjy:AA098_01405	ko:K07019
psjy:AA098_01410	ko:K08316
psjy:AA098_01415	ko:K07263
psjy:AA098_01420	ko:K07263
psjy:AA098_01425	ko:K03110
psjy:AA098_01430	ko:K09812
psjy:AA098_01435	ko:K09811
psjy:AA098_01440	ko:K03089
psjy:AA098_01445	ko:K03814
psjy:AA098_01455	ko:K03154
psjy:AA098_01460	ko:K03149
psjy:AA098_01465	ko:K03439
psjy:AA098_01480	ko:K01519
psjy:AA098_01495	ko:K00641
psjy:AA098_01500	ko:K02221
psjy:AA098_01505	ko:K00286
psjy:AA098_01510	ko:K06997
psjy:AA098_01515	ko:K02669
psjy:AA098_01535	ko:K01887
psjy:AA098_01540	ko:K04066
psjy:AA098_01545	ko:K02909
psjy:AA098_01555	ko:K00029
psjy:AA098_01560	ko:K05366
psjy:AA098_01565	ko:K02662
psjy:AA098_01570	ko:K02663
psjy:AA098_01575	ko:K23985
psjy:AA098_01580	ko:K02666
psjy:AA098_01585	ko:K00891
psjy:AA098_01590	ko:K01735
psjy:AA098_01595	ko:K03112
psjy:AA098_01600	ko:K00265
psjy:AA098_01605	ko:K00266
psjy:AA098_01610	ko:K01599
psjy:AA098_01620	ko:K08224
psjy:AA098_01630	ko:K03496
psjy:AA098_01635	ko:K03672
psjy:AA098_01640	ko:K08997
psjy:AA098_01645	ko:K05802
psjy:AA098_01650	ko:K11105
psjy:AA098_01660	ko:K00108
psjy:AA098_01665	ko:K00130
psjy:AA098_01670	ko:K02167
psjy:AA098_01675	ko:K02168
psjy:AA098_01685	ko:K09798
psjy:AA098_01690	ko:K03797
psjy:AA098_01695	ko:K22719
psjy:AA098_01700	ko:K15633
psjy:AA098_01710	ko:K03676
psjy:AA098_01715	ko:K03071
psjy:AA098_01720	ko:K03216
psjy:AA098_01730	ko:K07712
psjy:AA098_01735	ko:K07708
psjy:AA098_01740	ko:K01915
psjy:AA098_01745	ko:K03151
psjy:AA098_01750	ko:K06207
psjy:AA098_01755	ko:K06940
psjy:AA098_01760	ko:K00688
psjy:AA098_01765	ko:K03841
psjy:AA098_01780	ko:K03098
psjy:AA098_01785	ko:K05603
psjy:AA098_01790	ko:K05836
psjy:AA098_01795	ko:K09975
psjy:AA098_01800	ko:K01712
psjy:AA098_01805	ko:K01745
psjy:AA098_01810	ko:K16234
psjy:AA098_01815	ko:K01468
psjy:AA098_01820	ko:K01458
psjy:AA098_01825	ko:K01259
psjy:AA098_01830	ko:K07560
psjy:AA098_01835	ko:K03670
psjy:AA098_01840	ko:K03669
psjy:AA098_01845	ko:K02030
psjy:AA098_01850	ko:K02029
psjy:AA098_01855	ko:K02028
psjy:AA098_01860	ko:K03406
psjy:AA098_01865	ko:K03406
psjy:AA098_01875	ko:K03118
psjy:AA098_01880	ko:K03117
psjy:AA098_01885	ko:K03116
psjy:AA098_01890	ko:K01523
psjy:AA098_01895	ko:K01496
psjy:AA098_01900	ko:K03688
psjy:AA098_01905	ko:K03690
psjy:AA098_01910	ko:K03183
psjy:AA098_01940	ko:K03821
psjy:AA098_01945	ko:K22250
psjy:AA098_01950	ko:K03821
psjy:AA098_01960	ko:K03667
psjy:AA098_01965	ko:K01419
psjy:AA098_01970	ko:K01465
psjy:AA098_01975	ko:K00609
psjy:AA098_01980	ko:K02825
psjy:AA098_01985	ko:K07447
psjy:AA098_01990	ko:K07735
psjy:AA098_01995	ko:K03832
psjy:AA098_02000	ko:K01920
psjy:AA098_02005	ko:K02657
psjy:AA098_02010	ko:K02658
psjy:AA098_02015	ko:K02659
psjy:AA098_02020	ko:K02660
psjy:AA098_02025	ko:K06596
psjy:AA098_02030	ko:K06598
psjy:AA098_02035	ko:K11068
psjy:AA098_02040	ko:K09761
psjy:AA098_02045	ko:K00833
psjy:AA098_02055	ko:K00274
psjy:AA098_02070	ko:K11927
psjy:AA098_02075	ko:K02030
psjy:AA098_02085	ko:K07483
psjy:AA098_02095	ko:K00297
psjy:AA098_02100	ko:K01251
psjy:AA098_02110	ko:K03316
psjy:AA098_02125	ko:K08304
psjy:AA098_02140	ko:K01972
psjy:AA098_02150	ko:K07497
psjy:AA098_02160	ko:K00789
psjy:AA098_02170	ko:K00615
psjy:AA098_02175	ko:K03472
psjy:AA098_02180	ko:K00927
psjy:AA098_02195	ko:K01624
psjy:AA098_02205	ko:K07043
psjy:AA098_02215	ko:K02348
psjy:AA098_02220	ko:K02030
psjy:AA098_02235	ko:K05591
psjy:AA098_02265	ko:K13821
psjy:AA098_02270	ko:K11928
psjy:AA098_02275	ko:K07115
psjy:AA098_02280	ko:K00612
psjy:AA098_02325	ko:K11085
psjy:AA098_02330	ko:K03272
psjy:AA098_02350	ko:K03297
psjy:AA098_02360	ko:K02527
psjy:AA098_02365	ko:K12340
psjy:AA098_02370	ko:K03147
psjy:AA098_02385	ko:K01515
psjy:AA098_02390	ko:K09920
psjy:AA098_02395	ko:K03651
psjy:AA098_02400	ko:K07000
psjy:AA098_02405	ko:K02622
psjy:AA098_02415	ko:K06985
psjy:AA098_02420	ko:K02621
psjy:AA098_02425	ko:K09857
psjy:AA098_02430	ko:K07186
psjy:AA098_02435	ko:K01079
psjy:AA098_02440	ko:K01613
psjy:AA098_02445	ko:K01011
psjy:AA098_02455	ko:K02556
psjy:AA098_02460	ko:K02557
psjy:AA098_02465	ko:K06949
psjy:AA098_02470	ko:K13288
psjy:AA098_02480	ko:K18979
psjy:AA098_02485	ko:K17758
psjy:AA098_02490	ko:K06925
psjy:AA098_02495	ko:K01448
psjy:AA098_02500	ko:K03572
psjy:AA098_02505	ko:K00791
psjy:AA098_02510	ko:K03666
psjy:AA098_02515	ko:K03665
psjy:AA098_02520	ko:K04088
psjy:AA098_02525	ko:K04087
psjy:AA098_02530	ko:K02502
psjy:AA098_02535	ko:K01939
psjy:AA098_02550	ko:K02011
psjy:AA098_02555	ko:K02012
psjy:AA098_02560	ko:K14228
psjy:AA098_02565	ko:K14228
psjy:AA098_02570	ko:K14228
psjy:AA098_02575	ko:K12573
psjy:AA098_02580	ko:K03218
psjy:AA098_02585	ko:K02990
psjy:AA098_02590	ko:K02963
psjy:AA098_02600	ko:K02939
psjy:AA098_02605	ko:K02314
psjy:AA098_02630	ko:K01950
psjy:AA098_02635	ko:K07481
psjy:AA098_02675	ko:K07481
psjy:AA098_02720	ko:K03733
psjy:AA098_02730	ko:K00763
psjy:AA098_02735	ko:K01999
psjy:AA098_02740	ko:K01997
psjy:AA098_02745	ko:K01998
psjy:AA098_02750	ko:K01995
psjy:AA098_02755	ko:K01996
psjy:AA098_02760	ko:K16066
psjy:AA098_02785	ko:K07290
psjy:AA098_02790	ko:K03594
psjy:AA098_02795	ko:K04064
psjy:AA098_02800	ko:K01046
psjy:AA098_02825	ko:K04046
psjy:AA098_02830	ko:K05516
psjy:AA098_02835	ko:K18997
psjy:AA098_02840	ko:K24217
psjy:AA098_02845	ko:K11963
psjy:AA098_02850	ko:K11962
psjy:AA098_02855	ko:K11961
psjy:AA098_02860	ko:K11960
psjy:AA098_02865	ko:K11959
psjy:AA098_02875	ko:K07483
psjy:AA098_02880	ko:K11737
psjy:AA098_02890	ko:K02014
psjy:AA098_02900	ko:K09796
psjy:AA098_02915	ko:K07340
psjy:AA098_02920	ko:K05895
psjy:AA098_02925	ko:K02188
psjy:AA098_02930	ko:K00595
psjy:AA098_02935	ko:K02229
psjy:AA098_02940	ko:K06042
psjy:AA098_02945	ko:K03394
psjy:AA098_02950	ko:K13541
psjy:AA098_02970	ko:K05595
psjy:AA098_02975	ko:K20972
psjy:AA098_02980	ko:K01945
psjy:AA098_02985	ko:K00602
psjy:AA098_02990	ko:K03557
psjy:AA098_02995	ko:K05540
