cnan:A2G96_00025	ko:K02609
cnan:A2G96_00030	ko:K02610
cnan:A2G96_00035	ko:K02611
cnan:A2G96_00040	ko:K02612
cnan:A2G96_00045	ko:K02613
cnan:A2G96_00060	ko:K11745
cnan:A2G96_00065	ko:K11746
cnan:A2G96_00075	ko:K03719
cnan:A2G96_00085	ko:K02452
cnan:A2G96_00090	ko:K05916
cnan:A2G96_00095	ko:K13771
cnan:A2G96_00100	ko:K02456
cnan:A2G96_00105	ko:K02457
cnan:A2G96_00110	ko:K02458
cnan:A2G96_00115	ko:K02459
cnan:A2G96_00120	ko:K02460
cnan:A2G96_00125	ko:K02461
cnan:A2G96_00130	ko:K02462
cnan:A2G96_00135	ko:K02463
cnan:A2G96_00140	ko:K02453
cnan:A2G96_00145	ko:K02454
cnan:A2G96_00150	ko:K02455
cnan:A2G96_00160	ko:K04090
cnan:A2G96_00190	ko:K15777
cnan:A2G96_00210	ko:K01246
cnan:A2G96_00240	ko:K14218
cnan:A2G96_00245	ko:K17224
cnan:A2G96_00255	ko:K17223
cnan:A2G96_00260	ko:K17222
cnan:A2G96_00265	ko:K09004
cnan:A2G96_00270	ko:K17227
cnan:A2G96_00275	ko:K17226
cnan:A2G96_00280	ko:K08738
cnan:A2G96_00285	ko:K22622
cnan:A2G96_00290	ko:K17225
cnan:A2G96_00300	ko:K15268
cnan:A2G96_00305	ko:K17229
cnan:A2G96_00310	ko:K17230
cnan:A2G96_00315	ko:K28369
cnan:A2G96_00320	ko:K03271
cnan:A2G96_00325	ko:K07460
cnan:A2G96_00330	ko:K07056
cnan:A2G96_00335	ko:K03642
cnan:A2G96_00340	ko:K01069
cnan:A2G96_00355	ko:K00537
cnan:A2G96_00375	ko:K02083
cnan:A2G96_00380	ko:K11103
cnan:A2G96_00395	ko:K15866
cnan:A2G96_00420	ko:K01608
cnan:A2G96_00425	ko:K01816
cnan:A2G96_00430	ko:K00042
cnan:A2G96_00435	ko:K11529
cnan:A2G96_00440	ko:K00873
cnan:A2G96_00445	ko:K07054
cnan:A2G96_00450	ko:K18095
cnan:A2G96_00460	ko:K06140
cnan:A2G96_00475	ko:K03799
cnan:A2G96_00480	ko:K15034
cnan:A2G96_00490	ko:K14219
cnan:A2G96_00500	ko:K02495
cnan:A2G96_00510	ko:K03656
cnan:A2G96_00515	ko:K04062
cnan:A2G96_00520	ko:K00605
cnan:A2G96_00525	ko:K02437
cnan:A2G96_00530	ko:K00281
cnan:A2G96_00535	ko:K01752
cnan:A2G96_00550	ko:K06889
cnan:A2G96_00555	ko:K06048
cnan:A2G96_00570	ko:K01999
cnan:A2G96_00575	ko:K13821
cnan:A2G96_00580	ko:K04066
cnan:A2G96_00585	ko:K01599
cnan:A2G96_00595	ko:K06929
cnan:A2G96_00600	ko:K02114
cnan:A2G96_00605	ko:K02112
cnan:A2G96_00610	ko:K02115
cnan:A2G96_00615	ko:K02111
cnan:A2G96_00620	ko:K02113
cnan:A2G96_00625	ko:K02109
cnan:A2G96_00630	ko:K02110
cnan:A2G96_00635	ko:K02108
cnan:A2G96_00640	ko:K02116
cnan:A2G96_00645	ko:K03497
cnan:A2G96_00650	ko:K03496
cnan:A2G96_00655	ko:K03501
cnan:A2G96_00660	ko:K03495
cnan:A2G96_00675	ko:K03566
cnan:A2G96_00680	ko:K01996
cnan:A2G96_00685	ko:K01995
cnan:A2G96_00685	ko:K01998
cnan:A2G96_00690	ko:K01997
cnan:A2G96_00695	ko:K01999
cnan:A2G96_00700	ko:K07090
cnan:A2G96_00710	ko:K01998
cnan:A2G96_00715	ko:K01997
cnan:A2G96_00720	ko:K01999
cnan:A2G96_00725	ko:K01996
cnan:A2G96_00730	ko:K01995
cnan:A2G96_00740	ko:K00140
cnan:A2G96_00755	ko:K19591
cnan:A2G96_00760	ko:K17686
cnan:A2G96_00765	ko:K07213
cnan:A2G96_00770	ko:K07275
cnan:A2G96_00775	ko:K25227
cnan:A2G96_00785	ko:K19743
cnan:A2G96_00790	ko:K05367
cnan:A2G96_00800	ko:K06894
cnan:A2G96_00805	ko:K03719
cnan:A2G96_00810	ko:K00500
