psdu:C2E19_00005	ko:K03656
psdu:C2E19_00010	ko:K03816
psdu:C2E19_00035	ko:K01775
psdu:C2E19_00045	ko:K00285
psdu:C2E19_00050	ko:K03719
psdu:C2E19_00055	ko:K06940
psdu:C2E19_00060	ko:K09471
psdu:C2E19_00095	ko:K06132
psdu:C2E19_00115	ko:K06995
psdu:C2E19_00125	ko:K02913
psdu:C2E19_00130	ko:K02902
psdu:C2E19_00135	ko:K12368
psdu:C2E19_00140	ko:K03630
psdu:C2E19_00145	ko:K13038
psdu:C2E19_00150	ko:K01520
psdu:C2E19_00155	ko:K15778
psdu:C2E19_00160	ko:K00930
psdu:C2E19_00165	ko:K00762
psdu:C2E19_00170	ko:K01142
psdu:C2E19_00175	ko:K03312
psdu:C2E19_00180	ko:K09940
psdu:C2E19_00185	ko:K00989
psdu:C2E19_00195	ko:K00942
psdu:C2E19_00200	ko:K03060
psdu:C2E19_00205	ko:K01139
psdu:C2E19_00225	ko:K03561
psdu:C2E19_00230	ko:K03559
psdu:C2E19_00240	ko:K04761
psdu:C2E19_00245	ko:K03655
psdu:C2E19_00315	ko:K11904
psdu:C2E19_00330	ko:K11891
psdu:C2E19_00335	ko:K11892
psdu:C2E19_00340	ko:K11893
psdu:C2E19_00345	ko:K11906
psdu:C2E19_00370	ko:K11907
psdu:C2E19_00375	ko:K11895
psdu:C2E19_00380	ko:K11896
psdu:C2E19_00405	ko:K11905
psdu:C2E19_00410	ko:K11900
psdu:C2E19_00415	ko:K11901
psdu:C2E19_00420	ko:K11910
psdu:C2E19_00450	ko:K05787
psdu:C2E19_00455	ko:K05297
psdu:C2E19_00470	ko:K03179
psdu:C2E19_00480	ko:K07657
psdu:C2E19_00485	ko:K07636
psdu:C2E19_00490	ko:K03699
psdu:C2E19_00505	ko:K02039
psdu:C2E19_00510	ko:K02036
psdu:C2E19_00515	ko:K02038
psdu:C2E19_00520	ko:K02037
psdu:C2E19_00525	ko:K02040
psdu:C2E19_00530	ko:K03762
psdu:C2E19_00535	ko:K10806
