zpa:C3497_00005	ko:K07112
zpa:C3497_00010	ko:K06920
zpa:C3497_00015	ko:K10026
zpa:C3497_00025	ko:K03640
zpa:C3497_00030	ko:K03641
zpa:C3497_00040	ko:K03560
zpa:C3497_00045	ko:K03562
zpa:C3497_00050	ko:K07107
zpa:C3497_00060	ko:K01419
zpa:C3497_00065	ko:K03667
zpa:C3497_00070	ko:K03802
zpa:C3497_00075	ko:K03802
zpa:C3497_00080	ko:K06147
zpa:C3497_00090	ko:K24180
zpa:C3497_00095	ko:K00956
zpa:C3497_00100	ko:K00957
zpa:C3497_00105	ko:K00390
zpa:C3497_00115	ko:K00381
zpa:C3497_00120	ko:K13634
zpa:C3497_00125	ko:K01424
zpa:C3497_00130	ko:K01744
zpa:C3497_00135	ko:K24821
zpa:C3497_00155	ko:K06445
zpa:C3497_00160	ko:K00626
zpa:C3497_00170	ko:K01782
zpa:C3497_00175	ko:K10806
zpa:C3497_00180	ko:K06076
zpa:C3497_00185	ko:K07516
zpa:C3497_00190	ko:K00632
zpa:C3497_00200	ko:K00346
zpa:C3497_00205	ko:K00347
zpa:C3497_00210	ko:K00348
zpa:C3497_00215	ko:K00349
zpa:C3497_00220	ko:K00350
zpa:C3497_00225	ko:K00351
zpa:C3497_00230	ko:K15866
zpa:C3497_00240	ko:K01740
zpa:C3497_00255	ko:K13626
zpa:C3497_00265	ko:K03655
zpa:C3497_00270	ko:K03181
zpa:C3497_00275	ko:K03179
zpa:C3497_00280	ko:K01591
zpa:C3497_00295	ko:K03182
zpa:C3497_00300	ko:K07259
zpa:C3497_00305	ko:K01710
zpa:C3497_00310	ko:K00067
zpa:C3497_00320	ko:K01586
zpa:C3497_00330	ko:K06202
zpa:C3497_00335	ko:K05366
zpa:C3497_00340	ko:K02662
zpa:C3497_00345	ko:K02663
zpa:C3497_00350	ko:K02664
zpa:C3497_00355	ko:K02665
zpa:C3497_00360	ko:K02666
zpa:C3497_00365	ko:K00891
zpa:C3497_00370	ko:K01735
zpa:C3497_00375	ko:K01129
zpa:C3497_00380	ko:K00265
zpa:C3497_00385	ko:K00266
zpa:C3497_00390	ko:K00925
zpa:C3497_00395	ko:K00625
zpa:C3497_00400	ko:K04042
zpa:C3497_00405	ko:K00820
zpa:C3497_00440	ko:K01999
zpa:C3497_00445	ko:K01998
zpa:C3497_00450	ko:K01997
zpa:C3497_00455	ko:K00459
zpa:C3497_00480	ko:K01578
zpa:C3497_00490	ko:K13292
zpa:C3497_00495	ko:K09915
zpa:C3497_00500	ko:K01687
zpa:C3497_00510	ko:K02077
zpa:C3497_00515	ko:K02075
zpa:C3497_00520	ko:K02074
zpa:C3497_00525	ko:K03711
zpa:C3497_00535	ko:K02003
zpa:C3497_00540	ko:K02004
zpa:C3497_00545	ko:K09950
zpa:C3497_00550	ko:K03575
zpa:C3497_00560	ko:K02014
zpa:C3497_00565	ko:K10094
zpa:C3497_00570	ko:K16915
zpa:C3497_00575	ko:K02007
zpa:C3497_00580	ko:K02008
zpa:C3497_00585	ko:K02006
zpa:C3497_00590	ko:K07722
zpa:C3497_00595	ko:K19661
zpa:C3497_00600	ko:K23549
zpa:C3497_00605	ko:K23548
zpa:C3497_00610	ko:K03406
zpa:C3497_00620	ko:K19641
zpa:C3497_00625	ko:K19640
zpa:C3497_00630	ko:K04655
zpa:C3497_00635	ko:K04654
zpa:C3497_00640	ko:K04653
zpa:C3497_00645	ko:K04656
zpa:C3497_00650	ko:K04652
zpa:C3497_00655	ko:K04651
zpa:C3497_00660	ko:K23549
zpa:C3497_00675	ko:K03618
zpa:C3497_00680	ko:K03619
zpa:C3497_00685	ko:K04653
zpa:C3497_00690	ko:K03605
zpa:C3497_00695	ko:K03620
zpa:C3497_00700	ko:K06281
zpa:C3497_00705	ko:K06282
zpa:C3497_00715	ko:K10680
zpa:C3497_00725	ko:K29125
zpa:C3497_00730	ko:K03566
zpa:C3497_00735	ko:K03717
zpa:C3497_00745	ko:K09822
zpa:C3497_00755	ko:K13815
zpa:C3497_00770	ko:K04078
zpa:C3497_00775	ko:K04077
zpa:C3497_00780	ko:K02617
zpa:C3497_00790	ko:K15866
zpa:C3497_00795	ko:K00074
zpa:C3497_00800	ko:K02614
zpa:C3497_00805	ko:K01912
zpa:C3497_00810	ko:K02609
zpa:C3497_00815	ko:K02610
zpa:C3497_00820	ko:K02611
zpa:C3497_00825	ko:K02612
zpa:C3497_00830	ko:K02613
zpa:C3497_00840	ko:K07823
zpa:C3497_00845	ko:K01999
zpa:C3497_00850	ko:K01997
zpa:C3497_00855	ko:K01995
zpa:C3497_00855	ko:K01998
zpa:C3497_00860	ko:K01996
zpa:C3497_00870	ko:K03530
zpa:C3497_00880	ko:K03625
zpa:C3497_00885	ko:K00794
zpa:C3497_00890	ko:K14652
zpa:C3497_00895	ko:K00793
zpa:C3497_00900	ko:K04084
zpa:C3497_00905	ko:K03926
zpa:C3497_00915	ko:K07018
zpa:C3497_00930	ko:K24843
