pck:BMSBPS_0001	ko:K02600
pck:BMSBPS_0002	ko:K02519
pck:BMSBPS_0003	ko:K02834
pck:BMSBPS_0004	ko:K03177
pck:BMSBPS_0006	ko:K02956
pck:BMSBPS_0007	ko:K00962
pck:BMSBPS_0008	ko:K05592
pck:BMSBPS_0009	ko:K09979
pck:BMSBPS_0010	ko:K09022
pck:BMSBPS_0011	ko:K00610
pck:BMSBPS_0012	ko:K00609
pck:BMSBPS_0013	ko:K00611
pck:BMSBPS_0014	ko:K01738
pck:BMSBPS_0015	ko:K02784
pck:BMSBPS_0016	ko:K08483
pck:BMSBPS_0017	ko:K02777
pck:BMSBPS_0018	ko:K02045
pck:BMSBPS_0019	ko:K02047
pck:BMSBPS_0020	ko:K02046
pck:BMSBPS_0021	ko:K02048
pck:BMSBPS_0022	ko:K01439
pck:BMSBPS_0023	ko:K07287
pck:BMSBPS_0024	ko:K01714
pck:BMSBPS_0026	ko:K01951
pck:BMSBPS_0027	ko:K00088
pck:BMSBPS_0028	ko:K03977
pck:BMSBPS_0029	ko:K17713
pck:BMSBPS_0030	ko:K01892
pck:BMSBPS_0031	ko:K03526
pck:BMSBPS_0032	ko:K15539
pck:BMSBPS_0033	ko:K06941
pck:BMSBPS_0034	ko:K00940
pck:BMSBPS_0035	ko:K04487
pck:BMSBPS_0037	ko:K00600
pck:BMSBPS_0038	ko:K11991
pck:BMSBPS_0039	ko:K00997
pck:BMSBPS_0040	ko:K03474
pck:BMSBPS_0041	ko:K03595
pck:BMSBPS_0042	ko:K03685
pck:BMSBPS_0043	ko:K03100
pck:BMSBPS_0044	ko:K03596
pck:BMSBPS_0045	ko:K00278
pck:BMSBPS_0046	ko:K03648
pck:BMSBPS_0047	ko:K03687
pck:BMSBPS_0048	ko:K00858
pck:BMSBPS_0049	ko:K06186
pck:BMSBPS_0050	ko:K09801
pck:BMSBPS_0051	ko:K03664
pck:BMSBPS_0053	ko:K00998
pck:BMSBPS_0054	ko:K03752
pck:BMSBPS_0055	ko:K14218
pck:BMSBPS_0056	ko:K14227
pck:BMSBPS_0057	ko:K03273
pck:BMSBPS_0058	ko:K01881
pck:BMSBPS_0059	ko:K04075
pck:BMSBPS_0060	ko:K01962
pck:BMSBPS_0061	ko:K02337
pck:BMSBPS_0062	ko:K03470
pck:BMSBPS_0063	ko:K00748
pck:BMSBPS_0064	ko:K00677
pck:BMSBPS_0065	ko:K02372
pck:BMSBPS_0066	ko:K02536
pck:BMSBPS_0067	ko:K06142
pck:BMSBPS_0068	ko:K07277
pck:BMSBPS_0069	ko:K11749
pck:BMSBPS_0070	ko:K00981
pck:BMSBPS_0071	ko:K00806
pck:BMSBPS_0072	ko:K00099
pck:BMSBPS_0073	ko:K02838
