acot:QLH32_00030	ko:K06911
acot:QLH32_00035	ko:K01940
acot:QLH32_00040	ko:K00219
acot:QLH32_00045	ko:K14233
acot:QLH32_00060	ko:K07733
acot:QLH32_00085	ko:K00059
acot:QLH32_00210	ko:K22213
acot:QLH32_00220	ko:K06076
acot:QLH32_00225	ko:K16050
acot:QLH32_00235	ko:K05712
acot:QLH32_00240	ko:K02554
acot:QLH32_00245	ko:K04073
acot:QLH32_00250	ko:K01666
acot:QLH32_00300	ko:K00549
acot:QLH32_00305	ko:K09024
acot:QLH32_00310	ko:K07090
acot:QLH32_00330	ko:K00255
acot:QLH32_00345	ko:K07044
acot:QLH32_00350	ko:K03566
acot:QLH32_00365	ko:K00128
acot:QLH32_00370	ko:K05297
acot:QLH32_00400	ko:K19165
acot:QLH32_00410	ko:K16088
acot:QLH32_00415	ko:K07165
acot:QLH32_00425	ko:K07799
acot:QLH32_00430	ko:K07788
acot:QLH32_00435	ko:K07789
acot:QLH32_00440	ko:K18139
acot:QLH32_00445	ko:K02014
acot:QLH32_00480	ko:K14230
acot:QLH32_00490	ko:K03704
acot:QLH32_00505	ko:K23466
acot:QLH32_00515	ko:K23465
acot:QLH32_00520	ko:K23462
acot:QLH32_00525	ko:K23464
acot:QLH32_00530	ko:K23463
acot:QLH32_00535	ko:K23467
acot:QLH32_00545	ko:K00135
acot:QLH32_00550	ko:K01607
acot:QLH32_00555	ko:K00027
acot:QLH32_00635	ko:K03743
acot:QLH32_00675	ko:K02624
acot:QLH32_00680	ko:K01031
acot:QLH32_00685	ko:K01032
acot:QLH32_00690	ko:K07823
acot:QLH32_00695	ko:K01857
acot:QLH32_00700	ko:K01055
acot:QLH32_00705	ko:K08195
acot:QLH32_00710	ko:K01607
acot:QLH32_00715	ko:K00449
acot:QLH32_00720	ko:K00448
acot:QLH32_00725	ko:K03785
acot:QLH32_00730	ko:K09483
acot:QLH32_00735	ko:K07267
acot:QLH32_00740	ko:K05358
acot:QLH32_00745	ko:K01442
acot:QLH32_00755	ko:K14260
acot:QLH32_00760	ko:K07305
acot:QLH32_00765	ko:K00432
acot:QLH32_00770	ko:K18138
acot:QLH32_00775	ko:K03585
acot:QLH32_00780	ko:K18829
acot:QLH32_00785	ko:K18828
acot:QLH32_00790	ko:K14267
acot:QLH32_00795	ko:K00990
acot:QLH32_00800	ko:K08289
acot:QLH32_00820	ko:K10914
acot:QLH32_00835	ko:K00600
acot:QLH32_00840	ko:K28692
acot:QLH32_00845	ko:K28693
acot:QLH32_00850	ko:K01941
acot:QLH32_00855	ko:K07722
acot:QLH32_00860	ko:K02051
