lax:APT61_00005	ko:K02108
lax:APT61_00010	ko:K02116
lax:APT61_00015	ko:K03501
lax:APT61_00020	ko:K03495
lax:APT61_00025	ko:K06205
lax:APT61_00030	ko:K03718
lax:APT61_00035	ko:K01914
lax:APT61_00045	ko:K03924
lax:APT61_00050	ko:K03549
lax:APT61_00055	ko:K06726
lax:APT61_00060	ko:K10441
lax:APT61_00065	ko:K10440
lax:APT61_00070	ko:K10439
lax:APT61_00075	ko:K00852
lax:APT61_00080	ko:K02529
lax:APT61_00100	ko:K01977
lax:APT61_00105	ko:K14224
lax:APT61_00110	ko:K01980
lax:APT61_00115	ko:K01985
lax:APT61_00120	ko:K03753
lax:APT61_00125	ko:K03752
lax:APT61_00130	ko:K09896
lax:APT61_00140	ko:K03673
lax:APT61_00150	ko:K02335
lax:APT61_00155	ko:K03978
lax:APT61_00160	ko:K09894
lax:APT61_00165	ko:K02495
lax:APT61_00170	ko:K07712
lax:APT61_00175	ko:K07708
lax:APT61_00180	ko:K01915
lax:APT61_00185	ko:K06207
lax:APT61_00190	ko:K22110
lax:APT61_00195	ko:K03292
lax:APT61_00200	ko:K03292
lax:APT61_00205	ko:K15922
lax:APT61_00210	ko:K18479
lax:APT61_00215	ko:K01671
lax:APT61_00220	ko:K08318
lax:APT61_00225	ko:K18478
lax:APT61_00230	ko:K27243
lax:APT61_00235	ko:K20866
lax:APT61_00240	ko:K07058
lax:APT61_00245	ko:K07560
lax:APT61_00255	ko:K07804
lax:APT61_00315	ko:K15125
lax:APT61_00320	ko:K07389
lax:APT61_00330	ko:K02380
lax:APT61_00335	ko:K00127
lax:APT61_00340	ko:K00124
lax:APT61_00345	ko:K00123
lax:APT61_00350	ko:K00123
lax:APT61_00355	ko:K02379
lax:APT61_00365	ko:K26606
lax:APT61_00370	ko:K26605
lax:APT61_00380	ko:K02529
lax:APT61_00385	ko:K07407
lax:APT61_00390	ko:K02532
lax:APT61_00395	ko:K03534
lax:APT61_00400	ko:K13954
lax:APT61_00405	ko:K10561
lax:APT61_00410	ko:K10560
lax:APT61_00415	ko:K10562
lax:APT61_00420	ko:K10559
lax:APT61_00425	ko:K01629
lax:APT61_00430	ko:K01813
lax:APT61_00435	ko:K00848
lax:APT61_00440	ko:K02855
lax:APT61_00445	ko:K02854
lax:APT61_00450	ko:K04564
lax:APT61_00460	ko:K07640
lax:APT61_00465	ko:K07662
lax:APT61_00470	ko:K06006
lax:APT61_00475	ko:K13283
lax:APT61_00480	ko:K00850
lax:APT61_00485	ko:K23163
lax:APT61_00490	ko:K01521
lax:APT61_00500	ko:K01803
lax:APT61_00515	ko:K00528
lax:APT61_00520	ko:K02446
lax:APT61_00525	ko:K00864
lax:APT61_00530	ko:K02440
lax:APT61_00535	ko:K09892
lax:APT61_00550	ko:K02553
lax:APT61_00555	ko:K02548
