cbs:COXBURSA331_0024	ko:K07726
cbs:COXBURSA331_0028	ko:K09125
cbs:COXBURSA331_0033	ko:K03497
cbs:COXBURSA331_0035	ko:K03496
cbs:COXBURSA331_0036	ko:K03497
cbs:COXBURSA331_A0001	ko:K02313
cbs:COXBURSA331_A0002	ko:K02338
cbs:COXBURSA331_A0003	ko:K03629
cbs:COXBURSA331_A0005	ko:K02470
cbs:COXBURSA331_A0007	ko:K07486
cbs:COXBURSA331_A0008	ko:K01719
cbs:COXBURSA331_A0010	ko:K03785
cbs:COXBURSA331_A0011	ko:K01749
cbs:COXBURSA331_A0016	ko:K00857
cbs:COXBURSA331_A0020	ko:K07090
cbs:COXBURSA331_A0025	ko:K03762
cbs:COXBURSA331_A0028	ko:K07238
cbs:COXBURSA331_A0029	ko:K03657
cbs:COXBURSA331_A0034	ko:K01867
cbs:COXBURSA331_A0035	ko:K00549
cbs:COXBURSA331_A0036	ko:K00297
cbs:COXBURSA331_A0042	ko:K12542
cbs:COXBURSA331_A0045	ko:K12541
cbs:COXBURSA331_A0052	ko:K01251
cbs:COXBURSA331_A0053	ko:K00789
cbs:COXBURSA331_A0058	ko:K01760
cbs:COXBURSA331_A0059	ko:K01738
cbs:COXBURSA331_A0060	ko:K09806
cbs:COXBURSA331_A0062	ko:K07133
cbs:COXBURSA331_A0063	ko:K20265
cbs:COXBURSA331_A0065	ko:K03688
cbs:COXBURSA331_A0066	ko:K03690
cbs:COXBURSA331_A0067	ko:K03183
cbs:COXBURSA331_A0072	ko:K03667
cbs:COXBURSA331_A0074	ko:K01419
cbs:COXBURSA331_A0077	ko:K01887
cbs:COXBURSA331_A0079	ko:K02483
cbs:COXBURSA331_A0081	ko:K12982
cbs:COXBURSA331_A0083	ko:K07566
cbs:COXBURSA331_A0084	ko:K01588
cbs:COXBURSA331_A0086	ko:K03168
cbs:COXBURSA331_A0087	ko:K03747
cbs:COXBURSA331_A0088	ko:K04096
cbs:COXBURSA331_A0090	ko:K00604
cbs:COXBURSA331_A0091	ko:K01512
cbs:COXBURSA331_A0092	ko:K03273
cbs:COXBURSA331_A0094	ko:K09765
cbs:COXBURSA331_A0096	ko:K00287
cbs:COXBURSA331_A0097	ko:K01525
cbs:COXBURSA331_A0098	ko:K04773
cbs:COXBURSA331_A0102	ko:K06149
cbs:COXBURSA331_A0103	ko:K02528
cbs:COXBURSA331_A0104	ko:K00097
cbs:COXBURSA331_A0105	ko:K03771
cbs:COXBURSA331_A0106	ko:K04744
cbs:COXBURSA331_A0107	ko:K07102
cbs:COXBURSA331_A0108	ko:K06999
cbs:COXBURSA331_A0109	ko:K00992
cbs:COXBURSA331_A0113	ko:K01778
cbs:COXBURSA331_A0114	ko:K06204
cbs:COXBURSA331_A0115	ko:K08154
cbs:COXBURSA331_A0116	ko:K01633
cbs:COXBURSA331_A0118	ko:K02492
cbs:COXBURSA331_A0119	ko:K02835
cbs:COXBURSA331_A0121	ko:K02493
cbs:COXBURSA331_A0124	ko:K07486
cbs:COXBURSA331_A0126	ko:K09892
cbs:COXBURSA331_A0127	ko:K09888
cbs:COXBURSA331_A0129	ko:K01934
cbs:COXBURSA331_A0132	ko:K02622
cbs:COXBURSA331_A0134	ko:K02527
cbs:COXBURSA331_A0139	ko:K12340
cbs:COXBURSA331_A0140	ko:K03179
cbs:COXBURSA331_A0141	ko:K03181
cbs:COXBURSA331_A0146	ko:K01993
cbs:COXBURSA331_A0147	ko:K01990
cbs:COXBURSA331_A0152	ko:K01519
cbs:COXBURSA331_A0153	ko:K01772
cbs:COXBURSA331_A0155	ko:K07486
cbs:COXBURSA331_A0161	ko:K01262
cbs:COXBURSA331_A0163	ko:K03185
cbs:COXBURSA331_A0164	ko:K18800
cbs:COXBURSA331_A0168	ko:K01881
cbs:COXBURSA331_A0170	ko:K07014
cbs:COXBURSA331_A0171	ko:K16348
cbs:COXBURSA331_A0173	ko:K07014
cbs:COXBURSA331_A0174	ko:K03646
cbs:COXBURSA331_A0175	ko:K03641
cbs:COXBURSA331_A0176	ko:K03640
cbs:COXBURSA331_A0178	ko:K10026
cbs:COXBURSA331_A0179	ko:K03695
cbs:COXBURSA331_A0180	ko:K06131
cbs:COXBURSA331_A0181	ko:K07301
cbs:COXBURSA331_A0183	ko:K17103
cbs:COXBURSA331_A0184	ko:K00767
cbs:COXBURSA331_A0186	ko:K14224
cbs:COXBURSA331_A0187	ko:K14218
cbs:COXBURSA331_A0188	ko:K08296
cbs:COXBURSA331_A0189	ko:K00278
cbs:COXBURSA331_A0195	ko:K02071
cbs:COXBURSA331_A0196	ko:K02072
cbs:COXBURSA331_A0197	ko:K02073
cbs:COXBURSA331_A0200	ko:K00639
cbs:COXBURSA331_A0201	ko:K00060
cbs:COXBURSA331_A0203	ko:K09767
cbs:COXBURSA331_A0204	ko:K03925
cbs:COXBURSA331_A0205	ko:K03438
cbs:COXBURSA331_A0206	ko:K03586
cbs:COXBURSA331_A0207	ko:K03587
cbs:COXBURSA331_A0213	ko:K01928
cbs:COXBURSA331_A0214	ko:K01929
cbs:COXBURSA331_A0216	ko:K01000
cbs:COXBURSA331_A0221	ko:K01925
cbs:COXBURSA331_A0222	ko:K03588
cbs:COXBURSA331_A0224	ko:K02563
cbs:COXBURSA331_A0225	ko:K01924
cbs:COXBURSA331_A0226	ko:K00075
cbs:COXBURSA331_A0227	ko:K01673
cbs:COXBURSA331_A0228	ko:K03589
cbs:COXBURSA331_A0229	ko:K03590
cbs:COXBURSA331_A0230	ko:K03531
cbs:COXBURSA331_A0231	ko:K02535
cbs:COXBURSA331_A0237	ko:K06867
cbs:COXBURSA331_A0239	ko:K03070
cbs:COXBURSA331_A0240	ko:K03574
cbs:COXBURSA331_A0242	ko:K18778
cbs:COXBURSA331_A0243	ko:K06879
cbs:COXBURSA331_A0244	ko:K00859
cbs:COXBURSA331_A0245	ko:K02654
cbs:COXBURSA331_A0246	ko:K02653
cbs:COXBURSA331_A0247	ko:K02652
cbs:COXBURSA331_A0248	ko:K02650
cbs:COXBURSA331_A0249	ko:K14234
cbs:COXBURSA331_A0251	ko:K19130
cbs:COXBURSA331_A0252	ko:K19129
cbs:COXBURSA331_A0261	ko:K15337
cbs:COXBURSA331_A0266	ko:K04771
cbs:COXBURSA331_A0267	ko:K05845
cbs:COXBURSA331_A0267	ko:K05846
cbs:COXBURSA331_A0268	ko:K05847
cbs:COXBURSA331_A0269	ko:K09001
cbs:COXBURSA331_A0271	ko:K01866
cbs:COXBURSA331_A0275	ko:K01977
cbs:COXBURSA331_A0276	ko:K14227
cbs:COXBURSA331_A0277	ko:K14218
cbs:COXBURSA331_A0279	ko:K01985
cbs:COXBURSA331_A0288	ko:K01752
cbs:COXBURSA331_A0289	ko:K08218
cbs:COXBURSA331_A0291	ko:K09800
