pvac:HC248_00001	ko:K02313
pvac:HC248_00002	ko:K02338
pvac:HC248_00003	ko:K02470
pvac:HC248_00004	ko:K02342
pvac:HC248_00006	ko:K03608
pvac:HC248_00007	ko:K03609
pvac:HC248_00008	ko:K03610
pvac:HC248_00009	ko:K03497
pvac:HC248_00010	ko:K07002
pvac:HC248_00011	ko:K03496
pvac:HC248_00012	ko:K11250
pvac:HC248_00013	ko:K03501
pvac:HC248_00014	ko:K03495
pvac:HC248_00015	ko:K19784
pvac:HC248_00016	ko:K07482
pvac:HC248_00020	ko:K10680
pvac:HC248_00021	ko:K00788
pvac:HC248_00022	ko:K03149
pvac:HC248_00023	ko:K03154
pvac:HC248_00024	ko:K03153
pvac:HC248_00025	ko:K03147
pvac:HC248_00026	ko:K02049
pvac:HC248_00027	ko:K02050
pvac:HC248_00028	ko:K01754
pvac:HC248_00030	ko:K01596
pvac:HC248_00036	ko:K01999
pvac:HC248_00037	ko:K05596
pvac:HC248_00038	ko:K00285
pvac:HC248_00043	ko:K03554
pvac:HC248_00044	ko:K09016
pvac:HC248_00047	ko:K19222
pvac:HC248_00050	ko:K00798
pvac:HC248_00051	ko:K00102
pvac:HC248_00052	ko:K04033
pvac:HC248_00053	ko:K16238
pvac:HC248_00054	ko:K03735
pvac:HC248_00055	ko:K03736
pvac:HC248_00056	ko:K03654
pvac:HC248_00057	ko:K00548
pvac:HC248_00058	ko:K00548
pvac:HC248_00066	ko:K13655
pvac:HC248_00067	ko:K13655
pvac:HC248_00071	ko:K04564
pvac:HC248_00073	ko:K03088
pvac:HC248_00076	ko:K01938
pvac:HC248_00077	ko:K07391
pvac:HC248_00079	ko:K04752
pvac:HC248_00080	ko:K03320
pvac:HC248_00082	ko:K11472
pvac:HC248_00084	ko:K11473
pvac:HC248_00091	ko:K07154
pvac:HC248_00094	ko:K00432
pvac:HC248_00096	ko:K08227
pvac:HC248_00097	ko:K01775
pvac:HC248_00098	ko:K00077
pvac:HC248_00099	ko:K04485
pvac:HC248_00101	ko:K00826
pvac:HC248_00103	ko:K02843
pvac:HC248_00106	ko:K08218
pvac:HC248_00113	ko:K07473
pvac:HC248_00114	ko:K19157
pvac:HC248_00115	ko:K01759
pvac:HC248_00119	ko:K00138
pvac:HC248_00120	ko:K09959
pvac:HC248_00121	ko:K01897
pvac:HC248_00123	ko:K00641
pvac:HC248_00124	ko:K03782
pvac:HC248_00125	ko:K05020
pvac:HC248_00126	ko:K01142
pvac:HC248_00127	ko:K00762
pvac:HC248_00130	ko:K02434
pvac:HC248_00131	ko:K02433
pvac:HC248_00132	ko:K02435
pvac:HC248_00133	ko:K03569
pvac:HC248_00134	ko:K03570
pvac:HC248_00135	ko:K03571
pvac:HC248_00136	ko:K05515
pvac:HC248_00138	ko:K02066
pvac:HC248_00139	ko:K02065
pvac:HC248_00140	ko:K02067
pvac:HC248_00141	ko:K18480
pvac:HC248_00142	ko:K10914
pvac:HC248_00148	ko:K01698
pvac:HC248_00149	ko:K08973
pvac:HC248_00152	ko:K07018
pvac:HC248_00153	ko:K07258
pvac:HC248_00154	ko:K02950
pvac:HC248_00155	ko:K02992
pvac:HC248_00156	ko:K02355
pvac:HC248_00157	ko:K02358
pvac:HC248_00158	ko:K02946
pvac:HC248_00159	ko:K02906
pvac:HC248_00160	ko:K02926
pvac:HC248_00161	ko:K02892
pvac:HC248_00162	ko:K02886
pvac:HC248_00163	ko:K02965
pvac:HC248_00164	ko:K02890
pvac:HC248_00165	ko:K02982
pvac:HC248_00166	ko:K02878
pvac:HC248_00167	ko:K02904
pvac:HC248_00168	ko:K02961
pvac:HC248_00169	ko:K24138
pvac:HC248_00173	ko:K01041
pvac:HC248_00175	ko:K02793
pvac:HC248_00176	ko:K02784
pvac:HC248_00177	ko:K08483
pvac:HC248_00180	ko:K03644
pvac:HC248_00181	ko:K03801
pvac:HC248_00182	ko:K09158
pvac:HC248_00183	ko:K00824
pvac:HC248_00185	ko:K02116
pvac:HC248_00186	ko:K02108
pvac:HC248_00187	ko:K02110
pvac:HC248_00188	ko:K02109
pvac:HC248_00189	ko:K02113
pvac:HC248_00190	ko:K02111
pvac:HC248_00191	ko:K02115
pvac:HC248_00192	ko:K02112
pvac:HC248_00193	ko:K02114
pvac:HC248_00195	ko:K07019
pvac:HC248_00198	ko:K14219
pvac:HC248_00199	ko:K07482
pvac:HC248_00200	ko:K06378
pvac:HC248_00203	ko:K07482
pvac:HC248_00211	ko:K03222
pvac:HC248_00212	ko:K04054
pvac:HC248_00213	ko:K03223
pvac:HC248_00214	ko:K03224
pvac:HC248_00215	ko:K04056
pvac:HC248_00217	ko:K03225
pvac:HC248_00218	ko:K07482
pvac:HC248_00221	ko:K07274
pvac:HC248_00222	ko:K00566
pvac:HC248_00225	ko:K00140
pvac:HC248_00226	ko:K00324
pvac:HC248_00227	ko:K00324
pvac:HC248_00228	ko:K00325
pvac:HC248_00229	ko:K01897
pvac:HC248_00230	ko:K01243
pvac:HC248_00231	ko:K03284
pvac:HC248_00232	ko:K07001
pvac:HC248_00233	ko:K05808
pvac:HC248_00234	ko:K02806
pvac:HC248_00235	ko:K06023
pvac:HC248_00236	ko:K03711
pvac:HC248_00237	ko:K06186
pvac:HC248_00238	ko:K00215
pvac:HC248_00239	ko:K03561
pvac:HC248_00240	ko:K03559
pvac:HC248_00241	ko:K01869
pvac:HC248_00242	ko:K03643
pvac:HC248_00244	ko:K01476
pvac:HC248_00245	ko:K01750
pvac:HC248_00247	ko:K02340
pvac:HC248_00248	ko:K00147
pvac:HC248_00249	ko:K01919
pvac:HC248_00251	ko:K03549
pvac:HC248_00252	ko:K06997
pvac:HC248_00253	ko:K02669
pvac:HC248_00254	ko:K02670
pvac:HC248_00256	ko:K28369
pvac:HC248_00257	ko:K03271
pvac:HC248_00258	ko:K07460
pvac:HC248_00259	ko:K07056
pvac:HC248_00261	ko:K01095
pvac:HC248_00262	ko:K03743
pvac:HC248_00263	ko:K01561
pvac:HC248_00264	ko:K07039
pvac:HC248_00271	ko:K16011
pvac:HC248_00277	ko:K00067
pvac:HC248_00278	ko:K15894
pvac:HC248_00279	ko:K24258
pvac:HC248_00281	ko:K24310
pvac:HC248_00285	ko:K18829
pvac:HC248_00286	ko:K18828
pvac:HC248_00289	ko:K03601
pvac:HC248_00290	ko:K03602
pvac:HC248_00291	ko:K01322
pvac:HC248_00296	ko:K07746
pvac:HC248_00297	ko:K09981
pvac:HC248_00298	ko:K19416
pvac:HC248_00299	ko:K03717
pvac:HC248_00302	ko:K07482
pvac:HC248_00307	ko:K02297
pvac:HC248_00308	ko:K02298
pvac:HC248_00309	ko:K02299
pvac:HC248_00310	ko:K02300
pvac:HC248_00311	ko:K14998
pvac:HC248_00312	ko:K15011
pvac:HC248_00313	ko:K15012
pvac:HC248_00315	ko:K01996
pvac:HC248_00316	ko:K01999
pvac:HC248_00317	ko:K01998
pvac:HC248_00318	ko:K01997
pvac:HC248_00319	ko:K01995
pvac:HC248_00320	ko:K01897
pvac:HC248_00322	ko:K05812
pvac:HC248_00325	ko:K06182
pvac:HC248_00332	ko:K04079
pvac:HC248_00333	ko:K02452
pvac:HC248_00334	ko:K02456
pvac:HC248_00335	ko:K02457
pvac:HC248_00336	ko:K02458
pvac:HC248_00337	ko:K02459
pvac:HC248_00338	ko:K02460
pvac:HC248_00339	ko:K02461
pvac:HC248_00340	ko:K02462
pvac:HC248_00341	ko:K02463
pvac:HC248_00342	ko:K02453
pvac:HC248_00343	ko:K02454
pvac:HC248_00344	ko:K02455
pvac:HC248_00345	ko:K02422
pvac:HC248_00346	ko:K07482
pvac:HC248_00347	ko:K03717
pvac:HC248_00349	ko:K09822
pvac:HC248_00350	ko:K02020
pvac:HC248_00353	ko:K04063
pvac:HC248_00354	ko:K23775
pvac:HC248_00356	ko:K08289
pvac:HC248_00360	ko:K08641
pvac:HC248_00361	ko:K01241
pvac:HC248_00362	ko:K00383
pvac:HC248_00363	ko:K05591
pvac:HC248_00369	ko:K01998
pvac:HC248_00370	ko:K01997
pvac:HC248_00371	ko:K01999
pvac:HC248_00372	ko:K01996
pvac:HC248_00373	ko:K01995
pvac:HC248_00376	ko:K07172
pvac:HC248_00377	ko:K07171
pvac:HC248_00378	ko:K11942
pvac:HC248_00379	ko:K01999
pvac:HC248_00380	ko:K01997
pvac:HC248_00381	ko:K01995
pvac:HC248_00381	ko:K01998
pvac:HC248_00382	ko:K01996
pvac:HC248_00384	ko:K07112
pvac:HC248_00385	ko:K07112
pvac:HC248_00388	ko:K03525
pvac:HC248_00394	ko:K02399
pvac:HC248_00395	ko:K02398
pvac:HC248_00396	ko:K02386
pvac:HC248_00397	ko:K02387
pvac:HC248_00398	ko:K02388
pvac:HC248_00399	ko:K02389
pvac:HC248_00400	ko:K02390
pvac:HC248_00401	ko:K02391
pvac:HC248_00402	ko:K02392
pvac:HC248_00403	ko:K02393
pvac:HC248_00404	ko:K02394
pvac:HC248_00405	ko:K02395
pvac:HC248_00406	ko:K03406
pvac:HC248_00407	ko:K03406
pvac:HC248_00408	ko:K03408
pvac:HC248_00409	ko:K03406
pvac:HC248_00410	ko:K02396
pvac:HC248_00411	ko:K02397
pvac:HC248_00412	ko:K02421
pvac:HC248_00413	ko:K02420
pvac:HC248_00414	ko:K02419
pvac:HC248_00415	ko:K02418
pvac:HC248_00416	ko:K02417
pvac:HC248_00417	ko:K02416
pvac:HC248_00418	ko:K02415
pvac:HC248_00419	ko:K02414
pvac:HC248_00420	ko:K02413
pvac:HC248_00421	ko:K02412
pvac:HC248_00422	ko:K02411
pvac:HC248_00423	ko:K02410
pvac:HC248_00424	ko:K02409
pvac:HC248_00425	ko:K02408
pvac:HC248_00426	ko:K02406
pvac:HC248_00427	ko:K02407
pvac:HC248_00428	ko:K02422
pvac:HC248_00429	ko:K02423
pvac:HC248_00431	ko:K04061
pvac:HC248_00432	ko:K02403
pvac:HC248_00433	ko:K02402
pvac:HC248_00434	ko:K02556
pvac:HC248_00435	ko:K02557
pvac:HC248_00436	ko:K03413
pvac:HC248_00437	ko:K03407
pvac:HC248_00439	ko:K01058
pvac:HC248_00441	ko:K03656
pvac:HC248_00442	ko:K13936
pvac:HC248_00443	ko:K04066
pvac:HC248_00444	ko:K01599
pvac:HC248_00445	ko:K06929
pvac:HC248_00448	ko:K01470
pvac:HC248_00449	ko:K03719
pvac:HC248_00452	ko:K05825
pvac:HC248_00454	ko:K06132
pvac:HC248_00455	ko:K15738
pvac:HC248_00456	ko:K01977
pvac:HC248_00457	ko:K14227
pvac:HC248_00458	ko:K14218
pvac:HC248_00459	ko:K01980
pvac:HC248_00460	ko:K01985
pvac:HC248_00461	ko:K01977
pvac:HC248_00462	ko:K14227
pvac:HC248_00463	ko:K14218
pvac:HC248_00464	ko:K01980
pvac:HC248_00465	ko:K01985
pvac:HC248_00466	ko:K01977
pvac:HC248_00467	ko:K14227
pvac:HC248_00468	ko:K14218
pvac:HC248_00469	ko:K01980
pvac:HC248_00470	ko:K01985
pvac:HC248_00473	ko:K07482
pvac:HC248_00484	ko:K07484
pvac:HC248_00494	ko:K09691
pvac:HC248_00495	ko:K09690
pvac:HC248_00496	ko:K15856
pvac:HC248_00497	ko:K01711
pvac:HC248_00498	ko:K10914
pvac:HC248_00501	ko:K01768
pvac:HC248_00503	ko:K12536
pvac:HC248_00504	ko:K12536
pvac:HC248_00505	ko:K12537
pvac:HC248_00506	ko:K12538
pvac:HC248_00509	ko:K20534
pvac:HC248_00512	ko:K03070
pvac:HC248_00513	ko:K00620
pvac:HC248_00514	ko:K06923
pvac:HC248_00515	ko:K03574
pvac:HC248_00517	ko:K01881
pvac:HC248_00518	ko:K08311
pvac:HC248_00520	ko:K00931
pvac:HC248_00521	ko:K03979
pvac:HC248_00522	ko:K02899
pvac:HC248_00523	ko:K02888
pvac:HC248_00524	ko:K02523
pvac:HC248_00525	ko:K02652
pvac:HC248_00526	ko:K02653
pvac:HC248_00528	ko:K02654
pvac:HC248_00529	ko:K00859
pvac:HC248_00530	ko:K18778
pvac:HC248_00531	ko:K09862
pvac:HC248_00533	ko:K07390
pvac:HC248_00534	ko:K02493
pvac:HC248_00535	ko:K02835
pvac:HC248_00536	ko:K02492
pvac:HC248_00538	ko:K01126
pvac:HC248_00539	ko:K05816
pvac:HC248_00540	ko:K05815
pvac:HC248_00541	ko:K05814
pvac:HC248_00542	ko:K05813
pvac:HC248_00545	ko:K03183
pvac:HC248_00547	ko:K03690
pvac:HC248_00548	ko:K03688
pvac:HC248_00551	ko:K01876
pvac:HC248_00552	ko:K06131
pvac:HC248_00553	ko:K07577
pvac:HC248_00555	ko:K01495
pvac:HC248_00568	ko:K07290
pvac:HC248_00569	ko:K21029
pvac:HC248_00570	ko:K03797
pvac:HC248_00571	ko:K01834
pvac:HC248_00573	ko:K03676
pvac:HC248_00574	ko:K03071
pvac:HC248_00575	ko:K00057
pvac:HC248_00576	ko:K01918
pvac:HC248_00577	ko:K00606
pvac:HC248_00578	ko:K05896
pvac:HC248_00580	ko:K01874
pvac:HC248_00581	ko:K03593
pvac:HC248_00583	ko:K22515
pvac:HC248_00584	ko:K00123
pvac:HC248_00590	ko:K00123
pvac:HC248_00591	ko:K00124
pvac:HC248_00593	ko:K00127
pvac:HC248_00595	ko:K02379
pvac:HC248_00596	ko:K02004
pvac:HC248_00597	ko:K06886
pvac:HC248_00599	ko:K03192
pvac:HC248_00600	ko:K07482
pvac:HC248_00601	ko:K11209
pvac:HC248_00603	ko:K03655
pvac:HC248_00608	ko:K09808
pvac:HC248_00609	ko:K09810
pvac:HC248_00614	ko:K03424
pvac:HC248_00618	ko:K02454
pvac:HC248_00619	ko:K07794
pvac:HC248_00620	ko:K07793
pvac:HC248_00622	ko:K07482
pvac:HC248_00624	ko:K19707
pvac:HC248_00625	ko:K07482
pvac:HC248_00626	ko:K00681
pvac:HC248_00629	ko:K07482
pvac:HC248_00631	ko:K00059
pvac:HC248_00632	ko:K07178
pvac:HC248_00633	ko:K00058
pvac:HC248_00635	ko:K00344
pvac:HC248_00636	ko:K03101
pvac:HC248_00637	ko:K01870
pvac:HC248_00638	ko:K11753
pvac:HC248_00640	ko:K28556
pvac:HC248_00641	ko:K04118
pvac:HC248_00642	ko:K09915
pvac:HC248_00643	ko:K11175
pvac:HC248_00645	ko:K00163
pvac:HC248_00646	ko:K03719
pvac:HC248_00647	ko:K02837
pvac:HC248_00649	ko:K03500
pvac:HC248_00650	ko:K00507
pvac:HC248_00651	ko:K02913
pvac:HC248_00652	ko:K02902
pvac:HC248_00653	ko:K00384
pvac:HC248_00654	ko:K03466
pvac:HC248_00655	ko:K03634
pvac:HC248_00656	ko:K07478
pvac:HC248_00657	ko:K01997
pvac:HC248_00658	ko:K01998
pvac:HC248_00659	ko:K01995
pvac:HC248_00660	ko:K01996
pvac:HC248_00661	ko:K14219
pvac:HC248_00662	ko:K07793
pvac:HC248_00663	ko:K07794
pvac:HC248_00664	ko:K04760
pvac:HC248_00665	ko:K01139
pvac:HC248_00666	ko:K03060
pvac:HC248_00667	ko:K00942
pvac:HC248_00670	ko:K20074
pvac:HC248_00671	ko:K00989
pvac:HC248_00672	ko:K01519
pvac:HC248_00678	ko:K19338
pvac:HC248_00679	ko:K16514
pvac:HC248_00680	ko:K10220
pvac:HC248_00681	ko:K10218
pvac:HC248_00682	ko:K10221
pvac:HC248_00683	ko:K04100
pvac:HC248_00684	ko:K04101
pvac:HC248_00685	ko:K10219
pvac:HC248_00686	ko:K01999
pvac:HC248_00687	ko:K01997
pvac:HC248_00688	ko:K01998
pvac:HC248_00689	ko:K01995
pvac:HC248_00690	ko:K01996
pvac:HC248_00691	ko:K02624
pvac:HC248_00692	ko:K00481
pvac:HC248_00697	ko:K01420
pvac:HC248_00698	ko:K14233
pvac:HC248_00699	ko:K07552
pvac:HC248_00700	ko:K03189
pvac:HC248_00701	ko:K03188
pvac:HC248_00702	ko:K03187
pvac:HC248_00703	ko:K01428
pvac:HC248_00704	ko:K01429
pvac:HC248_00705	ko:K01430
pvac:HC248_00707	ko:K02518
pvac:HC248_00709	ko:K07799
pvac:HC248_00710	ko:K07788
pvac:HC248_00711	ko:K07789
pvac:HC248_00712	ko:K18139
pvac:HC248_00713	ko:K03772
pvac:HC248_00716	ko:K10844
pvac:HC248_00719	ko:K13979
pvac:HC248_00724	ko:K03190
pvac:HC248_00725	ko:K06016
pvac:HC248_00726	ko:K16842
pvac:HC248_00727	ko:K07127
pvac:HC248_00728	ko:K03832
pvac:HC248_00729	ko:K06921
pvac:HC248_00730	ko:K07402
pvac:HC248_00731	ko:K07482
pvac:HC248_00735	ko:K07246
pvac:HC248_00737	ko:K03297
pvac:HC248_00738	ko:K11529
pvac:HC248_00739	ko:K13482
pvac:HC248_00740	ko:K13481
pvac:HC248_00742	ko:K23537
pvac:HC248_00743	ko:K23535
pvac:HC248_00744	ko:K23536
pvac:HC248_00745	ko:K07335
pvac:HC248_00746	ko:K21053
pvac:HC248_00747	ko:K12340
pvac:HC248_00749	ko:K00573
pvac:HC248_00750	ko:K18138
pvac:HC248_00751	ko:K03585
pvac:HC248_00752	ko:K02346
pvac:HC248_00753	ko:K29125
pvac:HC248_00756	ko:K08083
pvac:HC248_00757	ko:K08082
pvac:HC248_00758	ko:K01755
pvac:HC248_00760	ko:K03745
pvac:HC248_00761	ko:K01739
pvac:HC248_00763	ko:K01595
pvac:HC248_00764	ko:K01749
pvac:HC248_00766	ko:K13543
pvac:HC248_00767	ko:K02498
pvac:HC248_00769	ko:K01990
pvac:HC248_00770	ko:K08300
pvac:HC248_00771	ko:K06179
pvac:HC248_00772	ko:K01091
pvac:HC248_00774	ko:K04773
pvac:HC248_00775	ko:K07056
pvac:HC248_00776	ko:K06287
pvac:HC248_00777	ko:K07040
pvac:HC248_00778	ko:K02911
pvac:HC248_00779	ko:K03621
pvac:HC248_00780	ko:K00648
pvac:HC248_00783	ko:K00645
pvac:HC248_00784	ko:K00059
