xhd:LMG31886_00010	ko:K02313
xhd:LMG31886_00020	ko:K02338
xhd:LMG31886_00030	ko:K03629
xhd:LMG31886_00040	ko:K02470
xhd:LMG31886_00050	ko:K07052
xhd:LMG31886_00100	ko:K03561
xhd:LMG31886_00110	ko:K03559
xhd:LMG31886_00120	ko:K03559
xhd:LMG31886_00130	ko:K03474
xhd:LMG31886_00150	ko:K06131
xhd:LMG31886_00180	ko:K06076
xhd:LMG31886_00210	ko:K00058
xhd:LMG31886_00220	ko:K03797
xhd:LMG31886_00230	ko:K22719
xhd:LMG31886_00270	ko:K01179
xhd:LMG31886_00280	ko:K01179
xhd:LMG31886_00290	ko:K01179
xhd:LMG31886_00300	ko:K01179
xhd:LMG31886_00310	ko:K13979
xhd:LMG31886_00330	ko:K00266
xhd:LMG31886_00340	ko:K00265
xhd:LMG31886_00360	ko:K03168
xhd:LMG31886_00370	ko:K00570
xhd:LMG31886_00410	ko:K01118
xhd:LMG31886_00440	ko:K13688
xhd:LMG31886_00450	ko:K01434
xhd:LMG31886_00540	ko:K02172
xhd:LMG31886_00620	ko:K07502
xhd:LMG31886_00630	ko:K06877
xhd:LMG31886_00640	ko:K11068
xhd:LMG31886_00820	ko:K03671
xhd:LMG31886_00830	ko:K03762
xhd:LMG31886_00920	ko:K03924
xhd:LMG31886_00950	ko:K03568
xhd:LMG31886_00960	ko:K03568
xhd:LMG31886_01000	ko:K03841
xhd:LMG31886_01010	ko:K00832
xhd:LMG31886_01020	ko:K02014
xhd:LMG31886_01060	ko:K00138
xhd:LMG31886_01120	ko:K06988
xhd:LMG31886_01130	ko:K09959
xhd:LMG31886_01150	ko:K10979
xhd:LMG31886_01160	ko:K01971
xhd:LMG31886_01180	ko:K29125
xhd:LMG31886_01260	ko:K12132
xhd:LMG31886_01270	ko:K00209
xhd:LMG31886_01280	ko:K00874
xhd:LMG31886_01310	ko:K01051
xhd:LMG31886_01530	ko:K19048
xhd:LMG31886_01670	ko:K16147
xhd:LMG31886_01680	ko:K05343
xhd:LMG31886_01690	ko:K00700
xhd:LMG31886_01730	ko:K07095
xhd:LMG31886_01740	ko:K00064
xhd:LMG31886_01760	ko:K03929
xhd:LMG31886_01780	ko:K02554
xhd:LMG31886_01790	ko:K11688
xhd:LMG31886_01800	ko:K11689
xhd:LMG31886_01810	ko:K11690
xhd:LMG31886_01830	ko:K02529
xhd:LMG31886_01840	ko:K01815
xhd:LMG31886_01850	ko:K00065
xhd:LMG31886_01860	ko:K01808
xhd:LMG31886_01940	ko:K00500
xhd:LMG31886_01950	ko:K03719
xhd:LMG31886_01960	ko:K16088
xhd:LMG31886_01970	ko:K07001
xhd:LMG31886_01990	ko:K02013
xhd:LMG31886_02000	ko:K00507
xhd:LMG31886_02020	ko:K05847
xhd:LMG31886_02030	ko:K05845
xhd:LMG31886_02030	ko:K05846
xhd:LMG31886_02060	ko:K18911
xhd:LMG31886_02080	ko:K04090
xhd:LMG31886_02100	ko:K24180
xhd:LMG31886_02110	ko:K03496
xhd:LMG31886_02120	ko:K08296
xhd:LMG31886_02150	ko:K19222
xhd:LMG31886_02170	ko:K07019
xhd:LMG31886_02220	ko:K06153
xhd:LMG31886_02230	ko:K01915
xhd:LMG31886_02240	ko:K04751
xhd:LMG31886_02250	ko:K03320
xhd:LMG31886_02260	ko:K07708
xhd:LMG31886_02270	ko:K07712
xhd:LMG31886_02280	ko:K04565
xhd:LMG31886_02290	ko:K04565
xhd:LMG31886_02310	ko:K00626
xhd:LMG31886_02320	ko:K02498
xhd:LMG31886_02340	ko:K01719
xhd:LMG31886_02350	ko:K07270
xhd:LMG31886_02390	ko:K03071
xhd:LMG31886_02400	ko:K00057
xhd:LMG31886_02420	ko:K00156
xhd:LMG31886_02440	ko:K02481
xhd:LMG31886_02480	ko:K03216
xhd:LMG31886_02510	ko:K22317
xhd:LMG31886_02520	ko:K04095
xhd:LMG31886_02530	ko:K07316
