jri:P9875_00010	ko:K02338
jri:P9875_00015	ko:K02470
jri:P9875_00020	ko:K00558
jri:P9875_00025	ko:K07458
jri:P9875_00065	ko:K05874
jri:P9875_00110	ko:K03406
jri:P9875_00120	ko:K07644
jri:P9875_00125	ko:K07665
jri:P9875_00135	ko:K07127
jri:P9875_00140	ko:K11209
jri:P9875_00150	ko:K03406
jri:P9875_00170	ko:K01495
jri:P9875_00175	ko:K03426
jri:P9875_00180	ko:K16090
jri:P9875_00195	ko:K10125
jri:P9875_00200	ko:K10126
jri:P9875_00225	ko:K01992
jri:P9875_00235	ko:K08151
jri:P9875_00265	ko:K03111
jri:P9875_00270	ko:K03701
jri:P9875_00275	ko:K01596
jri:P9875_00280	ko:K00058
jri:P9875_00290	ko:K01424
jri:P9875_00295	ko:K02014
jri:P9875_00300	ko:K03554
jri:P9875_00305	ko:K02346
jri:P9875_00310	ko:K01354
jri:P9875_00315	ko:K14237
jri:P9875_00320	ko:K14221
jri:P9875_00325	ko:K14237
jri:P9875_00330	ko:K14221
jri:P9875_00340	ko:K01990
jri:P9875_00350	ko:K03387
jri:P9875_00355	ko:K24119
jri:P9875_00370	ko:K06726
jri:P9875_00375	ko:K00852
jri:P9875_00380	ko:K02529
jri:P9875_00385	ko:K10440
jri:P9875_00390	ko:K10441
jri:P9875_00395	ko:K10439
jri:P9875_00400	ko:K15269
jri:P9875_00445	ko:K01284
jri:P9875_00450	ko:K01284
jri:P9875_00455	ko:K03745
jri:P9875_00470	ko:K03656
jri:P9875_00485	ko:K00382
jri:P9875_00490	ko:K05596
jri:P9875_00495	ko:K04066
jri:P9875_00500	ko:K01599
jri:P9875_00530	ko:K03118
jri:P9875_00535	ko:K03117
jri:P9875_00540	ko:K03116
jri:P9875_00545	ko:K02503
jri:P9875_00550	ko:K01523
jri:P9875_00555	ko:K01496
jri:P9875_00560	ko:K02500
jri:P9875_00565	ko:K01814
jri:P9875_00570	ko:K02501
jri:P9875_00575	ko:K01693
jri:P9875_00580	ko:K00817
jri:P9875_00585	ko:K00571
jri:P9875_00590	ko:K00013
jri:P9875_00595	ko:K00765
jri:P9875_00600	ko:K00790
jri:P9875_00610	ko:K01992
jri:P9875_00615	ko:K01990
jri:P9875_00620	ko:K07122
jri:P9875_00625	ko:K07323
jri:P9875_00630	ko:K04754
jri:P9875_00635	ko:K02067
jri:P9875_00640	ko:K02066
jri:P9875_00645	ko:K02065
jri:P9875_00650	ko:K00266
jri:P9875_00655	ko:K00265
jri:P9875_00660	ko:K07491
jri:P9875_00695	ko:K03832
jri:P9875_00700	ko:K03559
jri:P9875_00705	ko:K03561
jri:P9875_00720	ko:K07165
jri:P9875_00740	ko:K06959
jri:P9875_00750	ko:K07390
jri:P9875_00755	ko:K03186
jri:P9875_00780	ko:K00253
jri:P9875_00785	ko:K00906
jri:P9875_00790	ko:K00626
jri:P9875_00800	ko:K00248
jri:P9875_00810	ko:K01297
jri:P9875_00815	ko:K02014
jri:P9875_00820	ko:K02035
jri:P9875_00830	ko:K07259
jri:P9875_00835	ko:K07052
jri:P9875_00845	ko:K01985
jri:P9875_00850	ko:K01980
jri:P9875_00855	ko:K14218
jri:P9875_00860	ko:K14227
jri:P9875_00865	ko:K01977
jri:P9875_00890	ko:K01985
jri:P9875_00895	ko:K01980
jri:P9875_00900	ko:K14218
jri:P9875_00905	ko:K14227
jri:P9875_00910	ko:K01977
jri:P9875_00915	ko:K03308
jri:P9875_00920	ko:K08641
jri:P9875_00930	ko:K11066
jri:P9875_00945	ko:K08218
jri:P9875_00950	ko:K07106
jri:P9875_00965	ko:K24967
jri:P9875_00970	ko:K00285
jri:P9875_00975	ko:K09858
jri:P9875_00980	ko:K01969
jri:P9875_00985	ko:K13766
jri:P9875_00990	ko:K00833
jri:P9875_00995	ko:K00652
jri:P9875_01000	ko:K01935
jri:P9875_01005	ko:K01012
jri:P9875_01010	ko:K01968
jri:P9875_01015	ko:K12972
jri:P9875_01020	ko:K01640
jri:P9875_01025	ko:K14232
jri:P9875_01045	ko:K07056
jri:P9875_01050	ko:K07121
jri:P9875_01055	ko:K07460
jri:P9875_01060	ko:K03271
jri:P9875_01065	ko:K28369
jri:P9875_01075	ko:K03088
jri:P9875_01105	ko:K03648
