pgz:C2E15_00005	ko:K03495
pgz:C2E15_00010	ko:K03501
pgz:C2E15_00015	ko:K02116
pgz:C2E15_00020	ko:K02108
pgz:C2E15_00025	ko:K02110
pgz:C2E15_00030	ko:K02109
pgz:C2E15_00035	ko:K02113
pgz:C2E15_00040	ko:K02111
pgz:C2E15_00045	ko:K02115
pgz:C2E15_00050	ko:K02112
pgz:C2E15_00055	ko:K02114
pgz:C2E15_00060	ko:K04042
pgz:C2E15_00065	ko:K00820
pgz:C2E15_00075	ko:K02040
pgz:C2E15_00080	ko:K02037
pgz:C2E15_00085	ko:K02038
pgz:C2E15_00090	ko:K02036
pgz:C2E15_00095	ko:K02039
pgz:C2E15_00105	ko:K06901
pgz:C2E15_00115	ko:K09019
pgz:C2E15_00120	ko:K07687
pgz:C2E15_00130	ko:K13408
pgz:C2E15_00135	ko:K13409
pgz:C2E15_00145	ko:K07345
pgz:C2E15_00150	ko:K15540
pgz:C2E15_00155	ko:K07347
pgz:C2E15_00160	ko:K07345
pgz:C2E15_00165	ko:K12678
pgz:C2E15_00170	ko:K03650
pgz:C2E15_00175	ko:K03217
pgz:C2E15_00180	ko:K08998
pgz:C2E15_00185	ko:K03536
pgz:C2E15_00190	ko:K02914
pgz:C2E15_00200	ko:K02313
pgz:C2E15_00205	ko:K02338
pgz:C2E15_00210	ko:K03629
pgz:C2E15_00225	ko:K19776
pgz:C2E15_00230	ko:K00883
pgz:C2E15_00235	ko:K01631
pgz:C2E15_00240	ko:K01684
pgz:C2E15_00245	ko:K08194
pgz:C2E15_00270	ko:K04080
pgz:C2E15_00275	ko:K15268
pgz:C2E15_00285	ko:K00835
pgz:C2E15_00295	ko:K00090
pgz:C2E15_00305	ko:K00874
pgz:C2E15_00315	ko:K02525
pgz:C2E15_00325	ko:K01246
pgz:C2E15_00335	ko:K02317
pgz:C2E15_00340	ko:K02315
pgz:C2E15_00350	ko:K08994
pgz:C2E15_00355	ko:K05875
pgz:C2E15_00360	ko:K29125
pgz:C2E15_00365	ko:K14348
pgz:C2E15_00370	ko:K00427
pgz:C2E15_00375	ko:K02399
pgz:C2E15_00380	ko:K02398
pgz:C2E15_00385	ko:K02386
pgz:C2E15_00390	ko:K02387
pgz:C2E15_00395	ko:K02388
pgz:C2E15_00400	ko:K02389
pgz:C2E15_00405	ko:K02390
pgz:C2E15_00410	ko:K02391
pgz:C2E15_00415	ko:K02392
pgz:C2E15_00420	ko:K02393
pgz:C2E15_00425	ko:K02394
pgz:C2E15_00430	ko:K02395
pgz:C2E15_00435	ko:K02396
pgz:C2E15_00440	ko:K02397
pgz:C2E15_00445	ko:K05874
pgz:C2E15_00450	ko:K02405
pgz:C2E15_00455	ko:K02403
pgz:C2E15_00460	ko:K02402
pgz:C2E15_00465	ko:K02556
pgz:C2E15_00470	ko:K02557
pgz:C2E15_00475	ko:K03407
pgz:C2E15_00480	ko:K03408
pgz:C2E15_00485	ko:K02406
pgz:C2E15_00490	ko:K02407
pgz:C2E15_00495	ko:K02422
pgz:C2E15_00500	ko:K02423
pgz:C2E15_00505	ko:K03516
pgz:C2E15_00510	ko:K02400
pgz:C2E15_00515	ko:K02401
pgz:C2E15_00520	ko:K03414
pgz:C2E15_00525	ko:K03413
pgz:C2E15_00530	ko:K03412
pgz:C2E15_00535	ko:K00575
pgz:C2E15_00540	ko:K02408
pgz:C2E15_00545	ko:K02409
pgz:C2E15_00550	ko:K02410
pgz:C2E15_00555	ko:K02411
pgz:C2E15_00560	ko:K02412
pgz:C2E15_00565	ko:K02413
pgz:C2E15_00570	ko:K02414
pgz:C2E15_00575	ko:K02415
pgz:C2E15_00580	ko:K02416
pgz:C2E15_00585	ko:K02417
pgz:C2E15_00590	ko:K02418
pgz:C2E15_00595	ko:K02419
pgz:C2E15_00600	ko:K02420
pgz:C2E15_00605	ko:K02421
pgz:C2E15_00610	ko:K02532
pgz:C2E15_00615	ko:K01190
pgz:C2E15_00620	ko:K27069
pgz:C2E15_00630	ko:K11192
pgz:C2E15_00635	ko:K08191
pgz:C2E15_00640	ko:K12661
pgz:C2E15_00650	ko:K14238
pgz:C2E15_00655	ko:K02529
pgz:C2E15_00660	ko:K10544
pgz:C2E15_00665	ko:K10545
pgz:C2E15_00670	ko:K10543
pgz:C2E15_00675	ko:K01805
pgz:C2E15_00680	ko:K00854
pgz:C2E15_00690	ko:K01878
pgz:C2E15_00695	ko:K01879
pgz:C2E15_00700	ko:K03833
pgz:C2E15_00705	ko:K01042
pgz:C2E15_00715	ko:K02380
pgz:C2E15_00720	ko:K00127
pgz:C2E15_00725	ko:K00124
pgz:C2E15_00730	ko:K00123
pgz:C2E15_00735	ko:K02379
pgz:C2E15_00745	ko:K04564
pgz:C2E15_00750	ko:K09824
pgz:C2E15_00755	ko:K14762
pgz:C2E15_00760	ko:K02562
pgz:C2E15_00765	ko:K00009
pgz:C2E15_00770	ko:K02800
pgz:C2E15_00785	ko:K07726
pgz:C2E15_00800	ko:K23775
pgz:C2E15_00805	ko:K04063
pgz:C2E15_00810	ko:K12975
pgz:C2E15_00815	ko:K14232
pgz:C2E15_00830	ko:K12368
pgz:C2E15_00835	ko:K12369
pgz:C2E15_00840	ko:K12370
pgz:C2E15_00845	ko:K12371
pgz:C2E15_00850	ko:K12372
pgz:C2E15_00875	ko:K20333
pgz:C2E15_00880	ko:K20332
