pbam:NUH87_00035	ko:K24206
pbam:NUH87_00040	ko:K18456
pbam:NUH87_00045	ko:K06076
pbam:NUH87_00050	ko:K00666
pbam:NUH87_00075	ko:K05712
pbam:NUH87_00090	ko:K18904
pbam:NUH87_00100	ko:K18303
pbam:NUH87_00105	ko:K26063
pbam:NUH87_00110	ko:K03566
pbam:NUH87_00140	ko:K19338
pbam:NUH87_00145	ko:K21904
pbam:NUH87_00190	ko:K22024
pbam:NUH87_00195	ko:K22129
pbam:NUH87_00205	ko:K01714
pbam:NUH87_00220	ko:K05606
pbam:NUH87_00235	ko:K20938
pbam:NUH87_00240	ko:K02029
pbam:NUH87_00245	ko:K02030
pbam:NUH87_00250	ko:K11311
pbam:NUH87_00255	ko:K05600
pbam:NUH87_00260	ko:K05599
pbam:NUH87_00270	ko:K00481
pbam:NUH87_00275	ko:K18954
pbam:NUH87_00280	ko:K02623
pbam:NUH87_00285	ko:K00449
pbam:NUH87_00290	ko:K00448
pbam:NUH87_00295	ko:K08195
pbam:NUH87_00300	ko:K01857
pbam:NUH87_00305	ko:K01607
pbam:NUH87_00315	ko:K18383
pbam:NUH87_00320	ko:K21802
pbam:NUH87_00325	ko:K12508
pbam:NUH87_00330	ko:K00626
pbam:NUH87_00335	ko:K11475
pbam:NUH87_00345	ko:K02055
pbam:NUH87_00350	ko:K02053
pbam:NUH87_00355	ko:K02053
pbam:NUH87_00360	ko:K02052
pbam:NUH87_00365	ko:K03651
pbam:NUH87_00370	ko:K03863
pbam:NUH87_00375	ko:K03862
pbam:NUH87_00390	ko:K11073
pbam:NUH87_00405	ko:K00141
pbam:NUH87_00430	ko:K07003
pbam:NUH87_00490	ko:K01821
pbam:NUH87_00505	ko:K10038
pbam:NUH87_00510	ko:K10037
pbam:NUH87_00515	ko:K10036
pbam:NUH87_00525	ko:K01607
pbam:NUH87_00530	ko:K06967
pbam:NUH87_00535	ko:K12957
pbam:NUH87_00545	ko:K02030
pbam:NUH87_00550	ko:K00433
pbam:NUH87_00580	ko:K00154
pbam:NUH87_00600	ko:K09122
pbam:NUH87_00625	ko:K09129
pbam:NUH87_00655	ko:K03111
pbam:NUH87_00665	ko:K01173
pbam:NUH87_00710	ko:K03503
pbam:NUH87_00715	ko:K03502
pbam:NUH87_00860	ko:K04763
pbam:NUH87_01090	ko:K03630
pbam:NUH87_01100	ko:K12070
pbam:NUH87_01125	ko:K01751
pbam:NUH87_01130	ko:K06016
pbam:NUH87_01135	ko:K03719
pbam:NUH87_01150	ko:K00217
pbam:NUH87_01160	ko:K04098
pbam:NUH87_01170	ko:K07267
pbam:NUH87_01175	ko:K06609
pbam:NUH87_01180	ko:K04098
pbam:NUH87_01190	ko:K00010
pbam:NUH87_01200	ko:K10546
pbam:NUH87_01205	ko:K10548
pbam:NUH87_01210	ko:K10547
pbam:NUH87_01240	ko:K01173
pbam:NUH87_01255	ko:K00523
pbam:NUH87_01260	ko:K00375
pbam:NUH87_01265	ko:K10680
pbam:NUH87_01275	ko:K18138
pbam:NUH87_01280	ko:K03585
pbam:NUH87_01300	ko:K06911
pbam:NUH87_01320	ko:K03809
pbam:NUH87_01325	ko:K00433
pbam:NUH87_01335	ko:K18297
pbam:NUH87_01340	ko:K09932
pbam:NUH87_01370	ko:K15977
pbam:NUH87_01410	ko:K03811
pbam:NUH87_01415	ko:K15125
pbam:NUH87_01435	ko:K04763
pbam:NUH87_01460	ko:K04763
pbam:NUH87_01510	ko:K00626
pbam:NUH87_01530	ko:K18139
pbam:NUH87_01535	ko:K20330
pbam:NUH87_01570	ko:K28679
pbam:NUH87_01575	ko:K16126
pbam:NUH87_01585	ko:K06161
pbam:NUH87_01605	ko:K13888
pbam:NUH87_01610	ko:K05685
pbam:NUH87_01615	ko:K00836
pbam:NUH87_01620	ko:K18904
pbam:NUH87_01625	ko:K03585
pbam:NUH87_01630	ko:K18138
pbam:NUH87_01640	ko:K22955
pbam:NUH87_01650	ko:K19734
pbam:NUH87_01665	ko:K02483
pbam:NUH87_01670	ko:K02484
pbam:NUH87_01675	ko:K02655
pbam:NUH87_01680	ko:K08084
pbam:NUH87_01685	ko:K02671
pbam:NUH87_01690	ko:K02672
pbam:NUH87_01695	ko:K02673
pbam:NUH87_01700	ko:K02674
pbam:NUH87_01715	ko:K03446
pbam:NUH87_01720	ko:K03543
pbam:NUH87_01730	ko:K03710
pbam:NUH87_01735	ko:K02049
pbam:NUH87_01740	ko:K02051
pbam:NUH87_01795	ko:K13979
pbam:NUH87_01800	ko:K09965
pbam:NUH87_01820	ko:K03321
pbam:NUH87_01870	ko:K25135
pbam:NUH87_01885	ko:K00616
pbam:NUH87_01895	ko:K18291
pbam:NUH87_01900	ko:K00249
pbam:NUH87_01905	ko:K18289
pbam:NUH87_01915	ko:K11688
pbam:NUH87_01920	ko:K11689
pbam:NUH87_01925	ko:K11690
pbam:NUH87_01935	ko:K05836
pbam:NUH87_01940	ko:K00817
pbam:NUH87_01945	ko:K02028
pbam:NUH87_01950	ko:K02029
pbam:NUH87_01955	ko:K02029
pbam:NUH87_01960	ko:K02030
pbam:NUH87_01975	ko:K01745
pbam:NUH87_01985	ko:K03585
pbam:NUH87_01990	ko:K02483
pbam:NUH87_01995	ko:K02484
pbam:NUH87_02010	ko:K03321
pbam:NUH87_02055	ko:K00116
pbam:NUH87_02095	ko:K02647
pbam:NUH87_02100	ko:K00865
pbam:NUH87_02115	ko:K08281
pbam:NUH87_02135	ko:K09958
pbam:NUH87_02145	ko:K00998
pbam:NUH87_02150	ko:K07224
pbam:NUH87_02155	ko:K16301
