rmi:RMB_00005	ko:K09773
rmi:RMB_00010	ko:K03671
rmi:RMB_00015	ko:K09691
rmi:RMB_00020	ko:K09690
rmi:RMB_00030	ko:K07171
rmi:RMB_00055	ko:K00995
rmi:RMB_00060	ko:K03217
rmi:RMB_00065	ko:K16053
rmi:RMB_00070	ko:K13292
rmi:RMB_00085	ko:K00240
rmi:RMB_00100	ko:K03798
rmi:RMB_00105	ko:K04075
rmi:RMB_00110	ko:K02939
rmi:RMB_00115	ko:K02963
rmi:RMB_00120	ko:K02990
rmi:RMB_00140	ko:K00507
rmi:RMB_00145	ko:K25706
rmi:RMB_00155	ko:K03695
rmi:RMB_00260	ko:K06925
rmi:RMB_00265	ko:K09815
rmi:RMB_00270	ko:K00970
rmi:RMB_00330	ko:K02109
rmi:RMB_00335	ko:K02109
rmi:RMB_00340	ko:K02110
rmi:RMB_00345	ko:K02108
rmi:RMB_00360	ko:K07736
rmi:RMB_00375	ko:K03629
rmi:RMB_00400	ko:K01633
rmi:RMB_00425	ko:K07152
rmi:RMB_00430	ko:K07735
rmi:RMB_00515	ko:K02065
rmi:RMB_00520	ko:K02066
rmi:RMB_00525	ko:K01775
rmi:RMB_00530	ko:K00948
rmi:RMB_00535	ko:K07323
rmi:RMB_00540	ko:K04754
rmi:RMB_00550	ko:K19159
rmi:RMB_00555	ko:K19158
rmi:RMB_00560	ko:K00812
rmi:RMB_00570	ko:K02527
rmi:RMB_00580	ko:K02357
rmi:RMB_00585	ko:K02967
rmi:RMB_00590	ko:K01883
rmi:RMB_00600	ko:K03075
rmi:RMB_00610	ko:K03762
rmi:RMB_00615	ko:K15270
rmi:RMB_00620	ko:K07275
rmi:RMB_00625	ko:K00325
rmi:RMB_00630	ko:K09987
rmi:RMB_00635	ko:K06879
rmi:RMB_00640	ko:K13584
rmi:RMB_00645	ko:K03071
rmi:RMB_00650	ko:K01494
rmi:RMB_00665	ko:K02621
rmi:RMB_00675	ko:K01887
rmi:RMB_00680	ko:K01129
rmi:RMB_00715	ko:K01627
rmi:RMB_00725	ko:K06020
rmi:RMB_00730	ko:K03497
rmi:RMB_00735	ko:K03496
rmi:RMB_00740	ko:K03501
rmi:RMB_00745	ko:K03495
rmi:RMB_00750	ko:K00940
rmi:RMB_00755	ko:K02445
rmi:RMB_00760	ko:K03301
rmi:RMB_00765	ko:K01462
rmi:RMB_00775	ko:K00677
rmi:RMB_00780	ko:K02372
rmi:RMB_00785	ko:K02536
rmi:RMB_00810	ko:K02902
rmi:RMB_00815	ko:K02909
rmi:RMB_00820	ko:K03978
rmi:RMB_00825	ko:K00930
rmi:RMB_00830	ko:K03198
rmi:RMB_00835	ko:K03199
rmi:RMB_00840	ko:K03201
rmi:RMB_00845	ko:K03201
rmi:RMB_00850	ko:K03201
rmi:RMB_00855	ko:K03201
rmi:RMB_00860	ko:K03201
rmi:RMB_00895	ko:K00554
rmi:RMB_00900	ko:K02884
rmi:RMB_00910	ko:K03074
rmi:RMB_00915	ko:K00335
rmi:RMB_00920	ko:K03100
rmi:RMB_00925	ko:K03685
rmi:RMB_00930	ko:K03595
rmi:RMB_00935	ko:K01159
rmi:RMB_00940	ko:K02533
rmi:RMB_00945	ko:K07276
rmi:RMB_00950	ko:K03593
rmi:RMB_00955	ko:K04088
rmi:RMB_00960	ko:K04087
rmi:RMB_00965	ko:K04771
rmi:RMB_00970	ko:K07146
rmi:RMB_00975	ko:K00241
rmi:RMB_00980	ko:K00242
rmi:RMB_00985	ko:K00239
rmi:RMB_00990	ko:K02029
rmi:RMB_00995	ko:K02950
rmi:RMB_01000	ko:K02992
rmi:RMB_01005	ko:K02355
rmi:RMB_01010	ko:K03073
rmi:RMB_01015	ko:K02601
rmi:RMB_01020	ko:K02867
rmi:RMB_01025	ko:K02863
rmi:RMB_01030	ko:K02864
rmi:RMB_01035	ko:K02935
rmi:RMB_01040	ko:K03043
rmi:RMB_01045	ko:K03046
rmi:RMB_01055	ko:K01255
rmi:RMB_01060	ko:K03496
rmi:RMB_01065	ko:K01876
rmi:RMB_01075	ko:K06890
rmi:RMB_01080	ko:K00215
rmi:RMB_01090	ko:K02030
rmi:RMB_01095	ko:K02434
rmi:RMB_01100	ko:K02433
rmi:RMB_01105	ko:K02435
rmi:RMB_01115	ko:K02838
rmi:RMB_01120	ko:K09903
rmi:RMB_01125	ko:K05569
rmi:RMB_01130	ko:K03446
rmi:RMB_01150	ko:K07277
rmi:RMB_01155	ko:K11749
rmi:RMB_01160	ko:K03625
rmi:RMB_01165	ko:K02427
rmi:RMB_01180	ko:K18588
rmi:RMB_01190	ko:K09761
rmi:RMB_01195	ko:K09779
rmi:RMB_01200	ko:K03296
rmi:RMB_01205	ko:K03530
rmi:RMB_01210	ko:K02341
rmi:RMB_01215	ko:K03106
rmi:RMB_01255	ko:K06867
rmi:RMB_01290	ko:K03926
rmi:RMB_01295	ko:K01737
rmi:RMB_01305	ko:K00658
rmi:RMB_01310	ko:K00164
rmi:RMB_01325	ko:K03631
rmi:RMB_01330	ko:K05807
rmi:RMB_01335	ko:K06197
rmi:RMB_01340	ko:K03686
rmi:RMB_01345	ko:K04043
rmi:RMB_01370	ko:K02340
rmi:RMB_01375	ko:K06134
rmi:RMB_01380	ko:K02276
rmi:RMB_01395	ko:K00674
rmi:RMB_01440	ko:K07080
rmi:RMB_01450	ko:K04755
rmi:RMB_01455	ko:K04044
rmi:RMB_01460	ko:K04082
rmi:RMB_01465	ko:K03470
rmi:RMB_01470	ko:K03702
rmi:RMB_01475	ko:K03676
rmi:RMB_01480	ko:K24821
rmi:RMB_01485	ko:K02469
rmi:RMB_01510	ko:K01462
rmi:RMB_01515	ko:K00604
rmi:RMB_01535	ko:K06916
rmi:RMB_01545	ko:K07568
rmi:RMB_01570	ko:K06147
rmi:RMB_01580	ko:K00425
rmi:RMB_01585	ko:K00426
rmi:RMB_01590	ko:K19159
rmi:RMB_01595	ko:K19158
rmi:RMB_01610	ko:K01923
rmi:RMB_01620	ko:K01868
rmi:RMB_01645	ko:K09710
rmi:RMB_01650	ko:K03455
rmi:RMB_01695	ko:K06168
rmi:RMB_01700	ko:K05366
rmi:RMB_01725	ko:K00382
rmi:RMB_01730	ko:K02113
rmi:RMB_01735	ko:K02111
rmi:RMB_01740	ko:K02115
rmi:RMB_01745	ko:K02112
rmi:RMB_01750	ko:K02114
rmi:RMB_01755	ko:K27802
rmi:RMB_01765	ko:K00336
rmi:RMB_01770	ko:K00337
rmi:RMB_01775	ko:K00338
rmi:RMB_01780	ko:K02193
rmi:RMB_01790	ko:K00342
rmi:RMB_01795	ko:K00341
rmi:RMB_01800	ko:K00340
rmi:RMB_01805	ko:K00339
rmi:RMB_01810	ko:K07726
rmi:RMB_01840	ko:K03199
rmi:RMB_01845	ko:K01875
rmi:RMB_01850	ko:K03118
rmi:RMB_01865	ko:K00012
rmi:RMB_01870	ko:K02337
rmi:RMB_01910	ko:K03110
rmi:RMB_01920	ko:K02911
rmi:RMB_01925	ko:K00648
