psmd:K5R88_00015	ko:K03776
psmd:K5R88_00020	ko:K07052
psmd:K5R88_00025	ko:K27802
psmd:K5R88_00035	ko:K04085
psmd:K5R88_00040	ko:K26939
psmd:K5R88_00045	ko:K03473
psmd:K5R88_00055	ko:K06147
psmd:K5R88_00065	ko:K08309
psmd:K5R88_00070	ko:K15738
psmd:K5R88_00075	ko:K06149
psmd:K5R88_00085	ko:K01825
psmd:K5R88_00090	ko:K00632
psmd:K5R88_00100	ko:K03168
psmd:K5R88_00115	ko:K13053
psmd:K5R88_00120	ko:K01356
psmd:K5R88_00130	ko:K01207
psmd:K5R88_00135	ko:K19696
psmd:K5R88_00150	ko:K03723
psmd:K5R88_00155	ko:K00134
psmd:K5R88_00170	ko:K00322
psmd:K5R88_00175	ko:K01126
psmd:K5R88_00185	ko:K09808
psmd:K5R88_00190	ko:K09810
psmd:K5R88_00195	ko:K09808
psmd:K5R88_00200	ko:K07644
psmd:K5R88_00205	ko:K07665
psmd:K5R88_00215	ko:K06879
psmd:K5R88_00230	ko:K04754
psmd:K5R88_00250	ko:K00616
psmd:K5R88_00255	ko:K05539
psmd:K5R88_00280	ko:K01713
psmd:K5R88_00340	ko:K22479
psmd:K5R88_00360	ko:K24206
psmd:K5R88_00365	ko:K14220
psmd:K5R88_00380	ko:K00832
psmd:K5R88_00385	ko:K03702
psmd:K5R88_00390	ko:K03446
psmd:K5R88_00400	ko:K01885
psmd:K5R88_00405	ko:K14218
psmd:K5R88_00410	ko:K14224
psmd:K5R88_00415	ko:K14218
psmd:K5R88_00420	ko:K14224
psmd:K5R88_00435	ko:K07107
psmd:K5R88_00445	ko:K05541
psmd:K5R88_00450	ko:K04080
psmd:K5R88_00465	ko:K01703
psmd:K5R88_00470	ko:K01704
psmd:K5R88_00480	ko:K00052
psmd:K5R88_00485	ko:K00133
psmd:K5R88_00505	ko:K06173
psmd:K5R88_00510	ko:K01817
psmd:K5R88_00515	ko:K01963
psmd:K5R88_00520	ko:K11754
psmd:K5R88_00530	ko:K03558
psmd:K5R88_00535	ko:K00764
psmd:K5R88_00540	ko:K10764
psmd:K5R88_00550	ko:K14237
psmd:K5R88_00555	ko:K14221
psmd:K5R88_00560	ko:K14221
psmd:K5R88_00565	ko:K23514
psmd:K5R88_00575	ko:K02014
psmd:K5R88_00580	ko:K09471
psmd:K5R88_00585	ko:K14237
psmd:K5R88_00595	ko:K03563
psmd:K5R88_00605	ko:K01150
psmd:K5R88_00615	ko:K05597
psmd:K5R88_00625	ko:K10439
