bsan:CHH28_00015	ko:K07787
bsan:CHH28_00020	ko:K07798
bsan:CHH28_00025	ko:K07796
bsan:CHH28_00035	ko:K07560
bsan:CHH28_00045	ko:K07708
bsan:CHH28_00050	ko:K07712
bsan:CHH28_00060	ko:K12287
bsan:CHH28_00065	ko:K12286
bsan:CHH28_00070	ko:K12285
bsan:CHH28_00075	ko:K10927
bsan:CHH28_00080	ko:K10926
bsan:CHH28_00085	ko:K10924
bsan:CHH28_00095	ko:K12278
bsan:CHH28_00100	ko:K12276
bsan:CHH28_00110	ko:K12283
bsan:CHH28_00115	ko:K12282
bsan:CHH28_00120	ko:K12281
bsan:CHH28_00125	ko:K12280
bsan:CHH28_00130	ko:K12279
bsan:CHH28_00135	ko:K03216
bsan:CHH28_00140	ko:K21430
bsan:CHH28_00145	ko:K21029
bsan:CHH28_00150	ko:K02493
bsan:CHH28_00155	ko:K02835
bsan:CHH28_00160	ko:K02492
bsan:CHH28_00170	ko:K02494
bsan:CHH28_00175	ko:K00919
bsan:CHH28_00180	ko:K14223
bsan:CHH28_00185	ko:K00948
bsan:CHH28_00190	ko:K02897
bsan:CHH28_00195	ko:K01056
bsan:CHH28_00200	ko:K06942
bsan:CHH28_00205	ko:K07552
bsan:CHH28_00220	ko:K06168
bsan:CHH28_00225	ko:K06217
bsan:CHH28_00230	ko:K07042
bsan:CHH28_00235	ko:K06189
bsan:CHH28_00240	ko:K03820
bsan:CHH28_00255	ko:K03574
bsan:CHH28_00260	ko:K00620
bsan:CHH28_00265	ko:K03070
bsan:CHH28_00275	ko:K02535
bsan:CHH28_00280	ko:K03531
bsan:CHH28_00285	ko:K03590
bsan:CHH28_00290	ko:K03589
bsan:CHH28_00295	ko:K01921
bsan:CHH28_00300	ko:K01924
bsan:CHH28_00305	ko:K02563
bsan:CHH28_00310	ko:K03588
bsan:CHH28_00315	ko:K01925
bsan:CHH28_00320	ko:K01000
bsan:CHH28_00325	ko:K01929
bsan:CHH28_00330	ko:K01928
bsan:CHH28_00335	ko:K03587
bsan:CHH28_00340	ko:K03586
bsan:CHH28_00345	ko:K03438
bsan:CHH28_00350	ko:K03925
bsan:CHH28_00360	ko:K00833
bsan:CHH28_00365	ko:K00652
bsan:CHH28_00370	ko:K02169
bsan:CHH28_00375	ko:K01935
bsan:CHH28_00385	ko:K03386
bsan:CHH28_00400	ko:K00948
bsan:CHH28_00405	ko:K00758
bsan:CHH28_00410	ko:K07576
bsan:CHH28_00430	ko:K00962
bsan:CHH28_00435	ko:K02956
bsan:CHH28_00440	ko:K03177
bsan:CHH28_00445	ko:K02834
bsan:CHH28_00450	ko:K02519
bsan:CHH28_00455	ko:K02600
bsan:CHH28_00460	ko:K09748
bsan:CHH28_00465	ko:K14228
bsan:CHH28_00470	ko:K03075
bsan:CHH28_00475	ko:K01803
bsan:CHH28_00480	ko:K03431
bsan:CHH28_00485	ko:K00796
bsan:CHH28_00490	ko:K03798
bsan:CHH28_00495	ko:K02427
bsan:CHH28_00500	ko:K07574
bsan:CHH28_00510	ko:K16872
bsan:CHH28_00515	ko:K01716
bsan:CHH28_00520	ko:K03624
bsan:CHH28_00525	ko:K01955
bsan:CHH28_00530	ko:K01956
bsan:CHH28_00535	ko:K10913
bsan:CHH28_00540	ko:K00215
bsan:CHH28_00545	ko:K03686
bsan:CHH28_00550	ko:K04043
bsan:CHH28_00555	ko:K03687
bsan:CHH28_00560	ko:K03631
bsan:CHH28_00565	ko:K03711
bsan:CHH28_00570	ko:K06186
bsan:CHH28_00575	ko:K09801
bsan:CHH28_00585	ko:K03308
bsan:CHH28_00590	ko:K03664
bsan:CHH28_00595	ko:K15035
bsan:CHH28_00610	ko:K10439
bsan:CHH28_00635	ko:K03782
bsan:CHH28_00645	ko:K10914
bsan:CHH28_00650	ko:K09948
bsan:CHH28_00655	ko:K09807
bsan:CHH28_00665	ko:K03976
bsan:CHH28_00675	ko:K00673
bsan:CHH28_00680	ko:K01484
bsan:CHH28_00700	ko:K06447
bsan:CHH28_00705	ko:K00673
bsan:CHH28_00710	ko:K00821
bsan:CHH28_00720	ko:K05526
bsan:CHH28_00725	ko:K02117
bsan:CHH28_00740	ko:K02124
bsan:CHH28_00745	ko:K02123
bsan:CHH28_00750	ko:K02120
bsan:CHH28_00755	ko:K02118
bsan:CHH28_00765	ko:K02030
bsan:CHH28_00770	ko:K03644
bsan:CHH28_00800	ko:K03566
bsan:CHH28_00815	ko:K00128
bsan:CHH28_00820	ko:K02035
