csk:ES15_0001	ko:K06205
csk:ES15_0002	ko:K03718
csk:ES15_0003	ko:K01914
csk:ES15_0005	ko:K03924
csk:ES15_0006	ko:K03549
csk:ES15_0007	ko:K06726
csk:ES15_0008	ko:K10441
csk:ES15_0009	ko:K10440
csk:ES15_0010	ko:K10439
csk:ES15_0011	ko:K00852
csk:ES15_0012	ko:K02529
csk:ES15_0015	ko:K03753
csk:ES15_0016	ko:K03752
csk:ES15_0017	ko:K09896
csk:ES15_0019	ko:K03673
csk:ES15_0021	ko:K02335
csk:ES15_0022	ko:K03978
csk:ES15_0023	ko:K09894
csk:ES15_0024	ko:K02495
csk:ES15_0025	ko:K07712
csk:ES15_0026	ko:K07708
csk:ES15_0027	ko:K01915
csk:ES15_0028	ko:K06207
csk:ES15_0029	ko:K22110
csk:ES15_0030	ko:K03292
csk:ES15_0031	ko:K03292
csk:ES15_0032	ko:K07090
csk:ES15_0033	ko:K15922
csk:ES15_0034	ko:K28636
csk:ES15_0035	ko:K18479
csk:ES15_0036	ko:K01671
csk:ES15_0037	ko:K08318
csk:ES15_0038	ko:K18478
csk:ES15_0039	ko:K27243
csk:ES15_0040	ko:K20866
csk:ES15_0041	ko:K07058
csk:ES15_0042	ko:K07560
csk:ES15_0046	ko:K16345
csk:ES15_0051	ko:K07347
csk:ES15_0052	ko:K07346
csk:ES15_0054	ko:K03655
csk:ES15_0055	ko:K00556
csk:ES15_0056	ko:K01139
csk:ES15_0057	ko:K03060
csk:ES15_0058	ko:K00942
csk:ES15_0059	ko:K01972
csk:ES15_0062	ko:K00989
csk:ES15_0063	ko:K00762
csk:ES15_0064	ko:K05501
csk:ES15_0065	ko:K01520
csk:ES15_0066	ko:K13038
csk:ES15_0067	ko:K03630
csk:ES15_0068	ko:K02902
csk:ES15_0069	ko:K02913
csk:ES15_0070	ko:K10563
csk:ES15_0071	ko:K00954
csk:ES15_0072	ko:K12984
csk:ES15_0073	ko:K02527
csk:ES15_0076	ko:K19354
csk:ES15_0079	ko:K02844
csk:ES15_0080	ko:K02849
csk:ES15_0081	ko:K02841
csk:ES15_0082	ko:K02843
csk:ES15_0083	ko:K03274
csk:ES15_0084	ko:K00639
csk:ES15_0085	ko:K00060
csk:ES15_0087	ko:K09798
csk:ES15_0088	ko:K22719
csk:ES15_0089	ko:K15633
csk:ES15_0091	ko:K03676
csk:ES15_0092	ko:K03071
csk:ES15_0093	ko:K00057
csk:ES15_0094	ko:K00640
csk:ES15_0095	ko:K03216
csk:ES15_0096	ko:K07640
csk:ES15_0097	ko:K07662
csk:ES15_0098	ko:K06006
csk:ES15_0099	ko:K13283
csk:ES15_0100	ko:K00850
csk:ES15_0101	ko:K23163
csk:ES15_0102	ko:K01521
csk:ES15_0105	ko:K07127
csk:ES15_0106	ko:K29147
csk:ES15_0107	ko:K29146
csk:ES15_0108	ko:K07052
csk:ES15_0110	ko:K13979
csk:ES15_0114	ko:K13483
csk:ES15_0115	ko:K11178
csk:ES15_0116	ko:K11177
csk:ES15_0117	ko:K07402
csk:ES15_0118	ko:K07141
csk:ES15_0119	ko:K05275
csk:ES15_0121	ko:K11903
csk:ES15_0124	ko:K03292
csk:ES15_0125	ko:K01811
csk:ES15_0126	ko:K00835
csk:ES15_0127	ko:K01176
csk:ES15_0128	ko:K03796
csk:ES15_0129	ko:K02529
csk:ES15_0130	ko:K10544
csk:ES15_0131	ko:K10545
csk:ES15_0132	ko:K10543
csk:ES15_0133	ko:K01805
csk:ES15_0134	ko:K00854
csk:ES15_0139	ko:K01878
csk:ES15_0140	ko:K01879
csk:ES15_0141	ko:K07726
csk:ES15_0142	ko:K18921
csk:ES15_0144	ko:K00090
csk:ES15_0146	ko:K00874
csk:ES15_0148	ko:K02525
csk:ES15_0151	ko:K08351
csk:ES15_0152	ko:K03826
csk:ES15_0153	ko:K01246
csk:ES15_0155	ko:K08177
csk:ES15_0156	ko:K04063
csk:ES15_0157	ko:K12975
csk:ES15_0160	ko:K12368
csk:ES15_0161	ko:K12369
csk:ES15_0162	ko:K12370
csk:ES15_0163	ko:K12371
csk:ES15_0164	ko:K12372
csk:ES15_0166	ko:K20543
csk:ES15_0167	ko:K26149
csk:ES15_0168	ko:K11103
csk:ES15_0170	ko:K00874
csk:ES15_0171	ko:K21086
csk:ES15_0172	ko:K07290
csk:ES15_0174	ko:K07058
csk:ES15_0181	ko:K12944
csk:ES15_0184	ko:K00383
csk:ES15_0185	ko:K07115
csk:ES15_0186	ko:K01414
csk:ES15_0187	ko:K15984
csk:ES15_0190	ko:K06149
csk:ES15_0191	ko:K06144
csk:ES15_0192	ko:K16322
csk:ES15_0194	ko:K09470
csk:ES15_0195	ko:K13694
csk:ES15_0198	ko:K27311
csk:ES15_0199	ko:K09125
csk:ES15_0200	ko:K04085
csk:ES15_0201	ko:K11688
csk:ES15_0202	ko:K11689
csk:ES15_0203	ko:K11690
csk:ES15_0204	ko:K01534
csk:ES15_0207	ko:K08993
csk:ES15_0208	ko:K08316
csk:ES15_0209	ko:K03110
csk:ES15_0210	ko:K09812
csk:ES15_0211	ko:K09811
csk:ES15_0212	ko:K03089
csk:ES15_0213	ko:K00375
csk:ES15_0214	ko:K00823
csk:ES15_0216	ko:K01999
csk:ES15_0219	ko:K01997
csk:ES15_0220	ko:K01998
csk:ES15_0221	ko:K01995
csk:ES15_0222	ko:K01996
csk:ES15_0223	ko:K05813
csk:ES15_0224	ko:K05814
csk:ES15_0225	ko:K05815
csk:ES15_0226	ko:K05816
csk:ES15_0227	ko:K01126
csk:ES15_0229	ko:K00681
csk:ES15_0230	ko:K03825
csk:ES15_0232	ko:K06911
csk:ES15_0233	ko:K06145
csk:ES15_0234	ko:K00851
csk:ES15_0235	ko:K06156
csk:ES15_0236	ko:K04095
csk:ES15_0239	ko:K00133
csk:ES15_0240	ko:K00700
csk:ES15_0241	ko:K02438
csk:ES15_0242	ko:K00975
csk:ES15_0243	ko:K00703
csk:ES15_0244	ko:K00688
csk:ES15_0247	ko:K00111
csk:ES15_0248	ko:K02439
csk:ES15_0249	ko:K02441
csk:ES15_0250	ko:K02444
csk:ES15_0251	ko:K03556
csk:ES15_0252	ko:K00688
csk:ES15_0253	ko:K00705
csk:ES15_0254	ko:K03704
csk:ES15_0255	ko:K07400
csk:ES15_0257	ko:K02170
csk:ES15_0259	ko:K07490
csk:ES15_0260	ko:K04759
csk:ES15_0261	ko:K04758
csk:ES15_0262	ko:K06959
csk:ES15_0263	ko:K04760
csk:ES15_0264	ko:K07659
csk:ES15_0265	ko:K07638
csk:ES15_0266	ko:K01610
csk:ES15_0268	ko:K04083
csk:ES15_0269	ko:K04762
csk:ES15_0270	ko:K20881
csk:ES15_0272	ko:K08312
csk:ES15_0273	ko:K05366
csk:ES15_0274	ko:K12288
csk:ES15_0275	ko:K12289
csk:ES15_0276	ko:K12290
csk:ES15_0277	ko:K12291
csk:ES15_0279	ko:K02507
csk:ES15_0280	ko:K00891
csk:ES15_0281	ko:K01735
csk:ES15_0282	ko:K03112
csk:ES15_0283	ko:K06223
csk:ES15_0284	ko:K01783
csk:ES15_0285	ko:K01091
csk:ES15_0286	ko:K01867
csk:ES15_0288	ko:K10711
csk:ES15_0289	ko:K10710
csk:ES15_0290	ko:K10709
csk:ES15_0291	ko:K10708
csk:ES15_0292	ko:K19540
csk:ES15_0293	ko:K02302
csk:ES15_0294	ko:K00363
csk:ES15_0295	ko:K00362
csk:ES15_0296	ko:K06141
csk:ES15_0297	ko:K03767
csk:ES15_0299	ko:K04095
csk:ES15_0300	ko:K01664
csk:ES15_0301	ko:K00821
csk:ES15_0303	ko:K10914
csk:ES15_0304	ko:K07397
csk:ES15_0305	ko:K28462
csk:ES15_0306	ko:K09898
csk:ES15_0307	ko:K07019
csk:ES15_0309	ko:K00948
csk:ES15_0310	ko:K03462
csk:ES15_0313	ko:K06158
csk:ES15_0314	ko:K11748
csk:ES15_0315	ko:K11747
csk:ES15_0316	ko:K07070
csk:ES15_0317	ko:K03775
csk:ES15_0318	ko:K03745
csk:ES15_0319	ko:K03772
csk:ES15_0321	ko:K07235
csk:ES15_0322	ko:K07236
csk:ES15_0323	ko:K07237
csk:ES15_0324	ko:K02950
csk:ES15_0325	ko:K02992
csk:ES15_0326	ko:K02355
csk:ES15_0327	ko:K02358
csk:ES15_0328	ko:K02192
csk:ES15_0329	ko:K03594
csk:ES15_0330	ko:K02506
csk:ES15_0331	ko:K02946
csk:ES15_0332	ko:K02906
csk:ES15_0333	ko:K02926
csk:ES15_0334	ko:K02892
csk:ES15_0335	ko:K02886
csk:ES15_0336	ko:K02965
csk:ES15_0337	ko:K02890
csk:ES15_0338	ko:K02982
csk:ES15_0339	ko:K02878
csk:ES15_0340	ko:K02904
csk:ES15_0341	ko:K02961
csk:ES15_0342	ko:K02874
