pmp:Pmu_00010	ko:K02313
pmp:Pmu_00020	ko:K02338
pmp:Pmu_00030	ko:K03629
pmp:Pmu_00050	ko:K10914
pmp:Pmu_00060	ko:K09898
pmp:Pmu_00070	ko:K05501
pmp:Pmu_00080	ko:K01520
pmp:Pmu_00090	ko:K13038
pmp:Pmu_00100	ko:K03630
pmp:Pmu_00110	ko:K02902
pmp:Pmu_00120	ko:K02913
pmp:Pmu_00130	ko:K10563
pmp:Pmu_00150	ko:K07270
pmp:Pmu_00160	ko:K02909
pmp:Pmu_00170	ko:K07270
pmp:Pmu_00210	ko:K04066
pmp:Pmu_00220	ko:K03591
pmp:Pmu_00230	ko:K18136
pmp:Pmu_00240	ko:K03585
pmp:Pmu_00250	ko:K08968
pmp:Pmu_00260	ko:K18138
pmp:Pmu_00270	ko:K03548
pmp:Pmu_00280	ko:K00537
pmp:Pmu_00290	ko:K09890
pmp:Pmu_00310	ko:K01755
pmp:Pmu_00320	ko:K00930
pmp:Pmu_00330	ko:K00145
pmp:Pmu_00340	ko:K01438
pmp:Pmu_00360	ko:K14237
pmp:Pmu_00370	ko:K14237
pmp:Pmu_00380	ko:K01885
pmp:Pmu_00390	ko:K14218
pmp:Pmu_00400	ko:K00962
pmp:Pmu_00410	ko:K05803
pmp:Pmu_00420	ko:K05592
pmp:Pmu_00430	ko:K03813
pmp:Pmu_00440	ko:K02017
pmp:Pmu_00450	ko:K02018
pmp:Pmu_00480	ko:K04077
pmp:Pmu_00490	ko:K04078
pmp:Pmu_00500	ko:K07113
pmp:Pmu_00510	ko:K12942
pmp:Pmu_00520	ko:K01744
pmp:Pmu_00530	ko:K01879
pmp:Pmu_00570	ko:K01878
pmp:Pmu_00590	ko:K01661
pmp:Pmu_00610	ko:K02549
pmp:Pmu_00620	ko:K03786
pmp:Pmu_00630	ko:K02160
pmp:Pmu_00640	ko:K01961
pmp:Pmu_00660	ko:K14392
pmp:Pmu_00670	ko:K02687
pmp:Pmu_00680	ko:K05540
pmp:Pmu_00690	ko:K03557
pmp:Pmu_00700	ko:K01952
pmp:Pmu_00740	ko:K02014
pmp:Pmu_00750	ko:K02013
pmp:Pmu_00760	ko:K02015
