meup:QC632_00005	ko:K02313
meup:QC632_00010	ko:K02338
meup:QC632_00015	ko:K03629
meup:QC632_00020	ko:K02470
meup:QC632_00030	ko:K06911
meup:QC632_00035	ko:K09932
meup:QC632_00075	ko:K09803
meup:QC632_00095	ko:K07484
meup:QC632_00100	ko:K07484
meup:QC632_00105	ko:K07484
meup:QC632_00110	ko:K07484
meup:QC632_00180	ko:K03656
meup:QC632_00195	ko:K04772
meup:QC632_00205	ko:K02913
meup:QC632_00210	ko:K02902
meup:QC632_00215	ko:K01920
meup:QC632_00220	ko:K03832
meup:QC632_00225	ko:K07735
meup:QC632_00230	ko:K07447
meup:QC632_00235	ko:K02825
meup:QC632_00240	ko:K00609
meup:QC632_00245	ko:K01465
meup:QC632_00255	ko:K03924
meup:QC632_00275	ko:K07114
meup:QC632_00280	ko:K07114
meup:QC632_00285	ko:K03699
meup:QC632_00290	ko:K15727
meup:QC632_00295	ko:K15726
meup:QC632_00305	ko:K08312
meup:QC632_00315	ko:K20881
meup:QC632_00320	ko:K03732
meup:QC632_00325	ko:K03671
meup:QC632_00330	ko:K03628
meup:QC632_00335	ko:K02471
meup:QC632_00345	ko:K03635
meup:QC632_00350	ko:K03636
meup:QC632_00355	ko:K03637
meup:QC632_00360	ko:K21470
meup:QC632_00380	ko:K01676
meup:QC632_00395	ko:K08305
meup:QC632_00400	ko:K02670
meup:QC632_00405	ko:K02669
meup:QC632_00410	ko:K06204
meup:QC632_00415	ko:K03924
meup:QC632_00425	ko:K22452
meup:QC632_00440	ko:K07340
meup:QC632_00450	ko:K00382
meup:QC632_00455	ko:K01776
meup:QC632_00460	ko:K15125
meup:QC632_00475	ko:K03561
meup:QC632_00480	ko:K03559
meup:QC632_00485	ko:K03832
meup:QC632_00520	ko:K03297
meup:QC632_00530	ko:K03585
meup:QC632_00535	ko:K18138
meup:QC632_00540	ko:K03575
meup:QC632_00560	ko:K04066
meup:QC632_00565	ko:K03611
meup:QC632_00570	ko:K10716
meup:QC632_00575	ko:K10716
meup:QC632_00590	ko:K11753
meup:QC632_00595	ko:K06938
meup:QC632_00600	ko:K02339
meup:QC632_00605	ko:K01255
meup:QC632_00610	ko:K07091
meup:QC632_00615	ko:K11720
meup:QC632_00640	ko:K00970
meup:QC632_00645	ko:K00950
meup:QC632_00650	ko:K00606
meup:QC632_00655	ko:K01918
meup:QC632_00660	ko:K01579
meup:QC632_00665	ko:K13626
meup:QC632_00670	ko:K16092
meup:QC632_00680	ko:K02227
meup:QC632_00685	ko:K02225
meup:QC632_00695	ko:K02335
meup:QC632_00705	ko:K03814
meup:QC632_00710	ko:K09889
meup:QC632_00720	ko:K03554
meup:QC632_00725	ko:K19236
meup:QC632_00730	ko:K06078
meup:QC632_00740	ko:K01835
meup:QC632_00745	ko:K06894
meup:QC632_00770	ko:K00627
meup:QC632_00775	ko:K00163
meup:QC632_00790	ko:K08997
meup:QC632_00820	ko:K10914
meup:QC632_00825	ko:K07397
meup:QC632_00830	ko:K01611
meup:QC632_00840	ko:K01081
meup:QC632_00845	ko:K04751
meup:QC632_00850	ko:K15726
meup:QC632_00855	ko:K15727
meup:QC632_00860	ko:K15725
meup:QC632_00865	ko:K16080
meup:QC632_00870	ko:K01609
meup:QC632_00875	ko:K07491
meup:QC632_00890	ko:K01951
meup:QC632_00900	ko:K00088
meup:QC632_00910	ko:K07052
meup:QC632_00915	ko:K09902
meup:QC632_00930	ko:K02346
meup:QC632_00935	ko:K07303
meup:QC632_00940	ko:K07302
meup:QC632_00945	ko:K07402
meup:QC632_00950	ko:K07141
meup:QC632_00965	ko:K07090
meup:QC632_00970	ko:K03885
meup:QC632_00995	ko:K01847
meup:QC632_01000	ko:K07588
meup:QC632_01035	ko:K07401
meup:QC632_01040	ko:K02558
meup:QC632_01045	ko:K06867
meup:QC632_01050	ko:K06195
meup:QC632_01055	ko:K01525
meup:QC632_01060	ko:K06006
meup:QC632_01070	ko:K00766
meup:QC632_01085	ko:K07157
meup:QC632_01095	ko:K00428
meup:QC632_01105	ko:K10713
meup:QC632_01130	ko:K23995
meup:QC632_01140	ko:K01626
meup:QC632_01145	ko:K03149
meup:QC632_01155	ko:K02192
meup:QC632_01170	ko:K00548
meup:QC632_01200	ko:K00655
meup:QC632_01205	ko:K03273
meup:QC632_01210	ko:K01879
meup:QC632_01215	ko:K01878
meup:QC632_01230	ko:K03704
meup:QC632_01235	ko:K14232
meup:QC632_01255	ko:K01647
meup:QC632_01260	ko:K03271
meup:QC632_01265	ko:K07460
meup:QC632_01270	ko:K07121
meup:QC632_01275	ko:K07056
meup:QC632_01290	ko:K00799
meup:QC632_01295	ko:K09482
meup:QC632_01300	ko:K00287
meup:QC632_01305	ko:K02040
meup:QC632_01310	ko:K02037
meup:QC632_01315	ko:K02038
meup:QC632_01320	ko:K02036
meup:QC632_01325	ko:K02039
meup:QC632_01340	ko:K02014
meup:QC632_01360	ko:K15725
meup:QC632_01365	ko:K15727
meup:QC632_01370	ko:K15726
meup:QC632_01385	ko:K05524
meup:QC632_01390	ko:K02355
meup:QC632_01395	ko:K00077
meup:QC632_01400	ko:K10763
meup:QC632_01410	ko:K00989
meup:QC632_01415	ko:K01519
meup:QC632_01425	ko:K06886
meup:QC632_01440	ko:K18302
meup:QC632_01445	ko:K18303
meup:QC632_01455	ko:K07090
meup:QC632_01460	ko:K06207
meup:QC632_01485	ko:K01523
meup:QC632_01490	ko:K03116
meup:QC632_01495	ko:K03117
meup:QC632_01500	ko:K03118
meup:QC632_01505	ko:K06997
meup:QC632_01510	ko:K01887
meup:QC632_01545	ko:K01870
meup:QC632_01550	ko:K03101
meup:QC632_01555	ko:K01810
meup:QC632_01645	ko:K01185
meup:QC632_01650	ko:K00413
