rpne:NCTC8284_00002	ko:K01186
rpne:NCTC8284_00007	ko:K00033
rpne:NCTC8284_00010	ko:K08987
rpne:NCTC8284_00011	ko:K01057
rpne:NCTC8284_00012	ko:K00036
rpne:NCTC8284_00013	ko:K01082
rpne:NCTC8284_00016	ko:K28868
rpne:NCTC8284_00020	ko:K04762
rpne:NCTC8284_00022	ko:K01586
rpne:NCTC8284_00024	ko:K06202
rpne:NCTC8284_00032	ko:K00112
rpne:NCTC8284_00041	ko:K02445
rpne:NCTC8284_00046	ko:K02440
rpne:NCTC8284_00050	ko:K09824
rpne:NCTC8284_00052	ko:K03978
rpne:NCTC8284_00054	ko:K07391
rpne:NCTC8284_00055	ko:K07391
rpne:NCTC8284_00056	ko:K07400
rpne:NCTC8284_00060	ko:K02507
rpne:NCTC8284_00069	ko:K05366
rpne:NCTC8284_00070	ko:K07115
rpne:NCTC8284_00072	ko:K04083
rpne:NCTC8284_00078	ko:K02843
rpne:NCTC8284_00084	ko:K01619
rpne:NCTC8284_00085	ko:K04765
rpne:NCTC8284_00087	ko:K14235
rpne:NCTC8284_00088	ko:K14221
rpne:NCTC8284_00089	ko:K01985
rpne:NCTC8284_00090	ko:K01985
rpne:NCTC8284_00091	ko:K01980
rpne:NCTC8284_00092	ko:K14218
rpne:NCTC8284_00093	ko:K14227
rpne:NCTC8284_00094	ko:K01977
rpne:NCTC8284_00095	ko:K07343
rpne:NCTC8284_00096	ko:K03553
rpne:NCTC8284_00097	ko:K06199
rpne:NCTC8284_00098	ko:K06199
rpne:NCTC8284_00101	ko:K02358
rpne:NCTC8284_00102	ko:K14234
rpne:NCTC8284_00103	ko:K14225
rpne:NCTC8284_00104	ko:K14236
rpne:NCTC8284_00105	ko:K14234
rpne:NCTC8284_00111	ko:K07560
rpne:NCTC8284_00115	ko:K09858
rpne:NCTC8284_00118	ko:K06915
rpne:NCTC8284_00120	ko:K00757
rpne:NCTC8284_00125	ko:K11004
rpne:NCTC8284_00131	ko:K00640
rpne:NCTC8284_00133	ko:K00057
rpne:NCTC8284_00134	ko:K03071
rpne:NCTC8284_00136	ko:K01424
rpne:NCTC8284_00137	ko:K01424
rpne:NCTC8284_00138	ko:K07792
rpne:NCTC8284_00144	ko:K01687
rpne:NCTC8284_00146	ko:K11258
rpne:NCTC8284_00148	ko:K01652
rpne:NCTC8284_00151	ko:K03308
rpne:NCTC8284_00156	ko:K11904
rpne:NCTC8284_00165	ko:K21449
rpne:NCTC8284_00167	ko:K01119
rpne:NCTC8284_00172	ko:K12940
rpne:NCTC8284_00176	ko:K05995
rpne:NCTC8284_00182	ko:K03756
rpne:NCTC8284_00184	ko:K09997
rpne:NCTC8284_00185	ko:K06726
rpne:NCTC8284_00186	ko:K10441
rpne:NCTC8284_00187	ko:K10440
