pfuw:KF707C_10	ko:K02313
pfuw:KF707C_100	ko:K01878
pfuw:KF707C_10000	ko:K01929
pfuw:KF707C_10010	ko:K01000
pfuw:KF707C_10020	ko:K01925
pfuw:KF707C_10030	ko:K03588
pfuw:KF707C_10040	ko:K02563
pfuw:KF707C_10050	ko:K01924
pfuw:KF707C_10060	ko:K01921
pfuw:KF707C_10070	ko:K03589
pfuw:KF707C_10080	ko:K03590
pfuw:KF707C_10090	ko:K03531
pfuw:KF707C_10100	ko:K02535
pfuw:KF707C_10120	ko:K03070
pfuw:KF707C_10140	ko:K00620
pfuw:KF707C_10150	ko:K00799
pfuw:KF707C_10160	ko:K03574
pfuw:KF707C_10170	ko:K00798
pfuw:KF707C_10190	ko:K00077
pfuw:KF707C_1020	ko:K18118
pfuw:KF707C_10210	ko:K09767
pfuw:KF707C_10220	ko:K03442
pfuw:KF707C_10230	ko:K08218
pfuw:KF707C_10240	ko:K07443
pfuw:KF707C_10280	ko:K19746
pfuw:KF707C_10290	ko:K21829
pfuw:KF707C_1030	ko:K00325
pfuw:KF707C_10310	ko:K07461
pfuw:KF707C_10330	ko:K06899
pfuw:KF707C_10340	ko:K07080
pfuw:KF707C_10350	ko:K03547
pfuw:KF707C_10360	ko:K03546
pfuw:KF707C_10370	ko:K06970
pfuw:KF707C_1040	ko:K00324
pfuw:KF707C_10400	ko:K01873
pfuw:KF707C_10420	ko:K02339
pfuw:KF707C_10430	ko:K01255
pfuw:KF707C_10450	ko:K07091
pfuw:KF707C_10460	ko:K11720
pfuw:KF707C_10480	ko:K03704
pfuw:KF707C_10490	ko:K07568
pfuw:KF707C_1050	ko:K00324
pfuw:KF707C_10500	ko:K00773
pfuw:KF707C_10510	ko:K03210
pfuw:KF707C_10520	ko:K03072
pfuw:KF707C_10530	ko:K03074
pfuw:KF707C_10550	ko:K01092
pfuw:KF707C_10560	ko:K15396
pfuw:KF707C_10570	ko:K00640
pfuw:KF707C_10580	ko:K13643
pfuw:KF707C_10590	ko:K04487
pfuw:KF707C_1060	ko:K03556
pfuw:KF707C_10600	ko:K04488
pfuw:KF707C_10610	ko:K13628
pfuw:KF707C_10620	ko:K04082
pfuw:KF707C_10630	ko:K04044
pfuw:KF707C_10640	ko:K04755
pfuw:KF707C_10660	ko:K00940
pfuw:KF707C_10670	ko:K06941
pfuw:KF707C_10680	ko:K02656
pfuw:KF707C_10690	ko:K15539
pfuw:KF707C_10700	ko:K03526
pfuw:KF707C_10710	ko:K01892
pfuw:KF707C_10730	ko:K17713
pfuw:KF707C_10740	ko:K03977
pfuw:KF707C_10750	ko:K14287
pfuw:KF707C_10760	ko:K13566
pfuw:KF707C_10770	ko:K01183
pfuw:KF707C_10790	ko:K01649
pfuw:KF707C_10800	ko:K16053
pfuw:KF707C_10820	ko:K03601
pfuw:KF707C_10840	ko:K18093
pfuw:KF707C_10850	ko:K09474
pfuw:KF707C_10860	ko:K00088
pfuw:KF707C_10870	ko:K01951
pfuw:KF707C_10940	ko:K11991
pfuw:KF707C_10960	ko:K18691
pfuw:KF707C_10970	ko:K01952
pfuw:KF707C_110	ko:K01246
pfuw:KF707C_1100	ko:K00252
pfuw:KF707C_11000	ko:K07506
pfuw:KF707C_11050	ko:K16011
pfuw:KF707C_11060	ko:K19296
pfuw:KF707C_11070	ko:K19295
pfuw:KF707C_11080	ko:K19294
pfuw:KF707C_1110	ko:K01041
pfuw:KF707C_11100	ko:K01729
pfuw:KF707C_11110	ko:K19293
pfuw:KF707C_11120	ko:K01795
pfuw:KF707C_11130	ko:K16081
pfuw:KF707C_11140	ko:K19292
pfuw:KF707C_11150	ko:K19291
pfuw:KF707C_11160	ko:K19290
pfuw:KF707C_11170	ko:K00066
pfuw:KF707C_11180	ko:K09861
pfuw:KF707C_1120	ko:K03306
pfuw:KF707C_11200	ko:K06016
pfuw:KF707C_11220	ko:K07175
pfuw:KF707C_11230	ko:K03637
pfuw:KF707C_11240	ko:K03636
pfuw:KF707C_11250	ko:K03635
pfuw:KF707C_11260	ko:K10022
pfuw:KF707C_11270	ko:K09972
pfuw:KF707C_11280	ko:K09971
pfuw:KF707C_11290	ko:K09970
pfuw:KF707C_11300	ko:K09969
pfuw:KF707C_11320	ko:K06999
pfuw:KF707C_11350	ko:K01273
pfuw:KF707C_11360	ko:K03732
pfuw:KF707C_11380	ko:K03924
pfuw:KF707C_11430	ko:K01141
pfuw:KF707C_11450	ko:K01433
pfuw:KF707C_11480	ko:K03406
pfuw:KF707C_11490	ko:K06915
pfuw:KF707C_11500	ko:K16322
pfuw:KF707C_11550	ko:K08312
pfuw:KF707C_11570	ko:K15982
pfuw:KF707C_11630	ko:K14652
pfuw:KF707C_11640	ko:K22347
pfuw:KF707C_11650	ko:K03787
pfuw:KF707C_11690	ko:K05898
pfuw:KF707C_1170	ko:K00135
pfuw:KF707C_11730	ko:K05296
pfuw:KF707C_11750	ko:K07107
pfuw:KF707C_11760	ko:K07262
pfuw:KF707C_11780	ko:K01586
pfuw:KF707C_11790	ko:K06916
pfuw:KF707C_11830	ko:K16047
pfuw:KF707C_11860	ko:K16051
pfuw:KF707C_11870	ko:K05296
pfuw:KF707C_11880	ko:K15983
pfuw:KF707C_11890	ko:K00986
pfuw:KF707C_1190	ko:K14268
pfuw:KF707C_11910	ko:K18687
pfuw:KF707C_11930	ko:K16049
pfuw:KF707C_11940	ko:K28228
pfuw:KF707C_11950	ko:K28229
pfuw:KF707C_11960	ko:K28232
pfuw:KF707C_11970	ko:K28226
pfuw:KF707C_11980	ko:K28227
pfuw:KF707C_11990	ko:K28230
pfuw:KF707C_120	ko:K02517
pfuw:KF707C_12000	ko:K28231
pfuw:KF707C_12010	ko:K00632
pfuw:KF707C_12020	ko:K28225
pfuw:KF707C_12030	ko:K13655
pfuw:KF707C_12040	ko:K13651
pfuw:KF707C_12080	ko:K28221
pfuw:KF707C_12090	ko:K28222
pfuw:KF707C_12100	ko:K28220
pfuw:KF707C_12110	ko:K28224
pfuw:KF707C_12120	ko:K00632
pfuw:KF707C_12130	ko:K01822
pfuw:KF707C_12160	ko:K16050
pfuw:KF707C_12170	ko:K18364
pfuw:KF707C_12180	ko:K18366
pfuw:KF707C_12190	ko:K18365
pfuw:KF707C_12210	ko:K22479
pfuw:KF707C_12230	ko:K26605
pfuw:KF707C_12240	ko:K26606
pfuw:KF707C_12260	ko:K11741
pfuw:KF707C_12270	ko:K03453
pfuw:KF707C_12280	ko:K03554
pfuw:KF707C_12290	ko:K03773
pfuw:KF707C_12350	ko:K03797
pfuw:KF707C_12370	ko:K24119
pfuw:KF707C_12380	ko:K03387
pfuw:KF707C_12400	ko:K02020
