btrm:SAMEA390648700001	ko:K14218
btrm:SAMEA390648700002	ko:K14227
btrm:SAMEA390648700003	ko:K01977
btrm:SAMEA390648700004	ko:K18118
btrm:SAMEA390648700006	ko:K05802
btrm:SAMEA390648700007	ko:K07090
btrm:SAMEA390648700008	ko:K02342
btrm:SAMEA390648700009	ko:K01682
btrm:SAMEA390648700010	ko:K02014
btrm:SAMEA390648700012	ko:K27802
btrm:SAMEA390648700013	ko:K15777
btrm:SAMEA390648700016	ko:K02356
btrm:SAMEA390648700019	ko:K02282
btrm:SAMEA390648700020	ko:K02031
btrm:SAMEA390648700020	ko:K02032
btrm:SAMEA390648700021	ko:K02034
btrm:SAMEA390648700022	ko:K02033
btrm:SAMEA390648700023	ko:K02035
btrm:SAMEA390648700025	ko:K03284
btrm:SAMEA390648700026	ko:K03657
btrm:SAMEA390648700028	ko:K00375
btrm:SAMEA390648700029	ko:K00823
btrm:SAMEA390648700030	ko:K00135
btrm:SAMEA390648700036	ko:K00640
btrm:SAMEA390648700037	ko:K00648
btrm:SAMEA390648700038	ko:K00626
btrm:SAMEA390648700039	ko:K01782
btrm:SAMEA390648700040	ko:K07516
btrm:SAMEA390648700041	ko:K00632
btrm:SAMEA390648700043	ko:K14219
btrm:SAMEA390648700044	ko:K10680
btrm:SAMEA390648700045	ko:K00799
btrm:SAMEA390648700046	ko:K14219
btrm:SAMEA390648700047	ko:K14219
btrm:SAMEA390648700048	ko:K03566
btrm:SAMEA390648700049	ko:K16014
btrm:SAMEA390648700052	ko:K14057
btrm:SAMEA390648700053	ko:K14233
btrm:SAMEA390648700054	ko:K00928
btrm:SAMEA390648700055	ko:K04075
btrm:SAMEA390648700056	ko:K01962
btrm:SAMEA390648700057	ko:K01247
btrm:SAMEA390648700058	ko:K01883
btrm:SAMEA390648700060	ko:K03768
btrm:SAMEA390648700061	ko:K03269
btrm:SAMEA390648700062	ko:K06153
btrm:SAMEA390648700064	ko:K01092
btrm:SAMEA390648700065	ko:K02533
btrm:SAMEA390648700068	ko:K03442
btrm:SAMEA390648700069	ko:K09947
btrm:SAMEA390648700070	ko:K07338
btrm:SAMEA390648700072	ko:K07231
btrm:SAMEA390648700073	ko:K19784
btrm:SAMEA390648700076	ko:K16089
btrm:SAMEA390648700081	ko:K03555
btrm:SAMEA390648700082	ko:K18850
btrm:SAMEA390648700085	ko:K07287
btrm:SAMEA390648700086	ko:K01714
btrm:SAMEA390648700089	ko:K07054
btrm:SAMEA390648700098	ko:K14226
btrm:SAMEA390648700099	ko:K06131
btrm:SAMEA390648700100	ko:K14219
btrm:SAMEA390648700102	ko:K27311
btrm:SAMEA390648700104	ko:K06895
btrm:SAMEA390648700105	ko:K03719
btrm:SAMEA390648700106	ko:K01761
btrm:SAMEA390648700108	ko:K06917
btrm:SAMEA390648700109	ko:K07645
btrm:SAMEA390648700110	ko:K07666
btrm:SAMEA390648700112	ko:K00404
btrm:SAMEA390648700113	ko:K00405
btrm:SAMEA390648700115	ko:K19713
btrm:SAMEA390648700118	ko:K01985
btrm:SAMEA390648700119	ko:K01980
btrm:SAMEA390648700120	ko:K14218
btrm:SAMEA390648700121	ko:K14227
btrm:SAMEA390648700122	ko:K01977
btrm:SAMEA390648700124	ko:K01185
btrm:SAMEA390648700144	ko:K07474
btrm:SAMEA390648700163	ko:K07455
btrm:SAMEA390648700174	ko:K14228
btrm:SAMEA390648700176	ko:K29125
btrm:SAMEA390648700177	ko:K03566
btrm:SAMEA390648700181	ko:K07104
btrm:SAMEA390648700183	ko:K02073
btrm:SAMEA390648700189	ko:K25285
btrm:SAMEA390648700190	ko:K25283
btrm:SAMEA390648700191	ko:K25284
btrm:SAMEA390648700192	ko:K25282
btrm:SAMEA390648700193	ko:K03075
btrm:SAMEA390648700194	ko:K01803
btrm:SAMEA390648700196	ko:K14233
btrm:SAMEA390648700199	ko:K02014
btrm:SAMEA390648700201	ko:K14228
btrm:SAMEA390648700203	ko:K01754
btrm:SAMEA390648700205	ko:K00962
btrm:SAMEA390648700206	ko:K02956
btrm:SAMEA390648700208	ko:K17103
btrm:SAMEA390648700209	ko:K00053
btrm:SAMEA390648700210	ko:K01653
btrm:SAMEA390648700211	ko:K01652
btrm:SAMEA390648700213	ko:K09861
btrm:SAMEA390648700214	ko:K00019
btrm:SAMEA390648700215	ko:K14233
btrm:SAMEA390648700216	ko:K02348
btrm:SAMEA390648700217	ko:K06222
btrm:SAMEA390648700221	ko:K01640
btrm:SAMEA390648700224	ko:K07478
btrm:SAMEA390648700226	ko:K01875
btrm:SAMEA390648700231	ko:K22468
btrm:SAMEA390648700233	ko:K03634
btrm:SAMEA390648700234	ko:K03466
btrm:SAMEA390648700235	ko:K00384
btrm:SAMEA390648700237	ko:K03297
btrm:SAMEA390648700238	ko:K14393
btrm:SAMEA390648700240	ko:K00031
btrm:SAMEA390648700243	ko:K09989
btrm:SAMEA390648700245	ko:K07263
btrm:SAMEA390648700246	ko:K03686
btrm:SAMEA390648700247	ko:K04043
btrm:SAMEA390648700249	ko:K03687
btrm:SAMEA390648700251	ko:K01772
btrm:SAMEA390648700252	ko:K03705
btrm:SAMEA390648700253	ko:K00858
btrm:SAMEA390648700254	ko:K03631
btrm:SAMEA390648700255	ko:K03711
btrm:SAMEA390648700256	ko:K06186
btrm:SAMEA390648700257	ko:K00215
btrm:SAMEA390648700258	ko:K00075
btrm:SAMEA390648700259	ko:K14225
btrm:SAMEA390648700260	ko:K01118
btrm:SAMEA390648700262	ko:K00375
btrm:SAMEA390648700264	ko:K14225
btrm:SAMEA390648700266	ko:K18289
btrm:SAMEA390648700268	ko:K01677
btrm:SAMEA390648700269	ko:K01678
btrm:SAMEA390648700270	ko:K01644
btrm:SAMEA390648700274	ko:K13021
btrm:SAMEA390648700278	ko:K05834
btrm:SAMEA390648700279	ko:K14225
btrm:SAMEA390648700280	ko:K14222
btrm:SAMEA390648700286	ko:K26976
btrm:SAMEA390648700287	ko:K26975
btrm:SAMEA390648700288	ko:K26974
btrm:SAMEA390648700291	ko:K26973
btrm:SAMEA390648700307	ko:K09803
btrm:SAMEA390648700312	ko:K02315
btrm:SAMEA390648700318	ko:K02342
btrm:SAMEA390648700324	ko:K03111
btrm:SAMEA390648700325	ko:K03554
btrm:SAMEA390648700327	ko:K03497
btrm:SAMEA390648700336	ko:K00684
btrm:SAMEA390648700337	ko:K21420
btrm:SAMEA390648700338	ko:K00254
btrm:SAMEA390648700340	ko:K07795
btrm:SAMEA390648700345	ko:K11927
btrm:SAMEA390648700346	ko:K26606
btrm:SAMEA390648700347	ko:K26605
btrm:SAMEA390648700351	ko:K07019
btrm:SAMEA390648700352	ko:K01423
btrm:SAMEA390648700353	ko:K00963
btrm:SAMEA390648700355	ko:K01531
btrm:SAMEA390648700357	ko:K07301
btrm:SAMEA390648700359	ko:K01262
btrm:SAMEA390648700360	ko:K03185
btrm:SAMEA390648700361	ko:K05540
btrm:SAMEA390648700362	ko:K00602
btrm:SAMEA390648700363	ko:K01159
btrm:SAMEA390648700364	ko:K03550
btrm:SAMEA390648700366	ko:K03551
btrm:SAMEA390648700367	ko:K03654
btrm:SAMEA390648700369	ko:K07659
btrm:SAMEA390648700370	ko:K07638
btrm:SAMEA390648700371	ko:K00426
btrm:SAMEA390648700372	ko:K00425
btrm:SAMEA390648700373	ko:K01886
btrm:SAMEA390648700374	ko:K03610
btrm:SAMEA390648700375	ko:K03609
btrm:SAMEA390648700376	ko:K03608
btrm:SAMEA390648700378	ko:K04062
btrm:SAMEA390648700380	ko:K06020
btrm:SAMEA390648700384	ko:K16088
btrm:SAMEA390648700389	ko:K19746
btrm:SAMEA390648700391	ko:K03701
btrm:SAMEA390648700392	ko:K01665
btrm:SAMEA390648700393	ko:K02619
btrm:SAMEA390648700397	ko:K22132
btrm:SAMEA390648700398	ko:K18139
btrm:SAMEA390648700399	ko:K05685
btrm:SAMEA390648700400	ko:K13888
btrm:SAMEA390648700405	ko:K07232
btrm:SAMEA390648700406	ko:K00275
btrm:SAMEA390648700409	ko:K01433
btrm:SAMEA390648700410	ko:K15125
btrm:SAMEA390648700415	ko:K00681
btrm:SAMEA390648700417	ko:K01448
btrm:SAMEA390648700418	ko:K01679
btrm:SAMEA390648700419	ko:K13936
btrm:SAMEA390648700421	ko:K15125
btrm:SAMEA390648700423	ko:K03975
btrm:SAMEA390648700424	ko:K03572
btrm:SAMEA390648700425	ko:K00791
btrm:SAMEA390648700426	ko:K01933
btrm:SAMEA390648700427	ko:K10763
btrm:SAMEA390648700428	ko:K28842
btrm:SAMEA390648700429	ko:K00970
btrm:SAMEA390648700430	ko:K00950
btrm:SAMEA390648700431	ko:K07093
btrm:SAMEA390648700433	ko:K18478
btrm:SAMEA390648700434	ko:K18292
btrm:SAMEA390648700435	ko:K18289
btrm:SAMEA390648700436	ko:K18291
btrm:SAMEA390648700437	ko:K15866
btrm:SAMEA390648700439	ko:K04118
btrm:SAMEA390648700442	ko:K01897
btrm:SAMEA390648700449	ko:K01676
btrm:SAMEA390648700456	ko:K03710
btrm:SAMEA390648700457	ko:K01703
btrm:SAMEA390648700458	ko:K01704
btrm:SAMEA390648700461	ko:K01878
btrm:SAMEA390648700462	ko:K01879
btrm:SAMEA390648700463	ko:K03273
btrm:SAMEA390648700464	ko:K00655
btrm:SAMEA390648700466	ko:K01759
btrm:SAMEA390648700467	ko:K01462
btrm:SAMEA390648700468	ko:K06445
btrm:SAMEA390648700470	ko:K00873
btrm:SAMEA390648700471	ko:K00865
btrm:SAMEA390648700472	ko:K07107
btrm:SAMEA390648700473	ko:K02528
btrm:SAMEA390648700474	ko:K03771
btrm:SAMEA390648700475	ko:K04744
btrm:SAMEA390648700476	ko:K07102
btrm:SAMEA390648700477	ko:K00992
btrm:SAMEA390648700481	ko:K01649
btrm:SAMEA390648700482	ko:K00598
btrm:SAMEA390648700483	ko:K08996
btrm:SAMEA390648700485	ko:K00426
btrm:SAMEA390648700486	ko:K00425
btrm:SAMEA390648700487	ko:K03781
btrm:SAMEA390648700488	ko:K18139
btrm:SAMEA390648700489	ko:K19594
btrm:SAMEA390648700491	ko:K19595
btrm:SAMEA390648700492	ko:K14229
btrm:SAMEA390648700493	ko:K07290
btrm:SAMEA390648700494	ko:K01246
btrm:SAMEA390648700495	ko:K06940
btrm:SAMEA390648700496	ko:K13639
btrm:SAMEA390648700497	ko:K07165
btrm:SAMEA390648700499	ko:K07090
btrm:SAMEA390648700503	ko:K01627
btrm:SAMEA390648700504	ko:K07266
btrm:SAMEA390648700505	ko:K07265
btrm:SAMEA390648700508	ko:K15899
btrm:SAMEA390648700510	ko:K15894
btrm:SAMEA390648700512	ko:K07266
btrm:SAMEA390648700513	ko:K09689
btrm:SAMEA390648700514	ko:K09688
btrm:SAMEA390648700515	ko:K01991
btrm:SAMEA390648700516	ko:K10107
btrm:SAMEA390648700519	ko:K14229
btrm:SAMEA390648700520	ko:K02073
btrm:SAMEA390648700521	ko:K02072
btrm:SAMEA390648700522	ko:K02071
btrm:SAMEA390648700523	ko:K01811
btrm:SAMEA390648700524	ko:K15461
btrm:SAMEA390648700526	ko:K01092
btrm:SAMEA390648700527	ko:K01897
btrm:SAMEA390648700531	ko:K10806
btrm:SAMEA390648700532	ko:K06213
btrm:SAMEA390648700533	ko:K12973
btrm:SAMEA390648700534	ko:K07232
btrm:SAMEA390648700535	ko:K05800
btrm:SAMEA390648700539	ko:K03070
btrm:SAMEA390648700543	ko:K02535
btrm:SAMEA390648700544	ko:K03531
btrm:SAMEA390648700545	ko:K03590
btrm:SAMEA390648700546	ko:K03589
btrm:SAMEA390648700547	ko:K01921
btrm:SAMEA390648700548	ko:K01924
btrm:SAMEA390648700549	ko:K02563
btrm:SAMEA390648700550	ko:K03588
btrm:SAMEA390648700551	ko:K01925
btrm:SAMEA390648700552	ko:K01000
btrm:SAMEA390648700553	ko:K15792
btrm:SAMEA390648700554	ko:K03587
btrm:SAMEA390648700555	ko:K03586
btrm:SAMEA390648700556	ko:K03438
btrm:SAMEA390648700557	ko:K03925
btrm:SAMEA390648700559	ko:K15738
btrm:SAMEA390648700560	ko:K01465
btrm:SAMEA390648700564	ko:K01985
btrm:SAMEA390648700565	ko:K01980
btrm:SAMEA390648700566	ko:K14218
btrm:SAMEA390648700567	ko:K14227
btrm:SAMEA390648700568	ko:K01977
btrm:SAMEA390648700569	ko:K03719
btrm:SAMEA390648700570	ko:K00457
btrm:SAMEA390648700571	ko:K07304
btrm:SAMEA390648700572	ko:K08738
btrm:SAMEA390648700573	ko:K13292
btrm:SAMEA390648700576	ko:K09888
btrm:SAMEA390648700578	ko:K07794
btrm:SAMEA390648700579	ko:K07793
btrm:SAMEA390648700582	ko:K07793
btrm:SAMEA390648700583	ko:K07794
btrm:SAMEA390648700584	ko:K07649
btrm:SAMEA390648700585	ko:K07774
btrm:SAMEA390648700586	ko:K08311
btrm:SAMEA390648700587	ko:K01881
btrm:SAMEA390648700588	ko:K07107
btrm:SAMEA390648700589	ko:K03562
btrm:SAMEA390648700590	ko:K03560
btrm:SAMEA390648700591	ko:K03646
btrm:SAMEA390648700592	ko:K03641
btrm:SAMEA390648700593	ko:K03640
btrm:SAMEA390648700597	ko:K03719
btrm:SAMEA390648700603	ko:K06889
btrm:SAMEA390648700607	ko:K20534
btrm:SAMEA390648700610	ko:K09768
btrm:SAMEA390648700611	ko:K14237
btrm:SAMEA390648700612	ko:K02342
btrm:SAMEA390648700613	ko:K18138
btrm:SAMEA390648700614	ko:K03585
btrm:SAMEA390648700615	ko:K03469
btrm:SAMEA390648700617	ko:K01069
