dug:HH213_00005	ko:K05835
dug:HH213_00015	ko:K23775
dug:HH213_00025	ko:K01749
dug:HH213_00030	ko:K18009
dug:HH213_00050	ko:K02044
dug:HH213_00060	ko:K02456
dug:HH213_00065	ko:K02456
dug:HH213_00070	ko:K02453
dug:HH213_00095	ko:K02454
dug:HH213_00100	ko:K02455
dug:HH213_00105	ko:K02456
dug:HH213_00115	ko:K07657
dug:HH213_00125	ko:K07004
dug:HH213_00130	ko:K16089
dug:HH213_00155	ko:K09958
dug:HH213_00185	ko:K07006
dug:HH213_00200	ko:K03932
dug:HH213_00205	ko:K00035
dug:HH213_00210	ko:K02014
dug:HH213_00230	ko:K10112
dug:HH213_00235	ko:K02025
dug:HH213_00240	ko:K02026
dug:HH213_00245	ko:K02027
dug:HH213_00250	ko:K01179
dug:HH213_00275	ko:K14225
dug:HH213_00280	ko:K14222
dug:HH213_00285	ko:K14225
dug:HH213_00290	ko:K14225
dug:HH213_00295	ko:K14225
dug:HH213_00300	ko:K00995
dug:HH213_00305	ko:K03703
dug:HH213_00310	ko:K00997
dug:HH213_00315	ko:K03474
dug:HH213_00320	ko:K03584
dug:HH213_00325	ko:K03595
dug:HH213_00330	ko:K03685
dug:HH213_00340	ko:K03100
dug:HH213_00345	ko:K03596
dug:HH213_00355	ko:K04771
dug:HH213_00360	ko:K03597
dug:HH213_00365	ko:K03088
dug:HH213_00375	ko:K09458
dug:HH213_00380	ko:K02078
dug:HH213_00385	ko:K00059
dug:HH213_00390	ko:K00645
dug:HH213_00395	ko:K00648
dug:HH213_00405	ko:K02911
dug:HH213_00410	ko:K07040
dug:HH213_00415	ko:K25422
dug:HH213_00420	ko:K07056
dug:HH213_00425	ko:K09808
dug:HH213_00430	ko:K07181
dug:HH213_00435	ko:K07115
dug:HH213_00450	ko:K02553
dug:HH213_00455	ko:K08223
dug:HH213_00470	ko:K03695
dug:HH213_00475	ko:K03635
dug:HH213_00490	ko:K09181
dug:HH213_00500	ko:K09927
dug:HH213_00510	ko:K03547
dug:HH213_00515	ko:K03546
dug:HH213_00550	ko:K07334
dug:HH213_00555	ko:K14230
dug:HH213_00580	ko:K05591
dug:HH213_00585	ko:K08223
dug:HH213_00605	ko:K07305
dug:HH213_00615	ko:K07304
dug:HH213_00630	ko:K01426
dug:HH213_00635	ko:K02356
dug:HH213_00660	ko:K14224
dug:HH213_00665	ko:K14224
dug:HH213_00670	ko:K07507
dug:HH213_00700	ko:K14224
dug:HH213_00705	ko:K14218
dug:HH213_00710	ko:K14224
dug:HH213_00715	ko:K14218
dug:HH213_00720	ko:K14224
dug:HH213_00725	ko:K14218
dug:HH213_00730	ko:K01885
dug:HH213_00760	ko:K03593
dug:HH213_00765	ko:K01874
dug:HH213_00790	ko:K07006
dug:HH213_00795	ko:K00799
dug:HH213_00820	ko:K05896
dug:HH213_00825	ko:K01918
dug:HH213_00840	ko:K03413
dug:HH213_00845	ko:K03412
dug:HH213_00850	ko:K03411
dug:HH213_00855	ko:K00575
dug:HH213_00860	ko:K03406
dug:HH213_00865	ko:K03408
dug:HH213_00870	ko:K03407
dug:HH213_00875	ko:K03413
dug:HH213_00885	ko:K02557
dug:HH213_00890	ko:K02556
dug:HH213_00900	ko:K02402
dug:HH213_00905	ko:K02403
dug:HH213_00910	ko:K01556
dug:HH213_00915	ko:K00453
dug:HH213_00925	ko:K06978
dug:HH213_00930	ko:K04079
dug:HH213_00950	ko:K05825
dug:HH213_00975	ko:K09472
dug:HH213_00985	ko:K02014
dug:HH213_00995	ko:K00111
dug:HH213_01000	ko:K00803
dug:HH213_01035	ko:K07263
dug:HH213_01040	ko:K02858
dug:HH213_01055	ko:K02066
dug:HH213_01060	ko:K02067
dug:HH213_01080	ko:K03113
dug:HH213_01095	ko:K11927
dug:HH213_01105	ko:K01273
dug:HH213_01125	ko:K19591
dug:HH213_01135	ko:K14267
dug:HH213_01140	ko:K00674
dug:HH213_01145	ko:K02670
dug:HH213_01150	ko:K00432
dug:HH213_01155	ko:K07559
dug:HH213_01165	ko:K01439
dug:HH213_01170	ko:K07320
dug:HH213_01175	ko:K06158
dug:HH213_01180	ko:K03408
dug:HH213_01185	ko:K15034
dug:HH213_01195	ko:K07090
dug:HH213_01205	ko:K09749
dug:HH213_01210	ko:K09749
dug:HH213_01220	ko:K07659
dug:HH213_01225	ko:K07638
dug:HH213_01240	ko:K02014
dug:HH213_01255	ko:K03811
dug:HH213_01270	ko:K13924
dug:HH213_01275	ko:K18139
dug:HH213_01280	ko:K07789
dug:HH213_01290	ko:K07799
dug:HH213_01305	ko:K04773
dug:HH213_01315	ko:K19577
dug:HH213_01340	ko:K00116
dug:HH213_01345	ko:K01679
dug:HH213_01350	ko:K09954
dug:HH213_01365	ko:K07390
dug:HH213_01390	ko:K06911
dug:HH213_01395	ko:K01497
dug:HH213_01450	ko:K06897
dug:HH213_01465	ko:K09803
dug:HH213_01475	ko:K01770
dug:HH213_01480	ko:K00991
dug:HH213_01490	ko:K01515
