cell:CBR65_00010	ko:K03734
cell:CBR65_00015	ko:K16087
cell:CBR65_00030	ko:K03284
cell:CBR65_00035	ko:K03437
cell:CBR65_00040	ko:K07137
cell:CBR65_00045	ko:K02427
cell:CBR65_00050	ko:K03387
cell:CBR65_00055	ko:K24119
cell:CBR65_00080	ko:K00528
cell:CBR65_00085	ko:K03522
cell:CBR65_00090	ko:K03521
cell:CBR65_00100	ko:K00311
cell:CBR65_00110	ko:K13483
cell:CBR65_00115	ko:K11178
cell:CBR65_00120	ko:K11177
cell:CBR65_00130	ko:K00059
cell:CBR65_00145	ko:K06899
cell:CBR65_00160	ko:K09181
cell:CBR65_00200	ko:K00281
cell:CBR65_00205	ko:K02450
cell:CBR65_00210	ko:K02451
cell:CBR65_00235	ko:K03594
cell:CBR65_00240	ko:K02192
cell:CBR65_00245	ko:K03386
cell:CBR65_00250	ko:K03648
cell:CBR65_00260	ko:K06980
cell:CBR65_00270	ko:K09159
cell:CBR65_00285	ko:K00278
cell:CBR65_00290	ko:K03088
cell:CBR65_00295	ko:K03597
cell:CBR65_00300	ko:K03598
cell:CBR65_00305	ko:K03803
cell:CBR65_00310	ko:K15034
cell:CBR65_00320	ko:K19302
cell:CBR65_00325	ko:K00901
cell:CBR65_00340	ko:K00965
cell:CBR65_00345	ko:K00849
cell:CBR65_00355	ko:K05527
cell:CBR65_00360	ko:K07146
cell:CBR65_00385	ko:K01420
cell:CBR65_00395	ko:K03704
cell:CBR65_00400	ko:K22757
cell:CBR65_00415	ko:K15461
cell:CBR65_00420	ko:K03840
cell:CBR65_00430	ko:K03216
cell:CBR65_00435	ko:K12279
cell:CBR65_00440	ko:K12279
cell:CBR65_00445	ko:K12280
cell:CBR65_00450	ko:K12281
cell:CBR65_00455	ko:K12282
cell:CBR65_00460	ko:K12283
cell:CBR65_00465	ko:K12284
cell:CBR65_00470	ko:K12276
cell:CBR65_00475	ko:K12278
cell:CBR65_00480	ko:K10925
cell:CBR65_00485	ko:K10924
cell:CBR65_00490	ko:K10926
cell:CBR65_00495	ko:K10927
cell:CBR65_00500	ko:K12285
cell:CBR65_00505	ko:K12286
cell:CBR65_00515	ko:K12287
cell:CBR65_00530	ko:K09898
cell:CBR65_00535	ko:K07020
cell:CBR65_00540	ko:K06968
cell:CBR65_00550	ko:K04085
cell:CBR65_00560	ko:K03473
cell:CBR65_00570	ko:K06969
cell:CBR65_00580	ko:K14260
cell:CBR65_00585	ko:K07305
cell:CBR65_00595	ko:K14224
cell:CBR65_00600	ko:K14225
cell:CBR65_00605	ko:K14224
cell:CBR65_00610	ko:K14225
cell:CBR65_00620	ko:K01990
cell:CBR65_00625	ko:K01992
cell:CBR65_00630	ko:K06879
cell:CBR65_00635	ko:K01768
cell:CBR65_00650	ko:K14233
cell:CBR65_00655	ko:K14219
cell:CBR65_00670	ko:K07733
cell:CBR65_00735	ko:K01173
cell:CBR65_00790	ko:K04763
cell:CBR65_00795	ko:K03630
cell:CBR65_00815	ko:K00647
cell:CBR65_00860	ko:K00030
cell:CBR65_00865	ko:K00797
cell:CBR65_00875	ko:K03321
cell:CBR65_00890	ko:K06193
cell:CBR65_00905	ko:K07497
cell:CBR65_00910	ko:K07483
cell:CBR65_00915	ko:K03636
cell:CBR65_00920	ko:K03638
cell:CBR65_00925	ko:K03639
cell:CBR65_00930	ko:K03750
cell:CBR65_00935	ko:K07684
cell:CBR65_00940	ko:K02575
cell:CBR65_00945	ko:K02575
cell:CBR65_00950	ko:K07673
cell:CBR65_00955	ko:K00370
cell:CBR65_00960	ko:K00371
cell:CBR65_00965	ko:K00373
cell:CBR65_00970	ko:K00374
cell:CBR65_00975	ko:K03769
cell:CBR65_00980	ko:K02495
cell:CBR65_00985	ko:K04068
cell:CBR65_00990	ko:K21636
cell:CBR65_01000	ko:K00240
cell:CBR65_01005	ko:K24843
cell:CBR65_01010	ko:K24844
cell:CBR65_01015	ko:K24845
cell:CBR65_01020	ko:K00525
cell:CBR65_01035	ko:K02448
cell:CBR65_01040	ko:K04748
cell:CBR65_01045	ko:K04561
cell:CBR65_01050	ko:K02305
cell:CBR65_01055	ko:K13771
cell:CBR65_01060	ko:K07234
cell:CBR65_01065	ko:K09790
cell:CBR65_01070	ko:K07322
cell:CBR65_01075	ko:K04561
cell:CBR65_01085	ko:K00262
cell:CBR65_01095	ko:K00368
cell:CBR65_01100	ko:K05541
cell:CBR65_01105	ko:K01573
cell:CBR65_01110	ko:K01571
cell:CBR65_01115	ko:K20509
cell:CBR65_01120	ko:K05590
cell:CBR65_01125	ko:K06217
cell:CBR65_01130	ko:K00563
cell:CBR65_01140	ko:K12543
cell:CBR65_01145	ko:K12541
cell:CBR65_01150	ko:K12542
cell:CBR65_01185	ko:K03699
cell:CBR65_01205	ko:K08305
cell:CBR65_01225	ko:K10716
cell:CBR65_01230	ko:K18235
cell:CBR65_01255	ko:K28186
cell:CBR65_01260	ko:K28187
cell:CBR65_01280	ko:K02030
cell:CBR65_01295	ko:K00526
cell:CBR65_01300	ko:K00525
cell:CBR65_01315	ko:K07093
cell:CBR65_01320	ko:K24180
cell:CBR65_01335	ko:K01433
cell:CBR65_01340	ko:K00784
cell:CBR65_01345	ko:K02003
cell:CBR65_01350	ko:K02004
cell:CBR65_01355	ko:K02005
cell:CBR65_01365	ko:K26939
cell:CBR65_01375	ko:K01585
cell:CBR65_01380	ko:K27502
cell:CBR65_01385	ko:K27684
cell:CBR65_01410	ko:K18911
cell:CBR65_01420	ko:K18456
cell:CBR65_01425	ko:K09017
cell:CBR65_01430	ko:K07335
cell:CBR65_01435	ko:K23536
cell:CBR65_01440	ko:K23535
cell:CBR65_01445	ko:K23537
cell:CBR65_01450	ko:K13481
cell:CBR65_01455	ko:K13482
cell:CBR65_01460	ko:K07402
cell:CBR65_01465	ko:K16840
cell:CBR65_01470	ko:K07127
cell:CBR65_01475	ko:K01487
cell:CBR65_01495	ko:K06889
cell:CBR65_01500	ko:K05520
cell:CBR65_01505	ko:K16842
cell:CBR65_01510	ko:K01488
cell:CBR65_01515	ko:K02014
cell:CBR65_01525	ko:K03561
cell:CBR65_01530	ko:K03561
cell:CBR65_01535	ko:K03559
cell:CBR65_01540	ko:K03832
cell:CBR65_01560	ko:K01426
cell:CBR65_01565	ko:K22602
cell:CBR65_01570	ko:K07090
cell:CBR65_01575	ko:K00839
cell:CBR65_01580	ko:K21053
cell:CBR65_01585	ko:K02083
cell:CBR65_01590	ko:K01626
cell:CBR65_01630	ko:K16898
cell:CBR65_01640	ko:K01776
cell:CBR65_01650	ko:K09760
cell:CBR65_01660	ko:K00557
cell:CBR65_01670	ko:K02482
cell:CBR65_01675	ko:K14237
cell:CBR65_01680	ko:K14221
cell:CBR65_01700	ko:K09977
cell:CBR65_01710	ko:K00858
cell:CBR65_01720	ko:K02441
cell:CBR65_01725	ko:K09916
cell:CBR65_01730	ko:K01256
cell:CBR65_01735	ko:K03406
cell:CBR65_01750	ko:K07114
cell:CBR65_01755	ko:K07114
cell:CBR65_01770	ko:K03924
cell:CBR65_01775	ko:K15371
cell:CBR65_01790	ko:K00254
cell:CBR65_01795	ko:K03812
cell:CBR65_01800	ko:K12297
cell:CBR65_01815	ko:K09807
cell:CBR65_01820	ko:K07147
cell:CBR65_01825	ko:K17247
cell:CBR65_01835	ko:K01243
cell:CBR65_01840	ko:K21053
cell:CBR65_01850	ko:K02356
cell:CBR65_01860	ko:K09912
cell:CBR65_01870	ko:K18893
cell:CBR65_01880	ko:K06911
cell:CBR65_01885	ko:K01118
cell:CBR65_01895	ko:K01679
cell:CBR65_01905	ko:K03702
cell:CBR65_01915	ko:K07090
cell:CBR65_01920	ko:K03500
cell:CBR65_01940	ko:K20074
cell:CBR65_01945	ko:K06972
cell:CBR65_01950	ko:K05812
cell:CBR65_01955	ko:K07461
cell:CBR65_01965	ko:K06219
cell:CBR65_01980	ko:K03098
cell:CBR65_02000	ko:K12251
cell:CBR65_02015	ko:K03564
cell:CBR65_02025	ko:K03210
cell:CBR65_02030	ko:K03310
cell:CBR65_02035	ko:K11179
cell:CBR65_02040	ko:K07237
cell:CBR65_02045	ko:K07236
cell:CBR65_02050	ko:K07235
cell:CBR65_02055	ko:K19416
cell:CBR65_02060	ko:K14233
cell:CBR65_02065	ko:K08300
cell:CBR65_02070	ko:K06179
cell:CBR65_02075	ko:K01091
cell:CBR65_02080	ko:K25422
cell:CBR65_02085	ko:K07040
cell:CBR65_02090	ko:K02911
cell:CBR65_02095	ko:K03621
cell:CBR65_02100	ko:K00645
cell:CBR65_02105	ko:K00059
cell:CBR65_02110	ko:K02078
cell:CBR65_02115	ko:K09458
cell:CBR65_02120	ko:K02619
cell:CBR65_02125	ko:K07082
cell:CBR65_02130	ko:K01886
cell:CBR65_02135	ko:K01883
cell:CBR65_02140	ko:K03972
cell:CBR65_02150	ko:K03699
cell:CBR65_02160	ko:K03106
cell:CBR65_02165	ko:K03668
cell:CBR65_02190	ko:K00027
cell:CBR65_02210	ko:K01825
cell:CBR65_02215	ko:K00632
cell:CBR65_02225	ko:K09973
cell:CBR65_02235	ko:K13053
cell:CBR65_02240	ko:K01356
cell:CBR65_02260	ko:K01682
cell:CBR65_02265	ko:K01053
cell:CBR65_02270	ko:K06938
cell:CBR65_02275	ko:K06169
cell:CBR65_02285	ko:K03269
cell:CBR65_02290	ko:K03768
cell:CBR65_02295	ko:K00943
cell:CBR65_02300	ko:K06177
cell:CBR65_02305	ko:K02341
cell:CBR65_02310	ko:K02676
cell:CBR65_02315	ko:K03424
cell:CBR65_02335	ko:K00024
cell:CBR65_02340	ko:K01792
cell:CBR65_02345	ko:K03580
cell:CBR65_02360	ko:K05592
cell:CBR65_02365	ko:K09768
cell:CBR65_02375	ko:K02503
cell:CBR65_02380	ko:K23541
cell:CBR65_02405	ko:K06177
cell:CBR65_02415	ko:K09913
cell:CBR65_02420	ko:K14220
cell:CBR65_02425	ko:K00564
cell:CBR65_02430	ko:K06183
cell:CBR65_02435	ko:K06175
cell:CBR65_02445	ko:K01491
cell:CBR65_02475	ko:K14226
cell:CBR65_02480	ko:K14219
cell:CBR65_02485	ko:K14232
cell:CBR65_02495	ko:K00057
cell:CBR65_02505	ko:K08296
cell:CBR65_02520	ko:K01495
cell:CBR65_02525	ko:K07320
cell:CBR65_02530	ko:K01736
cell:CBR65_02535	ko:K05820
cell:CBR65_02540	ko:K13566
cell:CBR65_02555	ko:K01703
cell:CBR65_02560	ko:K01704
cell:CBR65_02565	ko:K00052
cell:CBR65_02570	ko:K00133
cell:CBR65_02575	ko:K08086
cell:CBR65_02580	ko:K06173
cell:CBR65_02585	ko:K01817
cell:CBR65_02590	ko:K01696
cell:CBR65_02595	ko:K01695
cell:CBR65_02600	ko:K01963
cell:CBR65_02605	ko:K11754
cell:CBR65_02610	ko:K03749
cell:CBR65_02615	ko:K03558
cell:CBR65_02620	ko:K00764
cell:CBR65_02625	ko:K10764
cell:CBR65_02630	ko:K03924
cell:CBR65_02640	ko:K22452
cell:CBR65_02645	ko:K03320
cell:CBR65_02650	ko:K03218
cell:CBR65_02660	ko:K03474
cell:CBR65_02665	ko:K03767
cell:CBR65_02670	ko:K07184
cell:CBR65_02675	ko:K09780
cell:CBR65_02685	ko:K07053
cell:CBR65_02695	ko:K05896
cell:CBR65_02700	ko:K06024
cell:CBR65_02705	ko:K06178
cell:CBR65_02715	ko:K07640
cell:CBR65_02720	ko:K02483
cell:CBR65_02725	ko:K06006
cell:CBR65_02730	ko:K03839
cell:CBR65_02735	ko:K15257
cell:CBR65_02740	ko:K15256
cell:CBR65_02775	ko:K07181
cell:CBR65_02780	ko:K08309
cell:CBR65_02785	ko:K15738
cell:CBR65_02790	ko:K06149
cell:CBR65_02805	ko:K03168
cell:CBR65_02815	ko:K14228
cell:CBR65_02820	ko:K03545
cell:CBR65_02825	ko:K01358
cell:CBR65_02830	ko:K03544
cell:CBR65_02835	ko:K01338
cell:CBR65_02840	ko:K03530
cell:CBR65_02845	ko:K03770
cell:CBR65_02860	ko:K15580
cell:CBR65_02865	ko:K15581
cell:CBR65_02870	ko:K15582
cell:CBR65_02875	ko:K15583
cell:CBR65_02875	ko:K10823
cell:CBR65_02880	ko:K13896
cell:CBR65_02885	ko:K13895
cell:CBR65_02890	ko:K13894
cell:CBR65_02895	ko:K13893
cell:CBR65_02900	ko:K08307
cell:CBR65_02905	ko:K01069
cell:CBR65_02915	ko:K03469
cell:CBR65_02920	ko:K02342
cell:CBR65_02925	ko:K27041
cell:CBR65_02930	ko:K03426
cell:CBR65_02940	ko:K04774
cell:CBR65_02945	ko:K07304
cell:CBR65_02955	ko:K22292
cell:CBR65_02960	ko:K00568
cell:CBR65_02965	ko:K12960
cell:CBR65_02970	ko:K02469
cell:CBR65_02975	ko:K14170
cell:CBR65_02985	ko:K00957
cell:CBR65_02990	ko:K00956
cell:CBR65_02995	ko:K02237
cell:CBR65_03000	ko:K01591
cell:CBR65_03005	ko:K00945
cell:CBR65_03010	ko:K01840
cell:CBR65_03015	ko:K00963
cell:CBR65_03020	ko:K16011
cell:CBR65_03025	ko:K00390
cell:CBR65_03030	ko:K02203
cell:CBR65_03035	ko:K03585
cell:CBR65_03040	ko:K18138
cell:CBR65_03050	ko:K01061
cell:CBR65_03055	ko:K01665
cell:CBR65_03070	ko:K16922
cell:CBR65_03100	ko:K22348
cell:CBR65_03115	ko:K07168
cell:CBR65_03120	ko:K03767
cell:CBR65_03140	ko:K07667
cell:CBR65_03145	ko:K07646
cell:CBR65_03150	ko:K03498
cell:CBR65_03180	ko:K11907
cell:CBR65_03185	ko:K11895
cell:CBR65_03190	ko:K11896
cell:CBR65_03195	ko:K11897
cell:CBR65_03200	ko:K11899
cell:CBR65_03205	ko:K11900
cell:CBR65_03210	ko:K11901
cell:CBR65_03215	ko:K11902
cell:CBR65_03220	ko:K11913
cell:CBR65_03225	ko:K11906
cell:CBR65_03230	ko:K11893
cell:CBR65_03235	ko:K11892
cell:CBR65_03240	ko:K11891
cell:CBR65_03245	ko:K11890
cell:CBR65_03265	ko:K03561
cell:CBR65_03315	ko:K11903
cell:CBR65_03320	ko:K11904
cell:CBR65_03345	ko:K00647
cell:CBR65_03365	ko:K01179
cell:CBR65_03410	ko:K02005
cell:CBR65_03420	ko:K02003
cell:CBR65_03470	ko:K05375
cell:CBR65_03475	ko:K00698
cell:CBR65_03490	ko:K07486
cell:CBR65_03495	ko:K02014
cell:CBR65_03510	ko:K16092
cell:CBR65_03585	ko:K06903
cell:CBR65_03625	ko:K06907
cell:CBR65_03640	ko:K03088
cell:CBR65_03675	ko:K00574
cell:CBR65_03685	ko:K08678
cell:CBR65_03710	ko:K01198
cell:CBR65_03720	ko:K01179
cell:CBR65_03735	ko:K00705
cell:CBR65_03745	ko:K00975
cell:CBR65_03750	ko:K00700
cell:CBR65_03755	ko:K00703
cell:CBR65_03770	ko:K07032
cell:CBR65_03805	ko:K03406
cell:CBR65_03820	ko:K08482
cell:CBR65_03830	ko:K22736
cell:CBR65_03835	ko:K01180
cell:CBR65_03845	ko:K03100
cell:CBR65_03850	ko:K06889
cell:CBR65_03880	ko:K07497
cell:CBR65_03915	ko:K12257
cell:CBR65_03995	ko:K11902
cell:CBR65_04000	ko:K11891
cell:CBR65_04005	ko:K11892
cell:CBR65_04010	ko:K11893
cell:CBR65_04015	ko:K11918
cell:CBR65_04045	ko:K11895
cell:CBR65_04050	ko:K11896
cell:CBR65_04055	ko:K11897
cell:CBR65_04060	ko:K11903
cell:CBR65_04065	ko:K11900
cell:CBR65_04095	ko:K18917
cell:CBR65_04100	ko:K06975
cell:CBR65_04110	ko:K14441
cell:CBR65_04115	ko:K03406
cell:CBR65_04120	ko:K00758
cell:CBR65_04125	ko:K07576
cell:CBR65_04140	ko:K06140
cell:CBR65_04145	ko:K17686
cell:CBR65_04155	ko:K25010
cell:CBR65_04160	ko:K07148
cell:CBR65_04165	ko:K03332
cell:CBR65_04170	ko:K21572
cell:CBR65_04180	ko:K00847
cell:CBR65_04220	ko:K01183
cell:CBR65_04225	ko:K14155
cell:CBR65_04235	ko:K06923
cell:CBR65_04240	ko:K03413
cell:CBR65_04265	ko:K01698
cell:CBR65_04280	ko:K01972
cell:CBR65_04285	ko:K03528
cell:CBR65_04290	ko:K03529
cell:CBR65_04295	ko:K02200
cell:CBR65_04300	ko:K02200
cell:CBR65_04305	ko:K14237
cell:CBR65_04310	ko:K14221
cell:CBR65_04320	ko:K02199
cell:CBR65_04325	ko:K02198
cell:CBR65_04330	ko:K02197
cell:CBR65_04335	ko:K02196
cell:CBR65_04340	ko:K02195
cell:CBR65_04345	ko:K02194
cell:CBR65_04350	ko:K02193
cell:CBR65_04360	ko:K04061
cell:CBR65_04365	ko:K01011
cell:CBR65_04380	ko:K00574
cell:CBR65_04385	ko:K09701
cell:CBR65_04390	ko:K06954
cell:CBR65_04400	ko:K01669
cell:CBR65_04410	ko:K22491
cell:CBR65_04420	ko:K13634
cell:CBR65_04425	ko:K01081
cell:CBR65_04450	ko:K25223
cell:CBR65_04455	ko:K25224
cell:CBR65_04460	ko:K03325
cell:CBR65_04465	ko:K11811
cell:CBR65_04470	ko:K03892
cell:CBR65_04475	ko:K07107
cell:CBR65_04480	ko:K18989
cell:CBR65_04485	ko:K18990
cell:CBR65_04500	ko:K00925
cell:CBR65_04505	ko:K01621
cell:CBR65_04525	ko:K07165
cell:CBR65_04550	ko:K03776
cell:CBR65_04560	ko:K02495
cell:CBR65_04565	ko:K01816
cell:CBR65_04570	ko:K26059
cell:CBR65_04575	ko:K26060
cell:CBR65_04600	ko:K14228
cell:CBR65_04605	ko:K14222
cell:CBR65_04610	ko:K00995
cell:CBR65_04615	ko:K03703
cell:CBR65_04620	ko:K07689
cell:CBR65_04630	ko:K00075
cell:CBR65_04635	ko:K25307
cell:CBR65_04640	ko:K00979
cell:CBR65_04645	ko:K00912
