awu:BEN71_00015	ko:K03496
awu:BEN71_00110	ko:K00208
awu:BEN71_00115	ko:K01156
awu:BEN71_00135	ko:K03200
awu:BEN71_00140	ko:K03199
awu:BEN71_00180	ko:K03196
awu:BEN71_00185	ko:K03195
awu:BEN71_00190	ko:K03204
awu:BEN71_00195	ko:K03203
awu:BEN71_00200	ko:K03201
awu:BEN71_00245	ko:K02655
awu:BEN71_00260	ko:K07497
awu:BEN71_00275	ko:K07726
awu:BEN71_00285	ko:K07497
awu:BEN71_00305	ko:K07497
awu:BEN71_00345	ko:K07726
awu:BEN71_00350	ko:K18231
awu:BEN71_00355	ko:K06979
awu:BEN71_00375	ko:K09803
awu:BEN71_00390	ko:K07497
awu:BEN71_00405	ko:K19157
awu:BEN71_00410	ko:K07473
awu:BEN71_00415	ko:K08151
awu:BEN71_00420	ko:K18476
awu:BEN71_00440	ko:K04343
awu:BEN71_00445	ko:K10673
awu:BEN71_00450	ko:K18824
awu:BEN71_00455	ko:K07497
awu:BEN71_00490	ko:K19158
awu:BEN71_00495	ko:K19159
awu:BEN71_00540	ko:K03297
awu:BEN71_00570	ko:K19157
awu:BEN71_00575	ko:K07473
awu:BEN71_00685	ko:K02313
awu:BEN71_00690	ko:K02338
awu:BEN71_00695	ko:K03629
awu:BEN71_00700	ko:K02470
awu:BEN71_00710	ko:K06158
awu:BEN71_00725	ko:K01866
awu:BEN71_00730	ko:K09001
awu:BEN71_00740	ko:K15724
awu:BEN71_00765	ko:K03767
awu:BEN71_00770	ko:K01977
awu:BEN71_00775	ko:K14227
awu:BEN71_00780	ko:K14218
awu:BEN71_00785	ko:K01980
awu:BEN71_00790	ko:K01985
awu:BEN71_00795	ko:K05548
awu:BEN71_00800	ko:K06867
awu:BEN71_00815	ko:K09974
awu:BEN71_00820	ko:K03308
awu:BEN71_00830	ko:K03500
awu:BEN71_00835	ko:K00604
awu:BEN71_00845	ko:K21449
awu:BEN71_00855	ko:K01687
awu:BEN71_00865	ko:K04782
awu:BEN71_00875	ko:K07090
awu:BEN71_00885	ko:K07473
awu:BEN71_00890	ko:K03774
awu:BEN71_00895	ko:K03101
awu:BEN71_00900	ko:K01870
awu:BEN71_00905	ko:K11753
awu:BEN71_00915	ko:K09016
awu:BEN71_00920	ko:K01595
awu:BEN71_00925	ko:K18301
awu:BEN71_00930	ko:K18302
awu:BEN71_00935	ko:K18303
awu:BEN71_00945	ko:K03686
awu:BEN71_00960	ko:K00215
awu:BEN71_00970	ko:K19577
awu:BEN71_00975	ko:K06222
awu:BEN71_00995	ko:K12957
awu:BEN71_01000	ko:K01246
awu:BEN71_01010	ko:K21472
awu:BEN71_01015	ko:K03575
awu:BEN71_01040	ko:K09160
awu:BEN71_01045	ko:K23721
awu:BEN71_01050	ko:K07478
awu:BEN71_01060	ko:K00820
awu:BEN71_01065	ko:K04042
awu:BEN71_01070	ko:K01095
awu:BEN71_01075	ko:K00946
awu:BEN71_01080	ko:K03625
awu:BEN71_01085	ko:K00794
awu:BEN71_01090	ko:K14652
awu:BEN71_01100	ko:K01079
awu:BEN71_01115	ko:K07560
awu:BEN71_01130	ko:K00763
awu:BEN71_01135	ko:K01011
awu:BEN71_01140	ko:K01613
awu:BEN71_01145	ko:K07636
awu:BEN71_01150	ko:K07657
awu:BEN71_01170	ko:K26937
awu:BEN71_01175	ko:K14287
awu:BEN71_01190	ko:K00558
awu:BEN71_01225	ko:K01919
awu:BEN71_01230	ko:K03611
awu:BEN71_01245	ko:K07000
awu:BEN71_01250	ko:K02622
awu:BEN71_01285	ko:K00799
awu:BEN71_01315	ko:K01142
awu:BEN71_01320	ko:K00762
awu:BEN71_01340	ko:K01920
awu:BEN71_01345	ko:K02563
awu:BEN71_01350	ko:K01924
awu:BEN71_01355	ko:K01921
awu:BEN71_01360	ko:K03589
awu:BEN71_01365	ko:K03590
awu:BEN71_01370	ko:K03531
awu:BEN71_01375	ko:K02535
awu:BEN71_01390	ko:K00163
awu:BEN71_01395	ko:K00627
awu:BEN71_01400	ko:K23541
awu:BEN71_01410	ko:K06940
awu:BEN71_01415	ko:K00088
awu:BEN71_01420	ko:K03431
awu:BEN71_01425	ko:K00275
awu:BEN71_01430	ko:K07462
awu:BEN71_01440	ko:K03711
awu:BEN71_01460	ko:K21822
awu:BEN71_01470	ko:K06911
awu:BEN71_01475	ko:K07397
awu:BEN71_01480	ko:K00799
awu:BEN71_01490	ko:K07506
awu:BEN71_01500	ko:K02346
awu:BEN71_01535	ko:K08987
awu:BEN71_01540	ko:K03707
awu:BEN71_01545	ko:K09799
awu:BEN71_01555	ko:K03111
awu:BEN71_01575	ko:K24119
awu:BEN71_01580	ko:K06911
awu:BEN71_01585	ko:K06954
awu:BEN71_01595	ko:K14234
awu:BEN71_01600	ko:K07126
awu:BEN71_01615	ko:K14233
awu:BEN71_01620	ko:K03549
awu:BEN71_01625	ko:K01173
awu:BEN71_01635	ko:K06188
awu:BEN71_01655	ko:K01755
awu:BEN71_01660	ko:K08082
awu:BEN71_01665	ko:K08083
awu:BEN71_01670	ko:K01749
awu:BEN71_01675	ko:K01719
awu:BEN71_01690	ko:K07107
awu:BEN71_01695	ko:K03746
awu:BEN71_01700	ko:K02463
awu:BEN71_01705	ko:K02452
awu:BEN71_01710	ko:K02453
awu:BEN71_01720	ko:K01091
awu:BEN71_01725	ko:K01657
awu:BEN71_01730	ko:K14234
awu:BEN71_01735	ko:K14236
awu:BEN71_01740	ko:K14225
awu:BEN71_01745	ko:K14234
awu:BEN71_01750	ko:K02358
awu:BEN71_01755	ko:K14235
awu:BEN71_01760	ko:K03073
awu:BEN71_01765	ko:K02601
awu:BEN71_01770	ko:K02867
awu:BEN71_01775	ko:K02863
awu:BEN71_01780	ko:K02864
awu:BEN71_01785	ko:K02935
awu:BEN71_01790	ko:K03043
awu:BEN71_01795	ko:K03046
awu:BEN71_01820	ko:K07084
awu:BEN71_01825	ko:K07275
awu:BEN71_01830	ko:K07275
awu:BEN71_01840	ko:K04079
awu:BEN71_01855	ko:K01114
awu:BEN71_01875	ko:K06926
awu:BEN71_01885	ko:K00632
awu:BEN71_01890	ko:K01825
awu:BEN71_01895	ko:K12979
awu:BEN71_01910	ko:K03703
awu:BEN71_01920	ko:K00995
awu:BEN71_01940	ko:K02339
awu:BEN71_01945	ko:K01255
awu:BEN71_01950	ko:K07091
awu:BEN71_01955	ko:K11720
awu:BEN71_01960	ko:K15633
awu:BEN71_01965	ko:K03797
awu:BEN71_01970	ko:K02667
awu:BEN71_01975	ko:K02668
awu:BEN71_01980	ko:K07689
awu:BEN71_01985	ko:K07262
awu:BEN71_01990	ko:K01733
awu:BEN71_01995	ko:K00003
awu:BEN71_02000	ko:K03981
awu:BEN71_02005	ko:K04763
awu:BEN71_02010	ko:K04758
awu:BEN71_02015	ko:K04759
awu:BEN71_02040	ko:K00355
awu:BEN71_02070	ko:K07447
awu:BEN71_02075	ko:K07735
awu:BEN71_02080	ko:K09859
awu:BEN71_02090	ko:K07337
awu:BEN71_02100	ko:K03631
awu:BEN71_02110	ko:K09913
awu:BEN71_02115	ko:K03218
awu:BEN71_02125	ko:K00859
awu:BEN71_02130	ko:K02654
awu:BEN71_02135	ko:K02653
awu:BEN71_02140	ko:K02652
awu:BEN71_02145	ko:K01803
awu:BEN71_02150	ko:K03075
awu:BEN71_02155	ko:K14228
awu:BEN71_02160	ko:K14230
awu:BEN71_02165	ko:K14230
awu:BEN71_02170	ko:K14230
awu:BEN71_02175	ko:K09748
awu:BEN71_02180	ko:K02600
awu:BEN71_02190	ko:K02834
awu:BEN71_02200	ko:K03744
awu:BEN71_02205	ko:K06872
awu:BEN71_02215	ko:K02650
awu:BEN71_02220	ko:K23424
awu:BEN71_02230	ko:K24846
awu:BEN71_02250	ko:K16649
awu:BEN71_02255	ko:K01854
awu:BEN71_02265	ko:K01791
awu:BEN71_02270	ko:K02474
awu:BEN71_02275	ko:K02650
awu:BEN71_02285	ko:K03594
awu:BEN71_02290	ko:K02192
awu:BEN71_02300	ko:K01139
awu:BEN71_02305	ko:K03060
awu:BEN71_02310	ko:K00942
awu:BEN71_02315	ko:K03527
awu:BEN71_02320	ko:K08084
awu:BEN71_02325	ko:K02671
awu:BEN71_02330	ko:K02672
awu:BEN71_02335	ko:K02673
awu:BEN71_02340	ko:K02674
awu:BEN71_02345	ko:K02655
awu:BEN71_02350	ko:K02655
awu:BEN71_02355	ko:K02959
awu:BEN71_02360	ko:K02860
awu:BEN71_02365	ko:K00554
awu:BEN71_02370	ko:K02884
awu:BEN71_02375	ko:K01046
awu:BEN71_02380	ko:K01046
awu:BEN71_02385	ko:K01046
awu:BEN71_02395	ko:K03177
awu:BEN71_02400	ko:K07090
awu:BEN71_02420	ko:K03688
awu:BEN71_02430	ko:K03183
awu:BEN71_02440	ko:K23753
awu:BEN71_02450	ko:K03583
awu:BEN71_02455	ko:K03582
awu:BEN71_02460	ko:K03581
awu:BEN71_02470	ko:K02956
awu:BEN71_02475	ko:K00962
awu:BEN71_02490	ko:K09794
awu:BEN71_02495	ko:K18997
awu:BEN71_02500	ko:K05516
awu:BEN71_02510	ko:K04083
awu:BEN71_02515	ko:K11747
awu:BEN71_02530	ko:K14475
awu:BEN71_02565	ko:K00018
awu:BEN71_02600	ko:K01879
awu:BEN71_02605	ko:K01878
awu:BEN71_02620	ko:K14445
awu:BEN71_02625	ko:K07090
awu:BEN71_02630	ko:K07168
awu:BEN71_02645	ko:K14229
awu:BEN71_02650	ko:K14229
awu:BEN71_02655	ko:K14229
awu:BEN71_02660	ko:K13776
awu:BEN71_02665	ko:K08300
awu:BEN71_02670	ko:K06179
awu:BEN71_02675	ko:K01091
awu:BEN71_02680	ko:K02554
awu:BEN71_02685	ko:K18366
awu:BEN71_02690	ko:K18365
awu:BEN71_02705	ko:K21758
awu:BEN71_02710	ko:K10216
awu:BEN71_02715	ko:K19158
awu:BEN71_02720	ko:K19159
awu:BEN71_02730	ko:K05817
awu:BEN71_02735	ko:K05708
awu:BEN71_02740	ko:K05709
awu:BEN71_02745	ko:K05710
awu:BEN71_02755	ko:K05713
awu:BEN71_02760	ko:K00529
awu:BEN71_02765	ko:K03826
awu:BEN71_02800	ko:K03782
awu:BEN71_02820	ko:K09456
awu:BEN71_02840	ko:K08484
awu:BEN71_02845	ko:K08311
awu:BEN71_02850	ko:K28842
awu:BEN71_02880	ko:K01703
awu:BEN71_02885	ko:K01704
awu:BEN71_02895	ko:K00052
awu:BEN71_02910	ko:K02518
awu:BEN71_02920	ko:K06173
awu:BEN71_02925	ko:K01424
awu:BEN71_02940	ko:K00133
awu:BEN71_02970	ko:K02517
awu:BEN71_02975	ko:K23518
awu:BEN71_02985	ko:K15738
awu:BEN71_02990	ko:K03745
awu:BEN71_03005	ko:K03168
awu:BEN71_03030	ko:K00865
awu:BEN71_03040	ko:K03657
awu:BEN71_03065	ko:K02655
awu:BEN71_03085	ko:K26735
awu:BEN71_03090	ko:K02913
awu:BEN71_03095	ko:K02902
awu:BEN71_03100	ko:K00154
awu:BEN71_03110	ko:K01433
awu:BEN71_03115	ko:K03832
awu:BEN71_03120	ko:K03561
awu:BEN71_03125	ko:K03559
awu:BEN71_03130	ko:K07304
awu:BEN71_03145	ko:K03672
awu:BEN71_03150	ko:K10806
awu:BEN71_03165	ko:K09767
awu:BEN71_03175	ko:K15461
awu:BEN71_03185	ko:K09780
awu:BEN71_03190	ko:K06190
awu:BEN71_03195	ko:K07053
awu:BEN71_03205	ko:K07042
awu:BEN71_03210	ko:K06217
awu:BEN71_03215	ko:K06168
awu:BEN71_03220	ko:K08309
awu:BEN71_03225	ko:K01166
awu:BEN71_03230	ko:K00024
awu:BEN71_03250	ko:K07394
awu:BEN71_03255	ko:K07115
awu:BEN71_03260	ko:K17103
awu:BEN71_03275	ko:K01977
awu:BEN71_03280	ko:K14227
awu:BEN71_03285	ko:K14218
awu:BEN71_03290	ko:K01980
awu:BEN71_03295	ko:K01985
awu:BEN71_03300	ko:K00382
awu:BEN71_03310	ko:K03668
awu:BEN71_03320	ko:K00287
awu:BEN71_03325	ko:K00560
awu:BEN71_03340	ko:K07497
awu:BEN71_03365	ko:K13292
awu:BEN71_03375	ko:K07093
awu:BEN71_03380	ko:K03118
awu:BEN71_03385	ko:K03117
awu:BEN71_03390	ko:K03116
awu:BEN71_03395	ko:K24180
awu:BEN71_03400	ko:K01519
awu:BEN71_03420	ko:K00641
awu:BEN71_03425	ko:K01649
awu:BEN71_03430	ko:K16422
awu:BEN71_03435	ko:K07336
awu:BEN71_03440	ko:K16090
awu:BEN71_03445	ko:K16090
awu:BEN71_03450	ko:K16089
awu:BEN71_03455	ko:K03545
awu:BEN71_03460	ko:K01358
awu:BEN71_03465	ko:K03544
awu:BEN71_03475	ko:K09924
awu:BEN71_03485	ko:K01676
awu:BEN71_03515	ko:K13788
awu:BEN71_03520	ko:K00925
awu:BEN71_03525	ko:K00147
awu:BEN71_03540	ko:K01207
awu:BEN71_03545	ko:K03797
awu:BEN71_03550	ko:K21023
awu:BEN71_03555	ko:K02837
awu:BEN71_03570	ko:K03424
awu:BEN71_03575	ko:K22132
awu:BEN71_03580	ko:K07126
awu:BEN71_03585	ko:K05539
awu:BEN71_03590	ko:K27078
awu:BEN71_03595	ko:K27078
awu:BEN71_03600	ko:K07347
awu:BEN71_03605	ko:K07346
awu:BEN71_03610	ko:K27078
awu:BEN71_03630	ko:K13639
awu:BEN71_03635	ko:K01297
awu:BEN71_03645	ko:K00324
awu:BEN71_03650	ko:K00324
awu:BEN71_03655	ko:K00325
awu:BEN71_03665	ko:K03074
awu:BEN71_03670	ko:K03072
awu:BEN71_03675	ko:K03210
awu:BEN71_03680	ko:K00773
awu:BEN71_03690	ko:K03744
awu:BEN71_03710	ko:K07568
awu:BEN71_03715	ko:K14228
awu:BEN71_03805	ko:K03546
awu:BEN71_03810	ko:K07316
awu:BEN71_03815	ko:K07497
awu:BEN71_03830	ko:K07497
awu:BEN71_03845	ko:K04095
awu:BEN71_03855	ko:K00982
awu:BEN71_03860	ko:K00826
awu:BEN71_03865	ko:K08679
awu:BEN71_03870	ko:K00012
awu:BEN71_03885	ko:K07270
awu:BEN71_03900	ko:K09824
awu:BEN71_03905	ko:K02517
awu:BEN71_03915	ko:K01876
awu:BEN71_03925	ko:K02014
awu:BEN71_03945	ko:K13256
awu:BEN71_03950	ko:K07126
awu:BEN71_03955	ko:K20035
awu:BEN71_03960	ko:K20035
awu:BEN71_03965	ko:K20034
awu:BEN71_03975	ko:K12349
awu:BEN71_03990	ko:K01868
awu:BEN71_03995	ko:K02520
awu:BEN71_04000	ko:K11209
awu:BEN71_04030	ko:K02916
awu:BEN71_04035	ko:K02887
