ili:K734_00005	ko:K02313
ili:K734_00010	ko:K02338
ili:K734_00015	ko:K03629
ili:K734_00020	ko:K02470
ili:K734_00025	ko:K01879
ili:K734_00030	ko:K01878
ili:K734_00035	ko:K01246
ili:K734_00045	ko:K04085
ili:K734_00050	ko:K00632
ili:K734_00055	ko:K01825
ili:K734_00060	ko:K08309
ili:K734_00065	ko:K01271
ili:K734_00075	ko:K03499
ili:K734_00080	ko:K03500
ili:K734_00085	ko:K00604
ili:K734_00090	ko:K01462
ili:K734_00095	ko:K04096
ili:K734_00100	ko:K03747
ili:K734_00105	ko:K07479
ili:K734_00110	ko:K07566
ili:K734_00115	ko:K00228
ili:K734_00120	ko:K00014
ili:K734_00125	ko:K02335
ili:K734_00135	ko:K03978
ili:K734_00145	ko:K09894
ili:K734_00155	ko:K00640
ili:K734_00160	ko:K03776
ili:K734_00165	ko:K03704
ili:K734_00175	ko:K01588
ili:K734_00180	ko:K01589
ili:K734_00185	ko:K06999
ili:K734_00190	ko:K04518
ili:K734_00200	ko:K01775
ili:K734_00205	ko:K00425
ili:K734_00210	ko:K00426
ili:K734_00230	ko:K00799
ili:K734_00250	ko:K07497
ili:K734_00255	ko:K07497
ili:K734_00265	ko:K03566
ili:K734_00290	ko:K15773
ili:K734_00295	ko:K07154
ili:K734_00305	ko:K15725
ili:K734_00310	ko:K15727
ili:K734_00315	ko:K15726
ili:K734_00330	ko:K03672
ili:K734_00345	ko:K16087
ili:K734_00350	ko:K10778
ili:K734_00355	ko:K16137
ili:K734_00360	ko:K00135
ili:K734_00370	ko:K01354
ili:K734_00375	ko:K04047
ili:K734_00390	ko:K09973
ili:K734_00395	ko:K07093
ili:K734_00400	ko:K04063
ili:K734_00405	ko:K23775
ili:K734_00445	ko:K00901
ili:K734_00465	ko:K00059
ili:K734_00475	ko:K07666
ili:K734_00480	ko:K07645
ili:K734_00500	ko:K21085
ili:K734_00510	ko:K01083
ili:K734_00515	ko:K00763
ili:K734_00520	ko:K08281
ili:K734_00525	ko:K23518
ili:K734_00540	ko:K03782
ili:K734_00545	ko:K02014
ili:K734_00555	ko:K07243
ili:K734_00560	ko:K16087
ili:K734_00565	ko:K25132
ili:K734_00570	ko:K25133
ili:K734_00575	ko:K10834
ili:K734_00580	ko:K07226
ili:K734_00595	ko:K07027
ili:K734_00600	ko:K19002
ili:K734_00610	ko:K25656
ili:K734_00615	ko:K01784
ili:K734_00620	ko:K06133
ili:K734_00635	ko:K02078
ili:K734_00640	ko:K02078
ili:K734_00670	ko:K01745
ili:K734_00675	ko:K07107
ili:K734_00700	ko:K00647
ili:K734_00710	ko:K00059
ili:K734_00715	ko:K09458
ili:K734_00725	ko:K01322
ili:K734_00740	ko:K02426
ili:K734_00750	ko:K13628
ili:K734_00755	ko:K11717
ili:K734_00760	ko:K09015
ili:K734_00765	ko:K09013
ili:K734_00770	ko:K09014
ili:K734_00775	ko:K20918
ili:K734_00780	ko:K06214
ili:K734_00785	ko:K04338
ili:K734_00800	ko:K04335
ili:K734_00805	ko:K14645
ili:K734_00810	ko:K14645
ili:K734_00825	ko:K07275
ili:K734_00830	ko:K15012
ili:K734_00835	ko:K15011
ili:K734_00840	ko:K02014
ili:K734_00845	ko:K22042
ili:K734_00865	ko:K07003
ili:K734_00870	ko:K03784
ili:K734_00880	ko:K00645
ili:K734_00885	ko:K11381
ili:K734_00890	ko:K00252
ili:K734_00895	ko:K01420
ili:K734_00905	ko:K08303
ili:K734_00910	ko:K07684
ili:K734_00915	ko:K02575
ili:K734_00920	ko:K07673
ili:K734_00930	ko:K04561
ili:K734_00935	ko:K04068
ili:K734_00940	ko:K21636
ili:K734_00950	ko:K02495
ili:K734_00955	ko:K24843
ili:K734_00960	ko:K24844
ili:K734_00965	ko:K24845
ili:K734_00970	ko:K07234
ili:K734_00975	ko:K09790
ili:K734_00980	ko:K12266
ili:K734_00985	ko:K07322
ili:K734_00990	ko:K08306
ili:K734_01000	ko:K03499
