csqu:N4T19_00035	ko:K01185
csqu:N4T19_00080	ko:K01126
csqu:N4T19_00085	ko:K02303
csqu:N4T19_00100	ko:K25706
csqu:N4T19_00105	ko:K13993
csqu:N4T19_00115	ko:K08305
csqu:N4T19_00120	ko:K22452
csqu:N4T19_00130	ko:K03924
csqu:N4T19_00150	ko:K03521
csqu:N4T19_00155	ko:K03522
csqu:N4T19_00160	ko:K20035
csqu:N4T19_00165	ko:K00459
csqu:N4T19_00190	ko:K06140
csqu:N4T19_00200	ko:K03760
csqu:N4T19_00205	ko:K07497
csqu:N4T19_00210	ko:K01647
csqu:N4T19_00215	ko:K09159
csqu:N4T19_00220	ko:K00240
csqu:N4T19_00225	ko:K00239
csqu:N4T19_00230	ko:K00242
csqu:N4T19_00235	ko:K00241
csqu:N4T19_00240	ko:K03710
csqu:N4T19_00245	ko:K00024
csqu:N4T19_00250	ko:K00598
csqu:N4T19_00255	ko:K01644
csqu:N4T19_00265	ko:K01682
csqu:N4T19_00280	ko:K09125
csqu:N4T19_00285	ko:K03594
csqu:N4T19_00290	ko:K07074
csqu:N4T19_00330	ko:K07395
csqu:N4T19_00335	ko:K03555
csqu:N4T19_00345	ko:K01092
csqu:N4T19_00350	ko:K02533
csqu:N4T19_00355	ko:K00640
csqu:N4T19_00375	ko:K00791
csqu:N4T19_00385	ko:K00262
csqu:N4T19_00395	ko:K18139
csqu:N4T19_00400	ko:K03543
csqu:N4T19_00405	ko:K03446
csqu:N4T19_00410	ko:K03572
csqu:N4T19_00415	ko:K03975
csqu:N4T19_00420	ko:K01448
csqu:N4T19_00425	ko:K06925
csqu:N4T19_00430	ko:K18979
csqu:N4T19_00440	ko:K13936
csqu:N4T19_00455	ko:K04763
csqu:N4T19_00470	ko:K01438
csqu:N4T19_00475	ko:K01079
csqu:N4T19_00480	ko:K03723
csqu:N4T19_00485	ko:K00991
csqu:N4T19_00490	ko:K01770
csqu:N4T19_00500	ko:K07638
csqu:N4T19_00505	ko:K07659
csqu:N4T19_00510	ko:K00019
csqu:N4T19_00520	ko:K00951
csqu:N4T19_00525	ko:K14237
csqu:N4T19_00540	ko:K07497
csqu:N4T19_00550	ko:K07507
csqu:N4T19_00555	ko:K03098
csqu:N4T19_00575	ko:K03088
csqu:N4T19_00585	ko:K01999
csqu:N4T19_00595	ko:K14393
