alts:VYL94_00050	ko:K01878
alts:VYL94_00175	ko:K01977
alts:VYL94_00180	ko:K01980
alts:VYL94_00185	ko:K01985
alts:VYL94_00190	ko:K01985
alts:VYL94_00285	ko:K02902
alts:VYL94_00290	ko:K02913
alts:VYL94_00305	ko:K00954
alts:VYL94_00335	ko:K00639
alts:VYL94_00340	ko:K00060
alts:VYL94_00400	ko:K14219
alts:VYL94_00630	ko:K03147
alts:VYL94_00865	ko:K01073
alts:VYL94_00995	ko:K03701
alts:VYL94_01165	ko:K10925
alts:VYL94_01200	ko:K03569
alts:VYL94_01300	ko:K14231
alts:VYL94_01635	ko:K01977
alts:VYL94_01640	ko:K14218
alts:VYL94_01645	ko:K14227
alts:VYL94_01650	ko:K01980
alts:VYL94_01655	ko:K01985
alts:VYL94_01700	ko:K02946
alts:VYL94_01705	ko:K02906
alts:VYL94_01710	ko:K02926
alts:VYL94_01715	ko:K02892
alts:VYL94_01720	ko:K02886
alts:VYL94_01725	ko:K02965
alts:VYL94_01730	ko:K02890
alts:VYL94_01735	ko:K02982
alts:VYL94_01740	ko:K02878
alts:VYL94_01745	ko:K02904
alts:VYL94_01750	ko:K02961
alts:VYL94_01855	ko:K03320
alts:VYL94_01880	ko:K00609
alts:VYL94_01960	ko:K01783
alts:VYL94_01995	ko:K00891
alts:VYL94_02110	ko:K01940
alts:VYL94_02230	ko:K14225
alts:VYL94_02235	ko:K14225
alts:VYL94_02320	ko:K03671
alts:VYL94_02325	ko:K03628
alts:VYL94_02355	ko:K14234
alts:VYL94_02365	ko:K04047
alts:VYL94_02405	ko:K01939
alts:VYL94_02625	ko:K00632
alts:VYL94_02655	ko:K02888
alts:VYL94_02660	ko:K02899
alts:VYL94_02935	ko:K02622
alts:VYL94_02970	ko:K02356
alts:VYL94_03200	ko:K03086
alts:VYL94_03215	ko:K02970
alts:VYL94_03220	ko:K25706
alts:VYL94_03285	ko:K07657
alts:VYL94_03330	ko:K03559
alts:VYL94_03370	ko:K01682
alts:VYL94_03400	ko:K01682
alts:VYL94_03455	ko:K04763
alts:VYL94_03590	ko:K02871
alts:VYL94_03595	ko:K02996
alts:VYL94_03675	ko:K05808
alts:VYL94_03685	ko:K06861
alts:VYL94_03810	ko:K01978
alts:VYL94_03850	ko:K00789
alts:VYL94_03855	ko:K00615
alts:VYL94_04065	ko:K01712
alts:VYL94_04115	ko:K14230
alts:VYL94_04260	ko:K01689
alts:VYL94_04265	ko:K01937
alts:VYL94_04280	ko:K03553
alts:VYL94_04420	ko:K00030
alts:VYL94_04495	ko:K00674
alts:VYL94_04510	ko:K02967
alts:VYL94_04520	ko:K09903
alts:VYL94_04585	ko:K01962
