polt:TUM22923_00010	ko:K02313
polt:TUM22923_00020	ko:K02338
polt:TUM22923_00030	ko:K02470
polt:TUM22923_00040	ko:K07117
polt:TUM22923_00060	ko:K01995
polt:TUM22923_00070	ko:K01996
polt:TUM22923_00080	ko:K01999
polt:TUM22923_00100	ko:K01997
polt:TUM22923_00110	ko:K01998
polt:TUM22923_00120	ko:K03495
polt:TUM22923_00130	ko:K03501
polt:TUM22923_00140	ko:K03496
polt:TUM22923_00150	ko:K03497
polt:TUM22923_00160	ko:K02116
polt:TUM22923_00170	ko:K02108
polt:TUM22923_00180	ko:K02110
polt:TUM22923_00190	ko:K02109
polt:TUM22923_00200	ko:K02113
polt:TUM22923_00210	ko:K02111
polt:TUM22923_00220	ko:K02115
polt:TUM22923_00230	ko:K02112
polt:TUM22923_00240	ko:K02114
polt:TUM22923_00250	ko:K01599
polt:TUM22923_00260	ko:K04066
polt:TUM22923_00270	ko:K02437
polt:TUM22923_00280	ko:K10255
polt:TUM22923_00300	ko:K07056
polt:TUM22923_00310	ko:K03271
polt:TUM22923_00320	ko:K28369
polt:TUM22923_00330	ko:K08738
polt:TUM22923_00350	ko:K02358
polt:TUM22923_00360	ko:K03073
polt:TUM22923_00370	ko:K02601
polt:TUM22923_00380	ko:K02867
polt:TUM22923_00390	ko:K02863
polt:TUM22923_00400	ko:K02864
polt:TUM22923_00410	ko:K02935
polt:TUM22923_00420	ko:K03043
polt:TUM22923_00430	ko:K03046
polt:TUM22923_00440	ko:K02950
polt:TUM22923_00450	ko:K02992
polt:TUM22923_00460	ko:K02355
polt:TUM22923_00470	ko:K02358
polt:TUM22923_00480	ko:K02946
polt:TUM22923_00490	ko:K02906
polt:TUM22923_00500	ko:K02926
polt:TUM22923_00510	ko:K02892
polt:TUM22923_00520	ko:K02886
polt:TUM22923_00530	ko:K02965
polt:TUM22923_00540	ko:K02890
polt:TUM22923_00550	ko:K02982
polt:TUM22923_00560	ko:K02878
polt:TUM22923_00570	ko:K02904
polt:TUM22923_00580	ko:K02961
polt:TUM22923_00590	ko:K02874
polt:TUM22923_00600	ko:K02895
polt:TUM22923_00610	ko:K02931
polt:TUM22923_00620	ko:K02954
polt:TUM22923_00630	ko:K02994
polt:TUM22923_00640	ko:K02933
polt:TUM22923_00650	ko:K02881
polt:TUM22923_00660	ko:K02988
polt:TUM22923_00670	ko:K02907
polt:TUM22923_00680	ko:K02876
polt:TUM22923_00690	ko:K03076
polt:TUM22923_00700	ko:K02518
polt:TUM22923_00710	ko:K02952
polt:TUM22923_00720	ko:K02948
polt:TUM22923_00730	ko:K02986
polt:TUM22923_00740	ko:K03040
polt:TUM22923_00750	ko:K02879
polt:TUM22923_00760	ko:K03926
polt:TUM22923_00770	ko:K04084
polt:TUM22923_00780	ko:K01698
polt:TUM22923_00790	ko:K03978
polt:TUM22923_00810	ko:K01586
polt:TUM22923_00820	ko:K06202
polt:TUM22923_00830	ko:K01735
polt:TUM22923_00840	ko:K00891
polt:TUM22923_00850	ko:K02666
polt:TUM22923_00870	ko:K05366
polt:TUM22923_00880	ko:K07491
polt:TUM22923_00890	ko:K00265
polt:TUM22923_00900	ko:K00266
polt:TUM22923_00910	ko:K02065
polt:TUM22923_00920	ko:K02066
polt:TUM22923_00930	ko:K02067
polt:TUM22923_00940	ko:K04754
polt:TUM22923_00950	ko:K07323
polt:TUM22923_00960	ko:K07122
polt:TUM22923_00970	ko:K01990
polt:TUM22923_00980	ko:K01992
polt:TUM22923_01000	ko:K00790
polt:TUM22923_01010	ko:K00765
polt:TUM22923_01020	ko:K00013
polt:TUM22923_01030	ko:K00817
polt:TUM22923_01040	ko:K01693
polt:TUM22923_01050	ko:K02501
polt:TUM22923_01060	ko:K01814
polt:TUM22923_01070	ko:K02500
polt:TUM22923_01080	ko:K01496
polt:TUM22923_01090	ko:K01523
polt:TUM22923_01100	ko:K02503
polt:TUM22923_01110	ko:K03116
polt:TUM22923_01120	ko:K03117
polt:TUM22923_01130	ko:K03118
polt:TUM22923_01170	ko:K03282
polt:TUM22923_01180	ko:K00411
polt:TUM22923_01190	ko:K00412
polt:TUM22923_01200	ko:K00413
polt:TUM22923_01210	ko:K03599
polt:TUM22923_01220	ko:K03600
polt:TUM22923_01270	ko:K09760
polt:TUM22923_01280	ko:K07390
polt:TUM22923_01290	ko:K02493
polt:TUM22923_01300	ko:K02835
polt:TUM22923_01310	ko:K02492
polt:TUM22923_01330	ko:K03648
polt:TUM22923_01350	ko:K03981
polt:TUM22923_01360	ko:K18800
polt:TUM22923_01370	ko:K06942
polt:TUM22923_01400	ko:K01609
polt:TUM22923_01410	ko:K00766
polt:TUM22923_01420	ko:K01658
polt:TUM22923_01430	ko:K01657
polt:TUM22923_01440	ko:K01783
polt:TUM22923_01450	ko:K06195
polt:TUM22923_01470	ko:K08304
polt:TUM22923_01480	ko:K01692
polt:TUM22923_01500	ko:K01935
polt:TUM22923_01510	ko:K00652
polt:TUM22923_01520	ko:K00833
polt:TUM22923_01530	ko:K01012
polt:TUM22923_01540	ko:K06134
polt:TUM22923_01550	ko:K03925
polt:TUM22923_01560	ko:K03438
polt:TUM22923_01570	ko:K03586
polt:TUM22923_01580	ko:K03587
polt:TUM22923_01590	ko:K01928
polt:TUM22923_01600	ko:K01929
polt:TUM22923_01610	ko:K01000
polt:TUM22923_01620	ko:K01925
polt:TUM22923_01630	ko:K03588
polt:TUM22923_01640	ko:K02563
polt:TUM22923_01650	ko:K01924
polt:TUM22923_01660	ko:K01921
polt:TUM22923_01670	ko:K03589
polt:TUM22923_01680	ko:K03590
polt:TUM22923_01690	ko:K03531
polt:TUM22923_01700	ko:K24138
polt:TUM22923_01710	ko:K02535
polt:TUM22923_01730	ko:K03070
polt:TUM22923_01740	ko:K00620
polt:TUM22923_01750	ko:K06923
polt:TUM22923_01760	ko:K03574
polt:TUM22923_01770	ko:K18778
polt:TUM22923_01780	ko:K00859
polt:TUM22923_01790	ko:K02654
polt:TUM22923_01800	ko:K02653
polt:TUM22923_01810	ko:K02652
polt:TUM22923_01820	ko:K03699
polt:TUM22923_01830	ko:K00567
polt:TUM22923_01840	ko:K10208
polt:TUM22923_01850	ko:K03307
polt:TUM22923_01860	ko:K00077
polt:TUM22923_01890	ko:K02523
polt:TUM22923_01900	ko:K02888
polt:TUM22923_01910	ko:K02899
polt:TUM22923_01920	ko:K03979
polt:TUM22923_01930	ko:K00931
polt:TUM22923_01950	ko:K08311
polt:TUM22923_01960	ko:K01881
polt:TUM22923_01970	ko:K03106
polt:TUM22923_01990	ko:K03806
polt:TUM22923_02000	ko:K00525
polt:TUM22923_02010	ko:K00526
polt:TUM22923_02030	ko:K00856
polt:TUM22923_02040	ko:K02687
polt:TUM22923_02050	ko:K01961
polt:TUM22923_02060	ko:K02160
polt:TUM22923_02070	ko:K03786
polt:TUM22923_02090	ko:K02558
polt:TUM22923_02100	ko:K00059
polt:TUM22923_02110	ko:K01147
polt:TUM22923_02120	ko:K03832
polt:TUM22923_02130	ko:K00014
polt:TUM22923_02140	ko:K03814
polt:TUM22923_02150	ko:K01591
polt:TUM22923_02160	ko:K03284
