csen:ACQYWY_00005	ko:K07262
csen:ACQYWY_00015	ko:K21420
csen:ACQYWY_00020	ko:K00684
csen:ACQYWY_00025	ko:K14220
csen:ACQYWY_00030	ko:K14220
csen:ACQYWY_00035	ko:K14220
csen:ACQYWY_00040	ko:K14220
csen:ACQYWY_00045	ko:K09790
csen:ACQYWY_00050	ko:K01462
csen:ACQYWY_00055	ko:K00990
csen:ACQYWY_00060	ko:K01265
csen:ACQYWY_00065	ko:K01952
csen:ACQYWY_00070	ko:K00799
csen:ACQYWY_00080	ko:K03088
csen:ACQYWY_00090	ko:K07165
csen:ACQYWY_00095	ko:K02014
csen:ACQYWY_00145	ko:K16841
csen:ACQYWY_00150	ko:K03457
csen:ACQYWY_00155	ko:K23242
csen:ACQYWY_00160	ko:K09781
csen:ACQYWY_00165	ko:K07275
csen:ACQYWY_00170	ko:K01740
csen:ACQYWY_00185	ko:K15012
csen:ACQYWY_00190	ko:K15011
csen:ACQYWY_00195	ko:K14998
csen:ACQYWY_00200	ko:K02300
csen:ACQYWY_00205	ko:K02299
csen:ACQYWY_00210	ko:K02298
csen:ACQYWY_00215	ko:K02297
csen:ACQYWY_00225	ko:K24847
csen:ACQYWY_00235	ko:K07559
csen:ACQYWY_00260	ko:K01760
csen:ACQYWY_00265	ko:K10804
csen:ACQYWY_00270	ko:K02003
csen:ACQYWY_00275	ko:K19302
csen:ACQYWY_00285	ko:K19784
csen:ACQYWY_00290	ko:K06999
csen:ACQYWY_00295	ko:K09933
csen:ACQYWY_00300	ko:K03269
csen:ACQYWY_00305	ko:K03768
csen:ACQYWY_00310	ko:K03767
csen:ACQYWY_00320	ko:K01883
csen:ACQYWY_00325	ko:K01247
csen:ACQYWY_00330	ko:K01962
csen:ACQYWY_00335	ko:K04075
csen:ACQYWY_00340	ko:K00928
csen:ACQYWY_00345	ko:K14233
csen:ACQYWY_00350	ko:K17989
csen:ACQYWY_00380	ko:K01640
csen:ACQYWY_00390	ko:K02031
csen:ACQYWY_00390	ko:K02032
csen:ACQYWY_00405	ko:K02034
csen:ACQYWY_00410	ko:K02033
csen:ACQYWY_00415	ko:K02035
csen:ACQYWY_00460	ko:K13483
csen:ACQYWY_00465	ko:K11178
csen:ACQYWY_00470	ko:K11177
csen:ACQYWY_00475	ko:K07402
csen:ACQYWY_00480	ko:K07141
csen:ACQYWY_00490	ko:K00043
csen:ACQYWY_00500	ko:K13877
csen:ACQYWY_00530	ko:K04343
csen:ACQYWY_00580	ko:K01426
csen:ACQYWY_00585	ko:K22112
csen:ACQYWY_00590	ko:K04748
csen:ACQYWY_00595	ko:K02448
csen:ACQYWY_00600	ko:K01999
csen:ACQYWY_00615	ko:K01999
csen:ACQYWY_00640	ko:K24012
csen:ACQYWY_00690	ko:K01998
csen:ACQYWY_00695	ko:K01997
csen:ACQYWY_00700	ko:K01996
csen:ACQYWY_00705	ko:K01995
csen:ACQYWY_00710	ko:K00059
csen:ACQYWY_00720	ko:K20034
csen:ACQYWY_00730	ko:K07516
csen:ACQYWY_00735	ko:K00632
csen:ACQYWY_00775	ko:K17838
csen:ACQYWY_00795	ko:K00433
csen:ACQYWY_00820	ko:K03464
csen:ACQYWY_00825	ko:K05548
csen:ACQYWY_00835	ko:K05783
csen:ACQYWY_00840	ko:K05784
csen:ACQYWY_00845	ko:K05550
csen:ACQYWY_00850	ko:K05549
csen:ACQYWY_00855	ko:K03381
csen:ACQYWY_00860	ko:K01856
csen:ACQYWY_00865	ko:K21757
csen:ACQYWY_00945	ko:K03168
csen:ACQYWY_00965	ko:K05835
csen:ACQYWY_00985	ko:K07090
csen:ACQYWY_00990	ko:K13589
csen:ACQYWY_01010	ko:K17752
csen:ACQYWY_01015	ko:K17762
csen:ACQYWY_01020	ko:K17763
csen:ACQYWY_01040	ko:K01784
csen:ACQYWY_01045	ko:K03271
csen:ACQYWY_01050	ko:K21345
csen:ACQYWY_01070	ko:K06147
csen:ACQYWY_01080	ko:K03092
csen:ACQYWY_01105	ko:K03273
csen:ACQYWY_01125	ko:K21344
csen:ACQYWY_01130	ko:K03781
csen:ACQYWY_01160	ko:K08995
csen:ACQYWY_01215	ko:K00697
csen:ACQYWY_01220	ko:K01087
csen:ACQYWY_01230	ko:K10979
csen:ACQYWY_01235	ko:K01971
csen:ACQYWY_01260	ko:K06889
csen:ACQYWY_01285	ko:K02035
csen:ACQYWY_01290	ko:K02033
csen:ACQYWY_01295	ko:K02034
csen:ACQYWY_01300	ko:K02031
csen:ACQYWY_01300	ko:K02032
csen:ACQYWY_01315	ko:K08167
csen:ACQYWY_01330	ko:K21686
csen:ACQYWY_01340	ko:K01659
csen:ACQYWY_01345	ko:K20455
csen:ACQYWY_01350	ko:K09788
csen:ACQYWY_01385	ko:K03585
csen:ACQYWY_01390	ko:K18138
csen:ACQYWY_01415	ko:K16514
csen:ACQYWY_01420	ko:K10220
csen:ACQYWY_01425	ko:K10218
