ehd:ERCIPSTX3056_001	ko:K03495
ehd:ERCIPSTX3056_002	ko:K01937
ehd:ERCIPSTX3056_003	ko:K01689
ehd:ERCIPSTX3056_004	ko:K03671
ehd:ERCIPSTX3056_005	ko:K03628
ehd:ERCIPSTX3056_006	ko:K01525
ehd:ERCIPSTX3056_007	ko:K02884
ehd:ERCIPSTX3056_008	ko:K00554
ehd:ERCIPSTX3056_009	ko:K02860
ehd:ERCIPSTX3056_010	ko:K02959
ehd:ERCIPSTX3056_011	ko:K01952
ehd:ERCIPSTX3056_012	ko:K11991
ehd:ERCIPSTX3056_013	ko:K01807
ehd:ERCIPSTX3056_014	ko:K13292
ehd:ERCIPSTX3056_015	ko:K02335
ehd:ERCIPSTX3056_016	ko:K01933
ehd:ERCIPSTX3056_017	ko:K11175
ehd:ERCIPSTX3056_018	ko:K04773
ehd:ERCIPSTX3056_019	ko:K01424
ehd:ERCIPSTX3056_020	ko:K02114
ehd:ERCIPSTX3056_021	ko:K02112
ehd:ERCIPSTX3056_022	ko:K02115
ehd:ERCIPSTX3056_023	ko:K02111
ehd:ERCIPSTX3056_024	ko:K02113
ehd:ERCIPSTX3056_025	ko:K02109
ehd:ERCIPSTX3056_026	ko:K02110
ehd:ERCIPSTX3056_027	ko:K02108
ehd:ERCIPSTX3056_028	ko:K00851
ehd:ERCIPSTX3056_029	ko:K06156
ehd:ERCIPSTX3056_030	ko:K03612
ehd:ERCIPSTX3056_031	ko:K03614
ehd:ERCIPSTX3056_032	ko:K03615
ehd:ERCIPSTX3056_033	ko:K03616
ehd:ERCIPSTX3056_034	ko:K03617
ehd:ERCIPSTX3056_035	ko:K07320
ehd:ERCIPSTX3056_036	ko:K03758
ehd:ERCIPSTX3056_037	ko:K01141
ehd:ERCIPSTX3056_039	ko:K11105
ehd:ERCIPSTX3056_040	ko:K01520
ehd:ERCIPSTX3056_041	ko:K01873
ehd:ERCIPSTX3056_042	ko:K14228
ehd:ERCIPSTX3056_043	ko:K13283
ehd:ERCIPSTX3056_044	ko:K00850
ehd:ERCIPSTX3056_045	ko:K00640
ehd:ERCIPSTX3056_046	ko:K00057
ehd:ERCIPSTX3056_047	ko:K03071
ehd:ERCIPSTX3056_048	ko:K04085
ehd:ERCIPSTX3056_049	ko:K06186
ehd:ERCIPSTX3056_050	ko:K01714
ehd:ERCIPSTX3056_051	ko:K07287
ehd:ERCIPSTX3056_052	ko:K01923
ehd:ERCIPSTX3056_053	ko:K00928
ehd:ERCIPSTX3056_054	ko:K00330
ehd:ERCIPSTX3056_055	ko:K00331
ehd:ERCIPSTX3056_056	ko:K13378
ehd:ERCIPSTX3056_057	ko:K00334
ehd:ERCIPSTX3056_058	ko:K00335
ehd:ERCIPSTX3056_059	ko:K00336
ehd:ERCIPSTX3056_060	ko:K00337
ehd:ERCIPSTX3056_061	ko:K00338
ehd:ERCIPSTX3056_062	ko:K00339
ehd:ERCIPSTX3056_063	ko:K00340
ehd:ERCIPSTX3056_064	ko:K00341
ehd:ERCIPSTX3056_065	ko:K00342
ehd:ERCIPSTX3056_066	ko:K00343
ehd:ERCIPSTX3056_067	ko:K04487
ehd:ERCIPSTX3056_068	ko:K00859
ehd:ERCIPSTX3056_069	ko:K03596
ehd:ERCIPSTX3056_070	ko:K03100
ehd:ERCIPSTX3056_071	ko:K03685
ehd:ERCIPSTX3056_072	ko:K03595
ehd:ERCIPSTX3056_073	ko:K02528
ehd:ERCIPSTX3056_074	ko:K14219
ehd:ERCIPSTX3056_075	ko:K01491
ehd:ERCIPSTX3056_076	ko:K01775
ehd:ERCIPSTX3056_078	ko:K02338
ehd:ERCIPSTX3056_079	ko:K02470
ehd:ERCIPSTX3056_081	ko:K02914
ehd:ERCIPSTX3056_082	ko:K03536
ehd:ERCIPSTX3056_083	ko:K08998
ehd:ERCIPSTX3056_084	ko:K03217
ehd:ERCIPSTX3056_085	ko:K03089
ehd:ERCIPSTX3056_086	ko:K06179
ehd:ERCIPSTX3056_088	ko:K08296
ehd:ERCIPSTX3056_089	ko:K03978
ehd:ERCIPSTX3056_090	ko:K02858
ehd:ERCIPSTX3056_091	ko:K14233
ehd:ERCIPSTX3056_092	ko:K01462
ehd:ERCIPSTX3056_093	ko:K00604
ehd:ERCIPSTX3056_094	ko:K11733
ehd:ERCIPSTX3056_095	ko:K09476
ehd:ERCIPSTX3056_096	ko:K01893
ehd:ERCIPSTX3056_097	ko:K03218
ehd:ERCIPSTX3056_098	ko:K12573
ehd:ERCIPSTX3056_099	ko:K01939
ehd:ERCIPSTX3056_100	ko:K00813
ehd:ERCIPSTX3056_101	ko:K00031
ehd:ERCIPSTX3056_102	ko:K07146
ehd:ERCIPSTX3056_103	ko:K03657
ehd:ERCIPSTX3056_104	ko:K03110
ehd:ERCIPSTX3056_105	ko:K17713
ehd:ERCIPSTX3056_106	ko:K04564
ehd:ERCIPSTX3056_107	ko:K01507
ehd:ERCIPSTX3056_108	ko:K02503
ehd:ERCIPSTX3056_109	ko:K13788
ehd:ERCIPSTX3056_110	ko:K00925
ehd:ERCIPSTX3056_111	ko:K03575
ehd:ERCIPSTX3056_113	ko:K08306
ehd:ERCIPSTX3056_114	ko:K03683
ehd:ERCIPSTX3056_116	ko:K03439
ehd:ERCIPSTX3056_117	ko:K01868
ehd:ERCIPSTX3056_118	ko:K02520
ehd:ERCIPSTX3056_119	ko:K02916
ehd:ERCIPSTX3056_120	ko:K02887
ehd:ERCIPSTX3056_121	ko:K01889
ehd:ERCIPSTX3056_122	ko:K01890
ehd:ERCIPSTX3056_123	ko:K01885
ehd:ERCIPSTX3056_124	ko:K02469
ehd:ERCIPSTX3056_125	ko:K01951
ehd:ERCIPSTX3056_126	ko:K00088
ehd:ERCIPSTX3056_127A	ko:K02343
ehd:ERCIPSTX3056_128	ko:K04079
ehd:ERCIPSTX3056_129	ko:K00857
ehd:ERCIPSTX3056_130	ko:K03746
ehd:ERCIPSTX3056_131	ko:K08300
ehd:ERCIPSTX3056_132	ko:K00134
ehd:ERCIPSTX3056_133	ko:K02314
ehd:ERCIPSTX3056_134	ko:K06194
ehd:ERCIPSTX3056_135	ko:K08316
ehd:ERCIPSTX3056_137	ko:K01879
ehd:ERCIPSTX3056_138	ko:K01878
