ptf:PROFFT_A_00010	ko:K04078
ptf:PROFFT_A_00020	ko:K04077
ptf:PROFFT_A_00030	ko:K03495
ptf:PROFFT_A_00040	ko:K00760
ptf:PROFFT_A_00050	ko:K04078
ptf:PROFFT_A_00060	ko:K04077
ptf:PROFFT_A_00070	ko:K00384
ptf:PROFFT_A_00090	ko:K05820
ptf:PROFFT_A_00100	ko:K03110
ptf:PROFFT_A_00110	ko:K03089
ptf:PROFFT_A_00120	ko:K00989
ptf:PROFFT_A_00130	ko:K00931
ptf:PROFFT_A_00140	ko:K00147
ptf:PROFFT_A_00150	ko:K00998
ptf:PROFFT_A_00160	ko:K08304
ptf:PROFFT_A_00170	ko:K00600
ptf:PROFFT_A_00180	ko:K03596
ptf:PROFFT_A_00190	ko:K03100
ptf:PROFFT_A_00200	ko:K03685
ptf:PROFFT_A_00210	ko:K03595
ptf:PROFFT_A_00220	ko:K01520
ptf:PROFFT_A_00230	ko:K00997
ptf:PROFFT_A_00240	ko:K07056
ptf:PROFFT_A_00270	ko:K09806
ptf:PROFFT_A_00280	ko:K01626
ptf:PROFFT_A_00290	ko:K10773
ptf:PROFFT_A_00300	ko:K00528
ptf:PROFFT_A_00310	ko:K01803
ptf:PROFFT_A_00320	ko:K06180
ptf:PROFFT_A_00340	ko:K14170
ptf:PROFFT_A_00350	ko:K14187
ptf:PROFFT_A_00370	ko:K03801
ptf:PROFFT_A_00380	ko:K03644
ptf:PROFFT_A_00390	ko:K11737
ptf:PROFFT_A_00400	ko:K01874
ptf:PROFFT_A_00410	ko:K02523
ptf:PROFFT_A_00420	ko:K26937
ptf:PROFFT_A_00430	ko:K02314
ptf:PROFFT_A_00440	ko:K03648
ptf:PROFFT_A_00450	ko:K03687
ptf:PROFFT_A_00460	ko:K00858
ptf:PROFFT_A_00470	ko:K06186
ptf:PROFFT_A_00490	ko:K03568
ptf:PROFFT_A_00500	ko:K02884
ptf:PROFFT_A_00510	ko:K00554
ptf:PROFFT_A_00520	ko:K02860
ptf:PROFFT_A_00530	ko:K02959
ptf:PROFFT_A_00540	ko:K03106
