acoi:NQU59_00005	ko:K01985
acoi:NQU59_00010	ko:K01980
acoi:NQU59_00015	ko:K14218
acoi:NQU59_00020	ko:K14227
acoi:NQU59_00025	ko:K01977
acoi:NQU59_00030	ko:K04754
acoi:NQU59_00045	ko:K11206
acoi:NQU59_00055	ko:K04063
acoi:NQU59_00060	ko:K02454
acoi:NQU59_00080	ko:K02335
acoi:NQU59_00090	ko:K07497
acoi:NQU59_00100	ko:K02221
acoi:NQU59_00105	ko:K00286
acoi:NQU59_00110	ko:K04075
acoi:NQU59_00115	ko:K01962
acoi:NQU59_00120	ko:K01524
acoi:NQU59_00125	ko:K03671
acoi:NQU59_00130	ko:K03628
acoi:NQU59_00140	ko:K04764
acoi:NQU59_00145	ko:K01890
acoi:NQU59_00150	ko:K01889
acoi:NQU59_00175	ko:K02887
acoi:NQU59_00180	ko:K02916
acoi:NQU59_00190	ko:K07497
acoi:NQU59_00200	ko:K00675
acoi:NQU59_00210	ko:K11209
acoi:NQU59_00220	ko:K02520
acoi:NQU59_00225	ko:K01868
acoi:NQU59_00230	ko:K20034
acoi:NQU59_00235	ko:K09889
acoi:NQU59_00240	ko:K08485
acoi:NQU59_00245	ko:K06958
acoi:NQU59_00250	ko:K01918
acoi:NQU59_00255	ko:K00606
acoi:NQU59_00260	ko:K00950
acoi:NQU59_00265	ko:K00970
acoi:NQU59_00270	ko:K02237
acoi:NQU59_00275	ko:K04765
acoi:NQU59_00285	ko:K00951
acoi:NQU59_00290	ko:K03215
acoi:NQU59_00295	ko:K07501
acoi:NQU59_00300	ko:K12339
acoi:NQU59_00305	ko:K07678
acoi:NQU59_00320	ko:K01816
acoi:NQU59_00325	ko:K09710
acoi:NQU59_00330	ko:K03574
acoi:NQU59_00345	ko:K00325
acoi:NQU59_00350	ko:K00324
acoi:NQU59_00355	ko:K00324
acoi:NQU59_00455	ko:K05539
acoi:NQU59_00475	ko:K22132
acoi:NQU59_00485	ko:K27802
acoi:NQU59_00490	ko:K03424
acoi:NQU59_00505	ko:K02837
acoi:NQU59_00515	ko:K00549
acoi:NQU59_00520	ko:K09024
acoi:NQU59_00525	ko:K00297
acoi:NQU59_00530	ko:K01607
acoi:NQU59_00570	ko:K03826
acoi:NQU59_00575	ko:K07729
acoi:NQU59_00585	ko:K03821
acoi:NQU59_00590	ko:K21023
acoi:NQU59_00595	ko:K00053
acoi:NQU59_00600	ko:K01653
acoi:NQU59_00605	ko:K01652
acoi:NQU59_00615	ko:K01869
acoi:NQU59_00620	ko:K03643
acoi:NQU59_00625	ko:K02340
acoi:NQU59_00635	ko:K13888
acoi:NQU59_00640	ko:K05685
acoi:NQU59_00645	ko:K18139
acoi:NQU59_00665	ko:K00208
acoi:NQU59_00675	ko:K13288
acoi:NQU59_00680	ko:K06949
acoi:NQU59_00690	ko:K03676
acoi:NQU59_00695	ko:K03071
acoi:NQU59_00710	ko:K09990
acoi:NQU59_00715	ko:K10778
acoi:NQU59_00720	ko:K15536
acoi:NQU59_00725	ko:K13038
acoi:NQU59_00730	ko:K03630
acoi:NQU59_00735	ko:K08994
acoi:NQU59_00750	ko:K07053
acoi:NQU59_00755	ko:K06190
acoi:NQU59_00760	ko:K09780
acoi:NQU59_00770	ko:K15461
acoi:NQU59_00780	ko:K09767
acoi:NQU59_00790	ko:K08968
acoi:NQU59_00795	ko:K10806
acoi:NQU59_00800	ko:K03672
acoi:NQU59_00820	ko:K01985
acoi:NQU59_00825	ko:K01980
acoi:NQU59_00830	ko:K14218
acoi:NQU59_00835	ko:K14227
acoi:NQU59_00840	ko:K01977
acoi:NQU59_00850	ko:K17103
acoi:NQU59_00855	ko:K07115
acoi:NQU59_00860	ko:K07394
acoi:NQU59_00875	ko:K00024
acoi:NQU59_00880	ko:K01166
acoi:NQU59_00885	ko:K08309
acoi:NQU59_00890	ko:K06168
acoi:NQU59_00895	ko:K06217
acoi:NQU59_00900	ko:K07042
acoi:NQU59_00910	ko:K03832
acoi:NQU59_00925	ko:K03816
acoi:NQU59_00935	ko:K00560
acoi:NQU59_00940	ko:K00287
acoi:NQU59_00955	ko:K07304
acoi:NQU59_00960	ko:K03559
acoi:NQU59_00965	ko:K03561
acoi:NQU59_00970	ko:K03832
acoi:NQU59_00975	ko:K01433
acoi:NQU59_00985	ko:K00154
acoi:NQU59_00990	ko:K02902
acoi:NQU59_00995	ko:K02913
acoi:NQU59_01000	ko:K26735
acoi:NQU59_01025	ko:K03657
acoi:NQU59_01040	ko:K03168
acoi:NQU59_01050	ko:K03745
acoi:NQU59_01055	ko:K15738
acoi:NQU59_01060	ko:K23518
acoi:NQU59_01065	ko:K02517
acoi:NQU59_01100	ko:K00133
acoi:NQU59_01115	ko:K01424
acoi:NQU59_01120	ko:K06173
acoi:NQU59_01130	ko:K02518
acoi:NQU59_01145	ko:K00052
acoi:NQU59_01155	ko:K01704
acoi:NQU59_01160	ko:K01703
acoi:NQU59_01185	ko:K28842
acoi:NQU59_01190	ko:K08311
acoi:NQU59_01195	ko:K08484
acoi:NQU59_01205	ko:K03781
acoi:NQU59_01225	ko:K05817
acoi:NQU59_01230	ko:K00799
acoi:NQU59_01240	ko:K01091
acoi:NQU59_01245	ko:K06179
acoi:NQU59_01250	ko:K08300
acoi:NQU59_01255	ko:K13776
acoi:NQU59_01260	ko:K14229
acoi:NQU59_01265	ko:K14229
acoi:NQU59_01275	ko:K09936
acoi:NQU59_01280	ko:K26939
acoi:NQU59_01290	ko:K02909
acoi:NQU59_01300	ko:K06199
acoi:NQU59_01315	ko:K00059
acoi:NQU59_01350	ko:K09862
acoi:NQU59_01360	ko:K06139
acoi:NQU59_01365	ko:K06138
acoi:NQU59_01370	ko:K06137
acoi:NQU59_01375	ko:K06136
acoi:NQU59_01380	ko:K06135
acoi:NQU59_01390	ko:K01069
acoi:NQU59_01395	ko:K01772
acoi:NQU59_01405	ko:K01776
acoi:NQU59_01410	ko:K09986
acoi:NQU59_01415	ko:K00311
acoi:NQU59_01435	ko:K04085
acoi:NQU59_01440	ko:K06189
acoi:NQU59_01445	ko:K03820
acoi:NQU59_01450	ko:K06878
acoi:NQU59_01460	ko:K02456
acoi:NQU59_01465	ko:K02455
acoi:NQU59_01470	ko:K04066
acoi:NQU59_01475	ko:K11747
acoi:NQU59_01480	ko:K04083
acoi:NQU59_01490	ko:K05516
acoi:NQU59_01495	ko:K18997
acoi:NQU59_01505	ko:K11103
acoi:NQU59_01510	ko:K00962
acoi:NQU59_01515	ko:K02956
acoi:NQU59_01525	ko:K03581
acoi:NQU59_01530	ko:K03582
acoi:NQU59_01535	ko:K03583
acoi:NQU59_01545	ko:K03288
acoi:NQU59_01550	ko:K23753
acoi:NQU59_01560	ko:K03183
acoi:NQU59_01570	ko:K03688
acoi:NQU59_01595	ko:K11755
acoi:NQU59_01610	ko:K05559
acoi:NQU59_01615	ko:K05560
acoi:NQU59_01620	ko:K05561
acoi:NQU59_01625	ko:K05562
acoi:NQU59_01630	ko:K05563
acoi:NQU59_01635	ko:K05564
acoi:NQU59_01640	ko:K02834
acoi:NQU59_01645	ko:K02519
acoi:NQU59_01650	ko:K02600
acoi:NQU59_01655	ko:K09748
acoi:NQU59_01660	ko:K14230
acoi:NQU59_01665	ko:K14230
acoi:NQU59_01670	ko:K14228
acoi:NQU59_01675	ko:K03075
acoi:NQU59_01680	ko:K01803
acoi:NQU59_01685	ko:K02652
acoi:NQU59_01690	ko:K02653
acoi:NQU59_01695	ko:K02654
acoi:NQU59_01700	ko:K00859
acoi:NQU59_01710	ko:K03218
acoi:NQU59_01715	ko:K09913
acoi:NQU59_01720	ko:K03631
acoi:NQU59_01725	ko:K07735
acoi:NQU59_01730	ko:K07447
acoi:NQU59_01760	ko:K00995
acoi:NQU59_01770	ko:K03703
acoi:NQU59_01785	ko:K12979
acoi:NQU59_01790	ko:K01825
acoi:NQU59_01795	ko:K00632
acoi:NQU59_01835	ko:K04079
acoi:NQU59_01845	ko:K07275
acoi:NQU59_01850	ko:K07084
acoi:NQU59_01870	ko:K03046
acoi:NQU59_01875	ko:K03043
acoi:NQU59_01880	ko:K02935
acoi:NQU59_01885	ko:K02864
acoi:NQU59_01890	ko:K02863
acoi:NQU59_01895	ko:K02867
acoi:NQU59_01900	ko:K02601
acoi:NQU59_01905	ko:K03073
acoi:NQU59_01910	ko:K14235
acoi:NQU59_01915	ko:K02358
acoi:NQU59_01920	ko:K14234
acoi:NQU59_01925	ko:K14225
acoi:NQU59_01930	ko:K14236
acoi:NQU59_01935	ko:K14234
acoi:NQU59_01940	ko:K01657
acoi:NQU59_01945	ko:K01091
acoi:NQU59_01955	ko:K02453
acoi:NQU59_01960	ko:K02452
acoi:NQU59_01965	ko:K02463
acoi:NQU59_01970	ko:K03746
acoi:NQU59_01975	ko:K07107
acoi:NQU59_01990	ko:K01719
acoi:NQU59_01995	ko:K01749
acoi:NQU59_02000	ko:K08083
acoi:NQU59_02005	ko:K08082
acoi:NQU59_02010	ko:K01755
acoi:NQU59_02020	ko:K02039
acoi:NQU59_02025	ko:K03147
acoi:NQU59_02030	ko:K01515
acoi:NQU59_02035	ko:K03651
acoi:NQU59_02040	ko:K06204
acoi:NQU59_02045	ko:K01894
acoi:NQU59_02050	ko:K03588
acoi:NQU59_02055	ko:K01925
acoi:NQU59_02065	ko:K04759
acoi:NQU59_02070	ko:K04758
acoi:NQU59_02075	ko:K04763
acoi:NQU59_02080	ko:K03981
acoi:NQU59_02085	ko:K00003
acoi:NQU59_02090	ko:K01733
acoi:NQU59_02095	ko:K07262
acoi:NQU59_02100	ko:K07689
acoi:NQU59_02105	ko:K02668
acoi:NQU59_02110	ko:K02667
acoi:NQU59_02115	ko:K03797
