haf:C8233_00045	ko:K20276
haf:C8233_00080	ko:K07265
haf:C8233_00085	ko:K07266
haf:C8233_00095	ko:K01082
haf:C8233_00100	ko:K00957
haf:C8233_00105	ko:K00955
haf:C8233_00120	ko:K09688
haf:C8233_00125	ko:K10107
haf:C8233_00130	ko:K09689
haf:C8233_00165	ko:K00012
haf:C8233_00170	ko:K01710
haf:C8233_00175	ko:K00973
haf:C8233_00190	ko:K00963
haf:C8233_00215	ko:K00140
haf:C8233_00220	ko:K28060
haf:C8233_00225	ko:K03451
haf:C8233_00230	ko:K28073
haf:C8233_00235	ko:K13075
haf:C8233_00245	ko:K00008
haf:C8233_00250	ko:K01857
haf:C8233_00255	ko:K03451
haf:C8233_00260	ko:K03566
haf:C8233_00265	ko:K00135
haf:C8233_00270	ko:K03451
haf:C8233_00275	ko:K03781
haf:C8233_00280	ko:K06867
haf:C8233_00315	ko:K16087
haf:C8233_00335	ko:K07793
haf:C8233_00340	ko:K07794
haf:C8233_00345	ko:K07795
haf:C8233_00355	ko:K01686
haf:C8233_00365	ko:K11690
haf:C8233_00370	ko:K11689
haf:C8233_00375	ko:K11688
haf:C8233_00380	ko:K02529
haf:C8233_00385	ko:K00032
haf:C8233_00390	ko:K11441
haf:C8233_00395	ko:K13877
haf:C8233_00400	ko:K00059
haf:C8233_00405	ko:K07795
haf:C8233_00410	ko:K07794
haf:C8233_00415	ko:K07793
haf:C8233_00425	ko:K03321
haf:C8233_00435	ko:K03710
haf:C8233_00455	ko:K03307
haf:C8233_00465	ko:K06978
haf:C8233_00470	ko:K00128
haf:C8233_00475	ko:K00020
haf:C8233_00490	ko:K09958
haf:C8233_00495	ko:K00799
haf:C8233_00500	ko:K07006
haf:C8233_00520	ko:K03303
haf:C8233_00545	ko:K06911
haf:C8233_00550	ko:K15977
haf:C8233_00560	ko:K00060
haf:C8233_00565	ko:K00639
haf:C8233_00575	ko:K05020
haf:C8233_00580	ko:K02168
haf:C8233_00585	ko:K02168
haf:C8233_00590	ko:K17736
haf:C8233_00610	ko:K03192
haf:C8233_00650	ko:K27492
haf:C8233_00655	ko:K17735
haf:C8233_00660	ko:K27837
haf:C8233_00675	ko:K19333
haf:C8233_00680	ko:K26933
haf:C8233_00685	ko:K00059
haf:C8233_00690	ko:K20525
haf:C8233_00695	ko:K20525
haf:C8233_00710	ko:K22110
haf:C8233_00715	ko:K03307
haf:C8233_00720	ko:K06145
haf:C8233_00725	ko:K08319
haf:C8233_00730	ko:K21948
haf:C8233_00735	ko:K22130
haf:C8233_00740	ko:K22131
haf:C8233_00745	ko:K22025
haf:C8233_00750	ko:K03299
haf:C8233_00765	ko:K00925
haf:C8233_00770	ko:K00625
haf:C8233_00775	ko:K00208
haf:C8233_00780	ko:K03821
haf:C8233_00790	ko:K02115
haf:C8233_00795	ko:K02111
haf:C8233_00800	ko:K02109
haf:C8233_00805	ko:K02110
haf:C8233_00810	ko:K02108
haf:C8233_00820	ko:K02116
haf:C8233_00825	ko:K02114
haf:C8233_00830	ko:K02112
haf:C8233_00840	ko:K00425
haf:C8233_00845	ko:K00426
haf:C8233_00850	ko:K16013
haf:C8233_00855	ko:K16012
haf:C8233_00860	ko:K06222
haf:C8233_00875	ko:K19577
haf:C8233_00885	ko:K03307
haf:C8233_00895	ko:K03566
haf:C8233_00905	ko:K17736
haf:C8233_00950	ko:K03671
haf:C8233_00955	ko:K03892
haf:C8233_00960	ko:K25224
haf:C8233_00965	ko:K25223
haf:C8233_00970	ko:K07240
haf:C8233_00985	ko:K02052
haf:C8233_00990	ko:K02053
haf:C8233_00995	ko:K02054
haf:C8233_01005	ko:K02055
haf:C8233_01025	ko:K13979
haf:C8233_01030	ko:K07178
haf:C8233_01035	ko:K02040
haf:C8233_01040	ko:K23988
haf:C8233_01045	ko:K03892
haf:C8233_01070	ko:K16264
haf:C8233_01075	ko:K00135
haf:C8233_01080	ko:K25307
haf:C8233_01100	ko:K06518
haf:C8233_01115	ko:K07666
haf:C8233_01120	ko:K07645
haf:C8233_01125	ko:K00019
haf:C8233_01130	ko:K15012
haf:C8233_01135	ko:K15011
haf:C8233_01140	ko:K25656
haf:C8233_01155	ko:K00451
haf:C8233_01160	ko:K16171
haf:C8233_01165	ko:K01800
haf:C8233_01175	ko:K07080
haf:C8233_01200	ko:K02837
haf:C8233_01205	ko:K03282
haf:C8233_01210	ko:K03424
haf:C8233_01220	ko:K06980
haf:C8233_01235	ko:K03702
haf:C8233_01240	ko:K01999
haf:C8233_01250	ko:K01997
haf:C8233_01255	ko:K01998
haf:C8233_01260	ko:K01995
haf:C8233_01265	ko:K01996
haf:C8233_01275	ko:K11066
haf:C8233_01280	ko:K01676
haf:C8233_01285	ko:K06131
haf:C8233_01290	ko:K00899
haf:C8233_01300	ko:K21019
haf:C8233_01310	ko:K14232
haf:C8233_01330	ko:K09797
haf:C8233_01335	ko:K15034
haf:C8233_01360	ko:K29027
haf:C8233_01365	ko:K25649
haf:C8233_01370	ko:K10112
haf:C8233_01375	ko:K02026
haf:C8233_01380	ko:K02025
haf:C8233_01385	ko:K02027
haf:C8233_01390	ko:K02529
haf:C8233_01405	ko:K17218
haf:C8233_01410	ko:K03321
haf:C8233_01415	ko:K00130
haf:C8233_01430	ko:K03457
haf:C8233_01435	ko:K01652
haf:C8233_01445	ko:K12255
haf:C8233_01475	ko:K10218
haf:C8233_01480	ko:K11690
haf:C8233_01485	ko:K11689
haf:C8233_01490	ko:K11688
haf:C8233_01495	ko:K03307
haf:C8233_01505	ko:K09472
haf:C8233_01510	ko:K06016
haf:C8233_01515	ko:K01652
haf:C8233_01520	ko:K18292
haf:C8233_01525	ko:K11690
haf:C8233_01530	ko:K11689
haf:C8233_01535	ko:K11688
haf:C8233_01540	ko:K01740
haf:C8233_01550	ko:K16088
haf:C8233_01555	ko:K07017
haf:C8233_01570	ko:K18661
haf:C8233_01575	ko:K01578
haf:C8233_01595	ko:K03333
haf:C8233_01610	ko:K05349
haf:C8233_01625	ko:K00547
haf:C8233_01630	ko:K16235
haf:C8233_01635	ko:K07250
haf:C8233_01640	ko:K00135
haf:C8233_01655	ko:K17837
haf:C8233_01695	ko:K10974
haf:C8233_01705	ko:K03298
haf:C8233_01710	ko:K03298
haf:C8233_01725	ko:K23274
haf:C8233_01730	ko:K19813
haf:C8233_01760	ko:K02529
haf:C8233_01765	ko:K10439
haf:C8233_01770	ko:K10440
haf:C8233_01780	ko:K06726
haf:C8233_01785	ko:K02407
haf:C8233_01790	ko:K02422
haf:C8233_01795	ko:K02423
haf:C8233_01805	ko:K02403
haf:C8233_01810	ko:K02402
haf:C8233_01815	ko:K02556
haf:C8233_01820	ko:K02557
haf:C8233_01825	ko:K03407
haf:C8233_01830	ko:K03408
haf:C8233_01835	ko:K03776
haf:C8233_01840	ko:K00575
haf:C8233_01845	ko:K03412
haf:C8233_01850	ko:K03413
haf:C8233_01855	ko:K03414
haf:C8233_01860	ko:K02401
haf:C8233_01865	ko:K02400
haf:C8233_01870	ko:K03516
haf:C8233_01875	ko:K02399
haf:C8233_01880	ko:K02398
haf:C8233_01885	ko:K02386
haf:C8233_01890	ko:K02387
haf:C8233_01895	ko:K02388
haf:C8233_01900	ko:K02389
haf:C8233_01905	ko:K02390
haf:C8233_01910	ko:K02391
haf:C8233_01915	ko:K02392
haf:C8233_01920	ko:K02393
haf:C8233_01925	ko:K02394
haf:C8233_01930	ko:K02395
haf:C8233_01935	ko:K02396
haf:C8233_01940	ko:K02397
haf:C8233_01945	ko:K02421
haf:C8233_01950	ko:K02420
haf:C8233_01955	ko:K02419
haf:C8233_01960	ko:K02418
haf:C8233_01965	ko:K02417
haf:C8233_01970	ko:K02416
haf:C8233_01975	ko:K02415
haf:C8233_01980	ko:K02414
haf:C8233_01985	ko:K02413
haf:C8233_01990	ko:K02412
haf:C8233_01995	ko:K02411
haf:C8233_02000	ko:K02410
haf:C8233_02005	ko:K02409
haf:C8233_02010	ko:K02408
haf:C8233_02015	ko:K02406
haf:C8233_02020	ko:K02405
haf:C8233_02030	ko:K11688
haf:C8233_02035	ko:K11689
