blep:AL038_00090	ko:K10954
blep:AL038_00230	ko:K07726
blep:AL038_00260	ko:K28919
blep:AL038_00265	ko:K03637
blep:AL038_00275	ko:K03752
blep:AL038_00295	ko:K03529
blep:AL038_00300	ko:K00566
blep:AL038_00305	ko:K11753
blep:AL038_00310	ko:K03980
blep:AL038_00315	ko:K15724
blep:AL038_00345	ko:K01951
blep:AL038_00350	ko:K00012
blep:AL038_00385	ko:K02563
blep:AL038_00390	ko:K01924
blep:AL038_00395	ko:K00075
blep:AL038_00400	ko:K01921
blep:AL038_00405	ko:K03589
blep:AL038_00410	ko:K03590
blep:AL038_00415	ko:K03531
blep:AL038_00420	ko:K02535
blep:AL038_00430	ko:K03070
blep:AL038_00435	ko:K00620
blep:AL038_00455	ko:K18828
blep:AL038_00460	ko:K18829
blep:AL038_00470	ko:K06188
blep:AL038_00475	ko:K01687
blep:AL038_00485	ko:K07107
blep:AL038_00490	ko:K14998
blep:AL038_00495	ko:K03732
blep:AL038_00500	ko:K06149
blep:AL038_00510	ko:K01923
blep:AL038_00515	ko:K01601
blep:AL038_00520	ko:K01602
blep:AL038_00530	ko:K01613
blep:AL038_00550	ko:K01807
blep:AL038_00565	ko:K02492
blep:AL038_00575	ko:K02456
blep:AL038_00585	ko:K07559
blep:AL038_00590	ko:K05540
blep:AL038_00595	ko:K01935
blep:AL038_00625	ko:K14415
blep:AL038_00640	ko:K01588
blep:AL038_00645	ko:K01589
blep:AL038_00650	ko:K27189
blep:AL038_00655	ko:K00548
blep:AL038_00675	ko:K09931
blep:AL038_00700	ko:K03498
blep:AL038_00710	ko:K10806
blep:AL038_00725	ko:K07336
blep:AL038_00730	ko:K16090
blep:AL038_00735	ko:K04485
blep:AL038_00740	ko:K03666
blep:AL038_00750	ko:K09141
blep:AL038_00755	ko:K06990
blep:AL038_00760	ko:K14230
blep:AL038_00780	ko:K03617
blep:AL038_00785	ko:K03616
blep:AL038_00790	ko:K03615
blep:AL038_00805	ko:K03614
blep:AL038_00810	ko:K03612
blep:AL038_00840	ko:K04652
blep:AL038_00845	ko:K11073
blep:AL038_00870	ko:K08988
blep:AL038_00880	ko:K00627
blep:AL038_00885	ko:K00163
blep:AL038_00890	ko:K02338
blep:AL038_00895	ko:K02313
blep:AL038_00900	ko:K02914
blep:AL038_00905	ko:K03536
blep:AL038_00910	ko:K08998
blep:AL038_00915	ko:K03217
blep:AL038_00920	ko:K12543
blep:AL038_00925	ko:K09710
blep:AL038_00935	ko:K01772
blep:AL038_00940	ko:K03325
blep:AL038_00945	ko:K03741
blep:AL038_00960	ko:K03638
blep:AL038_00985	ko:K00997
blep:AL038_00990	ko:K10714
blep:AL038_00995	ko:K06913
blep:AL038_01000	ko:K01499
blep:AL038_01020	ko:K11688
blep:AL038_01025	ko:K11689
blep:AL038_01030	ko:K11690
blep:AL038_01045	ko:K07518
blep:AL038_01065	ko:K00826
blep:AL038_01075	ko:K02843
blep:AL038_01085	ko:K01465
blep:AL038_01105	ko:K02194
blep:AL038_01130	ko:K03809
blep:AL038_01135	ko:K07090
blep:AL038_01140	ko:K06925
blep:AL038_01150	ko:K06282
blep:AL038_01155	ko:K06281
blep:AL038_01160	ko:K03620
blep:AL038_01165	ko:K02005
blep:AL038_01170	ko:K02003
blep:AL038_01175	ko:K02004
blep:AL038_01180	ko:K03657
blep:AL038_01185	ko:K01814
blep:AL038_01195	ko:K13017
blep:AL038_01235	ko:K03495
blep:AL038_01270	ko:K02456
blep:AL038_01280	ko:K01821
blep:AL038_01285	ko:K01617
blep:AL038_01290	ko:K18365
blep:AL038_01295	ko:K18366
blep:AL038_01300	ko:K18364
blep:AL038_01305	ko:K10217
blep:AL038_01315	ko:K00446
blep:AL038_01320	ko:K02639
blep:AL038_01325	ko:K16246
blep:AL038_01330	ko:K16245
blep:AL038_01335	ko:K16242
blep:AL038_01340	ko:K16244
blep:AL038_01345	ko:K16249
blep:AL038_01395	ko:K02065
blep:AL038_01405	ko:K03748
blep:AL038_01410	ko:K01599
blep:AL038_01415	ko:K03771
blep:AL038_01420	ko:K07454
blep:AL038_01450	ko:K01153
blep:AL038_01455	ko:K01154
blep:AL038_01460	ko:K03427
blep:AL038_01470	ko:K00873
blep:AL038_01475	ko:K01624
blep:AL038_01485	ko:K02587
blep:AL038_01515	ko:K05802
blep:AL038_01520	ko:K02622
blep:AL038_01525	ko:K00647
blep:AL038_01530	ko:K01716
blep:AL038_01535	ko:K03470
blep:AL038_01550	ko:K01783
blep:AL038_01555	ko:K01091
blep:AL038_01575	ko:K00979
blep:AL038_01580	ko:K00275
blep:AL038_01605	ko:K02170
blep:AL038_01610	ko:K02169
blep:AL038_01635	ko:K06980
blep:AL038_01645	ko:K01992
blep:AL038_01650	ko:K01990
blep:AL038_01655	ko:K01993
blep:AL038_01660	ko:K14219
blep:AL038_01665	ko:K14218
blep:AL038_01675	ko:K02451
blep:AL038_01680	ko:K13896
blep:AL038_01685	ko:K03821
blep:AL038_01700	ko:K00604
blep:AL038_01705	ko:K01462
blep:AL038_01720	ko:K03832
blep:AL038_01725	ko:K03561
blep:AL038_01730	ko:K03559
blep:AL038_01735	ko:K03595
blep:AL038_01740	ko:K03685
blep:AL038_01750	ko:K03100
blep:AL038_01755	ko:K03596
blep:AL038_01765	ko:K04771
blep:AL038_01770	ko:K03803
blep:AL038_01785	ko:K03618
blep:AL038_01790	ko:K08296
blep:AL038_01795	ko:K23753
blep:AL038_01800	ko:K07027
blep:AL038_01805	ko:K05602
blep:AL038_01830	ko:K01875
blep:AL038_01835	ko:K11085
blep:AL038_01840	ko:K07141
blep:AL038_01845	ko:K03572
blep:AL038_01850	ko:K02067
blep:AL038_01885	ko:K06213
blep:AL038_01890	ko:K13766
blep:AL038_01900	ko:K11991
blep:AL038_01910	ko:K02035
blep:AL038_01925	ko:K00612
blep:AL038_01935	ko:K02019
blep:AL038_01940	ko:K06020
blep:AL038_01980	ko:K17285
blep:AL038_01990	ko:K09812
blep:AL038_01995	ko:K00795
blep:AL038_02000	ko:K00860
blep:AL038_02015	ko:K00798
blep:AL038_02025	ko:K04771
blep:AL038_02030	ko:K23541
blep:AL038_02035	ko:K00768
blep:AL038_02050	ko:K03750
blep:AL038_02080	ko:K02483
blep:AL038_02085	ko:K09972
blep:AL038_02100	ko:K10094
blep:AL038_02105	ko:K16915
blep:AL038_02110	ko:K02007
blep:AL038_02135	ko:K00812
