mein:methR_P0001	ko:K02313
mein:methR_P0003	ko:K03737
mein:methR_P0005	ko:K03616
mein:methR_P0006	ko:K01573
mein:methR_P0007	ko:K01571
mein:methR_P0008	ko:K20509
mein:methR_P0020	ko:K01754
mein:methR_P0024	ko:K05807
mein:methR_P0025	ko:K06180
mein:methR_P0026	ko:K05810
mein:methR_P0027	ko:K16267
mein:methR_P0028	ko:K03406
mein:methR_P0029	ko:K10773
mein:methR_P0032	ko:K03613
mein:methR_P0033	ko:K03612
mein:methR_P0034	ko:K03614
mein:methR_P0035	ko:K03615
mein:methR_P0036	ko:K03616
mein:methR_P0037	ko:K03617
mein:methR_P0039	ko:K00548
mein:methR_P0047	ko:K03495
mein:methR_P0048	ko:K03501
mein:methR_P0049	ko:K03496
mein:methR_P0050	ko:K03497
mein:methR_P0051	ko:K02116
mein:methR_P0052	ko:K02108
mein:methR_P0053	ko:K02110
mein:methR_P0054	ko:K02109
mein:methR_P0055	ko:K02113
mein:methR_P0056	ko:K02111
mein:methR_P0057	ko:K02115
mein:methR_P0058	ko:K02112
mein:methR_P0059	ko:K02114
mein:methR_P0060	ko:K04042
mein:methR_P0061	ko:K00820
mein:methR_P0063	ko:K00694
mein:methR_P0064	ko:K20541
mein:methR_P0065	ko:K20542
mein:methR_P0066	ko:K20543
mein:methR_P0069	ko:K02454
mein:methR_P0070	ko:K02455
mein:methR_P0071	ko:K02456
mein:methR_P0072	ko:K02457
mein:methR_P0073	ko:K02458
mein:methR_P0074	ko:K02459
mein:methR_P0075	ko:K02460
mein:methR_P0076	ko:K02461
mein:methR_P0077	ko:K02462
mein:methR_P0079	ko:K02453
mein:methR_P0083	ko:K00655
mein:methR_P0084	ko:K03273
mein:methR_P0085	ko:K01879
mein:methR_P0086	ko:K01878
mein:methR_P0087	ko:K17247
mein:methR_P0088	ko:K07147
mein:methR_P0089	ko:K02655
mein:methR_P0090	ko:K08084
mein:methR_P0091	ko:K02673
mein:methR_P0092	ko:K02672
mein:methR_P0093	ko:K02671
mein:methR_P0096	ko:K01142
mein:methR_P0097	ko:K02909
mein:methR_P0098	ko:K01647
mein:methR_P0099	ko:K05366
mein:methR_P0100	ko:K02662
mein:methR_P0101	ko:K02663
mein:methR_P0102	ko:K02664
mein:methR_P0103	ko:K02666
mein:methR_P0104	ko:K00891
mein:methR_P0105	ko:K01735
mein:methR_P0106	ko:K03112
mein:methR_P0107	ko:K01599
mein:methR_P0109	ko:K00259
mein:methR_P0111	ko:K10946
mein:methR_P0112	ko:K10944
mein:methR_P0113	ko:K10945
mein:methR_P0114	ko:K03070
mein:methR_P0115	ko:K00688
mein:methR_P0116	ko:K03216
mein:methR_P0117	ko:K02669
mein:methR_P0118	ko:K06997
mein:methR_P0121	ko:K02335
mein:methR_P0124	ko:K03978
mein:methR_P0126	ko:K03673
mein:methR_P0129	ko:K07340
mein:methR_P0131	ko:K03924
mein:methR_P0133	ko:K07115
mein:methR_P0134	ko:K22452
mein:methR_P0138	ko:K07726
mein:methR_P0144	ko:K02523
mein:methR_P0145	ko:K02888
mein:methR_P0146	ko:K02899
mein:methR_P0147	ko:K03979
mein:methR_P0148	ko:K00931
mein:methR_P0150	ko:K01945
mein:methR_P0151	ko:K00602
mein:methR_P0152	ko:K03557
mein:methR_P0153	ko:K05540
mein:methR_P0155	ko:K09792
mein:methR_P0156	ko:K17686
mein:methR_P0162	ko:K06969
mein:methR_P0164	ko:K02687
mein:methR_P0165	ko:K01961
mein:methR_P0166	ko:K02160
mein:methR_P0167	ko:K03786
mein:methR_P0169	ko:K07814
mein:methR_P0170	ko:K04084
mein:methR_P0171	ko:K07113
mein:methR_P0176	ko:K00053
mein:methR_P0177	ko:K01653
mein:methR_P0178	ko:K01652
mein:methR_P0181	ko:K06985
mein:methR_P0182	ko:K03658
mein:methR_P0183	ko:K01992
mein:methR_P0184	ko:K01990
mein:methR_P0191	ko:K07481
mein:methR_P0195	ko:K03824
mein:methR_P0197	ko:K07689
mein:methR_P0198	ko:K07675
mein:methR_P0207	ko:K00632
mein:methR_P0208	ko:K07516
mein:methR_P0209	ko:K06445
mein:methR_P0210	ko:K01868
mein:methR_P0211	ko:K02520
mein:methR_P0212	ko:K02916
mein:methR_P0213	ko:K02887
mein:methR_P0214	ko:K01889
mein:methR_P0215	ko:K01890
mein:methR_P0216	ko:K04764
mein:methR_P0218	ko:K14232
mein:methR_P0221	ko:K02225
mein:methR_P0222	ko:K02227
mein:methR_P0223	ko:K02232
mein:methR_P0224	ko:K03704
mein:methR_P0227	ko:K18691
mein:methR_P0228	ko:K01810
mein:methR_P0237	ko:K03321
mein:methR_P0239	ko:K02351
mein:methR_P0243	ko:K02483
mein:methR_P0245	ko:K03585
mein:methR_P0246	ko:K07483
mein:methR_P0247	ko:K07497
mein:methR_P0248	ko:K18138
mein:methR_P0249	ko:K01662
mein:methR_P0250	ko:K00819
mein:methR_P0251	ko:K07003
mein:methR_P0253	ko:K06045
mein:methR_P0254	ko:K10208
mein:methR_P0257	ko:K07323
mein:methR_P0258	ko:K04754
mein:methR_P0259	ko:K09941
mein:methR_P0261	ko:K07689
mein:methR_P0263	ko:K07126
mein:methR_P0270	ko:K02652
mein:methR_P0271	ko:K02653
mein:methR_P0273	ko:K07675
mein:methR_P0274	ko:K07172
mein:methR_P0275	ko:K07171
mein:methR_P0276	ko:K07484
mein:methR_P0279	ko:K19092
mein:methR_P0280	ko:K07746
mein:methR_P0282	ko:K07740
mein:methR_P0285	ko:K00368
mein:methR_P0287	ko:K02569
mein:methR_P0289	ko:K28380
mein:methR_P0290	ko:K28381
mein:methR_P0291	ko:K07065
mein:methR_P0292	ko:K09702
mein:methR_P0293	ko:K07481
mein:methR_P0295	ko:K17229
mein:methR_P0296	ko:K09749
mein:methR_P0299	ko:K00558
mein:methR_P0300	ko:K07153
mein:methR_P0302	ko:K07213
mein:methR_P0303	ko:K17686
mein:methR_P0306	ko:K19294
mein:methR_P0307	ko:K02536
mein:methR_P0308	ko:K03820
mein:methR_P0315	ko:K00088
mein:methR_P0316	ko:K01951
mein:methR_P0317	ko:K11991
mein:methR_P0318	ko:K09712
mein:methR_P0320	ko:K06959
mein:methR_P0321	ko:K07481
mein:methR_P0322	ko:K07484
mein:methR_P0323	ko:K07484
mein:methR_P0327	ko:K07497
mein:methR_P0336	ko:K03769
mein:methR_P0337	ko:K09790
mein:methR_P0338	ko:K00773
mein:methR_P0339	ko:K03210
mein:methR_P0340	ko:K03072
mein:methR_P0341	ko:K03074
mein:methR_P0343	ko:K00992
mein:methR_P0344	ko:K07102
mein:methR_P0345	ko:K04744
mein:methR_P0346	ko:K03771
mein:methR_P0348	ko:K03684
mein:methR_P0350	ko:K11312
mein:methR_P0351	ko:K14441
mein:methR_P0358	ko:K23995
mein:methR_P0359	ko:K03316
mein:methR_P0360	ko:K03722
mein:methR_P0363	ko:K05601
mein:methR_P0364	ko:K21563
mein:methR_P0368	ko:K06218
mein:methR_P0371	ko:K07178
mein:methR_P0374	ko:K15899
mein:methR_P0377	ko:K15896
mein:methR_P0380	ko:K06995
mein:methR_P0384	ko:K02406
mein:methR_P0385	ko:K06603
mein:methR_P0386	ko:K02407
mein:methR_P0387	ko:K02422
mein:methR_P0388	ko:K02423
mein:methR_P0391	ko:K02406
mein:methR_P0393	ko:K09667
mein:methR_P0394	ko:K00281
mein:methR_P0396	ko:K07659
mein:methR_P0397	ko:K07638
mein:methR_P0401	ko:K07032
mein:methR_P0404	ko:K09803
mein:methR_P0405	ko:K00986
mein:methR_P0408	ko:K02066
mein:methR_P0409	ko:K02065
mein:methR_P0410	ko:K02067
mein:methR_P0411	ko:K09823
mein:methR_P0414	ko:K01069
mein:methR_P0415	ko:K04772
mein:methR_P0416	ko:K07486
mein:methR_P0418	ko:K00428
mein:methR_P0420	ko:K07301
mein:methR_P0425	ko:K01462
mein:methR_P0426	ko:K00604
mein:methR_P0427	ko:K03500
mein:methR_P0429	ko:K13598
mein:methR_P0430	ko:K13599
mein:methR_P0431	ko:K03106
mein:methR_P0432	ko:K02959
mein:methR_P0433	ko:K02860
mein:methR_P0434	ko:K00554
mein:methR_P0435	ko:K02884
mein:methR_P0437	ko:K03580
mein:methR_P0439	ko:K04564
mein:methR_P0440	ko:K03600
mein:methR_P0441	ko:K03599
mein:methR_P0444	ko:K07482
mein:methR_P0446	ko:K01487
mein:methR_P0447	ko:K00651
mein:methR_P0450	ko:K01173
mein:methR_P0452	ko:K09889
mein:methR_P0453	ko:K16052
mein:methR_P0461	ko:K03704
mein:methR_P0463	ko:K09800
mein:methR_P0465	ko:K01956
mein:methR_P0466	ko:K01955
mein:methR_P0467	ko:K03624
mein:methR_P0468	ko:K07574
mein:methR_P0469	ko:K02427
mein:methR_P0470	ko:K03798
mein:methR_P0471	ko:K03431
mein:methR_P0472	ko:K01803
mein:methR_P0473	ko:K03075
mein:methR_P0474	ko:K14228
mein:methR_P0475	ko:K00558
mein:methR_P0477	ko:K09124
mein:methR_P0478	ko:K00566
mein:methR_P0479	ko:K04085
mein:methR_P0481	ko:K00620
mein:methR_P0482	ko:K03574
mein:methR_P0483	ko:K01977
mein:methR_P0484	ko:K14227
mein:methR_P0485	ko:K14218
mein:methR_P0487	ko:K01985
mein:methR_P0488	ko:K03555
mein:methR_P0489	ko:K00243
mein:methR_P0490	ko:K01408
mein:methR_P0492	ko:K02342
mein:methR_P0493	ko:K01420
mein:methR_P0494	ko:K15383
mein:methR_P0500	ko:K03676
