htt:HZS52_00020	ko:K25555
htt:HZS52_00025	ko:K06900
htt:HZS52_00065	ko:K01951
htt:HZS52_00070	ko:K00088
htt:HZS52_00090	ko:K02444
htt:HZS52_00100	ko:K02053
htt:HZS52_00105	ko:K02052
htt:HZS52_00110	ko:K02055
htt:HZS52_00115	ko:K02053
htt:HZS52_00120	ko:K03601
htt:HZS52_00150	ko:K01607
htt:HZS52_00155	ko:K14682
htt:HZS52_00160	ko:K03306
htt:HZS52_00165	ko:K07220
htt:HZS52_00175	ko:K10716
htt:HZS52_00190	ko:K07053
htt:HZS52_00195	ko:K09780
htt:HZS52_00200	ko:K15461
htt:HZS52_00205	ko:K09898
htt:HZS52_00210	ko:K01972
htt:HZS52_00215	ko:K03528
htt:HZS52_00220	ko:K03529
htt:HZS52_00225	ko:K02200
htt:HZS52_00230	ko:K02200
htt:HZS52_00235	ko:K02199
htt:HZS52_00240	ko:K02198
htt:HZS52_00245	ko:K02197
htt:HZS52_00250	ko:K02196
htt:HZS52_00255	ko:K02195
htt:HZS52_00260	ko:K02194
htt:HZS52_00265	ko:K02193
htt:HZS52_00280	ko:K20509
htt:HZS52_00285	ko:K01571
htt:HZS52_00290	ko:K01573
htt:HZS52_00295	ko:K05541
htt:HZS52_00300	ko:K14219
htt:HZS52_00305	ko:K14219
htt:HZS52_00310	ko:K14233
htt:HZS52_00315	ko:K03563
htt:HZS52_00320	ko:K00928
htt:HZS52_00325	ko:K01872
htt:HZS52_00330	ko:K03565
htt:HZS52_00335	ko:K03553
htt:HZS52_00340	ko:K03743
htt:HZS52_00345	ko:K03555
htt:HZS52_00350	ko:K05524
htt:HZS52_00355	ko:K01689
htt:HZS52_00360	ko:K01627
htt:HZS52_00365	ko:K01937
htt:HZS52_00370	ko:K00266
htt:HZS52_00375	ko:K00265
htt:HZS52_00380	ko:K01735
htt:HZS52_00385	ko:K00891
htt:HZS52_00390	ko:K02666
htt:HZS52_00395	ko:K02665
htt:HZS52_00400	ko:K02664
htt:HZS52_00405	ko:K02663
htt:HZS52_00410	ko:K02662
htt:HZS52_00415	ko:K05366
htt:HZS52_00430	ko:K07080
htt:HZS52_00435	ko:K15735
htt:HZS52_00440	ko:K00252
htt:HZS52_00445	ko:K01041
htt:HZS52_00460	ko:K07250
htt:HZS52_00465	ko:K11690
htt:HZS52_00470	ko:K11689
htt:HZS52_00475	ko:K11688
htt:HZS52_00490	ko:K02346
htt:HZS52_00505	ko:K03184
htt:HZS52_00515	ko:K00641
htt:HZS52_00535	ko:K21498
htt:HZS52_00540	ko:K07334
htt:HZS52_00545	ko:K00784
htt:HZS52_00555	ko:K15256
htt:HZS52_00625	ko:K07726
htt:HZS52_00640	ko:K02035
htt:HZS52_00645	ko:K02033
htt:HZS52_00650	ko:K02034
htt:HZS52_00655	ko:K02031
htt:HZS52_00655	ko:K02032
htt:HZS52_00665	ko:K00817
htt:HZS52_00670	ko:K00826
htt:HZS52_00685	ko:K11690
htt:HZS52_00690	ko:K11689
htt:HZS52_00695	ko:K11688
htt:HZS52_00715	ko:K19002
htt:HZS52_00720	ko:K14228
htt:HZS52_00725	ko:K07568
htt:HZS52_00730	ko:K00773
htt:HZS52_00735	ko:K03210
htt:HZS52_00740	ko:K03072
htt:HZS52_00745	ko:K03074
htt:HZS52_00750	ko:K01092
htt:HZS52_00755	ko:K15396
htt:HZS52_00760	ko:K00640
htt:HZS52_00765	ko:K13643
htt:HZS52_00770	ko:K04487
htt:HZS52_00775	ko:K13628
htt:HZS52_00780	ko:K00940
htt:HZS52_00785	ko:K06941
htt:HZS52_00790	ko:K02656
htt:HZS52_00795	ko:K15539
htt:HZS52_00800	ko:K03526
htt:HZS52_00805	ko:K01892
htt:HZS52_00815	ko:K17713
htt:HZS52_00820	ko:K03977
htt:HZS52_00845	ko:K03777
htt:HZS52_00850	ko:K11690
htt:HZS52_00855	ko:K11689
htt:HZS52_00860	ko:K11688
htt:HZS52_00865	ko:K13877
htt:HZS52_00870	ko:K00043
htt:HZS52_00880	ko:K00014
htt:HZS52_00885	ko:K00228
htt:HZS52_00890	ko:K07566
htt:HZS52_00895	ko:K04096
htt:HZS52_00905	ko:K01462
htt:HZS52_00910	ko:K00604
htt:HZS52_00915	ko:K03500
htt:HZS52_00920	ko:K09165
htt:HZS52_00925	ko:K03499
htt:HZS52_00930	ko:K03498
htt:HZS52_00940	ko:K05812
htt:HZS52_00945	ko:K01012
htt:HZS52_00950	ko:K00652
htt:HZS52_00955	ko:K02170
htt:HZS52_00960	ko:K02169
htt:HZS52_00965	ko:K01935
htt:HZS52_00970	ko:K00833
htt:HZS52_00975	ko:K12410
htt:HZS52_00980	ko:K00906
htt:HZS52_00990	ko:K16238
htt:HZS52_00995	ko:K03736
htt:HZS52_01000	ko:K03735
htt:HZS52_01005	ko:K04033
htt:HZS52_01010	ko:K03669
htt:HZS52_01015	ko:K03670
