caru:P0E69_00005	ko:K02313
caru:P0E69_00015	ko:K03629
caru:P0E69_00020	ko:K02470
caru:P0E69_00045	ko:K04080
caru:P0E69_00050	ko:K04081
caru:P0E69_00055	ko:K00835
caru:P0E69_00060	ko:K01176
caru:P0E69_00065	ko:K00090
caru:P0E69_00075	ko:K00874
caru:P0E69_00085	ko:K07724
caru:P0E69_00095	ko:K02525
caru:P0E69_00100	ko:K02532
caru:P0E69_00105	ko:K07407
caru:P0E69_00110	ko:K02529
caru:P0E69_00120	ko:K03826
caru:P0E69_00125	ko:K01246
caru:P0E69_00135	ko:K12686
caru:P0E69_00165	ko:K08323
caru:P0E69_00180	ko:K01878
caru:P0E69_00185	ko:K01879
caru:P0E69_00190	ko:K07726
caru:P0E69_00205	ko:K02800
caru:P0E69_00210	ko:K00009
caru:P0E69_00215	ko:K02562
caru:P0E69_00220	ko:K14762
caru:P0E69_00230	ko:K04564
caru:P0E69_00235	ko:K02379
caru:P0E69_00240	ko:K02380
caru:P0E69_00255	ko:K00138
caru:P0E69_00260	ko:K08160
caru:P0E69_00280	ko:K00854
caru:P0E69_00285	ko:K01805
caru:P0E69_00290	ko:K10543
caru:P0E69_00295	ko:K10545
caru:P0E69_00300	ko:K10544
caru:P0E69_00305	ko:K02529
caru:P0E69_00310	ko:K18921
caru:P0E69_00315	ko:K18921
caru:P0E69_00325	ko:K03292
caru:P0E69_00345	ko:K00799
caru:P0E69_00360	ko:K12151
caru:P0E69_00380	ko:K11963
caru:P0E69_00385	ko:K11962
caru:P0E69_00390	ko:K11961
caru:P0E69_00395	ko:K11960
caru:P0E69_00400	ko:K11959
caru:P0E69_00410	ko:K01941
caru:P0E69_00415	ko:K01457
caru:P0E69_00435	ko:K23775
caru:P0E69_00440	ko:K04063
caru:P0E69_00445	ko:K12975
caru:P0E69_00450	ko:K14232
caru:P0E69_00455	ko:K18920
caru:P0E69_00465	ko:K18009
caru:P0E69_00470	ko:K12368
caru:P0E69_00475	ko:K12369
caru:P0E69_00485	ko:K12371
caru:P0E69_00490	ko:K12372
caru:P0E69_00495	ko:K20542
caru:P0E69_00505	ko:K20543
caru:P0E69_00510	ko:K20541
caru:P0E69_00515	ko:K00694
caru:P0E69_00530	ko:K26149
caru:P0E69_00535	ko:K11103
caru:P0E69_00545	ko:K00874
caru:P0E69_00550	ko:K21086
caru:P0E69_00555	ko:K07290
caru:P0E69_00565	ko:K01521
caru:P0E69_00575	ko:K07058
caru:P0E69_00585	ko:K00116
caru:P0E69_00590	ko:K00537
caru:P0E69_00595	ko:K11903
caru:P0E69_00600	ko:K19611
caru:P0E69_00605	ko:K25282
caru:P0E69_00610	ko:K25284
caru:P0E69_00615	ko:K25283
caru:P0E69_00620	ko:K25285
caru:P0E69_00625	ko:K00383
caru:P0E69_00635	ko:K07115
caru:P0E69_00640	ko:K06159
caru:P0E69_00645	ko:K01414
