slio:R50072_00010	ko:K02313
slio:R50072_00020	ko:K02338
slio:R50072_00030	ko:K03629
slio:R50072_00040	ko:K02470
slio:R50072_00050	ko:K00655
slio:R50072_00060	ko:K03273
slio:R50072_00070	ko:K01879
slio:R50072_00080	ko:K01878
slio:R50072_00090	ko:K02517
slio:R50072_00100	ko:K03498
slio:R50072_00110	ko:K03499
slio:R50072_00120	ko:K03500
slio:R50072_00130	ko:K00604
slio:R50072_00140	ko:K01462
slio:R50072_00160	ko:K04096
slio:R50072_00170	ko:K07566
slio:R50072_00180	ko:K00228
slio:R50072_00190	ko:K00014
slio:R50072_00210	ko:K01414
slio:R50072_00220	ko:K07070
slio:R50072_00250	ko:K26937
slio:R50072_00270	ko:K02275
slio:R50072_00280	ko:K02274
slio:R50072_00290	ko:K02258
slio:R50072_00300	ko:K02276
slio:R50072_00320	ko:K14998
slio:R50072_00340	ko:K02257
slio:R50072_00350	ko:K07152
slio:R50072_00360	ko:K06918
slio:R50072_00370	ko:K08990
slio:R50072_00380	ko:K00500
slio:R50072_00490	ko:K02452
slio:R50072_00500	ko:K02453
slio:R50072_00510	ko:K02454
slio:R50072_00520	ko:K02455
slio:R50072_00530	ko:K02456
slio:R50072_00540	ko:K02457
slio:R50072_00550	ko:K02458
slio:R50072_00560	ko:K02459
slio:R50072_00570	ko:K02460
slio:R50072_00580	ko:K02461
slio:R50072_00590	ko:K02462
slio:R50072_00600	ko:K02463
slio:R50072_00610	ko:K03734
slio:R50072_00670	ko:K03561
slio:R50072_00710	ko:K21470
slio:R50072_00730	ko:K07233
slio:R50072_00750	ko:K05812
slio:R50072_00780	ko:K07038
slio:R50072_00820	ko:K01908
slio:R50072_00830	ko:K06999
slio:R50072_00840	ko:K11391
slio:R50072_00890	ko:K09912
slio:R50072_00900	ko:K09941
slio:R50072_00910	ko:K05812
slio:R50072_00930	ko:K07238
slio:R50072_00940	ko:K06878
slio:R50072_00990	ko:K06996
slio:R50072_01010	ko:K01810
slio:R50072_01020	ko:K03442
slio:R50072_01090	ko:K03453
slio:R50072_01100	ko:K02014
slio:R50072_01110	ko:K00824
slio:R50072_01150	ko:K07160
slio:R50072_01200	ko:K01297
slio:R50072_01210	ko:K18218
slio:R50072_01220	ko:K01585
slio:R50072_01390	ko:K20862
slio:R50072_01400	ko:K03733
slio:R50072_01410	ko:K09921
slio:R50072_01420	ko:K01778
slio:R50072_01430	ko:K01586
slio:R50072_01440	ko:K05851
slio:R50072_01470	ko:K01755
slio:R50072_01480	ko:K08082
slio:R50072_01490	ko:K08083
slio:R50072_01500	ko:K01749
slio:R50072_01510	ko:K01719
slio:R50072_01520	ko:K02496
slio:R50072_01530	ko:K02498
slio:R50072_01550	ko:K09816
slio:R50072_01560	ko:K09817
slio:R50072_01570	ko:K09823
slio:R50072_01580	ko:K09815
slio:R50072_01600	ko:K02335
slio:R50072_01640	ko:K03978
slio:R50072_01660	ko:K03673
slio:R50072_01670	ko:K13590
slio:R50072_01680	ko:K14274
slio:R50072_01730	ko:K00941
slio:R50072_01740	ko:K03147
slio:R50072_01750	ko:K01515
slio:R50072_01760	ko:K09920
slio:R50072_01770	ko:K03651
slio:R50072_01780	ko:K07000
slio:R50072_01790	ko:K01058
slio:R50072_01800	ko:K02622
slio:R50072_01820	ko:K01069
slio:R50072_01830	ko:K19222
slio:R50072_01870	ko:K01008
slio:R50072_01900	ko:K02041
slio:R50072_01910	ko:K02044
slio:R50072_01920	ko:K06917
slio:R50072_01930	ko:K01595
slio:R50072_01940	ko:K01460
slio:R50072_02000	ko:K26606
slio:R50072_02010	ko:K26605
slio:R50072_02030	ko:K00873
slio:R50072_02040	ko:K02533
slio:R50072_02050	ko:K12942
slio:R50072_02080	ko:K03307
slio:R50072_02090	ko:K01652
slio:R50072_02120	ko:K02621
slio:R50072_02150	ko:K00906
slio:R50072_02170	ko:K03704
slio:R50072_02180	ko:K03796
slio:R50072_02210	ko:K10925
slio:R50072_02220	ko:K04485
slio:R50072_02260	ko:K01761
slio:R50072_02280	ko:K26731
slio:R50072_02350	ko:K18820
slio:R50072_02360	ko:K21575
slio:R50072_02370	ko:K01187
slio:R50072_02390	ko:K02014
slio:R50072_02400	ko:K00600
slio:R50072_02420	ko:K01744
slio:R50072_02450	ko:K01305
slio:R50072_02460	ko:K21825
slio:R50072_02480	ko:K00673
slio:R50072_02490	ko:K00673
slio:R50072_02530	ko:K16052
slio:R50072_02550	ko:K03088
slio:R50072_02580	ko:K06020
slio:R50072_02590	ko:K06213
slio:R50072_02630	ko:K03284
slio:R50072_02640	ko:K06987
slio:R50072_02650	ko:K05844
slio:R50072_02670	ko:K02231
slio:R50072_02680	ko:K00768
slio:R50072_02690	ko:K02226
slio:R50072_02700	ko:K02233
slio:R50072_02760	ko:K07114
slio:R50072_02770	ko:K09781
slio:R50072_02800	ko:K20525
slio:R50072_02810	ko:K26933
slio:R50072_02820	ko:K08191
slio:R50072_02830	ko:K00059
slio:R50072_02840	ko:K00874
slio:R50072_03190	ko:K01130
slio:R50072_03230	ko:K00019
slio:R50072_03240	ko:K03821
slio:R50072_03270	ko:K05973
slio:R50072_03280	ko:K00023
slio:R50072_03290	ko:K00626
slio:R50072_03390	ko:K12573
slio:R50072_03400	ko:K03218
slio:R50072_03410	ko:K02990
slio:R50072_03420	ko:K02963
slio:R50072_03440	ko:K02939
slio:R50072_03450	ko:K02314
slio:R50072_03470	ko:K09975
slio:R50072_03480	ko:K01918
slio:R50072_03490	ko:K01579
