ssar:SSARUM_000001	ko:K02313
ssar:SSARUM_000002	ko:K02338
ssar:SSARUM_000003	ko:K03629
ssar:SSARUM_000004	ko:K02470
ssar:SSARUM_000007	ko:K01754
ssar:SSARUM_000011	ko:K04080
ssar:SSARUM_000012	ko:K04081
ssar:SSARUM_000013	ko:K07085
ssar:SSARUM_000016	ko:K00835
ssar:SSARUM_000017	ko:K01176
ssar:SSARUM_000019	ko:K00090
ssar:SSARUM_000021	ko:K00874
ssar:SSARUM_000023	ko:K02525
ssar:SSARUM_000025	ko:K03826
ssar:SSARUM_000026	ko:K01246
ssar:SSARUM_000027	ko:K12686
ssar:SSARUM_000028	ko:K01878
ssar:SSARUM_000029	ko:K01879
ssar:SSARUM_000031	ko:K02800
ssar:SSARUM_000032	ko:K00009
ssar:SSARUM_000033	ko:K02562
ssar:SSARUM_000036	ko:K14762
ssar:SSARUM_000039	ko:K05875
ssar:SSARUM_000040	ko:K04564
ssar:SSARUM_000041	ko:K00123
ssar:SSARUM_000042	ko:K00124
ssar:SSARUM_000043	ko:K00127
ssar:SSARUM_000044	ko:K02380
ssar:SSARUM_000047	ko:K01042
ssar:SSARUM_000048	ko:K03833
ssar:SSARUM_000053	ko:K08160
ssar:SSARUM_000061	ko:K03449
ssar:SSARUM_000063	ko:K14238
ssar:SSARUM_000069	ko:K07733
ssar:SSARUM_000074	ko:K06919
ssar:SSARUM_000078	ko:K03446
ssar:SSARUM_000079	ko:K03543
ssar:SSARUM_000080	ko:K18904
ssar:SSARUM_000085	ko:K19577
ssar:SSARUM_000086	ko:K18981
ssar:SSARUM_000087	ko:K02757
ssar:SSARUM_000088	ko:K01223
ssar:SSARUM_000091	ko:K23775
ssar:SSARUM_000092	ko:K04063
ssar:SSARUM_000093	ko:K12975
ssar:SSARUM_000094	ko:K07686
ssar:SSARUM_000095	ko:K07675
ssar:SSARUM_000096	ko:K07783
ssar:SSARUM_000097	ko:K14232
ssar:SSARUM_000098	ko:K01183
ssar:SSARUM_000099	ko:K12368
ssar:SSARUM_000100	ko:K12369
ssar:SSARUM_000101	ko:K12370
ssar:SSARUM_000102	ko:K12371
ssar:SSARUM_000103	ko:K12372
ssar:SSARUM_000109	ko:K00694
ssar:SSARUM_000110	ko:K20541
ssar:SSARUM_000111	ko:K20542
ssar:SSARUM_000112	ko:K20543
ssar:SSARUM_000113	ko:K26149
ssar:SSARUM_000114	ko:K11103
ssar:SSARUM_000116	ko:K03769
ssar:SSARUM_000117	ko:K03656
ssar:SSARUM_000118	ko:K01524
ssar:SSARUM_000119	ko:K03732
ssar:SSARUM_000120	ko:K03671
ssar:SSARUM_000121	ko:K03628
ssar:SSARUM_000122	ko:K02851
ssar:SSARUM_000123	ko:K05790
ssar:SSARUM_000124	ko:K01791
ssar:SSARUM_000125	ko:K02472
ssar:SSARUM_000126	ko:K01710
ssar:SSARUM_000127	ko:K00973
ssar:SSARUM_000128	ko:K16704
ssar:SSARUM_000129	ko:K02805
ssar:SSARUM_000130	ko:K16693
ssar:SSARUM_000131	ko:K12582
ssar:SSARUM_000132	ko:K02853
ssar:SSARUM_000133	ko:K02852
ssar:SSARUM_000134	ko:K03293
ssar:SSARUM_000135	ko:K14219
ssar:SSARUM_000136	ko:K14226
ssar:SSARUM_000137	ko:K14228
ssar:SSARUM_000138	ko:K14232
ssar:SSARUM_000139	ko:K02498
ssar:SSARUM_000140	ko:K02496
ssar:SSARUM_000141	ko:K01719
ssar:SSARUM_000142	ko:K01749
ssar:SSARUM_000143	ko:K05851
ssar:SSARUM_000144	ko:K06202
ssar:SSARUM_000146	ko:K01778
ssar:SSARUM_000147	ko:K09921
ssar:SSARUM_000148	ko:K03733
ssar:SSARUM_000149	ko:K20862
ssar:SSARUM_000150	ko:K03657
ssar:SSARUM_000152	ko:K03284
ssar:SSARUM_000153	ko:K05786
ssar:SSARUM_000154	ko:K01073
ssar:SSARUM_000155	ko:K01058
ssar:SSARUM_000156	ko:K03654
ssar:SSARUM_000157	ko:K05835
ssar:SSARUM_000158	ko:K05834
ssar:SSARUM_000159	ko:K01048
ssar:SSARUM_000160	ko:K28854
ssar:SSARUM_000161	ko:K01126
ssar:SSARUM_000162	ko:K02445
ssar:SSARUM_000163	ko:K00111
ssar:SSARUM_000164	ko:K00112
ssar:SSARUM_000165	ko:K00113
ssar:SSARUM_000166	ko:K27311
ssar:SSARUM_000168	ko:K09125
ssar:SSARUM_000169	ko:K04085
ssar:SSARUM_000170	ko:K01534
ssar:SSARUM_000171	ko:K01406
ssar:SSARUM_000175	ko:K08993
ssar:SSARUM_000176	ko:K08316
