pos:DT070_00085	ko:K06198
pos:DT070_00095	ko:K03469
pos:DT070_00140	ko:K15035
pos:DT070_00145	ko:K22292
pos:DT070_00150	ko:K00568
pos:DT070_00155	ko:K03286
pos:DT070_00160	ko:K02469
pos:DT070_00165	ko:K09924
pos:DT070_00170	ko:K00831
pos:DT070_00175	ko:K14170
pos:DT070_00180	ko:K04517
pos:DT070_00185	ko:K00800
pos:DT070_00190	ko:K02945
pos:DT070_00195	ko:K05788
pos:DT070_00200	ko:K08992
pos:DT070_00205	ko:K19804
pos:DT070_00210	ko:K21344
pos:DT070_00215	ko:K03274
pos:DT070_00220	ko:K02237
pos:DT070_00240	ko:K01469
pos:DT070_00250	ko:K11688
pos:DT070_00255	ko:K11689
pos:DT070_00260	ko:K11690
pos:DT070_00265	ko:K06199
pos:DT070_00275	ko:K09796
pos:DT070_00280	ko:K09796
pos:DT070_00285	ko:K02014
pos:DT070_00295	ko:K02020
pos:DT070_00300	ko:K05772
pos:DT070_00305	ko:K06857
pos:DT070_00310	ko:K05773
pos:DT070_00315	ko:K07219
pos:DT070_00330	ko:K01008
pos:DT070_00335	ko:K11689
pos:DT070_00340	ko:K11690
pos:DT070_00350	ko:K11688
pos:DT070_00355	ko:K11688
pos:DT070_00360	ko:K11688
pos:DT070_00365	ko:K01662
pos:DT070_00370	ko:K00795
pos:DT070_00375	ko:K03602
pos:DT070_00390	ko:K01011
pos:DT070_00415	ko:K16267
pos:DT070_00420	ko:K01061
pos:DT070_00425	ko:K16165
pos:DT070_00455	ko:K02335
pos:DT070_00465	ko:K02204
pos:DT070_00485	ko:K03657
pos:DT070_00500	ko:K00364
pos:DT070_00515	ko:K21615
pos:DT070_00525	ko:K00042
pos:DT070_00530	ko:K00318
pos:DT070_00560	ko:K13288
pos:DT070_00565	ko:K06013
pos:DT070_00570	ko:K01724
pos:DT070_00575	ko:K06949
pos:DT070_00580	ko:K02227
pos:DT070_00590	ko:K02884
pos:DT070_00595	ko:K00554
pos:DT070_00600	ko:K02860
pos:DT070_00605	ko:K02959
pos:DT070_00620	ko:K03306
pos:DT070_00625	ko:K07220
pos:DT070_00630	ko:K09922
pos:DT070_00635	ko:K13936
