btra:F544_10	ko:K00783
btra:F544_10020	ko:K01639
btra:F544_10040	ko:K03075
btra:F544_10050	ko:K19810
btra:F544_10060	ko:K19810
btra:F544_10070	ko:K09136
btra:F544_10080	ko:K21636
btra:F544_10090	ko:K04068
btra:F544_1010	ko:K23775
btra:F544_10100	ko:K08301
btra:F544_10110	ko:K11069
btra:F544_10120	ko:K07184
btra:F544_10130	ko:K03306
btra:F544_10140	ko:K07220
btra:F544_10150	ko:K01889
btra:F544_10160	ko:K01890
btra:F544_10170	ko:K04764
btra:F544_10180	ko:K13695
btra:F544_10190	ko:K07014
btra:F544_10200	ko:K09904
btra:F544_10210	ko:K01673
btra:F544_10220	ko:K03704
btra:F544_10250	ko:K03634
btra:F544_10260	ko:K03720
btra:F544_10270	ko:K03814
btra:F544_10280	ko:K05844
btra:F544_10290	ko:K03633
btra:F544_1030	ko:K28983
btra:F544_10300	ko:K03804
btra:F544_10310	ko:K03632
btra:F544_10320	ko:K00254
btra:F544_10330	ko:K00948
btra:F544_10340	ko:K00919
btra:F544_10350	ko:K02494
btra:F544_10360	ko:K01141
btra:F544_10390	ko:K07053
btra:F544_10400	ko:K11754
btra:F544_10410	ko:K01963
btra:F544_10420	ko:K02621
btra:F544_10430	ko:K03636
btra:F544_10440	ko:K03635
btra:F544_10450	ko:K07042
btra:F544_10460	ko:K06957
btra:F544_10470	ko:K10540
btra:F544_10480	ko:K08304
btra:F544_1050	ko:K03745
btra:F544_10500	ko:K09816
btra:F544_10510	ko:K09817
btra:F544_10520	ko:K19304
btra:F544_10530	ko:K03981
btra:F544_10540	ko:K07462
btra:F544_10560	ko:K28853
btra:F544_10570	ko:K01714
btra:F544_10580	ko:K01491
btra:F544_1060	ko:K03772
btra:F544_10600	ko:K00773
btra:F544_10620	ko:K04085
btra:F544_10640	ko:K07080
btra:F544_10650	ko:K18369
btra:F544_10660	ko:K00052
btra:F544_10680	ko:K00568
btra:F544_10700	ko:K00262
btra:F544_10710	ko:K03702
btra:F544_10730	ko:K00525
btra:F544_10740	ko:K00526
btra:F544_10760	ko:K03701
btra:F544_10770	ko:K03111
btra:F544_10780	ko:K09908
btra:F544_1080	ko:K07235
btra:F544_10800	ko:K02871
btra:F544_10810	ko:K02996
btra:F544_10820	ko:K22719
btra:F544_10830	ko:K07278
btra:F544_10840	ko:K09800
btra:F544_10850	ko:K16013
btra:F544_10860	ko:K16012
btra:F544_10870	ko:K00127
btra:F544_10880	ko:K00124
btra:F544_10890	ko:K00123
btra:F544_1090	ko:K07236
btra:F544_10900	ko:K00123
btra:F544_10910	ko:K02379
btra:F544_10930	ko:K02470
btra:F544_10940	ko:K04567
btra:F544_10960	ko:K00788
btra:F544_10970	ko:K00941
btra:F544_10980	ko:K00878
btra:F544_10990	ko:K15598
btra:F544_110	ko:K02012
btra:F544_1100	ko:K07237
btra:F544_11000	ko:K15600
btra:F544_11010	ko:K02834
btra:F544_11020	ko:K03177
btra:F544_11030	ko:K08305
btra:F544_11040	ko:K09802
btra:F544_11050	ko:K03599
btra:F544_11060	ko:K03600
btra:F544_11070	ko:K01989
btra:F544_11080	ko:K15396
btra:F544_11090	ko:K03637
btra:F544_1110	ko:K03833
btra:F544_11100	ko:K03639
btra:F544_11110	ko:K18991
btra:F544_11140	ko:K07308
btra:F544_11150	ko:K07307
btra:F544_11160	ko:K07306
btra:F544_11180	ko:K23349
btra:F544_11190	ko:K03601
btra:F544_1120	ko:K03555
btra:F544_11200	ko:K03624
btra:F544_11210	ko:K03462
btra:F544_11220	ko:K01525
btra:F544_11250	ko:K02014
btra:F544_11260	ko:K01147
btra:F544_11270	ko:K00208
btra:F544_11280	ko:K02427
btra:F544_11290	ko:K03798
btra:F544_11300	ko:K03834
btra:F544_11310	ko:K03719
btra:F544_11320	ko:K03466
btra:F544_11330	ko:K07054
btra:F544_11340	ko:K01626
btra:F544_11350	ko:K14742
btra:F544_11360	ko:K00928
btra:F544_11370	ko:K07261
btra:F544_11380	ko:K03169
btra:F544_11390	ko:K01262
btra:F544_11410	ko:K00831
btra:F544_11420	ko:K09157
btra:F544_11430	ko:K01589
btra:F544_11440	ko:K01588
btra:F544_11460	ko:K01945
btra:F544_11470	ko:K00602
btra:F544_11480	ko:K11175
btra:F544_11490	ko:K01933
btra:F544_1150	ko:K07791
btra:F544_11500	ko:K00764
btra:F544_11510	ko:K01923
btra:F544_11520	ko:K00817
btra:F544_11530	ko:K00800
btra:F544_11540	ko:K03777
btra:F544_11550	ko:K13788
btra:F544_11560	ko:K00925
btra:F544_11570	ko:K03684
btra:F544_11580	ko:K15545
btra:F544_11590	ko:K01935
btra:F544_1160	ko:K01778
btra:F544_11600	ko:K03113
btra:F544_11610	ko:K01591
btra:F544_11620	ko:K19804
btra:F544_11630	ko:K08992
btra:F544_11640	ko:K05788
btra:F544_11650	ko:K02945
btra:F544_11660	ko:K00945
btra:F544_11670	ko:K04691
btra:F544_11680	ko:K00963
btra:F544_11690	ko:K03563
btra:F544_1170	ko:K03274
btra:F544_11700	ko:K01872
btra:F544_11720	ko:K06149
