pfak:KSS94_00005	ko:K02313
pfak:KSS94_00010	ko:K02338
pfak:KSS94_00015	ko:K03629
pfak:KSS94_00020	ko:K02470
pfak:KSS94_00035	ko:K17218
pfak:KSS94_00040	ko:K07090
pfak:KSS94_00060	ko:K00655
pfak:KSS94_00065	ko:K03273
pfak:KSS94_00070	ko:K01879
pfak:KSS94_00075	ko:K01878
pfak:KSS94_00080	ko:K01246
pfak:KSS94_00085	ko:K02517
pfak:KSS94_00095	ko:K03499
pfak:KSS94_00100	ko:K03500
pfak:KSS94_00105	ko:K00604
pfak:KSS94_00110	ko:K01462
pfak:KSS94_00115	ko:K04096
pfak:KSS94_00120	ko:K07566
pfak:KSS94_00125	ko:K00344
pfak:KSS94_00130	ko:K00228
pfak:KSS94_00135	ko:K00014
pfak:KSS94_00140	ko:K03321
pfak:KSS94_00145	ko:K02002
pfak:KSS94_00150	ko:K01133
pfak:KSS94_00170	ko:K01695
pfak:KSS94_00175	ko:K01696
pfak:KSS94_00180	ko:K27042
pfak:KSS94_00190	ko:K09165
pfak:KSS94_00205	ko:K04063
pfak:KSS94_00230	ko:K01091
pfak:KSS94_00240	ko:K01414
pfak:KSS94_00245	ko:K07070
pfak:KSS94_00255	ko:K01673
pfak:KSS94_00270	ko:K02275
pfak:KSS94_00275	ko:K02274
pfak:KSS94_00280	ko:K02258
pfak:KSS94_00285	ko:K02276
pfak:KSS94_00295	ko:K14998
pfak:KSS94_00305	ko:K02259
pfak:KSS94_00310	ko:K02257
pfak:KSS94_00315	ko:K07152
pfak:KSS94_00320	ko:K02073
pfak:KSS94_00325	ko:K02072
pfak:KSS94_00330	ko:K02071
pfak:KSS94_00335	ko:K03781
pfak:KSS94_00345	ko:K09816
pfak:KSS94_00350	ko:K09817
pfak:KSS94_00355	ko:K09823
pfak:KSS94_00360	ko:K09815
pfak:KSS94_00365	ko:K02204
pfak:KSS94_00375	ko:K02335
pfak:KSS94_00380	ko:K03978
pfak:KSS94_00395	ko:K03673
pfak:KSS94_00405	ko:K13590
pfak:KSS94_00410	ko:K11066
pfak:KSS94_00415	ko:K26148
pfak:KSS94_00420	ko:K11383
pfak:KSS94_00425	ko:K11384
pfak:KSS94_00450	ko:K11102
pfak:KSS94_00460	ko:K18480
pfak:KSS94_00465	ko:K02067
pfak:KSS94_00470	ko:K02065
pfak:KSS94_00475	ko:K02066
pfak:KSS94_00490	ko:K03324
pfak:KSS94_00505	ko:K03300
pfak:KSS94_00540	ko:K18118
pfak:KSS94_00545	ko:K00325
pfak:KSS94_00550	ko:K00324
pfak:KSS94_00555	ko:K00324
pfak:KSS94_00565	ko:K00252
pfak:KSS94_00570	ko:K01041
pfak:KSS94_00575	ko:K01977
pfak:KSS94_00580	ko:K14227
pfak:KSS94_00585	ko:K14218
pfak:KSS94_00590	ko:K01980
pfak:KSS94_00595	ko:K01985
pfak:KSS94_00600	ko:K01985
pfak:KSS94_00650	ko:K12549
pfak:KSS94_00655	ko:K12541
pfak:KSS94_00660	ko:K12542
pfak:KSS94_00670	ko:K00255
pfak:KSS94_00680	ko:K03367
pfak:KSS94_00685	ko:K14188
pfak:KSS94_00690	ko:K19294
pfak:KSS94_00695	ko:K19295
pfak:KSS94_00700	ko:K19295
pfak:KSS94_00710	ko:K11740
pfak:KSS94_00720	ko:K01791
pfak:KSS94_00730	ko:K15553
pfak:KSS94_00735	ko:K15555
pfak:KSS94_00740	ko:K15554
pfak:KSS94_00755	ko:K06075
pfak:KSS94_00800	ko:K07337
pfak:KSS94_00810	ko:K09859
pfak:KSS94_00815	ko:K07243
pfak:KSS94_00820	ko:K09768
pfak:KSS94_00840	ko:K01698
pfak:KSS94_00845	ko:K00937
pfak:KSS94_00850	ko:K01524
pfak:KSS94_00855	ko:K03671
pfak:KSS94_00860	ko:K03628
pfak:KSS94_00865	ko:K03182
pfak:KSS94_00870	ko:K00523
pfak:KSS94_00875	ko:K07232
pfak:KSS94_00880	ko:K00344
pfak:KSS94_00885	ko:K02415
pfak:KSS94_00900	ko:K01934
pfak:KSS94_00905	ko:K28358
pfak:KSS94_00910	ko:K09888
pfak:KSS94_00915	ko:K09892
pfak:KSS94_00920	ko:K09895
pfak:KSS94_00925	ko:K01262
pfak:KSS94_00930	ko:K03185
pfak:KSS94_00940	ko:K18800
pfak:KSS94_00945	ko:K02012
pfak:KSS94_00950	ko:K02011
pfak:KSS94_00955	ko:K00605
pfak:KSS94_00960	ko:K02437
pfak:KSS94_00965	ko:K00281
pfak:KSS94_00975	ko:K02454
pfak:KSS94_00985	ko:K05800
pfak:KSS94_00995	ko:K01438
pfak:KSS94_01000	ko:K14682
pfak:KSS94_01005	ko:K01915
pfak:KSS94_01010	ko:K01915
pfak:KSS94_01015	ko:K12256
