chj:NCTC10426_00005	ko:K15125
chj:NCTC10426_00009	ko:K15125
chj:NCTC10426_00011	ko:K15125
chj:NCTC10426_00021	ko:K13979
chj:NCTC10426_00023	ko:K28762
chj:NCTC10426_00027	ko:K00981
chj:NCTC10426_00028	ko:K07153
chj:NCTC10426_00029	ko:K11991
chj:NCTC10426_00032	ko:K11089
chj:NCTC10426_00034	ko:K10761
chj:NCTC10426_00036	ko:K14414
chj:NCTC10426_00037	ko:K07391
chj:NCTC10426_00038	ko:K03629
chj:NCTC10426_00039	ko:K07115
chj:NCTC10426_00042	ko:K12267
chj:NCTC10426_00043	ko:K03820
chj:NCTC10426_00049	ko:K23518
chj:NCTC10426_00051	ko:K01610
chj:NCTC10426_00052	ko:K28762
chj:NCTC10426_00054	ko:K18893
chj:NCTC10426_00056	ko:K06199
chj:NCTC10426_00059	ko:K01869
chj:NCTC10426_00060	ko:K02048
chj:NCTC10426_00062	ko:K02046
chj:NCTC10426_00063	ko:K02047
chj:NCTC10426_00064	ko:K02045
chj:NCTC10426_00066	ko:K00018
chj:NCTC10426_00067	ko:K07098
chj:NCTC10426_00068	ko:K01759
chj:NCTC10426_00070	ko:K14226
chj:NCTC10426_00071	ko:K14219
chj:NCTC10426_00072	ko:K14232
chj:NCTC10426_00073	ko:K22044
chj:NCTC10426_00074	ko:K03177
chj:NCTC10426_00075	ko:K03342
chj:NCTC10426_00077	ko:K06996
chj:NCTC10426_00079	ko:K00791
chj:NCTC10426_00081	ko:K03572
chj:NCTC10426_00083	ko:K07287
chj:NCTC10426_00084	ko:K01714
chj:NCTC10426_00085	ko:K03564
chj:NCTC10426_00086	ko:K00567
chj:NCTC10426_00089	ko:K00651
chj:NCTC10426_00094	ko:K01585
chj:NCTC10426_00098	ko:K00800
chj:NCTC10426_00099	ko:K00945
chj:NCTC10426_00100	ko:K02945
chj:NCTC10426_00101	ko:K05788
chj:NCTC10426_00104	ko:K07016
chj:NCTC10426_00105	ko:K19138
chj:NCTC10426_00106	ko:K09002
chj:NCTC10426_00107	ko:K19139
chj:NCTC10426_00108	ko:K19140
chj:NCTC10426_00110	ko:K19145
chj:NCTC10426_00115	ko:K03181
chj:NCTC10426_00116	ko:K26441
chj:NCTC10426_00117	ko:K03628
chj:NCTC10426_00118	ko:K03671
chj:NCTC10426_00119	ko:K00762
chj:NCTC10426_00121	ko:K01142
chj:NCTC10426_00122	ko:K02029
chj:NCTC10426_00123	ko:K02029
chj:NCTC10426_00125	ko:K02030
chj:NCTC10426_00128	ko:K02237
chj:NCTC10426_00129	ko:K01985
chj:NCTC10426_00130	ko:K01980
chj:NCTC10426_00131	ko:K14218
chj:NCTC10426_00132	ko:K14227
chj:NCTC10426_00133	ko:K01977
chj:NCTC10426_00134	ko:K05807
chj:NCTC10426_00135	ko:K06180
chj:NCTC10426_00136	ko:K07107
chj:NCTC10426_00137	ko:K01903
chj:NCTC10426_00138	ko:K01902
chj:NCTC10426_00140	ko:K13652
chj:NCTC10426_00142	ko:K01674
chj:NCTC10426_00144	ko:K03581
chj:NCTC10426_00145	ko:K03582
chj:NCTC10426_00146	ko:K06957
chj:NCTC10426_00153	ko:K00869
chj:NCTC10426_00154	ko:K01878
chj:NCTC10426_00155	ko:K01879
chj:NCTC10426_00158	ko:K22579
chj:NCTC10426_00159	ko:K10764
chj:NCTC10426_00161	ko:K03558
chj:NCTC10426_00163	ko:K11754
chj:NCTC10426_00164	ko:K01963
chj:NCTC10426_00165	ko:K01695
chj:NCTC10426_00166	ko:K01696
chj:NCTC10426_00167	ko:K01817
chj:NCTC10426_00170	ko:K06997
chj:NCTC10426_00171	ko:K06193
chj:NCTC10426_00172	ko:K03841
chj:NCTC10426_00174	ko:K00868
chj:NCTC10426_00175	ko:K23184
chj:NCTC10426_00176	ko:K23182
chj:NCTC10426_00177	ko:K08218
chj:NCTC10426_00179	ko:K00059
chj:NCTC10426_00180	ko:K02837
chj:NCTC10426_00181	ko:K04062
chj:NCTC10426_00183	ko:K09816
chj:NCTC10426_00184	ko:K09817
chj:NCTC10426_00185	ko:K04066
chj:NCTC10426_00186	ko:K06204
chj:NCTC10426_00187	ko:K14225
chj:NCTC10426_00188	ko:K00951
chj:NCTC10426_00190	ko:K01256
chj:NCTC10426_00191	ko:K00029
chj:NCTC10426_00192	ko:K03218
chj:NCTC10426_00193	ko:K12573
chj:NCTC10426_00194	ko:K03975
chj:NCTC10426_00196	ko:K01687
chj:NCTC10426_00197	ko:K28369
chj:NCTC10426_00199	ko:K00997
chj:NCTC10426_00200	ko:K00928
chj:NCTC10426_00201	ko:K01872
chj:NCTC10426_00202	ko:K03565
chj:NCTC10426_00203	ko:K03553
chj:NCTC10426_00206	ko:K02049
chj:NCTC10426_00207	ko:K02051
chj:NCTC10426_00208	ko:K07559
chj:NCTC10426_00209	ko:K18828
chj:NCTC10426_00210	ko:K18829
chj:NCTC10426_00211	ko:K11928
chj:NCTC10426_00212	ko:K13821
chj:NCTC10426_00213	ko:K07482
chj:NCTC10426_00214	ko:K00799
chj:NCTC10426_00215	ko:K14699
chj:NCTC10426_00216	ko:K07124
chj:NCTC10426_00221	ko:K05802
chj:NCTC10426_00223	ko:K01443
chj:NCTC10426_00224	ko:K00134
chj:NCTC10426_00226	ko:K04069
chj:NCTC10426_00227	ko:K00656
chj:NCTC10426_00228	ko:K01810
chj:NCTC10426_00229	ko:K01835
chj:NCTC10426_00230	ko:K01894
chj:NCTC10426_00231	ko:K00381
chj:NCTC10426_00234	ko:K00380
chj:NCTC10426_00235	ko:K02302
chj:NCTC10426_00236	ko:K09815
chj:NCTC10426_00237	ko:K09810
chj:NCTC10426_00238	ko:K09808
chj:NCTC10426_00239	ko:K03676
chj:NCTC10426_00244	ko:K16088
chj:NCTC10426_00246	ko:K21636
chj:NCTC10426_00247	ko:K04068
chj:NCTC10426_00249	ko:K14233
chj:NCTC10426_00250	ko:K03563
chj:NCTC10426_00252	ko:K00950
chj:NCTC10426_00253	ko:K00970
chj:NCTC10426_00254	ko:K21993
chj:NCTC10426_00258	ko:K03601
chj:NCTC10426_00260	ko:K03118
chj:NCTC10426_00261	ko:K03117
chj:NCTC10426_00262	ko:K03116
chj:NCTC10426_00263	ko:K13788
chj:NCTC10426_00264	ko:K00925
chj:NCTC10426_00266	ko:K01679
chj:NCTC10426_00267	ko:K06958
chj:NCTC10426_00268	ko:K07482
chj:NCTC10426_00269	ko:K03675
