psyk:AADH33_00005	ko:K03536
psyk:AADH33_00010	ko:K08998
psyk:AADH33_00015	ko:K03217
psyk:AADH33_00020	ko:K03650
psyk:AADH33_00025	ko:K07738
psyk:AADH33_00030	ko:K11752
psyk:AADH33_00035	ko:K00793
psyk:AADH33_00045	ko:K00604
psyk:AADH33_00050	ko:K03500
psyk:AADH33_00055	ko:K01733
psyk:AADH33_00065	ko:K04096
psyk:AADH33_00070	ko:K07566
psyk:AADH33_00085	ko:K07071
psyk:AADH33_00095	ko:K07098
psyk:AADH33_00105	ko:K03687
psyk:AADH33_00110	ko:K04043
psyk:AADH33_00115	ko:K02169
psyk:AADH33_00120	ko:K00652
psyk:AADH33_00125	ko:K16079
psyk:AADH33_00130	ko:K16079
psyk:AADH33_00135	ko:K07340
psyk:AADH33_00145	ko:K02495
psyk:AADH33_00150	ko:K07116
psyk:AADH33_00230	ko:K11904
psyk:AADH33_00240	ko:K07497
psyk:AADH33_00260	ko:K07497
psyk:AADH33_00275	ko:K01091
psyk:AADH33_00290	ko:K14231
psyk:AADH33_00300	ko:K01693
psyk:AADH33_00310	ko:K02501
psyk:AADH33_00320	ko:K05523
psyk:AADH33_00330	ko:K00835
psyk:AADH33_00335	ko:K02004
psyk:AADH33_00340	ko:K02003
psyk:AADH33_00345	ko:K10804
psyk:AADH33_00350	ko:K25494
psyk:AADH33_00355	ko:K05952
psyk:AADH33_00360	ko:K03734
psyk:AADH33_00365	ko:K00351
psyk:AADH33_00370	ko:K00350
psyk:AADH33_00375	ko:K00349
psyk:AADH33_00380	ko:K00348
psyk:AADH33_00385	ko:K00347
psyk:AADH33_00390	ko:K00346
psyk:AADH33_00395	ko:K01814
psyk:AADH33_00410	ko:K12573
psyk:AADH33_00420	ko:K02520
psyk:AADH33_00425	ko:K01868
psyk:AADH33_00430	ko:K01977
psyk:AADH33_00435	ko:K14227
psyk:AADH33_00440	ko:K14218
psyk:AADH33_00445	ko:K01980
psyk:AADH33_00450	ko:K01985
psyk:AADH33_00455	ko:K01977
psyk:AADH33_00460	ko:K14227
psyk:AADH33_00465	ko:K14218
psyk:AADH33_00470	ko:K01980
psyk:AADH33_00475	ko:K01985
psyk:AADH33_00490	ko:K06911
psyk:AADH33_00495	ko:K06938
psyk:AADH33_00500	ko:K07000
psyk:AADH33_00505	ko:K02622
psyk:AADH33_00515	ko:K18009
psyk:AADH33_00530	ko:K03773
psyk:AADH33_00535	ko:K14682
psyk:AADH33_00545	ko:K03655
psyk:AADH33_00550	ko:K03585
psyk:AADH33_00555	ko:K18138
psyk:AADH33_00565	ko:K07280
psyk:AADH33_00570	ko:K09808
psyk:AADH33_00580	ko:K00549
psyk:AADH33_00585	ko:K09024
psyk:AADH33_00590	ko:K07090
psyk:AADH33_00595	ko:K00820
psyk:AADH33_00600	ko:K04042
psyk:AADH33_00605	ko:K01095
psyk:AADH33_00610	ko:K00946
psyk:AADH33_00620	ko:K00794
psyk:AADH33_00625	ko:K02500
psyk:AADH33_00630	ko:K02204
psyk:AADH33_00645	ko:K09858
psyk:AADH33_00660	ko:K27802
psyk:AADH33_00670	ko:K14224
psyk:AADH33_00675	ko:K14218
psyk:AADH33_00680	ko:K01885
psyk:AADH33_00685	ko:K03438
psyk:AADH33_00690	ko:K03586
psyk:AADH33_00695	ko:K03587
psyk:AADH33_00700	ko:K01928
psyk:AADH33_00705	ko:K01929
psyk:AADH33_00710	ko:K01000
psyk:AADH33_00715	ko:K00563
psyk:AADH33_00720	ko:K06131
psyk:AADH33_00745	ko:K14233
psyk:AADH33_00750	ko:K01173
psyk:AADH33_00765	ko:K03320
psyk:AADH33_00770	ko:K04752
psyk:AADH33_00780	ko:K03321
psyk:AADH33_00785	ko:K01925
psyk:AADH33_00790	ko:K03588
psyk:AADH33_00795	ko:K01894
psyk:AADH33_00800	ko:K06204
psyk:AADH33_00805	ko:K03651
psyk:AADH33_00810	ko:K09816
psyk:AADH33_00815	ko:K09817
psyk:AADH33_00820	ko:K09823
psyk:AADH33_00825	ko:K09815
psyk:AADH33_00830	ko:K02116
psyk:AADH33_00835	ko:K02108
psyk:AADH33_00840	ko:K02110
psyk:AADH33_00845	ko:K02109
psyk:AADH33_00850	ko:K02113
psyk:AADH33_00855	ko:K02111
psyk:AADH33_00860	ko:K02115
psyk:AADH33_00865	ko:K02112
psyk:AADH33_00870	ko:K02114
psyk:AADH33_00875	ko:K07661
psyk:AADH33_00880	ko:K07639
psyk:AADH33_00890	ko:K07638
psyk:AADH33_00895	ko:K02959
psyk:AADH33_00900	ko:K02860
psyk:AADH33_00905	ko:K00554
psyk:AADH33_00910	ko:K02884
psyk:AADH33_00925	ko:K03703
psyk:AADH33_00930	ko:K00287
psyk:AADH33_00935	ko:K00560
psyk:AADH33_00940	ko:K13292
psyk:AADH33_00955	ko:K08311
psyk:AADH33_00960	ko:K07397
psyk:AADH33_00970	ko:K05541
psyk:AADH33_01000	ko:K07497
psyk:AADH33_01010	ko:K03118
psyk:AADH33_01015	ko:K03117
psyk:AADH33_01020	ko:K03116
psyk:AADH33_01025	ko:K11755
psyk:AADH33_01035	ko:K02916
psyk:AADH33_01040	ko:K02887
psyk:AADH33_01045	ko:K01889
psyk:AADH33_01050	ko:K01890
psyk:AADH33_01055	ko:K04764
psyk:AADH33_01065	ko:K07054
psyk:AADH33_01075	ko:K03628
psyk:AADH33_01080	ko:K03671
psyk:AADH33_01085	ko:K06177
psyk:AADH33_01090	ko:K00018
psyk:AADH33_01095	ko:K03580
psyk:AADH33_01100	ko:K10805
psyk:AADH33_01105	ko:K03575
psyk:AADH33_01110	ko:K14540
psyk:AADH33_01125	ko:K09160
psyk:AADH33_01135	ko:K06189
psyk:AADH33_01140	ko:K03820
psyk:AADH33_01150	ko:K03305
psyk:AADH33_01155	ko:K01262
psyk:AADH33_01165	ko:K09458
psyk:AADH33_01170	ko:K09001
psyk:AADH33_01175	ko:K01866
psyk:AADH33_01195	ko:K16066
psyk:AADH33_01200	ko:K00761
psyk:AADH33_01210	ko:K01977
psyk:AADH33_01215	ko:K14227
psyk:AADH33_01220	ko:K14218
psyk:AADH33_01225	ko:K01980
psyk:AADH33_01230	ko:K01985
psyk:AADH33_01235	ko:K11688
psyk:AADH33_01240	ko:K11689
psyk:AADH33_01245	ko:K11690
psyk:AADH33_01250	ko:K01081
psyk:AADH33_01265	ko:K14393
psyk:AADH33_01275	ko:K03310
psyk:AADH33_01280	ko:K00311
psyk:AADH33_01285	ko:K09986
psyk:AADH33_01290	ko:K01776
psyk:AADH33_01315	ko:K07304
psyk:AADH33_01320	ko:K15256
psyk:AADH33_01325	ko:K15257
psyk:AADH33_01335	ko:K01887
psyk:AADH33_01345	ko:K07035
psyk:AADH33_01350	ko:K19713
psyk:AADH33_01360	ko:K03544
psyk:AADH33_01365	ko:K01358
psyk:AADH33_01370	ko:K03545
psyk:AADH33_01375	ko:K01519
psyk:AADH33_01380	ko:K04564
psyk:AADH33_01385	ko:K07453
psyk:AADH33_01395	ko:K00795
psyk:AADH33_01400	ko:K01825
psyk:AADH33_01405	ko:K00632
psyk:AADH33_01435	ko:K01613
psyk:AADH33_01440	ko:K07560
psyk:AADH33_01445	ko:K07657
psyk:AADH33_01450	ko:K07636
psyk:AADH33_01455	ko:K21472
psyk:AADH33_01460	ko:K10857
psyk:AADH33_01485	ko:K02909
psyk:AADH33_01495	ko:K03462
psyk:AADH33_01500	ko:K13522
psyk:AADH33_01510	ko:K07400
psyk:AADH33_01515	ko:K01740
psyk:AADH33_01525	ko:K07056
psyk:AADH33_01530	ko:K07460
psyk:AADH33_01550	ko:K00790
psyk:AADH33_01555	ko:K00765
psyk:AADH33_01560	ko:K00013
psyk:AADH33_01565	ko:K00817
psyk:AADH33_01570	ko:K01665
psyk:AADH33_01575	ko:K00647
psyk:AADH33_01585	ko:K02950
psyk:AADH33_01590	ko:K02992
psyk:AADH33_01595	ko:K02355
psyk:AADH33_01600	ko:K02358
psyk:AADH33_01605	ko:K14235
psyk:AADH33_01610	ko:K03073
psyk:AADH33_01615	ko:K02601
psyk:AADH33_01620	ko:K02867
psyk:AADH33_01625	ko:K02863
psyk:AADH33_01630	ko:K02864
psyk:AADH33_01635	ko:K02935
psyk:AADH33_01640	ko:K03043
psyk:AADH33_01645	ko:K03046
psyk:AADH33_01655	ko:K05366
psyk:AADH33_01660	ko:K02662
psyk:AADH33_01665	ko:K02663
psyk:AADH33_01670	ko:K02664
psyk:AADH33_01675	ko:K02665
psyk:AADH33_01680	ko:K02666
psyk:AADH33_01685	ko:K00891
psyk:AADH33_01690	ko:K01735
psyk:AADH33_01700	ko:K00265
psyk:AADH33_01705	ko:K00266
psyk:AADH33_01715	ko:K11069
psyk:AADH33_01725	ko:K12942
psyk:AADH33_01745	ko:K02621
psyk:AADH33_01750	ko:K01897
psyk:AADH33_01755	ko:K01897
psyk:AADH33_01760	ko:K00989
psyk:AADH33_01775	ko:K08973
psyk:AADH33_01780	ko:K01012
psyk:AADH33_01795	ko:K08974
psyk:AADH33_01800	ko:K01079
psyk:AADH33_01815	ko:K07039
psyk:AADH33_01830	ko:K03453
psyk:AADH33_01835	ko:K21990
psyk:AADH33_01840	ko:K01873
psyk:AADH33_01850	ko:K09790
psyk:AADH33_01855	ko:K03704
psyk:AADH33_01870	ko:K06149
psyk:AADH33_01875	ko:K06149
psyk:AADH33_01880	ko:K06972
psyk:AADH33_01905	ko:K03313
psyk:AADH33_01910	ko:K07090
psyk:AADH33_01920	ko:K06445
psyk:AADH33_01925	ko:K03630
psyk:AADH33_01930	ko:K13038
psyk:AADH33_01935	ko:K07090
psyk:AADH33_01960	ko:K02193
psyk:AADH33_01965	ko:K02194
psyk:AADH33_01970	ko:K02195
psyk:AADH33_01975	ko:K02196
psyk:AADH33_01980	ko:K02197
psyk:AADH33_01985	ko:K06222
psyk:AADH33_01990	ko:K02073
psyk:AADH33_01995	ko:K02072
psyk:AADH33_02000	ko:K02071
psyk:AADH33_02020	ko:K02657
psyk:AADH33_02025	ko:K02658
psyk:AADH33_02030	ko:K02659
psyk:AADH33_02040	ko:K02661
psyk:AADH33_02050	ko:K06597
psyk:AADH33_02065	ko:K03608
psyk:AADH33_02070	ko:K03609
psyk:AADH33_02075	ko:K03610
psyk:AADH33_02095	ko:K07231
psyk:AADH33_02105	ko:K07338
psyk:AADH33_02110	ko:K09947
psyk:AADH33_02130	ko:K04761
psyk:AADH33_02135	ko:K24119
psyk:AADH33_02140	ko:K09794
