mprf:J8N69_00005	ko:K05778
mprf:J8N69_00010	ko:K05779
mprf:J8N69_00025	ko:K00836
mprf:J8N69_00035	ko:K00135
mprf:J8N69_00085	ko:K11811
mprf:J8N69_00090	ko:K00537
mprf:J8N69_00125	ko:K01061
mprf:J8N69_00160	ko:K06969
mprf:J8N69_00170	ko:K26441
mprf:J8N69_00175	ko:K04079
mprf:J8N69_00190	ko:K14228
mprf:J8N69_00195	ko:K01465
mprf:J8N69_00205	ko:K05592
mprf:J8N69_00210	ko:K11744
mprf:J8N69_00215	ko:K01141
mprf:J8N69_00220	ko:K09858
mprf:J8N69_00230	ko:K00800
mprf:J8N69_00235	ko:K11616
mprf:J8N69_00240	ko:K02476
mprf:J8N69_00260	ko:K15736
mprf:J8N69_00270	ko:K01902
mprf:J8N69_00275	ko:K01903
mprf:J8N69_00280	ko:K00382
mprf:J8N69_00285	ko:K00658
mprf:J8N69_00290	ko:K00164
mprf:J8N69_00295	ko:K00240
mprf:J8N69_00300	ko:K00239
mprf:J8N69_00305	ko:K00242
mprf:J8N69_00310	ko:K00241
mprf:J8N69_00315	ko:K01647
mprf:J8N69_00325	ko:K09938
mprf:J8N69_00330	ko:K01933
mprf:J8N69_00335	ko:K11175
mprf:J8N69_00345	ko:K03752
mprf:J8N69_00355	ko:K00372
mprf:J8N69_00360	ko:K00363
mprf:J8N69_00365	ko:K00362
mprf:J8N69_00370	ko:K26139
mprf:J8N69_00375	ko:K15578
mprf:J8N69_00380	ko:K15577
mprf:J8N69_00385	ko:K15576
mprf:J8N69_00390	ko:K22067
mprf:J8N69_00395	ko:K07183
mprf:J8N69_00405	ko:K12542
mprf:J8N69_00410	ko:K12541
mprf:J8N69_00430	ko:K09948
mprf:J8N69_00435	ko:K05812
mprf:J8N69_00440	ko:K03474
mprf:J8N69_00455	ko:K02192
mprf:J8N69_00460	ko:K03594
mprf:J8N69_00465	ko:K03594
mprf:J8N69_00470	ko:K02621
mprf:J8N69_00480	ko:K03790
mprf:J8N69_00485	ko:K12251
mprf:J8N69_00490	ko:K01585
