zal:AZF00_00005	ko:K07566
zal:AZF00_00010	ko:K00228
zal:AZF00_00015	ko:K00014
zal:AZF00_00020	ko:K07301
zal:AZF00_00030	ko:K01414
zal:AZF00_00035	ko:K07070
zal:AZF00_00045	ko:K03972
zal:AZF00_00055	ko:K07238
zal:AZF00_00065	ko:K06911
zal:AZF00_00070	ko:K01118
zal:AZF00_00085	ko:K26937
zal:AZF00_00090	ko:K02275
zal:AZF00_00095	ko:K02274
zal:AZF00_00100	ko:K02258
zal:AZF00_00105	ko:K02276
zal:AZF00_00115	ko:K14998
zal:AZF00_00125	ko:K02259
zal:AZF00_00130	ko:K02257
zal:AZF00_00135	ko:K07152
zal:AZF00_00140	ko:K09816
zal:AZF00_00145	ko:K09817
zal:AZF00_00150	ko:K09823
zal:AZF00_00155	ko:K09815
zal:AZF00_00170	ko:K03978
zal:AZF00_00185	ko:K03673
zal:AZF00_00205	ko:K01669
zal:AZF00_00225	ko:K06718
zal:AZF00_00230	ko:K00836
zal:AZF00_00235	ko:K06720
zal:AZF00_00240	ko:K00928
zal:AZF00_00250	ko:K11928
zal:AZF00_00265	ko:K07090
zal:AZF00_00270	ko:K04088
zal:AZF00_00275	ko:K04087
zal:AZF00_00305	ko:K03735
zal:AZF00_00310	ko:K03736
zal:AZF00_00325	ko:K02014
zal:AZF00_00370	ko:K16898
zal:AZF00_00385	ko:K06518
zal:AZF00_00390	ko:K03611
zal:AZF00_00395	ko:K08682
zal:AZF00_00400	ko:K01919
zal:AZF00_00405	ko:K07223
zal:AZF00_00410	ko:K17760
zal:AZF00_00425	ko:K00389
zal:AZF00_00435	ko:K03498
zal:AZF00_00445	ko:K07161
zal:AZF00_00455	ko:K09705
zal:AZF00_00460	ko:K03639
zal:AZF00_00480	ko:K01776
zal:AZF00_00485	ko:K24138
zal:AZF00_00490	ko:K13993
zal:AZF00_00495	ko:K02233
zal:AZF00_00515	ko:K06959
zal:AZF00_00545	ko:K01610
zal:AZF00_00550	ko:K04083
zal:AZF00_00555	ko:K04762
zal:AZF00_00560	ko:K20881
zal:AZF00_00575	ko:K00648
zal:AZF00_00580	ko:K00574
zal:AZF00_00585	ko:K09701
zal:AZF00_00590	ko:K06954
zal:AZF00_00605	ko:K02014
zal:AZF00_00615	ko:K06445
zal:AZF00_00625	ko:K01687
zal:AZF00_00630	ko:K03442
zal:AZF00_00640	ko:K00059
zal:AZF00_00655	ko:K03642
zal:AZF00_00660	ko:K03182
zal:AZF00_00665	ko:K03628
zal:AZF00_00670	ko:K03671
zal:AZF00_00675	ko:K01524
zal:AZF00_00685	ko:K02527
zal:AZF00_00690	ko:K12340
zal:AZF00_00695	ko:K09920
zal:AZF00_00700	ko:K03651
zal:AZF00_00705	ko:K07000
zal:AZF00_00710	ko:K02622
zal:AZF00_00725	ko:K00275
zal:AZF00_00755	ko:K03656
zal:AZF00_00760	ko:K07391
zal:AZF00_00795	ko:K03563
zal:AZF00_00815	ko:K09806
zal:AZF00_00820	ko:K03190
zal:AZF00_00825	ko:K01430
zal:AZF00_00830	ko:K01429
zal:AZF00_00835	ko:K01428
zal:AZF00_00840	ko:K03187
zal:AZF00_00845	ko:K03188
zal:AZF00_00850	ko:K03189
zal:AZF00_00860	ko:K11959
zal:AZF00_00865	ko:K11960
zal:AZF00_00870	ko:K11961
zal:AZF00_00875	ko:K11962
zal:AZF00_00880	ko:K11963
zal:AZF00_00920	ko:K04752
zal:AZF00_00925	ko:K03320
zal:AZF00_00955	ko:K04752
zal:AZF00_00965	ko:K20862
zal:AZF00_00970	ko:K03733
zal:AZF00_00980	ko:K09921
zal:AZF00_00985	ko:K01778
zal:AZF00_00990	ko:K01586
zal:AZF00_01000	ko:K06202
zal:AZF00_01005	ko:K07486
zal:AZF00_01010	ko:K05851
zal:AZF00_01015	ko:K01473
zal:AZF00_01020	ko:K10563
zal:AZF00_01025	ko:K00681
zal:AZF00_01030	ko:K07461
zal:AZF00_01040	ko:K00954
zal:AZF00_01045	ko:K07484
zal:AZF00_01050	ko:K07484
zal:AZF00_01060	ko:K16692
zal:AZF00_01065	ko:K01991
zal:AZF00_01070	ko:K03606
zal:AZF00_01100	ko:K01710
zal:AZF00_01110	ko:K00973
zal:AZF00_01120	ko:K00012
zal:AZF00_01125	ko:K01790
zal:AZF00_01130	ko:K00067
zal:AZF00_01180	ko:K16692
zal:AZF00_01185	ko:K00012
zal:AZF00_01190	ko:K00971
zal:AZF00_01195	ko:K06218
zal:AZF00_01200	ko:K18918
zal:AZF00_01205	ko:K01784
zal:AZF00_01235	ko:K00784
zal:AZF00_01265	ko:K02014
zal:AZF00_01275	ko:K07115
zal:AZF00_01280	ko:K03841
zal:AZF00_01295	ko:K16074
zal:AZF00_01300	ko:K07507
zal:AZF00_01305	ko:K00297
zal:AZF00_01310	ko:K01251
zal:AZF00_01320	ko:K00789
zal:AZF00_01330	ko:K25307
zal:AZF00_01335	ko:K00615
zal:AZF00_01340	ko:K03472
zal:AZF00_01345	ko:K00927
zal:AZF00_01350	ko:K01624
zal:AZF00_01375	ko:K12543
zal:AZF00_01390	ko:K12541
zal:AZF00_01395	ko:K12542
zal:AZF00_01410	ko:K07231
zal:AZF00_01455	ko:K07154
zal:AZF00_01495	ko:K07485
zal:AZF00_01500	ko:K14231
zal:AZF00_01510	ko:K03575
zal:AZF00_01520	ko:K01693
zal:AZF00_01525	ko:K02501
zal:AZF00_01530	ko:K01814
zal:AZF00_01535	ko:K02500
zal:AZF00_01540	ko:K03797
zal:AZF00_01545	ko:K22719
zal:AZF00_01550	ko:K15633
zal:AZF00_01560	ko:K03676
zal:AZF00_01565	ko:K03071
zal:AZF00_01570	ko:K03216
zal:AZF00_01575	ko:K07712
zal:AZF00_01580	ko:K07708
zal:AZF00_01590	ko:K01915
zal:AZF00_01595	ko:K03151
zal:AZF00_01600	ko:K07107
