ooi:A6A10_00010	ko:K02687
ooi:A6A10_00015	ko:K18850
ooi:A6A10_00025	ko:K00820
ooi:A6A10_00030	ko:K02864
ooi:A6A10_00035	ko:K02935
ooi:A6A10_00040	ko:K03043
ooi:A6A10_00045	ko:K03046
ooi:A6A10_00050	ko:K03568
ooi:A6A10_00055	ko:K01586
ooi:A6A10_00070	ko:K07147
ooi:A6A10_00075	ko:K17247
ooi:A6A10_00085	ko:K14441
ooi:A6A10_00090	ko:K01243
ooi:A6A10_00095	ko:K03673
ooi:A6A10_00100	ko:K03745
ooi:A6A10_00105	ko:K03772
ooi:A6A10_00115	ko:K07235
ooi:A6A10_00120	ko:K07236
ooi:A6A10_00125	ko:K07237
ooi:A6A10_00130	ko:K01985
ooi:A6A10_00135	ko:K01980
ooi:A6A10_00140	ko:K14218
ooi:A6A10_00145	ko:K14227
ooi:A6A10_00150	ko:K01977
ooi:A6A10_00155	ko:K02779
ooi:A6A10_00160	ko:K02114
ooi:A6A10_00165	ko:K02112
ooi:A6A10_00170	ko:K02115
ooi:A6A10_00175	ko:K02111
ooi:A6A10_00180	ko:K02113
ooi:A6A10_00185	ko:K02109
ooi:A6A10_00190	ko:K02110
ooi:A6A10_00195	ko:K02108
ooi:A6A10_00200	ko:K02116
ooi:A6A10_00210	ko:K07347
ooi:A6A10_00215	ko:K15540
ooi:A6A10_00225	ko:K03501
ooi:A6A10_00230	ko:K03495
ooi:A6A10_00235	ko:K03147
ooi:A6A10_00240	ko:K03148
ooi:A6A10_00245	ko:K03154
ooi:A6A10_00250	ko:K03149
ooi:A6A10_00255	ko:K03150
ooi:A6A10_00260	ko:K04068
ooi:A6A10_00265	ko:K21636
ooi:A6A10_00270	ko:K11751
ooi:A6A10_00280	ko:K01126
ooi:A6A10_00290	ko:K00111
ooi:A6A10_00295	ko:K00112
ooi:A6A10_00300	ko:K00113
ooi:A6A10_00305	ko:K03667
ooi:A6A10_00310	ko:K01419
ooi:A6A10_00320	ko:K03532
ooi:A6A10_00325	ko:K07811
ooi:A6A10_00330	ko:K03533
ooi:A6A10_00335	ko:K03073
ooi:A6A10_00340	ko:K02601
ooi:A6A10_00360	ko:K07107
ooi:A6A10_00395	ko:K02078
ooi:A6A10_00400	ko:K02078
ooi:A6A10_00420	ko:K09458
ooi:A6A10_00425	ko:K00059
ooi:A6A10_00435	ko:K00647
ooi:A6A10_00445	ko:K00161
ooi:A6A10_00450	ko:K00162
ooi:A6A10_00455	ko:K00627
ooi:A6A10_00460	ko:K00382
ooi:A6A10_00465	ko:K07035
ooi:A6A10_00475	ko:K00929
ooi:A6A10_00485	ko:K01286
ooi:A6A10_00490	ko:K10680
ooi:A6A10_00495	ko:K00799
ooi:A6A10_00500	ko:K08325
ooi:A6A10_00505	ko:K01867
ooi:A6A10_00510	ko:K10914
ooi:A6A10_00515	ko:K09898
ooi:A6A10_00520	ko:K05501
ooi:A6A10_00525	ko:K01520
ooi:A6A10_00530	ko:K09790
ooi:A6A10_00535	ko:K03831
ooi:A6A10_00540	ko:K04751
ooi:A6A10_00545	ko:K03101
ooi:A6A10_00550	ko:K03527
ooi:A6A10_00555	ko:K09159
ooi:A6A10_00560	ko:K01778
ooi:A6A10_00565	ko:K07792
ooi:A6A10_00570	ko:K03833
ooi:A6A10_00575	ko:K01042
ooi:A6A10_00580	ko:K14238
ooi:A6A10_00585	ko:K09710
ooi:A6A10_00590	ko:K00783
ooi:A6A10_00595	ko:K05515
ooi:A6A10_00600	ko:K05837
ooi:A6A10_00605	ko:K03642
ooi:A6A10_00610	ko:K07258
ooi:A6A10_00615	ko:K09158
ooi:A6A10_00620	ko:K03801
ooi:A6A10_00625	ko:K03644
ooi:A6A10_00630	ko:K07082
ooi:A6A10_00635	ko:K00943
ooi:A6A10_00640	ko:K02341
ooi:A6A10_00645	ko:K07391
ooi:A6A10_00655	ko:K03184
ooi:A6A10_00660	ko:K16137
ooi:A6A10_00665	ko:K02867
ooi:A6A10_00670	ko:K02863
ooi:A6A10_00675	ko:K03077
ooi:A6A10_00680	ko:K03079
ooi:A6A10_00685	ko:K03078
ooi:A6A10_00690	ko:K21602
ooi:A6A10_00695	ko:K08092
ooi:A6A10_00705	ko:K11689
ooi:A6A10_00710	ko:K11690
ooi:A6A10_00715	ko:K11688
ooi:A6A10_00720	ko:K10441
ooi:A6A10_00725	ko:K10440
ooi:A6A10_00730	ko:K10439
ooi:A6A10_00735	ko:K01053
ooi:A6A10_00740	ko:K00880
ooi:A6A10_00745	ko:K08092
ooi:A6A10_00750	ko:K03217
ooi:A6A10_00755	ko:K09858
ooi:A6A10_00760	ko:K03282
ooi:A6A10_00765	ko:K00230
ooi:A6A10_00770	ko:K03183
ooi:A6A10_00775	ko:K03690
ooi:A6A10_00785	ko:K01915
ooi:A6A10_00790	ko:K19222
ooi:A6A10_00795	ko:K26063
ooi:A6A10_00800	ko:K03286
ooi:A6A10_00805	ko:K09911
ooi:A6A10_00810	ko:K04770
ooi:A6A10_00815	ko:K01716
ooi:A6A10_00820	ko:K02679
ooi:A6A10_00825	ko:K02680
ooi:A6A10_00835	ko:K02681
ooi:A6A10_00840	ko:K03583
ooi:A6A10_00845	ko:K01407
ooi:A6A10_00850	ko:K06200
ooi:A6A10_00860	ko:K01551
ooi:A6A10_00865	ko:K06179
ooi:A6A10_00870	ko:K03442
ooi:A6A10_00875	ko:K02014
ooi:A6A10_00880	ko:K08300
ooi:A6A10_00895	ko:K25282
ooi:A6A10_00900	ko:K25285
ooi:A6A10_00905	ko:K25283
ooi:A6A10_00910	ko:K25284
ooi:A6A10_00920	ko:K16089
ooi:A6A10_00925	ko:K02968
ooi:A6A10_00930	ko:K03980
ooi:A6A10_00940	ko:K06199
ooi:A6A10_00945	ko:K00865
ooi:A6A10_00950	ko:K01759
ooi:A6A10_00960	ko:K14392
ooi:A6A10_00970	ko:K03764
ooi:A6A10_00975	ko:K12573
ooi:A6A10_00990	ko:K03545
ooi:A6A10_01000	ko:K03071
ooi:A6A10_01005	ko:K00057
ooi:A6A10_01010	ko:K00640
