dfn:CVE23_00005	ko:K02313
dfn:CVE23_00010	ko:K02338
dfn:CVE23_00015	ko:K03629
dfn:CVE23_00020	ko:K02470
dfn:CVE23_00045	ko:K08223
dfn:CVE23_00050	ko:K15984
dfn:CVE23_00055	ko:K01414
dfn:CVE23_00070	ko:K07115
dfn:CVE23_00075	ko:K00784
dfn:CVE23_00080	ko:K00383
dfn:CVE23_00085	ko:K03319
dfn:CVE23_00090	ko:K01857
dfn:CVE23_00095	ko:K03710
dfn:CVE23_00105	ko:K03719
dfn:CVE23_00110	ko:K00831
dfn:CVE23_00115	ko:K01843
dfn:CVE23_00135	ko:K07749
dfn:CVE23_00145	ko:K07749
dfn:CVE23_00150	ko:K01577
dfn:CVE23_00155	ko:K08177
dfn:CVE23_00185	ko:K00845
dfn:CVE23_00205	ko:K02031
dfn:CVE23_00205	ko:K02032
dfn:CVE23_00210	ko:K02034
dfn:CVE23_00215	ko:K02033
dfn:CVE23_00220	ko:K02035
dfn:CVE23_00225	ko:K12151
dfn:CVE23_00230	ko:K00835
dfn:CVE23_00240	ko:K00090
dfn:CVE23_00245	ko:K03826
dfn:CVE23_00250	ko:K01246
dfn:CVE23_00255	ko:K07090
dfn:CVE23_00260	ko:K01878
dfn:CVE23_00265	ko:K01879
dfn:CVE23_00275	ko:K11903
dfn:CVE23_00280	ko:K11904
dfn:CVE23_00310	ko:K01941
dfn:CVE23_00315	ko:K28693
dfn:CVE23_00320	ko:K28692
dfn:CVE23_00325	ko:K02049
dfn:CVE23_00330	ko:K02050
dfn:CVE23_00335	ko:K02051
dfn:CVE23_00345	ko:K02800
dfn:CVE23_00350	ko:K00009
dfn:CVE23_00355	ko:K02562
dfn:CVE23_00365	ko:K07491
dfn:CVE23_00375	ko:K05875
dfn:CVE23_00380	ko:K04564
dfn:CVE23_00385	ko:K02379
dfn:CVE23_00390	ko:K00138
dfn:CVE23_00395	ko:K00854
dfn:CVE23_00400	ko:K01805
dfn:CVE23_00405	ko:K10543
dfn:CVE23_00410	ko:K10545
dfn:CVE23_00415	ko:K10544
dfn:CVE23_00420	ko:K02529
dfn:CVE23_00435	ko:K08970
dfn:CVE23_00440	ko:K01940
dfn:CVE23_00450	ko:K15269
dfn:CVE23_00455	ko:K16329
dfn:CVE23_00460	ko:K01091
dfn:CVE23_00465	ko:K27871
dfn:CVE23_00500	ko:K02003
dfn:CVE23_00520	ko:K06133
dfn:CVE23_00530	ko:K00648
dfn:CVE23_00545	ko:K00648
dfn:CVE23_00565	ko:K03367
dfn:CVE23_00570	ko:K03367
dfn:CVE23_00590	ko:K01586
dfn:CVE23_00605	ko:K19734
dfn:CVE23_00610	ko:K22956
dfn:CVE23_00620	ko:K12151
dfn:CVE23_00680	ko:K01273
dfn:CVE23_00685	ko:K02035
dfn:CVE23_00690	ko:K02033
dfn:CVE23_00695	ko:K02034
dfn:CVE23_00700	ko:K02031
dfn:CVE23_00705	ko:K02032
dfn:CVE23_00720	ko:K13051
dfn:CVE23_00725	ko:K16203
dfn:CVE23_00735	ko:K13891
dfn:CVE23_00740	ko:K13890
dfn:CVE23_00745	ko:K13889
dfn:CVE23_00750	ko:K13892
dfn:CVE23_00755	ko:K19802
dfn:CVE23_00760	ko:K26272
dfn:CVE23_00770	ko:K00389
dfn:CVE23_00775	ko:K00989
dfn:CVE23_00780	ko:K00762
dfn:CVE23_00785	ko:K05501
dfn:CVE23_00790	ko:K01520
dfn:CVE23_00795	ko:K13038
dfn:CVE23_00800	ko:K03630
dfn:CVE23_00805	ko:K02902
dfn:CVE23_00810	ko:K02913
dfn:CVE23_00815	ko:K10563
dfn:CVE23_00820	ko:K00954
dfn:CVE23_00825	ko:K12984
dfn:CVE23_00830	ko:K02527
dfn:CVE23_00855	ko:K02844
dfn:CVE23_00860	ko:K02849
dfn:CVE23_00865	ko:K02841
dfn:CVE23_00870	ko:K02843
dfn:CVE23_00875	ko:K03274
dfn:CVE23_00880	ko:K00639
dfn:CVE23_00885	ko:K00060
dfn:CVE23_00890	ko:K09798
dfn:CVE23_00895	ko:K22719
dfn:CVE23_00905	ko:K03071
dfn:CVE23_00910	ko:K00057
dfn:CVE23_00915	ko:K00640
dfn:CVE23_00920	ko:K12973
dfn:CVE23_00930	ko:K03576
dfn:CVE23_00935	ko:K00549
dfn:CVE23_00940	ko:K01061
dfn:CVE23_00945	ko:K00757
dfn:CVE23_00955	ko:K01595
dfn:CVE23_00960	ko:K01438
dfn:CVE23_00965	ko:K00145
dfn:CVE23_00970	ko:K00930
dfn:CVE23_00975	ko:K01755
dfn:CVE23_00980	ko:K09760
dfn:CVE23_00985	ko:K03183
dfn:CVE23_00990	ko:K03690
dfn:CVE23_00995	ko:K03688
dfn:CVE23_01000	ko:K03116
dfn:CVE23_01005	ko:K03117
dfn:CVE23_01010	ko:K03118
dfn:CVE23_01015	ko:K03424
dfn:CVE23_01020	ko:K01698
dfn:CVE23_01025	ko:K05785
dfn:CVE23_01030	ko:K03182
dfn:CVE23_01035	ko:K05368
dfn:CVE23_01040	ko:K22042
dfn:CVE23_01045	ko:K07112
dfn:CVE23_01050	ko:K07112
dfn:CVE23_01055	ko:K00632
dfn:CVE23_01060	ko:K01825
dfn:CVE23_01065	ko:K01271
dfn:CVE23_01075	ko:K03498
dfn:CVE23_01080	ko:K00230
dfn:CVE23_01085	ko:K01977
dfn:CVE23_01090	ko:K14224
dfn:CVE23_01095	ko:K01980
dfn:CVE23_01100	ko:K01985
dfn:CVE23_01105	ko:K00075
dfn:CVE23_01110	ko:K03524
dfn:CVE23_01115	ko:K00867
dfn:CVE23_01120	ko:K19113
dfn:CVE23_01125	ko:K14234
dfn:CVE23_01130	ko:K14236
dfn:CVE23_01135	ko:K14225
dfn:CVE23_01140	ko:K14234
dfn:CVE23_01145	ko:K02358
dfn:CVE23_01150	ko:K03073
dfn:CVE23_01155	ko:K02601
dfn:CVE23_01160	ko:K02867
dfn:CVE23_01165	ko:K02863
dfn:CVE23_01170	ko:K02864
dfn:CVE23_01175	ko:K02935
dfn:CVE23_01180	ko:K03043
dfn:CVE23_01185	ko:K03046
dfn:CVE23_01235	ko:K07665
dfn:CVE23_01240	ko:K07644
dfn:CVE23_01245	ko:K03150
dfn:CVE23_01250	ko:K03149
dfn:CVE23_01255	ko:K03154
dfn:CVE23_01260	ko:K03148
dfn:CVE23_01265	ko:K00788
dfn:CVE23_01270	ko:K03147
dfn:CVE23_01275	ko:K07740
dfn:CVE23_01280	ko:K03426
dfn:CVE23_01285	ko:K01599
dfn:CVE23_01290	ko:K05982
dfn:CVE23_01295	ko:K09891
dfn:CVE23_01305	ko:K05787
dfn:CVE23_01315	ko:K01945
dfn:CVE23_01320	ko:K00602
dfn:CVE23_01325	ko:K01977
dfn:CVE23_01330	ko:K14224
dfn:CVE23_01335	ko:K01980
dfn:CVE23_01340	ko:K01985
dfn:CVE23_01350	ko:K09972
dfn:CVE23_01355	ko:K09971
dfn:CVE23_01360	ko:K09970
dfn:CVE23_01365	ko:K09969
dfn:CVE23_01375	ko:K10009
dfn:CVE23_01380	ko:K02424
dfn:CVE23_01410	ko:K13979
dfn:CVE23_01415	ko:K03557
dfn:CVE23_01420	ko:K05540
dfn:CVE23_01425	ko:K02687
dfn:CVE23_01430	ko:K14392
dfn:CVE23_01440	ko:K01961
dfn:CVE23_01445	ko:K02160
dfn:CVE23_01450	ko:K03786
dfn:CVE23_01455	ko:K17247
dfn:CVE23_01460	ko:K07147
dfn:CVE23_01465	ko:K19745
dfn:CVE23_01470	ko:K18765
dfn:CVE23_01475	ko:K03569
dfn:CVE23_01480	ko:K03570
dfn:CVE23_01485	ko:K03571
dfn:CVE23_01490	ko:K06287
dfn:CVE23_01495	ko:K08301
dfn:CVE23_01505	ko:K03568
dfn:CVE23_01510	ko:K21698
dfn:CVE23_01515	ko:K21695
dfn:CVE23_01520	ko:K15548
dfn:CVE23_01525	ko:K03468
dfn:CVE23_01535	ko:K05834
dfn:CVE23_01540	ko:K09889
dfn:CVE23_01545	ko:K03592
dfn:CVE23_01550	ko:K06140
dfn:CVE23_01555	ko:K08485
dfn:CVE23_01560	ko:K06958
dfn:CVE23_01565	ko:K02806
dfn:CVE23_01570	ko:K05808
dfn:CVE23_01575	ko:K03092
dfn:CVE23_01580	ko:K06861
dfn:CVE23_01585	ko:K09774
dfn:CVE23_01590	ko:K11719
dfn:CVE23_01595	ko:K03270
dfn:CVE23_01600	ko:K06041
dfn:CVE23_01605	ko:K07301
dfn:CVE23_01610	ko:K02065
dfn:CVE23_01615	ko:K02066
dfn:CVE23_01620	ko:K02067
dfn:CVE23_01625	ko:K07323
dfn:CVE23_01630	ko:K07122
dfn:CVE23_01640	ko:K00790
dfn:CVE23_01645	ko:K04691
dfn:CVE23_01650	ko:K04772
dfn:CVE23_01655	ko:K09908
dfn:CVE23_01660	ko:K06916
dfn:CVE23_01675	ko:K02871
dfn:CVE23_01680	ko:K02996
dfn:CVE23_01685	ko:K03599
dfn:CVE23_01690	ko:K03600
dfn:CVE23_01700	ko:K00266
dfn:CVE23_01705	ko:K00265
dfn:CVE23_01710	ko:K07139
dfn:CVE23_01715	ko:K07648
dfn:CVE23_01725	ko:K03814
dfn:CVE23_01735	ko:K28369
dfn:CVE23_01740	ko:K12961
dfn:CVE23_01745	ko:K07460
dfn:CVE23_01750	ko:K07121
dfn:CVE23_01755	ko:K07056
dfn:CVE23_01760	ko:K01978
dfn:CVE23_01765	ko:K00014
dfn:CVE23_01770	ko:K15777
dfn:CVE23_01785	ko:K12340
dfn:CVE23_01790	ko:K01515
dfn:CVE23_01795	ko:K09920
dfn:CVE23_01800	ko:K03651
dfn:CVE23_01805	ko:K07000
dfn:CVE23_01810	ko:K02622
dfn:CVE23_01820	ko:K03923
dfn:CVE23_01825	ko:K02621
dfn:CVE23_01830	ko:K00655
dfn:CVE23_01835	ko:K04753
dfn:CVE23_01840	ko:K06221
dfn:CVE23_01845	ko:K08325
dfn:CVE23_01850	ko:K19286
dfn:CVE23_01870	ko:K01760
dfn:CVE23_01875	ko:K03561
dfn:CVE23_01880	ko:K03559
dfn:CVE23_01885	ko:K18555
dfn:CVE23_01890	ko:K03484
dfn:CVE23_01895	ko:K01193
dfn:CVE23_01900	ko:K02810
dfn:CVE23_01905	ko:K16077
dfn:CVE23_01910	ko:K00847
dfn:CVE23_01920	ko:K07012
dfn:CVE23_01925	ko:K19123
dfn:CVE23_01930	ko:K19046
dfn:CVE23_01935	ko:K19124
dfn:CVE23_01940	ko:K19125
dfn:CVE23_01945	ko:K19126
dfn:CVE23_01950	ko:K15342
dfn:CVE23_01955	ko:K09951
dfn:CVE23_01960	ko:K03406
dfn:CVE23_01975	ko:K09979
dfn:CVE23_01980	ko:K04068
dfn:CVE23_01985	ko:K21636
dfn:CVE23_01995	ko:K02035
dfn:CVE23_02000	ko:K02033
dfn:CVE23_02005	ko:K02034
dfn:CVE23_02010	ko:K02031
dfn:CVE23_02010	ko:K02032
dfn:CVE23_02035	ko:K07395
dfn:CVE23_02065	ko:K09022
dfn:CVE23_02070	ko:K00610
dfn:CVE23_02075	ko:K00609
dfn:CVE23_02080	ko:K19334
dfn:CVE23_02085	ko:K02757
dfn:CVE23_02090	ko:K01223
dfn:CVE23_02095	ko:K00611
dfn:CVE23_02100	ko:K09893
dfn:CVE23_02105	ko:K03828
dfn:CVE23_02115	ko:K03829
dfn:CVE23_02120	ko:K00641
dfn:CVE23_02125	ko:K05874
dfn:CVE23_02130	ko:K01873
dfn:CVE23_02135	ko:K02339
dfn:CVE23_02140	ko:K01255
dfn:CVE23_02145	ko:K07091
dfn:CVE23_02150	ko:K11720
dfn:CVE23_02155	ko:K14228
dfn:CVE23_02180	ko:K07733
dfn:CVE23_02190	ko:K06919
dfn:CVE23_02195	ko:K07724
dfn:CVE23_02230	ko:K09982
dfn:CVE23_02250	ko:K07486
dfn:CVE23_02255	ko:K07497
dfn:CVE23_02270	ko:K02430
dfn:CVE23_02275	ko:K02058
dfn:CVE23_02280	ko:K02056
dfn:CVE23_02285	ko:K02057
dfn:CVE23_02290	ko:K02057
dfn:CVE23_02295	ko:K17195
dfn:CVE23_02300	ko:K00881
dfn:CVE23_02305	ko:K00852
dfn:CVE23_02310	ko:K06895
dfn:CVE23_02320	ko:K08169
dfn:CVE23_02330	ko:K02035
dfn:CVE23_02335	ko:K02033
dfn:CVE23_02340	ko:K02034
dfn:CVE23_02345	ko:K02031
dfn:CVE23_02350	ko:K02032
dfn:CVE23_02370	ko:K01505
dfn:CVE23_02375	ko:K07486
dfn:CVE23_02390	ko:K04093
dfn:CVE23_02400	ko:K06950
dfn:CVE23_02410	ko:K01673
dfn:CVE23_02415	ko:K21602
dfn:CVE23_02420	ko:K03406
dfn:CVE23_02425	ko:K03534
dfn:CVE23_02430	ko:K01629
dfn:CVE23_02435	ko:K01813
dfn:CVE23_02440	ko:K00848
dfn:CVE23_02445	ko:K02855
dfn:CVE23_02450	ko:K02854
dfn:CVE23_02465	ko:K02031
dfn:CVE23_02465	ko:K02032
dfn:CVE23_02470	ko:K02034
dfn:CVE23_02475	ko:K02033
dfn:CVE23_02480	ko:K02035
dfn:CVE23_02485	ko:K08996
dfn:CVE23_02495	ko:K18800
dfn:CVE23_02500	ko:K03185
dfn:CVE23_02505	ko:K01262
dfn:CVE23_02510	ko:K09895
dfn:CVE23_02520	ko:K09888
dfn:CVE23_02525	ko:K28358
dfn:CVE23_02530	ko:K01934
dfn:CVE23_02535	ko:K06211
dfn:CVE23_02540	ko:K04485
dfn:CVE23_02545	ko:K01079
dfn:CVE23_02550	ko:K07186
dfn:CVE23_02555	ko:K00598
dfn:CVE23_02570	ko:K02837
dfn:CVE23_02575	ko:K04065
dfn:CVE23_02590	ko:K03424
dfn:CVE23_02595	ko:K02362
dfn:CVE23_02600	ko:K14189
dfn:CVE23_02605	ko:K05876
dfn:CVE23_02610	ko:K08967
dfn:CVE23_02615	ko:K03516
dfn:CVE23_02640	ko:K02013
dfn:CVE23_02645	ko:K02016
dfn:CVE23_02650	ko:K02015
dfn:CVE23_02655	ko:K24119
dfn:CVE23_02660	ko:K03387
dfn:CVE23_02675	ko:K07127
dfn:CVE23_02680	ko:K16840
dfn:CVE23_02700	ko:K16839
dfn:CVE23_02705	ko:K01534
dfn:CVE23_02715	ko:K06145
dfn:CVE23_02720	ko:K20023
dfn:CVE23_02730	ko:K20920
dfn:CVE23_02735	ko:K20988
dfn:CVE23_02740	ko:K16554
dfn:CVE23_02780	ko:K03819
dfn:CVE23_02790	ko:K07497
dfn:CVE23_02795	ko:K07486
dfn:CVE23_02805	ko:K12055
