klc:K7H21_00005	ko:K02313
klc:K7H21_00010	ko:K02338
klc:K7H21_00015	ko:K03629
klc:K7H21_00020	ko:K02470
klc:K7H21_00040	ko:K19776
klc:K7H21_00045	ko:K00883
klc:K7H21_00050	ko:K01631
klc:K7H21_00055	ko:K01684
klc:K7H21_00060	ko:K08194
klc:K7H21_00075	ko:K04080
klc:K7H21_00080	ko:K04081
klc:K7H21_00090	ko:K07085
klc:K7H21_00095	ko:K03482
klc:K7H21_00100	ko:K02750
klc:K7H21_00105	ko:K01232
klc:K7H21_00115	ko:K03307
klc:K7H21_00120	ko:K01138
klc:K7H21_00125	ko:K00389
klc:K7H21_00135	ko:K06871
klc:K7H21_00140	ko:K01753
klc:K7H21_00145	ko:K13629
klc:K7H21_00150	ko:K13636
klc:K7H21_00155	ko:K08154
klc:K7H21_00170	ko:K19148
klc:K7H21_00180	ko:K01652
klc:K7H21_00185	ko:K01653
klc:K7H21_00195	ko:K07686
klc:K7H21_00200	ko:K07675
klc:K7H21_00205	ko:K07783
klc:K7H21_00210	ko:K07784
klc:K7H21_00220	ko:K07726
klc:K7H21_00230	ko:K03445
klc:K7H21_00235	ko:K02024
klc:K7H21_00240	ko:K02759
klc:K7H21_00245	ko:K02761
klc:K7H21_00250	ko:K02760
klc:K7H21_00280	ko:K11192
klc:K7H21_00285	ko:K07106
klc:K7H21_00290	ko:K07552
klc:K7H21_00295	ko:K18139
klc:K7H21_00300	ko:K18138
klc:K7H21_00305	ko:K03585
klc:K7H21_00330	ko:K07006
klc:K7H21_00335	ko:K09958
klc:K7H21_00340	ko:K02073
klc:K7H21_00350	ko:K01515
klc:K7H21_00365	ko:K13979
klc:K7H21_00385	ko:K00891
klc:K7H21_00390	ko:K14238
klc:K7H21_00395	ko:K03292
klc:K7H21_00400	ko:K01811
klc:K7H21_00410	ko:K02768
klc:K7H21_00415	ko:K02769
klc:K7H21_00420	ko:K02770
klc:K7H21_00425	ko:K01624
klc:K7H21_00430	ko:K01624
klc:K7H21_00435	ko:K00847
klc:K7H21_00440	ko:K09988
klc:K7H21_00455	ko:K02750
klc:K7H21_00465	ko:K16345
klc:K7H21_00470	ko:K03312
klc:K7H21_00475	ko:K00864
klc:K7H21_00480	ko:K02440
klc:K7H21_00485	ko:K09892
klc:K7H21_00490	ko:K23163
klc:K7H21_00495	ko:K01521
klc:K7H21_00500	ko:K03292
klc:K7H21_00505	ko:K23147
klc:K7H21_00525	ko:K01803
klc:K7H21_00540	ko:K00528
klc:K7H21_00545	ko:K02446
klc:K7H21_00550	ko:K03655
klc:K7H21_00555	ko:K00556
klc:K7H21_00560	ko:K01139
klc:K7H21_00565	ko:K03060
klc:K7H21_00570	ko:K00942
klc:K7H21_00575	ko:K01972
klc:K7H21_00585	ko:K03281
klc:K7H21_00595	ko:K00989
klc:K7H21_00600	ko:K00762
klc:K7H21_00605	ko:K05501
klc:K7H21_00610	ko:K01520
klc:K7H21_00615	ko:K13038
klc:K7H21_00620	ko:K03630
klc:K7H21_00625	ko:K02902
klc:K7H21_00630	ko:K02913
klc:K7H21_00655	ko:K10563
klc:K7H21_00660	ko:K00954
klc:K7H21_00665	ko:K12984
klc:K7H21_00670	ko:K02527
klc:K7H21_00675	ko:K19354
klc:K7H21_00685	ko:K02844
klc:K7H21_00690	ko:K02849
klc:K7H21_00715	ko:K02841
klc:K7H21_00720	ko:K02843
klc:K7H21_00725	ko:K03274
klc:K7H21_00730	ko:K00639
klc:K7H21_00735	ko:K00060
klc:K7H21_00745	ko:K09798
klc:K7H21_00750	ko:K22719
klc:K7H21_00755	ko:K15633
klc:K7H21_00765	ko:K03676
klc:K7H21_00770	ko:K03071
klc:K7H21_00775	ko:K00057
klc:K7H21_00780	ko:K00640
klc:K7H21_00785	ko:K03216
klc:K7H21_00790	ko:K29125
klc:K7H21_00795	ko:K14348
klc:K7H21_00800	ko:K00427
klc:K7H21_00805	ko:K14762
klc:K7H21_00815	ko:K02562
klc:K7H21_00820	ko:K00009
klc:K7H21_00825	ko:K02800
klc:K7H21_00845	ko:K01042
klc:K7H21_00850	ko:K03833
klc:K7H21_00855	ko:K09955
klc:K7H21_00860	ko:K03292
klc:K7H21_00870	ko:K03077
klc:K7H21_00875	ko:K03079
klc:K7H21_00880	ko:K03078
klc:K7H21_00885	ko:K00880
klc:K7H21_00890	ko:K11688
klc:K7H21_00895	ko:K11690
klc:K7H21_00900	ko:K11689
klc:K7H21_00915	ko:K08092
klc:K7H21_00920	ko:K21602
klc:K7H21_00925	ko:K05796
klc:K7H21_00930	ko:K00835
klc:K7H21_00935	ko:K01176
klc:K7H21_00940	ko:K03796
klc:K7H21_00945	ko:K02529
klc:K7H21_00950	ko:K10544
klc:K7H21_00955	ko:K10545
klc:K7H21_00960	ko:K10543
klc:K7H21_00965	ko:K01805
klc:K7H21_00970	ko:K00854
klc:K7H21_00990	ko:K01878
klc:K7H21_00995	ko:K01879
klc:K7H21_01000	ko:K18920
klc:K7H21_01010	ko:K03704
klc:K7H21_01015	ko:K07726
klc:K7H21_01020	ko:K08195
klc:K7H21_01030	ko:K00090
klc:K7H21_01040	ko:K00874
klc:K7H21_01050	ko:K02525
klc:K7H21_01060	ko:K08351
klc:K7H21_01065	ko:K03826
klc:K7H21_01070	ko:K01246
klc:K7H21_01080	ko:K08177
klc:K7H21_01085	ko:K12975
klc:K7H21_01090	ko:K14232
klc:K7H21_01105	ko:K12368
klc:K7H21_01110	ko:K12369
klc:K7H21_01115	ko:K12370
klc:K7H21_01120	ko:K12371
klc:K7H21_01125	ko:K12372
klc:K7H21_01130	ko:K06901
klc:K7H21_01140	ko:K00926
klc:K7H21_01155	ko:K28691
klc:K7H21_01180	ko:K00694
klc:K7H21_01185	ko:K20541
klc:K7H21_01190	ko:K20543
klc:K7H21_01200	ko:K20542
klc:K7H21_01205	ko:K18862
klc:K7H21_01235	ko:K00694
klc:K7H21_01240	ko:K20541
klc:K7H21_01245	ko:K20542
klc:K7H21_01250	ko:K20543
klc:K7H21_01255	ko:K26149
klc:K7H21_01260	ko:K11103
klc:K7H21_01270	ko:K00874
klc:K7H21_01275	ko:K07290
klc:K7H21_01285	ko:K07058
klc:K7H21_01305	ko:K01185
klc:K7H21_01315	ko:K01194
klc:K7H21_01325	ko:K00799
klc:K7H21_01330	ko:K00383
klc:K7H21_01335	ko:K07115
klc:K7H21_01345	ko:K07638
klc:K7H21_01350	ko:K07659
klc:K7H21_01355	ko:K04760
klc:K7H21_01360	ko:K06959
klc:K7H21_01365	ko:K04758
klc:K7H21_01370	ko:K04759
klc:K7H21_01375	ko:K07490
klc:K7H21_01385	ko:K02170
klc:K7H21_01395	ko:K07400
klc:K7H21_01400	ko:K06155
klc:K7H21_01405	ko:K01414
klc:K7H21_01410	ko:K15984
klc:K7H21_01415	ko:K03305
klc:K7H21_01420	ko:K06149
klc:K7H21_01425	ko:K06144
