prot:BTA34_00010	ko:K02919
prot:BTA34_00035	ko:K00135
prot:BTA34_00040	ko:K03773
prot:BTA34_00045	ko:K01082
prot:BTA34_00050	ko:K07109
prot:BTA34_00060	ko:K03699
prot:BTA34_00065	ko:K07304
prot:BTA34_00070	ko:K07278
prot:BTA34_00075	ko:K09800
prot:BTA34_00085	ko:K01507
prot:BTA34_00090	ko:K03841
prot:BTA34_00095	ko:K02558
prot:BTA34_00100	ko:K03402
prot:BTA34_00105	ko:K00024
prot:BTA34_00110	ko:K07724
prot:BTA34_00125	ko:K02523
prot:BTA34_00130	ko:K02888
prot:BTA34_00135	ko:K02899
prot:BTA34_00140	ko:K03979
prot:BTA34_00145	ko:K07259
prot:BTA34_00150	ko:K03624
prot:BTA34_00155	ko:K07574
prot:BTA34_00160	ko:K02427
prot:BTA34_00165	ko:K03798
prot:BTA34_00170	ko:K00796
prot:BTA34_00175	ko:K03431
prot:BTA34_00180	ko:K03075
prot:BTA34_00185	ko:K14228
prot:BTA34_00190	ko:K14230
prot:BTA34_00195	ko:K09748
prot:BTA34_00200	ko:K02600
prot:BTA34_00205	ko:K02519
prot:BTA34_00210	ko:K02834
prot:BTA34_00215	ko:K03177
prot:BTA34_00220	ko:K02956
prot:BTA34_00225	ko:K00962
prot:BTA34_00230	ko:K05803
prot:BTA34_00235	ko:K05592
prot:BTA34_00240	ko:K05556
prot:BTA34_00255	ko:K27883
prot:BTA34_00260	ko:K27882
prot:BTA34_00265	ko:K01993
prot:BTA34_00270	ko:K01992
prot:BTA34_00275	ko:K01992
prot:BTA34_00280	ko:K24845
prot:BTA34_00285	ko:K24844
prot:BTA34_00290	ko:K24843
prot:BTA34_00295	ko:K03824
prot:BTA34_00300	ko:K07461
prot:BTA34_00310	ko:K09979
prot:BTA34_00325	ko:K04068
prot:BTA34_00330	ko:K21636
prot:BTA34_00340	ko:K09022
prot:BTA34_00350	ko:K00610
prot:BTA34_00355	ko:K00609
prot:BTA34_00360	ko:K00611
prot:BTA34_00365	ko:K09893
prot:BTA34_00370	ko:K06911
prot:BTA34_00380	ko:K03828
prot:BTA34_00385	ko:K01873
prot:BTA34_00390	ko:K02339
prot:BTA34_00395	ko:K01255
prot:BTA34_00400	ko:K07091
prot:BTA34_00405	ko:K11720
prot:BTA34_00410	ko:K18988
prot:BTA34_00415	ko:K14228
prot:BTA34_00425	ko:K03427
prot:BTA34_00430	ko:K03427
prot:BTA34_00445	ko:K01153
prot:BTA34_00490	ko:K07347
prot:BTA34_00495	ko:K07346
prot:BTA34_00500	ko:K07345
prot:BTA34_00510	ko:K01751
prot:BTA34_00520	ko:K06015
prot:BTA34_00530	ko:K02839
prot:BTA34_00535	ko:K18148
prot:BTA34_00540	ko:K11534
prot:BTA34_00545	ko:K01619
prot:BTA34_00550	ko:K28747
prot:BTA34_00555	ko:K07106
prot:BTA34_00560	ko:K02810
prot:BTA34_00570	ko:K07090
prot:BTA34_00575	ko:K00611
prot:BTA34_00580	ko:K00926
prot:BTA34_00595	ko:K01652
prot:BTA34_00600	ko:K01653
prot:BTA34_00610	ko:K07090
prot:BTA34_00620	ko:K06901
prot:BTA34_00625	ko:K03825
prot:BTA34_00630	ko:K24163
prot:BTA34_00640	ko:K03576
prot:BTA34_00645	ko:K00549
prot:BTA34_00660	ko:K00757
prot:BTA34_00675	ko:K09760
prot:BTA34_00680	ko:K03183
prot:BTA34_00685	ko:K03690
prot:BTA34_00690	ko:K03688
prot:BTA34_00695	ko:K03116
prot:BTA34_00700	ko:K03117
prot:BTA34_00705	ko:K03118
prot:BTA34_00710	ko:K05785
prot:BTA34_00715	ko:K05995
prot:BTA34_00720	ko:K03182
prot:BTA34_00725	ko:K05368
prot:BTA34_00730	ko:K00632
prot:BTA34_00735	ko:K01825
prot:BTA34_00740	ko:K01271
prot:BTA34_00750	ko:K03498
prot:BTA34_00755	ko:K00230
prot:BTA34_00760	ko:K01977
prot:BTA34_00765	ko:K14224
prot:BTA34_00770	ko:K01980
prot:BTA34_00775	ko:K01985
prot:BTA34_00790	ko:K07160
prot:BTA34_00805	ko:K11263
prot:BTA34_00810	ko:K07090
prot:BTA34_00830	ko:K07684
prot:BTA34_00835	ko:K07673
prot:BTA34_00840	ko:K02575
prot:BTA34_00845	ko:K00370
prot:BTA34_00850	ko:K00371
prot:BTA34_00855	ko:K00373
prot:BTA34_00860	ko:K00374
prot:BTA34_00870	ko:K10530
prot:BTA34_00875	ko:K12975
prot:BTA34_00880	ko:K22015
prot:BTA34_00885	ko:K22015
prot:BTA34_00890	ko:K02791
prot:BTA34_00895	ko:K01232
prot:BTA34_00910	ko:K12146
prot:BTA34_00915	ko:K05796
prot:BTA34_00920	ko:K04651
prot:BTA34_00925	ko:K04653
prot:BTA34_00930	ko:K11741
prot:BTA34_00935	ko:K00247
prot:BTA34_00940	ko:K00246
prot:BTA34_00945	ko:K00245
prot:BTA34_00950	ko:K00244
prot:BTA34_00955	ko:K04568
prot:BTA34_00965	ko:K03744
prot:BTA34_00975	ko:K03744
prot:BTA34_00980	ko:K01126
prot:BTA34_00985	ko:K02445
prot:BTA34_00990	ko:K00111
prot:BTA34_00995	ko:K00112
prot:BTA34_01000	ko:K00113
prot:BTA34_01005	ko:K05881
prot:BTA34_01010	ko:K00005
prot:BTA34_01015	ko:K09125
prot:BTA34_01020	ko:K04085
prot:BTA34_01025	ko:K01534
prot:BTA34_01040	ko:K08993
prot:BTA34_01045	ko:K08316
prot:BTA34_01050	ko:K03110
prot:BTA34_01055	ko:K09812
prot:BTA34_01060	ko:K09811
prot:BTA34_01065	ko:K03089
prot:BTA34_01070	ko:K00865
prot:BTA34_01090	ko:K07387
prot:BTA34_01095	ko:K05816
prot:BTA34_01100	ko:K05815
prot:BTA34_01105	ko:K05814
prot:BTA34_01110	ko:K05813
prot:BTA34_01115	ko:K01126
prot:BTA34_01120	ko:K00926
prot:BTA34_01125	ko:K03449
prot:BTA34_01150	ko:K03557
prot:BTA34_01155	ko:K05540
prot:BTA34_01160	ko:K02687
prot:BTA34_01165	ko:K14392
prot:BTA34_01175	ko:K01961
prot:BTA34_01180	ko:K02160
prot:BTA34_01185	ko:K03786
prot:BTA34_01190	ko:K19745
prot:BTA34_01195	ko:K03569
prot:BTA34_01200	ko:K03570
prot:BTA34_01205	ko:K03571
prot:BTA34_01210	ko:K06287
prot:BTA34_01215	ko:K08301
prot:BTA34_01225	ko:K11206
prot:BTA34_01230	ko:K03568
prot:BTA34_01240	ko:K03623
prot:BTA34_01245	ko:K09889
prot:BTA34_01250	ko:K03592
prot:BTA34_01255	ko:K06140
prot:BTA34_01260	ko:K08485
prot:BTA34_01265	ko:K06958
prot:BTA34_01270	ko:K02806
prot:BTA34_01275	ko:K05808
prot:BTA34_01280	ko:K03092
prot:BTA34_01285	ko:K06861
prot:BTA34_01290	ko:K09774
prot:BTA34_01295	ko:K11719
prot:BTA34_01300	ko:K03270
prot:BTA34_01305	ko:K06041
prot:BTA34_01310	ko:K07301
prot:BTA34_01315	ko:K02065
prot:BTA34_01320	ko:K02066
prot:BTA34_01325	ko:K02067
prot:BTA34_01330	ko:K07323
prot:BTA34_01335	ko:K07122
prot:BTA34_01345	ko:K00790
prot:BTA34_01350	ko:K08996
prot:BTA34_01360	ko:K04691
prot:BTA34_01365	ko:K04772
prot:BTA34_01370	ko:K09908
prot:BTA34_01375	ko:K06916
prot:BTA34_01380	ko:K02871
prot:BTA34_01385	ko:K02996
prot:BTA34_01390	ko:K03599
prot:BTA34_01395	ko:K03600
prot:BTA34_01405	ko:K12940
prot:BTA34_01410	ko:K03326
prot:BTA34_01415	ko:K00266
prot:BTA34_01420	ko:K00265
prot:BTA34_01425	ko:K07648
prot:BTA34_01435	ko:K03814
prot:BTA34_01440	ko:K03755
prot:BTA34_01445	ko:K03190
prot:BTA34_01450	ko:K01430
prot:BTA34_01455	ko:K01429
prot:BTA34_01460	ko:K01428
prot:BTA34_01465	ko:K03187
prot:BTA34_01470	ko:K03188
prot:BTA34_01475	ko:K03189
prot:BTA34_01480	ko:K28369
prot:BTA34_01485	ko:K12961
prot:BTA34_01490	ko:K07460
prot:BTA34_01495	ko:K07121
prot:BTA34_01500	ko:K07056
prot:BTA34_01505	ko:K01978
prot:BTA34_01560	ko:K11904
prot:BTA34_01565	ko:K15977
prot:BTA34_01590	ko:K07862
prot:BTA34_01595	ko:K00219
prot:BTA34_01600	ko:K15977
prot:BTA34_01605	ko:K07263
prot:BTA34_01610	ko:K02471
prot:BTA34_01620	ko:K07165
prot:BTA34_01630	ko:K03832
prot:BTA34_01640	ko:K06020
prot:BTA34_01645	ko:K08309
prot:BTA34_01650	ko:K03720
prot:BTA34_01655	ko:K01529
prot:BTA34_01660	ko:K15634
