poo:F7R28_00010	ko:K01251
poo:F7R28_00050	ko:K03701
poo:F7R28_00080	ko:K01640
poo:F7R28_00085	ko:K12972
poo:F7R28_00090	ko:K01968
poo:F7R28_00100	ko:K13766
poo:F7R28_00105	ko:K00249
poo:F7R28_00110	ko:K01969
poo:F7R28_00140	ko:K00604
poo:F7R28_00160	ko:K09858
poo:F7R28_00175	ko:K00248
poo:F7R28_00185	ko:K00626
poo:F7R28_00195	ko:K00906
poo:F7R28_00200	ko:K01673
poo:F7R28_00205	ko:K00253
poo:F7R28_00245	ko:K00655
poo:F7R28_00250	ko:K03273
poo:F7R28_00255	ko:K01879
poo:F7R28_00260	ko:K01878
poo:F7R28_00275	ko:K05597
poo:F7R28_00290	ko:K06189
poo:F7R28_00300	ko:K03719
poo:F7R28_00305	ko:K00457
poo:F7R28_00310	ko:K01713
poo:F7R28_00315	ko:K00500
poo:F7R28_00330	ko:K01768
poo:F7R28_00345	ko:K10914
poo:F7R28_00375	ko:K01897
poo:F7R28_00385	ko:K01985
poo:F7R28_00390	ko:K01980
poo:F7R28_00395	ko:K14218
poo:F7R28_00400	ko:K14227
poo:F7R28_00405	ko:K01977
poo:F7R28_00415	ko:K07302
poo:F7R28_00420	ko:K15738
poo:F7R28_00425	ko:K06132
poo:F7R28_00435	ko:K01470
poo:F7R28_00450	ko:K14981
poo:F7R28_00460	ko:K03719
poo:F7R28_00475	ko:K21449
poo:F7R28_00515	ko:K05825
poo:F7R28_00525	ko:K00799
poo:F7R28_00545	ko:K01754
poo:F7R28_00580	ko:K06929
poo:F7R28_00610	ko:K01599
poo:F7R28_00615	ko:K04066
poo:F7R28_00675	ko:K13936
poo:F7R28_00695	ko:K01058
poo:F7R28_00700	ko:K24160
poo:F7R28_00705	ko:K07231
poo:F7R28_00715	ko:K07338
poo:F7R28_00720	ko:K09947
poo:F7R28_00755	ko:K14231
poo:F7R28_00760	ko:K13599
poo:F7R28_00765	ko:K13598
poo:F7R28_00775	ko:K03500
poo:F7R28_00780	ko:K17229
poo:F7R28_00785	ko:K17230
poo:F7R28_00790	ko:K03799
poo:F7R28_00795	ko:K03744
poo:F7R28_00800	ko:K03046
poo:F7R28_00805	ko:K03043
poo:F7R28_00810	ko:K02935
poo:F7R28_00815	ko:K02864
poo:F7R28_00820	ko:K02863
poo:F7R28_00825	ko:K02867
poo:F7R28_00830	ko:K02601
poo:F7R28_00835	ko:K03073
poo:F7R28_00840	ko:K14235
poo:F7R28_00845	ko:K02358
poo:F7R28_00850	ko:K14234
poo:F7R28_00855	ko:K14225
poo:F7R28_00860	ko:K14236
poo:F7R28_00865	ko:K07001
poo:F7R28_00870	ko:K01091
poo:F7R28_00880	ko:K01657
poo:F7R28_00885	ko:K04782
poo:F7R28_00890	ko:K01658
poo:F7R28_00895	ko:K01620
