ares:IWH25_00005	ko:K01588
ares:IWH25_00010	ko:K01491
ares:IWH25_00015	ko:K00180
ares:IWH25_00020	ko:K00179
ares:IWH25_00025	ko:K00163
ares:IWH25_00030	ko:K00627
ares:IWH25_00035	ko:K00382
ares:IWH25_00045	ko:K03381
ares:IWH25_00050	ko:K02482
ares:IWH25_00055	ko:K10439
ares:IWH25_00060	ko:K03772
ares:IWH25_00065	ko:K11250
ares:IWH25_00075	ko:K03798
ares:IWH25_00095	ko:K08296
ares:IWH25_00100	ko:K03406
ares:IWH25_00105	ko:K19002
ares:IWH25_00115	ko:K22468
ares:IWH25_00120	ko:K07636
ares:IWH25_00125	ko:K07657
ares:IWH25_00130	ko:K02039
ares:IWH25_00135	ko:K02036
ares:IWH25_00140	ko:K02038
ares:IWH25_00145	ko:K02037
ares:IWH25_00150	ko:K02040
ares:IWH25_00155	ko:K01807
ares:IWH25_00165	ko:K06039
ares:IWH25_00180	ko:K14682
ares:IWH25_00185	ko:K23753
ares:IWH25_00190	ko:K09761
ares:IWH25_00200	ko:K01092
ares:IWH25_00210	ko:K03841
ares:IWH25_00215	ko:K28462
ares:IWH25_00230	ko:K07137
ares:IWH25_00235	ko:K00615
ares:IWH25_00240	ko:K00134
ares:IWH25_00245	ko:K03472
ares:IWH25_00250	ko:K00927
ares:IWH25_00265	ko:K07755
ares:IWH25_00285	ko:K00873
ares:IWH25_00295	ko:K04719
ares:IWH25_00300	ko:K01624
ares:IWH25_00310	ko:K01923
ares:IWH25_00320	ko:K01414
ares:IWH25_00330	ko:K01142
ares:IWH25_00335	ko:K01420
ares:IWH25_00345	ko:K02528
ares:IWH25_00350	ko:K00097
ares:IWH25_00355	ko:K03771
ares:IWH25_00360	ko:K04744
ares:IWH25_00365	ko:K07102
ares:IWH25_00370	ko:K00992
ares:IWH25_00375	ko:K01262
ares:IWH25_00380	ko:K03185
ares:IWH25_00405	ko:K01584
ares:IWH25_00410	ko:K01494
ares:IWH25_00415	ko:K03593
ares:IWH25_00420	ko:K01874
ares:IWH25_00440	ko:K00342
ares:IWH25_00445	ko:K00342
ares:IWH25_00455	ko:K09822
ares:IWH25_00460	ko:K00342
ares:IWH25_00465	ko:K01512
ares:IWH25_00470	ko:K03386
ares:IWH25_00475	ko:K02040
ares:IWH25_00485	ko:K07275
ares:IWH25_00500	ko:K02337
ares:IWH25_00505	ko:K03413
ares:IWH25_00510	ko:K03809
ares:IWH25_00530	ko:K03496
ares:IWH25_00540	ko:K00344
ares:IWH25_00545	ko:K03657
ares:IWH25_00560	ko:K01869
ares:IWH25_00565	ko:K03643
ares:IWH25_00570	ko:K02340
ares:IWH25_00580	ko:K00147
ares:IWH25_00595	ko:K07080
ares:IWH25_00610	ko:K00567
ares:IWH25_00615	ko:K04763
ares:IWH25_00630	ko:K01633
ares:IWH25_00635	ko:K08591
ares:IWH25_00640	ko:K25706
ares:IWH25_00645	ko:K02970
ares:IWH25_00650	ko:K09117
ares:IWH25_00655	ko:K02316
ares:IWH25_00660	ko:K03086
ares:IWH25_00665	ko:K14230
ares:IWH25_00685	ko:K01759
ares:IWH25_00695	ko:K00655
ares:IWH25_00700	ko:K03273
ares:IWH25_00705	ko:K01879
ares:IWH25_00710	ko:K01878
ares:IWH25_00715	ko:K04062
ares:IWH25_00720	ko:K03820
ares:IWH25_00725	ko:K06189
ares:IWH25_00730	ko:K07042
ares:IWH25_00735	ko:K06217
ares:IWH25_00740	ko:K06168
ares:IWH25_00750	ko:K14230
ares:IWH25_00760	ko:K03530
ares:IWH25_00765	ko:K01996
ares:IWH25_00770	ko:K01995
ares:IWH25_00770	ko:K01998
ares:IWH25_00775	ko:K01997
ares:IWH25_00780	ko:K01999
ares:IWH25_00785	ko:K01800
ares:IWH25_00790	ko:K16171
ares:IWH25_00805	ko:K05712
ares:IWH25_00820	ko:K09122
ares:IWH25_00830	ko:K10914
ares:IWH25_00845	ko:K15777
ares:IWH25_00870	ko:K09954
ares:IWH25_00875	ko:K01462
ares:IWH25_00880	ko:K06999
ares:IWH25_00910	ko:K00074
ares:IWH25_00920	ko:K15866
ares:IWH25_00925	ko:K02614
ares:IWH25_00930	ko:K07823
ares:IWH25_00935	ko:K01912
ares:IWH25_00945	ko:K03776
ares:IWH25_00965	ko:K18800
ares:IWH25_00970	ko:K03981
ares:IWH25_00975	ko:K16090
ares:IWH25_00980	ko:K09939
ares:IWH25_00985	ko:K03607
ares:IWH25_01025	ko:K04561
ares:IWH25_01030	ko:K13771
ares:IWH25_01050	ko:K03320
ares:IWH25_01055	ko:K08304
ares:IWH25_01060	ko:K06923
ares:IWH25_01065	ko:K03574
ares:IWH25_01075	ko:K09862
ares:IWH25_01080	ko:K18778
ares:IWH25_01085	ko:K00859
ares:IWH25_01095	ko:K06001
ares:IWH25_01100	ko:K01611
ares:IWH25_01110	ko:K00797
ares:IWH25_01130	ko:K08989
ares:IWH25_01135	ko:K03525
ares:IWH25_01140	ko:K03524
ares:IWH25_01145	ko:K07712
ares:IWH25_01150	ko:K07708
ares:IWH25_01160	ko:K01915
ares:IWH25_01170	ko:K03517
ares:IWH25_01185	ko:K06131
ares:IWH25_01190	ko:K01894
ares:IWH25_01205	ko:K06942
ares:IWH25_01210	ko:K01056
ares:IWH25_01215	ko:K02897
ares:IWH25_01220	ko:K00948
ares:IWH25_01225	ko:K14223
ares:IWH25_01230	ko:K00919
ares:IWH25_01235	ko:K02494
ares:IWH25_01245	ko:K10563
ares:IWH25_01260	ko:K00954
ares:IWH25_01265	ko:K08316
ares:IWH25_01270	ko:K07263
ares:IWH25_01275	ko:K07263
ares:IWH25_01280	ko:K03110
ares:IWH25_01285	ko:K09812
ares:IWH25_01290	ko:K09811
ares:IWH25_01295	ko:K03089
ares:IWH25_01300	ko:K02275
ares:IWH25_01305	ko:K02274
ares:IWH25_01310	ko:K02258
ares:IWH25_01315	ko:K02276
ares:IWH25_01325	ko:K14998
ares:IWH25_01335	ko:K02257
ares:IWH25_01340	ko:K02558
ares:IWH25_01350	ko:K03786
ares:IWH25_01355	ko:K02160
ares:IWH25_01360	ko:K01961
