pcam:HNE05_00005	ko:K14227
pcam:HNE05_00010	ko:K14218
pcam:HNE05_00015	ko:K01980
pcam:HNE05_00020	ko:K01985
pcam:HNE05_00025	ko:K03524
pcam:HNE05_00030	ko:K03525
pcam:HNE05_00040	ko:K14236
pcam:HNE05_00045	ko:K14225
pcam:HNE05_00050	ko:K14234
pcam:HNE05_00055	ko:K02358
pcam:HNE05_00060	ko:K14235
pcam:HNE05_00065	ko:K03073
pcam:HNE05_00070	ko:K02601
pcam:HNE05_00075	ko:K02867
pcam:HNE05_00080	ko:K02863
pcam:HNE05_00085	ko:K02864
pcam:HNE05_00090	ko:K02935
pcam:HNE05_00095	ko:K03043
pcam:HNE05_00100	ko:K03046
pcam:HNE05_00105	ko:K02950
pcam:HNE05_00110	ko:K02992
pcam:HNE05_00115	ko:K02355
pcam:HNE05_00120	ko:K02358
pcam:HNE05_00125	ko:K02946
pcam:HNE05_00130	ko:K02906
pcam:HNE05_00135	ko:K02926
pcam:HNE05_00140	ko:K02892
pcam:HNE05_00145	ko:K02886
pcam:HNE05_00150	ko:K02965
pcam:HNE05_00155	ko:K02890
pcam:HNE05_00160	ko:K02982
pcam:HNE05_00165	ko:K02878
pcam:HNE05_00170	ko:K02904
pcam:HNE05_00175	ko:K02961
pcam:HNE05_00180	ko:K02874
pcam:HNE05_00185	ko:K02895
pcam:HNE05_00190	ko:K02931
pcam:HNE05_00195	ko:K02954
pcam:HNE05_00200	ko:K02994
pcam:HNE05_00205	ko:K02933
pcam:HNE05_00210	ko:K02881
pcam:HNE05_00215	ko:K02988
pcam:HNE05_00220	ko:K02907
pcam:HNE05_00225	ko:K02876
pcam:HNE05_00230	ko:K03076
pcam:HNE05_00235	ko:K02919
pcam:HNE05_00240	ko:K02952
pcam:HNE05_00245	ko:K02948
pcam:HNE05_00250	ko:K02986
pcam:HNE05_00255	ko:K03040
pcam:HNE05_00260	ko:K02879
pcam:HNE05_00265	ko:K03701
pcam:HNE05_00275	ko:K03111
pcam:HNE05_00350	ko:K03503
pcam:HNE05_00355	ko:K03502
pcam:HNE05_00425	ko:K13688
pcam:HNE05_00435	ko:K02014
pcam:HNE05_00475	ko:K07497
pcam:HNE05_00490	ko:K03284
pcam:HNE05_00505	ko:K01915
pcam:HNE05_00510	ko:K02014
pcam:HNE05_00525	ko:K09796
pcam:HNE05_00545	ko:K03406
pcam:HNE05_00560	ko:K01845
pcam:HNE05_00565	ko:K01628
pcam:HNE05_00570	ko:K00854
pcam:HNE05_00590	ko:K12349
pcam:HNE05_00595	ko:K00067
pcam:HNE05_00610	ko:K07275
pcam:HNE05_00615	ko:K09950
pcam:HNE05_00620	ko:K02004
