ente:GXP72_00015	ko:K02529
ente:GXP72_00020	ko:K00852
ente:GXP72_00025	ko:K10439
ente:GXP72_00030	ko:K10440
ente:GXP72_00035	ko:K10441
ente:GXP72_00040	ko:K06726
ente:GXP72_00045	ko:K03549
ente:GXP72_00050	ko:K03924
ente:GXP72_00060	ko:K01914
ente:GXP72_00065	ko:K03718
ente:GXP72_00070	ko:K06205
ente:GXP72_00075	ko:K03495
ente:GXP72_00080	ko:K03501
ente:GXP72_00085	ko:K02116
ente:GXP72_00090	ko:K02108
ente:GXP72_00095	ko:K02110
ente:GXP72_00100	ko:K02109
ente:GXP72_00105	ko:K02113
ente:GXP72_00110	ko:K02111
ente:GXP72_00115	ko:K02115
ente:GXP72_00120	ko:K02112
ente:GXP72_00125	ko:K02114
ente:GXP72_00130	ko:K04042
ente:GXP72_00135	ko:K00820
ente:GXP72_00140	ko:K02040
ente:GXP72_00145	ko:K02037
ente:GXP72_00150	ko:K02038
ente:GXP72_00155	ko:K02036
ente:GXP72_00160	ko:K02039
ente:GXP72_00170	ko:K06901
ente:GXP72_00175	ko:K19784
ente:GXP72_00190	ko:K08163
ente:GXP72_00195	ko:K03650
ente:GXP72_00200	ko:K03217
ente:GXP72_00205	ko:K08998
ente:GXP72_00210	ko:K03536
ente:GXP72_00215	ko:K02914
ente:GXP72_00220	ko:K02313
ente:GXP72_00225	ko:K02338
ente:GXP72_00230	ko:K03629
ente:GXP72_00235	ko:K02470
ente:GXP72_00265	ko:K04080
ente:GXP72_00270	ko:K04081
ente:GXP72_00275	ko:K07085
ente:GXP72_00280	ko:K03482
ente:GXP72_00285	ko:K02750
ente:GXP72_00290	ko:K01232
ente:GXP72_00295	ko:K00389
ente:GXP72_00305	ko:K01753
ente:GXP72_00310	ko:K13629
ente:GXP72_00315	ko:K13636
ente:GXP72_00325	ko:K08154
ente:GXP72_00340	ko:K19148
ente:GXP72_00345	ko:K19166
ente:GXP72_00350	ko:K18831
ente:GXP72_00360	ko:K01652
ente:GXP72_00365	ko:K01653
ente:GXP72_00370	ko:K07686
ente:GXP72_00375	ko:K07675
ente:GXP72_00380	ko:K07783
ente:GXP72_00385	ko:K07784
ente:GXP72_00390	ko:K06897
ente:GXP72_00400	ko:K03445
ente:GXP72_00410	ko:K02024
ente:GXP72_00415	ko:K02759
ente:GXP72_00420	ko:K01223
ente:GXP72_00425	ko:K02761
ente:GXP72_00430	ko:K02760
ente:GXP72_00450	ko:K02073
ente:GXP72_00465	ko:K07326
ente:GXP72_00485	ko:K07127
