bprc:D521_0001	ko:K02313
bprc:D521_0002	ko:K02338
bprc:D521_0003	ko:K02470
bprc:D521_0004	ko:K07117
bprc:D521_0006	ko:K01995
bprc:D521_0007	ko:K01996
bprc:D521_0008	ko:K01999
bprc:D521_0009	ko:K01997
bprc:D521_0010	ko:K01998
bprc:D521_0011	ko:K03495
bprc:D521_0012	ko:K03501
bprc:D521_0013	ko:K03496
bprc:D521_0014	ko:K03497
bprc:D521_0015	ko:K02116
bprc:D521_0016	ko:K02108
bprc:D521_0017	ko:K02110
bprc:D521_0018	ko:K02109
bprc:D521_0019	ko:K02113
bprc:D521_0020	ko:K02111
bprc:D521_0021	ko:K02115
bprc:D521_0022	ko:K02112
bprc:D521_0023	ko:K02114
bprc:D521_0024	ko:K01599
bprc:D521_0025	ko:K04066
bprc:D521_0026	ko:K02437
bprc:D521_0027	ko:K01069
bprc:D521_0028	ko:K10255
bprc:D521_0030	ko:K07056
bprc:D521_0031	ko:K03271
bprc:D521_0032	ko:K28369
bprc:D521_0033	ko:K08738
bprc:D521_0038	ko:K03073
bprc:D521_0039	ko:K02601
bprc:D521_0040	ko:K02867
bprc:D521_0041	ko:K02863
bprc:D521_0042	ko:K02864
bprc:D521_0043	ko:K02935
bprc:D521_0044	ko:K03043
bprc:D521_0045	ko:K03046
bprc:D521_0047	ko:K02950
bprc:D521_0048	ko:K02992
bprc:D521_0049	ko:K02355
bprc:D521_0050	ko:K02358
bprc:D521_0051	ko:K02946
bprc:D521_0052	ko:K02906
bprc:D521_0053	ko:K02926
bprc:D521_0054	ko:K02892
bprc:D521_0055	ko:K02886
bprc:D521_0056	ko:K02965
bprc:D521_0057	ko:K02890
bprc:D521_0058	ko:K02982
bprc:D521_0059	ko:K02878
bprc:D521_0060	ko:K02904
bprc:D521_0061	ko:K02961
bprc:D521_0062	ko:K02874
bprc:D521_0063	ko:K02895
bprc:D521_0064	ko:K02931
bprc:D521_0065	ko:K02954
bprc:D521_0066	ko:K02994
bprc:D521_0067	ko:K02933
bprc:D521_0068	ko:K02881
bprc:D521_0069	ko:K02988
bprc:D521_0070	ko:K02907
bprc:D521_0071	ko:K02876
bprc:D521_0072	ko:K03076
bprc:D521_0073	ko:K02518
bprc:D521_0074	ko:K02919
bprc:D521_0075	ko:K02952
bprc:D521_0076	ko:K02948
bprc:D521_0077	ko:K02986
bprc:D521_0078	ko:K03040
bprc:D521_0079	ko:K02879
bprc:D521_0080	ko:K03926
bprc:D521_0081	ko:K04084
bprc:D521_0082	ko:K01698
bprc:D521_0083	ko:K03978
bprc:D521_0085	ko:K01586
bprc:D521_0086	ko:K06202
bprc:D521_0087	ko:K01735
bprc:D521_0088	ko:K00891
bprc:D521_0089	ko:K02666
bprc:D521_0091	ko:K05366
bprc:D521_0092	ko:K07491
bprc:D521_0093	ko:K00265
bprc:D521_0094	ko:K00266
bprc:D521_0095	ko:K02065
bprc:D521_0096	ko:K02066
bprc:D521_0097	ko:K02067
bprc:D521_0098	ko:K04754
bprc:D521_0099	ko:K07323
bprc:D521_0100	ko:K07122
bprc:D521_0101	ko:K01990
bprc:D521_0102	ko:K01992
bprc:D521_0104	ko:K00790
bprc:D521_0105	ko:K00765
bprc:D521_0106	ko:K00013
bprc:D521_0107	ko:K00817
bprc:D521_0108	ko:K01693
bprc:D521_0109	ko:K02501
bprc:D521_0110	ko:K01814
bprc:D521_0111	ko:K02500
bprc:D521_0112	ko:K01496
bprc:D521_0113	ko:K01523
bprc:D521_0114	ko:K02503
bprc:D521_0115	ko:K03116
bprc:D521_0116	ko:K03117
bprc:D521_0117	ko:K03118
bprc:D521_0118	ko:K07126
bprc:D521_0120	ko:K03282
bprc:D521_0121	ko:K00411
bprc:D521_0122	ko:K00412
bprc:D521_0123	ko:K00413
bprc:D521_0124	ko:K03599
bprc:D521_0125	ko:K03600
bprc:D521_0131	ko:K09760
bprc:D521_0132	ko:K07390
bprc:D521_0133	ko:K02493
bprc:D521_0134	ko:K02835
bprc:D521_0135	ko:K02492
bprc:D521_0137	ko:K07171
bprc:D521_0139	ko:K03648
bprc:D521_0141	ko:K03981
bprc:D521_0142	ko:K18800
bprc:D521_0143	ko:K06942
bprc:D521_0146	ko:K01609
bprc:D521_0147	ko:K00766
bprc:D521_0148	ko:K01658
bprc:D521_0149	ko:K01657
bprc:D521_0150	ko:K01783
bprc:D521_0151	ko:K06195
bprc:D521_0152	ko:K08304
bprc:D521_0154	ko:K01692
bprc:D521_0156	ko:K01935
bprc:D521_0157	ko:K00652
bprc:D521_0158	ko:K00833
bprc:D521_0159	ko:K01012
bprc:D521_0160	ko:K06134
bprc:D521_0161	ko:K03925
bprc:D521_0162	ko:K03438
bprc:D521_0163	ko:K03586
bprc:D521_0164	ko:K03587
bprc:D521_0165	ko:K01928
bprc:D521_0166	ko:K01929
bprc:D521_0167	ko:K01000
bprc:D521_0168	ko:K01925
bprc:D521_0169	ko:K03588
bprc:D521_0170	ko:K02563
bprc:D521_0171	ko:K01924
bprc:D521_0172	ko:K01921
bprc:D521_0173	ko:K03589
bprc:D521_0174	ko:K03590
bprc:D521_0175	ko:K03531
bprc:D521_0176	ko:K24138
bprc:D521_0177	ko:K02535
bprc:D521_0179	ko:K03070
bprc:D521_0180	ko:K00620
bprc:D521_0181	ko:K06923
bprc:D521_0182	ko:K03574
bprc:D521_0183	ko:K18778
bprc:D521_0184	ko:K00859
bprc:D521_0186	ko:K02653
bprc:D521_0187	ko:K02652
bprc:D521_0188	ko:K03699
bprc:D521_0189	ko:K00567
bprc:D521_0190	ko:K10208
bprc:D521_0191	ko:K03307
bprc:D521_0192	ko:K00077
bprc:D521_0195	ko:K02523
bprc:D521_0196	ko:K02888
bprc:D521_0197	ko:K02899
bprc:D521_0198	ko:K03979
bprc:D521_0199	ko:K00931
bprc:D521_0201	ko:K08311
bprc:D521_0202	ko:K01881
bprc:D521_0203	ko:K03106
bprc:D521_0205	ko:K03806
bprc:D521_0206	ko:K00525
bprc:D521_0207	ko:K00526
bprc:D521_0210	ko:K00856
bprc:D521_0211	ko:K02687
bprc:D521_0212	ko:K01961
bprc:D521_0213	ko:K02160
bprc:D521_0214	ko:K03786
bprc:D521_0216	ko:K02558
bprc:D521_0217	ko:K00059
bprc:D521_0218	ko:K01147
bprc:D521_0219	ko:K03832
bprc:D521_0220	ko:K00014
bprc:D521_0221	ko:K03814
bprc:D521_0222	ko:K01591
bprc:D521_0223	ko:K03284
bprc:D521_0224	ko:K03743
bprc:D521_0225	ko:K01095
bprc:D521_0226	ko:K00946
bprc:D521_0227	ko:K00029
bprc:D521_0229	ko:K09761
bprc:D521_0230	ko:K00615
bprc:D521_0231	ko:K00134
bprc:D521_0232	ko:K06186
bprc:D521_0233	ko:K03711
bprc:D521_0234	ko:K00215
bprc:D521_0235	ko:K01869
bprc:D521_0236	ko:K03643
bprc:D521_0237	ko:K02340
bprc:D521_0238	ko:K00147
bprc:D521_0239	ko:K08973
bprc:D521_0240	ko:K25137
bprc:D521_0242	ko:K01845
bprc:D521_0243	ko:K01525
bprc:D521_0244	ko:K01669
bprc:D521_0246	ko:K07735
bprc:D521_0247	ko:K07447
bprc:D521_0248	ko:K02825
bprc:D521_0249	ko:K00609
bprc:D521_0252	ko:K01710
bprc:D521_0253	ko:K00067
bprc:D521_0254	ko:K00973
bprc:D521_0255	ko:K01790
bprc:D521_0256	ko:K02841
bprc:D521_0257	ko:K12340
bprc:D521_0258	ko:K06153
bprc:D521_0260	ko:K03439
bprc:D521_0261	ko:K00135
bprc:D521_0262	ko:K03625
bprc:D521_0263	ko:K00794
bprc:D521_0264	ko:K14652
bprc:D521_0269	ko:K08084
bprc:D521_0270	ko:K11752
