cupe:KLP38_00005	ko:K02313
cupe:KLP38_00010	ko:K02338
cupe:KLP38_00045	ko:K01156
cupe:KLP38_00120	ko:K03497
cupe:KLP38_00155	ko:K00432
cupe:KLP38_00165	ko:K00799
cupe:KLP38_00170	ko:K18336
cupe:KLP38_00175	ko:K01451
cupe:KLP38_00185	ko:K08223
cupe:KLP38_00190	ko:K01295
cupe:KLP38_00220	ko:K03608
cupe:KLP38_00225	ko:K03609
cupe:KLP38_00230	ko:K03610
cupe:KLP38_00235	ko:K03284
cupe:KLP38_00250	ko:K01546
cupe:KLP38_00265	ko:K07646
cupe:KLP38_00270	ko:K07667
cupe:KLP38_00280	ko:K07126
cupe:KLP38_00310	ko:K02434
cupe:KLP38_00325	ko:K02433
cupe:KLP38_00335	ko:K03569
cupe:KLP38_00345	ko:K03571
cupe:KLP38_00350	ko:K05515
cupe:KLP38_00355	ko:K05837
cupe:KLP38_00360	ko:K09921
cupe:KLP38_00365	ko:K03733
cupe:KLP38_00370	ko:K03566
cupe:KLP38_00380	ko:K03801
cupe:KLP38_00385	ko:K03644
cupe:KLP38_00405	ko:K23123
cupe:KLP38_00410	ko:K23124
cupe:KLP38_00415	ko:K07160
cupe:KLP38_00430	ko:K01304
cupe:KLP38_00440	ko:K18480
cupe:KLP38_00445	ko:K02067
cupe:KLP38_00450	ko:K02065
cupe:KLP38_00455	ko:K02066
cupe:KLP38_00495	ko:K16171
cupe:KLP38_00510	ko:K01055
cupe:KLP38_00525	ko:K00548
cupe:KLP38_00530	ko:K00548
cupe:KLP38_00570	ko:K01887
cupe:KLP38_00580	ko:K03673
cupe:KLP38_00605	ko:K00253
cupe:KLP38_00615	ko:K01673
cupe:KLP38_00620	ko:K00626
cupe:KLP38_00630	ko:K00248
cupe:KLP38_00645	ko:K09858
cupe:KLP38_00650	ko:K01969
cupe:KLP38_00660	ko:K13766
cupe:KLP38_00665	ko:K00833
cupe:KLP38_00670	ko:K00652
cupe:KLP38_00675	ko:K01935
cupe:KLP38_00680	ko:K01012
cupe:KLP38_00690	ko:K12972
cupe:KLP38_00695	ko:K01640
cupe:KLP38_00705	ko:K06938
cupe:KLP38_00720	ko:K02014
cupe:KLP38_00735	ko:K06204
cupe:KLP38_00745	ko:K03711
cupe:KLP38_00755	ko:K01419
cupe:KLP38_00760	ko:K03667
cupe:KLP38_00775	ko:K15012
cupe:KLP38_00780	ko:K15011
cupe:KLP38_00785	ko:K09796
cupe:KLP38_00800	ko:K00930
cupe:KLP38_00805	ko:K07025
cupe:KLP38_00810	ko:K05501
cupe:KLP38_00815	ko:K00641
cupe:KLP38_00830	ko:K08218
cupe:KLP38_00845	ko:K00145
cupe:KLP38_00860	ko:K01142
cupe:KLP38_00865	ko:K00762
cupe:KLP38_00870	ko:K07001
cupe:KLP38_00880	ko:K01778
cupe:KLP38_00885	ko:K02517
cupe:KLP38_00890	ko:K02517
cupe:KLP38_00895	ko:K00789
cupe:KLP38_00905	ko:K00154
cupe:KLP38_00920	ko:K09456
cupe:KLP38_00925	ko:K03147
cupe:KLP38_00930	ko:K03153
cupe:KLP38_00935	ko:K03154
cupe:KLP38_00940	ko:K03149
cupe:KLP38_00945	ko:K00788
cupe:KLP38_00960	ko:K00941
cupe:KLP38_00965	ko:K01251
cupe:KLP38_00970	ko:K08972
cupe:KLP38_00975	ko:K00297
cupe:KLP38_00980	ko:K09122
cupe:KLP38_00990	ko:K08309
cupe:KLP38_01000	ko:K00799
cupe:KLP38_01005	ko:K00974
cupe:KLP38_01030	ko:K14058
cupe:KLP38_01045	ko:K00820
cupe:KLP38_01065	ko:K03594
cupe:KLP38_01070	ko:K14222
cupe:KLP38_01075	ko:K00619
cupe:KLP38_01080	ko:K00344
cupe:KLP38_01085	ko:K16135
cupe:KLP38_01090	ko:K01703
cupe:KLP38_01095	ko:K01704
cupe:KLP38_01105	ko:K12976
