esf:ACK8NJ_00005	ko:K02313
esf:ACK8NJ_00010	ko:K02338
esf:ACK8NJ_00015	ko:K03629
esf:ACK8NJ_00020	ko:K02470
esf:ACK8NJ_00040	ko:K19776
esf:ACK8NJ_00045	ko:K00883
esf:ACK8NJ_00050	ko:K01631
esf:ACK8NJ_00055	ko:K01684
esf:ACK8NJ_00060	ko:K08194
esf:ACK8NJ_00080	ko:K04080
esf:ACK8NJ_00085	ko:K04081
esf:ACK8NJ_00090	ko:K07085
esf:ACK8NJ_00095	ko:K03482
esf:ACK8NJ_00100	ko:K02750
esf:ACK8NJ_00105	ko:K01232
esf:ACK8NJ_00115	ko:K03307
esf:ACK8NJ_00120	ko:K01138
esf:ACK8NJ_00130	ko:K00389
esf:ACK8NJ_00140	ko:K06871
esf:ACK8NJ_00145	ko:K08154
esf:ACK8NJ_00155	ko:K19148
esf:ACK8NJ_00165	ko:K01652
esf:ACK8NJ_00170	ko:K01653
esf:ACK8NJ_00185	ko:K07686
esf:ACK8NJ_00190	ko:K07675
esf:ACK8NJ_00195	ko:K07783
esf:ACK8NJ_00200	ko:K07784
esf:ACK8NJ_00205	ko:K01486
esf:ACK8NJ_00210	ko:K06901
esf:ACK8NJ_00220	ko:K07726
esf:ACK8NJ_00230	ko:K03445
esf:ACK8NJ_00235	ko:K13735
esf:ACK8NJ_00240	ko:K22486
esf:ACK8NJ_00255	ko:K13285
esf:ACK8NJ_00275	ko:K02073
esf:ACK8NJ_00285	ko:K03291
esf:ACK8NJ_00295	ko:K14238
esf:ACK8NJ_00300	ko:K03292
esf:ACK8NJ_00305	ko:K01811
esf:ACK8NJ_00315	ko:K16345
esf:ACK8NJ_00320	ko:K03312
esf:ACK8NJ_00325	ko:K03655
esf:ACK8NJ_00330	ko:K00556
esf:ACK8NJ_00335	ko:K01139
esf:ACK8NJ_00340	ko:K03060
esf:ACK8NJ_00345	ko:K00942
esf:ACK8NJ_00350	ko:K01972
esf:ACK8NJ_00360	ko:K14623
esf:ACK8NJ_00370	ko:K00989
esf:ACK8NJ_00375	ko:K00762
esf:ACK8NJ_00380	ko:K05501
esf:ACK8NJ_00385	ko:K01520
esf:ACK8NJ_00390	ko:K13038
esf:ACK8NJ_00395	ko:K03630
esf:ACK8NJ_00400	ko:K02902
esf:ACK8NJ_00405	ko:K02913
