pxi:J5O05_00035	ko:K00111
pxi:J5O05_00055	ko:K08154
pxi:J5O05_00110	ko:K23774
pxi:J5O05_00135	ko:K07071
pxi:J5O05_00140	ko:K11744
pxi:J5O05_00170	ko:K03308
pxi:J5O05_00180	ko:K06190
pxi:J5O05_00185	ko:K05787
pxi:J5O05_00190	ko:K01695
pxi:J5O05_00195	ko:K01696
pxi:J5O05_00220	ko:K18676
pxi:J5O05_00225	ko:K01443
pxi:J5O05_00235	ko:K02564
pxi:J5O05_00240	ko:K03426
pxi:J5O05_00245	ko:K01760
pxi:J5O05_00255	ko:K00031
pxi:J5O05_00260	ko:K03704
pxi:J5O05_00265	ko:K06891
pxi:J5O05_00270	ko:K03694
pxi:J5O05_00275	ko:K02518
pxi:J5O05_00285	ko:K00684
pxi:J5O05_00290	ko:K00384
pxi:J5O05_00300	ko:K01953
pxi:J5O05_00305	ko:K01304
pxi:J5O05_00320	ko:K23124
pxi:J5O05_00325	ko:K23123
pxi:J5O05_00335	ko:K12267
pxi:J5O05_00340	ko:K02030
pxi:J5O05_00355	ko:K03324
pxi:J5O05_00370	ko:K01387
pxi:J5O05_00375	ko:K11179
pxi:J5O05_00380	ko:K07237
pxi:J5O05_00385	ko:K07236
pxi:J5O05_00390	ko:K07235
pxi:J5O05_00395	ko:K19416
pxi:J5O05_00400	ko:K14233
pxi:J5O05_00405	ko:K14233
pxi:J5O05_00415	ko:K08968
pxi:J5O05_00425	ko:K03607
pxi:J5O05_00430	ko:K03797
pxi:J5O05_00470	ko:K15371
pxi:J5O05_00475	ko:K00254
pxi:J5O05_00480	ko:K18657
pxi:J5O05_00495	ko:K15738
pxi:J5O05_00505	ko:K09928
pxi:J5O05_00510	ko:K02238
pxi:J5O05_00515	ko:K02238
pxi:J5O05_00525	ko:K00912
pxi:J5O05_00530	ko:K09791
pxi:J5O05_00535	ko:K00979
pxi:J5O05_00545	ko:K22132
pxi:J5O05_00550	ko:K02426
pxi:J5O05_00555	ko:K11717
pxi:J5O05_00565	ko:K00241
pxi:J5O05_00570	ko:K00242
pxi:J5O05_00575	ko:K00239
pxi:J5O05_00580	ko:K00240
pxi:J5O05_00585	ko:K00164
pxi:J5O05_00590	ko:K00658
pxi:J5O05_00595	ko:K01903
pxi:J5O05_00600	ko:K01902
pxi:J5O05_00620	ko:K01886
pxi:J5O05_00625	ko:K03711
pxi:J5O05_00630	ko:K03839
pxi:J5O05_00645	ko:K01175
pxi:J5O05_00650	ko:K03645
pxi:J5O05_00655	ko:K01835
pxi:J5O05_00670	ko:K00167
pxi:J5O05_00710	ko:K09697
pxi:J5O05_00715	ko:K09696
pxi:J5O05_00720	ko:K12942
pxi:J5O05_00745	ko:K01881
pxi:J5O05_00755	ko:K08604
pxi:J5O05_00760	ko:K22900
pxi:J5O05_00780	ko:K11107
pxi:J5O05_00785	ko:K00526
pxi:J5O05_00790	ko:K00525
pxi:J5O05_00795	ko:K22292
pxi:J5O05_00800	ko:K00568
pxi:J5O05_00805	ko:K02469
pxi:J5O05_00810	ko:K00831
pxi:J5O05_00815	ko:K00800
pxi:J5O05_00820	ko:K00945
pxi:J5O05_00825	ko:K02945
pxi:J5O05_00830	ko:K05788
